session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
57dfb850-2181-41e4-a222-cac5d7ee013e,1,2,1,2,0,1,1,0,0,1,1,1,0,11,88.0,92.02716990106781,7.0,244.0,2,1,1,3.095795255000934,0
583bee33-30fb-479a-82a5-43ede399fbdf,1,2,1,0,0,0,0,0,0,0,0,3,0,7,60.166666666666664,52.142166770815685,5.0,152.0,1,1,1,1.8423709931771088,0
58556355-e946-4739-93bf-2b0e6677618a,1,1,0,1,0,0,1,0,0,0,0,0,1,5,53.75,42.39324828318774,7.0,118.0,1,1,1,2.3219280948873626,0
5858a2e8-474a-4e0c-b504-20fd2e8a6996,1,2,0,3,1,2,2,0,0,0,0,3,0,14,69.84615384615384,73.4573095842813,3.0,265.0,1,1,1,2.6995138503199665,0
587786e6-9be4-4010-b2a1-152020e0424b,1,2,1,4,1,2,1,0,0,0,0,15,1,28,53.2962962962963,89.50928559934327,1.0,290.0,1,1,1,2.2858063886958977,0
588dc13c-1606-4eae-b518-a5cfcb45574d,1,11,0,1,0,0,1,0,0,0,0,10,2,26,20.08,44.00356349206278,1.0,185.0,1,1,1,1.8822463045301732,0
58ac0000-cd7a-44e1-b3f2-1a1fd3641cc3,1,9,0,0,1,1,1,0,0,0,0,0,0,13,14.0,37.4143466244345,1.0,138.0,1,1,1,1.5058762556041065,1
58d39f8e-1cda-43ff-9c79-2fd633712b69,1,2,1,1,1,1,4,0,0,0,0,2,2,15,105.57142857142857,103.37567708240125,4.0,296.0,1,1,1,2.9735572622751856,0
58eea7e8-21a4-4bda-8a0f-a814d16d0547,1,1,1,4,0,2,0,0,0,1,1,2,2,15,132.71428571428572,92.14307862653337,5.0,293.0,2,1,1,2.9735572622751856,0
59350584-b819-4ca3-9627-d60b828504c4,1,15,0,1,1,3,2,0,0,1,1,1,0,26,46.48,78.63847404419799,2.0,280.0,2,1,1,2.1866610090529677,0
59f17600-453d-44db-b67f-f3c95b625af7,1,1,1,2,0,0,0,0,0,1,1,1,2,10,100.55555555555556,82.81050807061614,3.0,287.0,2,1,1,2.9219280948873627,0
5a0caf8a-bf56-48f4-86e7-7a2142e819d7,1,1,1,2,1,3,1,0,0,0,0,0,4,14,103.84615384615384,97.56957766233849,8.0,265.0,1,1,1,2.753434386188785,0
5a3e1fa4-4ad5-46af-8c26-323c2f3655e1,1,2,1,1,1,1,6,0,0,0,0,1,2,16,105.66666666666667,97.6194425079121,1.0,278.0,1,1,1,2.7806390622295667,0
5a5aa570-289f-42f1-a978-333eca72a290,1,1,0,1,1,2,3,0,0,1,1,2,2,15,116.5,101.66453940007091,4.0,298.0,2,1,1,3.189898095464288,0
5aed2428-c897-4dec-bdeb-45f8d433bd9c,1,14,0,1,0,0,1,0,0,1,1,3,1,23,47.59090909090909,79.46906721881224,1.0,284.0,2,1,1,1.9993073294931032,0
5b49e17e-3843-493c-823a-e6e380bafbd8,1,0,1,1,0,1,2,0,0,0,0,5,1,12,69.54545454545455,71.72087769625146,1.0,197.0,1,1,1,2.450825794518088,0
5b65635c-547c-4233-9ad7-b2937a0e2d50,1,0,0,2,1,2,0,0,0,1,1,0,0,8,61.142857142857146,67.78417129058245,2.0,144.0,2,1,1,2.5,1
5bb298a1-da67-4578-b804-0062b51e8ff8,1,9,1,0,1,1,2,0,0,1,1,15,2,34,32.45454545454545,57.22898762684334,1.0,283.0,2,1,1,2.4070897839824394,0
5bf4a7d7-d1ce-4719-ab0d-5b817fcb2be9,1,2,0,0,1,1,1,0,0,1,1,3,1,12,49.36363636363637,58.47030750307486,6.0,210.0,2,1,1,3.022055208874201,0
5c462774-9eb5-44bd-894b-0358ac1c5c39,1,0,1,1,1,4,3,0,0,0,0,0,1,12,112.45454545454545,90.14872926686073,3.0,237.0,1,1,1,2.522055208874201,0
5c541204-2840-41ec-8631-389f06491e52,1,1,0,4,1,2,2,0,0,1,1,1,1,15,105.71428571428571,86.4030658942052,6.0,264.0,2,1,1,3.1068905956085193,0
5c5fc43c-e7ca-4dd0-b98d-3128d0240367,1,2,1,2,0,0,2,0,0,0,0,1,0,9,63.75,52.19853925159209,3.0,159.0,1,1,1,2.503258334775646,0
5c8c82a4-3dc7-4336-a64a-13912f8c2020,1,0,1,3,0,4,0,0,0,0,0,1,0,10,155.44444444444446,76.78123484739848,59.0,288.0,1,1,1,2.0464393446710156,0
5cd9045b-ae77-4753-a0d4-323b58184aa8,1,2,1,1,0,0,1,0,0,0,0,0,1,7,146.0,111.96279143834646,8.0,298.0,1,1,1,2.521640636343319,0
5d370bc6-0c6a-4f16-82d6-85f7aafc548c,1,0,1,2,1,1,3,0,0,0,0,9,2,20,45.421052631578945,71.04432700006359,2.0,284.0,1,1,1,2.457717469130148,0
5dd74094-79f9-4edf-a9a3-62216fac566c,1,0,1,1,1,2,1,0,0,1,1,6,2,17,72.125,80.9142099695721,2.0,255.0,2,1,1,2.9398290174664026,0
5e0786b2-59bc-40e1-a379-dad4ba263f6b,1,0,1,1,1,5,1,0,0,0,0,3,2,15,115.64285714285714,94.41746746902983,8.0,279.0,1,1,1,2.682588730501833,0
5e468551-30d5-457b-ae73-143f43255c10,1,1,1,1,1,2,2,0,0,0,0,0,2,11,119.2,104.45075394653693,2.0,271.0,1,1,1,2.9139770731827523,0
5e96f1d1-528d-44c2-bae0-89e54e4408ed,1,0,0,0,1,3,6,0,0,0,0,10,2,23,67.95454545454545,85.87489699489774,2.0,292.0,1,1,1,2.11121658843249,0
5eba07bd-7bf1-4c95-b5b2-b4812696ee8a,1,2,1,1,1,4,1,0,0,1,1,1,0,14,76.76923076923077,77.65421762398293,4.0,231.0,2,1,1,3.0930692077718906,0
5eed5a8c-39bb-4216-86fb-08e523882157,1,2,0,1,0,2,1,0,0,0,0,1,2,10,120.0,80.70660168508866,5.0,241.0,1,1,1,2.721928094887362,0
5f24e2c0-4fa2-483a-8431-10d42a26ba7b,1,2,1,2,1,1,1,0,0,0,0,15,4,28,48.25925925925926,75.18451012285885,2.0,251.0,1,1,1,2.2858063886958977,0
5f316e8c-5ae9-4944-9d16-d7f2f63f965f,1,1,1,0,0,1,0,0,0,1,1,3,1,10,112.88888888888889,100.34766724238114,8.0,271.0,2,1,1,2.8464393446710154,0
5f3f5145-0912-4163-ae1c-b2378d64ae20,1,0,1,1,0,1,0,0,0,0,0,3,0,7,164.0,97.93705461502641,41.0,290.0,1,1,1,2.1280852788913944,0
5f4262b6-c215-4cbd-b0d8-b9ac2648c4a2,1,2,1,1,0,0,1,0,0,1,1,3,2,13,99.25,84.67105467631781,4.0,235.0,2,1,1,3.0269868333592873,0
5f58448f-8970-4d38-8726-7875b3efac57,1,0,0,0,0,0,2,0,0,0,0,13,0,16,9.6,22.49088704342272,0.0,79.0,1,1,1,0.8683927290103626,1
5f9918ae-bb4d-43f0-aa69-53dfecafd279,1,0,1,3,1,4,2,0,0,1,1,3,0,17,110.5,87.38563955250314,11.0,289.0,2,1,1,2.9398290174664017,0
5fc7641b-3b24-4f85-9407-462f9dab6438,1,3,1,3,0,2,3,0,0,1,1,1,1,17,114.8125,92.57309189905024,4.0,282.0,2,1,1,3.130717987927374,0
6024be73-73bb-4e72-92b0-914f016f6eb7,1,11,0,0,1,3,1,0,0,0,0,0,0,17,25.75,53.176004927034526,1.0,168.0,1,1,1,1.569307823181296,1
6123acfa-7cab-4e49-b956-82177e67ced7,1,6,1,1,1,2,4,0,0,0,0,1,2,19,89.61111111111111,98.34471057848222,4.0,267.0,1,1,1,2.80004461847901,0
614ebd36-4803-40d1-b648-034f3db7a6a1,1,2,0,1,0,1,1,0,0,0,0,0,1,7,119.0,110.49886877249016,4.0,274.0,1,1,1,2.521640636343319,0
616e1a46-cdbc-4193-89fa-9eb828ac5780,1,0,1,2,0,0,0,0,0,0,0,16,1,21,14.85,37.32998124832103,0.0,153.0,1,1,1,1.2494602799216177,1
617bc7fa-9aea-4ece-9b3d-8931d5555b79,1,0,0,0,0,0,1,0,0,0,0,17,0,19,11.222222222222221,40.73703686867156,0.0,179.0,1,1,1,0.5907239186406503,1
618c1478-c3de-41ef-b22c-f4d8913b7efa,1,2,1,0,1,2,2,0,0,0,0,0,1,10,81.44444444444444,87.19723633631607,2.0,253.0,1,1,1,2.721928094887362,0
619fa909-1cb1-4c45-8207-b5d39b04ac5d,1,0,1,1,0,0,0,0,0,0,0,9,0,12,42.0,64.74986837473459,3.0,202.0,1,1,1,1.207518749639422,0
61b79ff0-4b36-43e2-b710-16d7826c4547,1,2,0,1,1,3,3,0,0,0,0,2,3,16,114.06666666666666,98.0560837253638,1.0,273.0,1,1,1,2.8584585933443494,0
622ae835-e4b8-419f-bf56-2022d112a1ce,1,0,1,1,1,2,3,0,0,0,0,5,0,14,130.07692307692307,91.74753112457917,24.0,274.0,1,1,1,2.4956029237290127,0
62a9065f-049e-453a-a428-c6ffbf920675,1,1,1,1,1,2,3,0,0,0,0,3,0,13,107.08333333333333,78.1627131196341,7.0,268.0,1,1,1,2.8150724101159437,0
62ae589b-5ede-4d22-81a7-3e4fa48be40a,1,1,0,2,1,3,3,0,0,1,1,2,2,17,62.0625,69.76430744836503,7.0,282.0,2,1,1,3.1751231351134606,0
62bb8af1-6572-4efd-a6af-4b0070f8bd8b,1,2,1,2,0,1,2,0,0,0,0,5,0,14,140.30769230769232,108.65144313203832,10.0,293.0,1,1,1,2.5495234595978324,0
63762db4-5843-47ed-a4be-35736c5df042,1,1,1,3,0,1,1,0,0,0,0,1,4,13,144.25,96.09554706991717,3.0,286.0,1,1,1,2.7192945256669794,0
63a4677d-6b08-46eb-b7c1-b7e36c5722bf,1,2,1,0,1,1,5,0,0,1,1,1,1,15,64.85714285714286,67.39950947559649,5.0,231.0,2,1,1,2.9995812306460645,0
63f4175f-303f-408e-9401-abc7c77d5ed6,1,1,1,1,1,5,2,0,0,1,1,0,1,15,79.5,77.18877601605782,9.0,224.0,2,1,1,2.9995812306460645,0
6410ac46-c814-4a8d-a725-1360b1890567,1,1,0,3,1,1,1,0,0,1,1,11,3,24,76.6086956521739,100.96178318312364,1.0,295.0,2,1,1,2.603149050332106,0
6463f41c-f16a-4b44-a511-9b50d90b696f,1,0,0,1,0,1,0,0,0,0,0,16,1,20,16.94736842105263,37.88274664111345,0.0,139.0,1,1,1,1.1219280948873624,1
64668919-3ab0-4174-9812-77cc5be28e05,1,2,1,1,0,4,1,0,0,0,0,7,2,19,78.33333333333333,86.38672737560248,3.0,247.0,1,1,1,2.582059910580258,0
64b41870-d1ad-4bf2-a3be-3f13968c69ba,1,1,1,2,1,1,1,0,0,0,0,1,0,9,70.25,84.80676564991734,6.0,223.0,1,1,1,2.9477027792200907,0
65509c98-b05c-4fc6-8518-551831b61736,1,2,1,1,0,1,0,0,0,1,1,3,1,12,74.45454545454545,77.03288983091885,10.0,292.0,2,1,1,3.022055208874201,0
656faa9b-9727-4a2d-961d-d67383ce8b84,1,0,1,2,0,0,3,0,0,0,0,12,1,20,62.73684210526316,84.76272896507432,2.0,279.0,1,1,1,1.8332062193464953,0
65776409-8866-4046-bba9-ace6d879eace,1,0,0,2,0,0,0,0,0,0,0,23,0,26,10.64,35.253232475902124,0.0,167.0,1,1,1,0.6219041416291192,1
664e1955-fbda-4df8-a60c-9bbab2f219e6,1,11,0,0,1,2,1,0,0,0,0,0,1,17,19.25,33.0463689382056,1.0,105.0,1,1,1,1.731360029190912,1
6684193e-131a-4740-8915-c6ac4c02ace9,1,2,0,1,1,4,1,0,0,0,0,12,1,23,38.22727272727273,70.60577610815358,1.0,284.0,1,1,1,2.218364129593801,0
66edce73-9523-4bb6-a469-44e79f030478,1,10,1,0,0,1,2,0,0,0,0,0,2,17,55.4375,79.55420223815962,1.0,284.0,1,1,1,1.898093373669538,0
6702793c-95c3-4799-9c56-8b2faed68d92,1,2,1,4,1,2,2,0,0,1,1,1,1,17,107.375,105.33569848346761,8.0,282.0,2,1,1,3.2639334294856335,0
670c92fc-e50a-49be-843c-fcfb1beb17fb,1,2,0,1,1,2,1,0,0,0,0,0,2,10,45.55555555555556,57.48837778409575,5.0,192.0,1,1,1,2.721928094887362,0
672ae8db-336c-4033-a1bd-447418a74430,1,13,1,1,1,1,2,0,0,0,0,11,2,33,36.1875,65.78679460005633,1.0,236.0,1,1,1,2.3122891453934695,0
676bfffd-5b6e-4355-8194-6b8148ebf197,1,14,1,2,1,3,1,0,0,0,0,2,3,28,60.888888888888886,86.76162888577865,1.0,288.0,1,1,1,2.4211854965885546,0
679ff802-e188-4d80-b40d-741c34cd7ae8,1,2,1,1,1,2,1,0,0,0,0,1,1,11,65.1,69.05715024528597,1.0,193.0,1,1,1,3.095795255000934,0
68002e31-146e-4904-b27b-307f4968986b,1,7,0,0,1,1,1,0,0,0,0,0,1,12,28.90909090909091,56.503345911313545,1.0,172.0,1,1,1,1.9473387961875535,1
68365fff-a877-400c-ae41-ab6f4ac494fa,1,0,0,1,0,3,2,0,0,0,0,12,1,20,44.36842105263158,65.7316798782154,2.0,211.0,1,1,1,1.8332062193464953,0
68c52d23-cea7-4a4e-8b57-b53cd76adb29,1,2,1,0,0,0,4,0,0,0,0,2,1,11,122.5,113.771042009819,6.0,288.0,1,1,1,2.368522527728207,0
6a0c684b-180a-4fb4-9b22-08a5f34deffb,1,0,1,2,0,1,0,0,0,0,0,9,0,14,56.46153846153846,76.80306022009539,1.0,204.0,1,1,1,1.6266888497018321,0
6ab78bb1-c142-418f-9e7b-c0a79fb9625a,1,2,1,1,1,1,4,0,0,1,1,2,2,17,107.375,96.4325379475206,2.0,269.0,2,1,1,3.2639334294856335,0
6b362ad1-616a-4ef9-9b88-be9b6cc3a6c9,1,0,0,0,1,1,0,0,0,1,1,0,1,6,9.4,12.8778880256042,1.0,35.0,2,1,1,2.584962500721156,1
6b66ed79-e6a4-4859-b386-352991cf5e5a,1,11,1,2,0,2,0,0,0,0,0,10,2,29,51.535714285714285,83.74940602896287,1.0,265.0,1,1,1,2.1933937967177832,0
6b798a96-e9e1-4be6-a5b8-6f1bb5dbdaff,1,15,1,1,0,4,1,0,0,0,0,0,1,24,61.52173913043478,89.18903693851001,1.0,275.0,1,1,1,1.8098225451324987,0
6b9b4b4f-a368-4240-b1c6-c29bf9663fa1,1,0,0,0,1,2,2,0,0,0,0,0,0,6,34.0,35.38926390870542,2.0,82.0,1,1,1,1.9182958340544896,1
6c4ba21b-8ca1-43f7-98ae-3106aef51f7a,1,1,1,2,1,1,3,0,0,0,0,1,3,14,115.23076923076923,103.38438644663296,7.0,298.0,1,1,1,2.985228136034252,0
6c684d2e-676b-41dd-a1b8-e74ef0519cb2,1,2,1,1,0,0,2,0,0,0,0,1,0,8,98.0,80.11063778122282,4.0,235.0,1,1,1,2.5,0
6d68ff25-645c-4270-86d6-d169593cb7d6,1,1,1,0,1,5,6,0,0,0,0,0,0,15,116.57142857142857,109.33089635578402,1.0,294.0,1,1,1,2.0989295636909353,0
6d94935d-4426-433d-a70a-3c4eec9c5bc1,1,0,1,0,0,2,0,0,0,0,0,1,0,5,164.25,76.54206359904337,77.0,275.0,1,1,1,1.9219280948873625,0
6dac2fe2-d4cc-44a5-b0f1-5915d85d2b83,1,0,0,0,0,0,1,0,0,0,0,24,1,27,10.153846153846153,34.762592967477055,0.0,173.0,1,1,1,0.6793652793002185,1
6e281372-120e-45ca-b943-2cc164fcae27,1,1,1,1,1,3,3,0,0,1,1,13,3,29,61.642857142857146,86.87849244191334,2.0,299.0,2,1,1,2.7072782764267243,0
6f20ea9b-3f9e-4f9c-af38-1c83dd64d651,1,0,1,0,0,0,0,0,0,0,0,3,1,6,80.0,50.1717051733345,24.0,174.0,1,1,1,1.7924812503605783,0
6f68fbeb-d513-4ff0-9632-8e9ff26c28b4,1,0,0,0,0,2,1,0,0,0,0,3,0,7,138.0,71.7960073170275,12.0,245.0,1,1,1,1.8423709931771088,0
70283a7e-e96b-456a-b668-15a5f9632cba,1,0,1,0,1,2,5,0,0,1,1,1,3,16,133.53333333333333,95.68829023913473,5.0,285.0,2,1,1,2.8522170014624826,0
7081f775-c628-45aa-a759-2941a4741676,1,0,1,1,1,4,2,0,0,1,1,2,3,17,105.8125,85.37067613501723,4.0,285.0,2,1,1,3.1018812234760182,0
708a4f83-b1ca-4f41-9edd-5035d16898aa,1,9,1,1,1,2,3,0,0,0,0,9,1,28,33.925925925925924,63.6925054757017,1.0,229.0,1,1,1,2.5283000103388513,0
70ea5a1f-c8f4-4d3c-942e-1d2b7d763f3e,1,2,1,0,0,1,1,0,0,1,1,1,2,11,94.8,87.54747283617044,10.0,282.0,2,1,1,3.095795255000934,0
71186bc3-d344-42fd-9289-03a7be27e329,1,10,1,3,1,3,4,0,0,0,0,1,0,24,66.6086956521739,94.13530462350215,1.0,296.0,1,1,1,2.4712518360044657,0
717f2b8a-d530-4c9f-a691-5c56b9ff8851,1,0,1,1,1,2,3,0,0,1,1,1,1,13,79.0,54.0909727527,5.0,187.0,2,1,1,3.180832987205441,0
71c6d65c-5435-4279-b1bc-a21070082d0c,1,0,0,0,0,1,0,0,0,0,0,23,1,26,11.12,34.61250641025582,0.0,139.0,1,1,1,0.6988272185521961,1
720932ea-33a1-4517-b157-e1322b85e33f,1,0,1,2,1,1,2,0,0,0,0,0,1,9,60.75,54.031819328984284,4.0,175.0,1,1,1,2.7254805569978675,0
726c29ce-dd7e-41f2-9d12-9207ef0a0951,1,0,1,1,1,2,0,0,0,1,1,0,1,9,36.875,44.90389042165501,0.0,107.0,2,1,1,2.9477027792200907,1
7326b875-336b-4f90-b670-a68797677019,1,0,1,2,0,2,3,0,0,1,1,10,1,22,78.0952380952381,92.63646549404304,1.0,293.0,2,1,1,2.551514870862884,0
73684fc6-b3ff-4891-952f-1d0cb505e415,1,15,1,0,1,4,1,0,0,0,0,2,2,27,55.0,79.0248257000487,2.0,228.0,1,1,1,2.139948282380958,0
73703b5f-c42f-40d1-a7b4-cc9482c5f644,1,0,0,4,0,2,0,0,0,1,1,1,1,11,107.1,78.07618074675528,23.0,294.0,2,1,1,2.5503407095463886,0
73adba6f-5855-47e6-afbf-62503bf1a21c,1,1,1,0,0,3,2,0,0,0,0,0,0,8,153.42857142857142,104.57513654628174,9.0,284.0,1,1,1,2.1556390622295667,0
73b160c0-65e4-4a93-a151-1c40d93bc133,1,2,1,0,1,2,2,0,0,0,0,1,0,10,91.88888888888889,93.66541451647566,2.0,224.0,1,1,1,2.721928094887362,0
744a2a99-fea9-41dd-8715-05dd27e6b09f,1,15,1,0,1,1,1,0,0,0,0,1,3,24,30.869565217391305,73.98783939318564,1.0,291.0,1,1,1,1.945035565875688,0
74fea6a9-c592-4689-8dd6-ca4fa723cdc5,1,0,1,2,0,0,0,0,0,0,0,2,1,7,124.5,57.06064025812071,63.0,239.0,1,1,1,2.2359263506290334,0
7540907f-89d0-4354-8445-fe646c648e54,1,2,1,1,1,4,2,0,0,0,0,1,3,16,98.2,85.54546549447649,1.0,243.0,1,1,1,2.952819531114783,0
75c1f931-fcdf-4d3a-ac6d-019fd4d351c9,1,2,1,1,0,1,3,0,0,0,0,1,2,12,131.0909090909091,105.72387237555502,2.0,283.0,1,1,1,2.855388542207534,0
75c3571a-fd1f-4139-8a23-507e4ffc3b97,1,0,0,1,1,1,1,0,0,0,0,0,1,6,25.4,30.987739510974336,2.0,81.0,1,1,1,2.584962500721156,1
767046dc-7eb6-4856-a27f-863eaec1824a,1,0,1,2,0,2,1,0,0,0,0,3,2,12,152.63636363636363,88.75837755827254,16.0,281.0,1,1,1,2.6887218755408675,0
76cf1578-1588-4880-b1ba-382800826c7a,1,0,1,1,1,1,3,0,0,0,0,3,2,13,135.83333333333334,103.94376150378413,11.0,287.0,1,1,1,2.8150724101159437,0
76e78789-fd8b-4f65-8ced-0c93950d26cf,1,2,1,0,0,3,1,0,0,0,0,3,0,11,126.0,97.03916735009632,4.0,286.0,1,1,1,2.413088436425758,0
770a142b-769c-4b9d-b53c-ed70c899424c,1,1,1,1,0,1,2,0,0,0,0,2,1,10,150.55555555555554,69.42639765505642,10.0,216.0,1,1,1,2.9219280948873627,0
7728f4f0-1019-4222-924a-ea3fc0dc6136,1,1,1,0,0,0,2,0,0,0,0,13,1,19,36.666666666666664,68.09552114493287,1.0,276.0,1,1,1,1.6107845483996805,0
7758974b-2f9e-4537-b757-70fef3f5c0f2,1,0,0,0,1,2,1,0,0,1,1,0,0,7,46.833333333333336,63.34670911385654,1.0,159.0,2,1,1,2.521640636343319,1
7770afa8-7f5d-4d22-9af0-b271b9cf471d,1,0,0,0,1,1,1,0,0,0,0,0,3,7,50.666666666666664,48.55466564147626,1.0,108.0,1,1,1,2.1280852788913944,1
779998dd-74a9-4373-ba79-7be22a2176fe,1,1,1,3,1,1,2,0,0,1,1,3,3,18,110.47058823529412,88.40822269919495,8.0,286.0,2,1,1,3.266332639970623,0
779cc3e7-9c61-418f-bb40-0992b3b77a91,1,1,1,3,0,1,1,0,0,0,0,0,1,9,121.625,82.11872122116856,3.0,272.0,1,1,1,2.6416041678685938,0
77d08d4d-084a-4da7-98e3-ee475fa7c8ff,1,2,1,4,0,1,1,0,0,1,1,2,2,16,154.0,100.72139792516782,7.0,289.0,2,1,1,3.125,0
791dcfad-f96d-4617-9ba8-7020585f032d,1,2,1,1,0,1,0,0,0,0,0,2,0,8,119.71428571428571,92.68951903411468,4.0,287.0,1,1,1,2.5,0
794f84dc-82ca-4ea3-a5bf-075ebd66a78a,1,2,1,1,0,1,1,0,0,1,1,1,0,10,104.11111111111111,93.99343292006503,3.0,277.0,2,1,1,3.121928094887363,0
79bda9d3-17d8-46de-9f70-de7a22eb25d8,1,1,1,0,0,1,1,0,0,0,0,2,2,9,75.375,74.77121354505356,5.0,225.0,1,1,1,2.7254805569978675,0
7a407464-a657-43cc-836d-38bb3828eb6a,1,2,1,2,1,1,2,0,0,1,1,2,0,14,66.3076923076923,53.697707464865275,3.0,172.0,2,1,1,3.235926350629033,0
7a45e499-6f51-4cf2-a0e0-157e3b32019b,1,0,0,0,1,1,3,0,0,1,1,0,0,8,38.857142857142854,43.409770366419885,2.0,111.0,2,1,1,2.4056390622295667,1
7ac56026-e382-4042-a01e-9c4b89f9d808,1,0,0,0,0,0,1,0,0,0,0,17,0,19,4.5,14.926672621704931,0.0,66.0,1,1,1,0.5907239186406503,1
7b1a6c21-b250-448a-bb66-6af8b9190af6,1,0,0,2,0,1,4,0,0,0,0,2,0,10,169.88888888888889,54.96351202680727,65.0,248.0,1,1,1,2.1219280948873624,0
7bf1d9e6-0bf8-4e86-93ea-ce4461970f24,1,11,1,0,0,1,3,0,0,1,1,2,4,25,64.29166666666667,68.08785939668115,1.0,226.0,2,1,1,2.5315107774877754,0
7c1037c8-ab10-4bd1-9204-d930ad6f3b4f,1,14,1,0,1,1,1,0,0,0,0,0,0,19,6.777777777777778,15.876452009030915,0.0,72.0,1,1,1,1.4425080971906143,1
7c3ad5c3-c855-429c-8bfc-87a5625e5001,1,10,0,0,1,2,0,0,0,0,0,0,0,14,7.153846153846154,14.737947638382895,1.0,58.0,1,1,1,1.2916919971380596,1
7c50211d-4500-4864-bdfd-cbaf189dd68a,1,0,0,1,0,0,0,0,0,0,0,25,0,27,2.0384615384615383,5.847292399253424,0.0,31.0,1,1,1,0.45502065977946415,1
7c7b34f4-4b29-4f52-ab07-2b38dd35ba4f,1,1,1,0,0,1,2,0,0,0,0,0,3,9,149.5,99.82985525382675,11.0,273.0,1,1,1,2.4193819456463714,0
7d488e8c-52e2-444a-a6c2-7cebce0bfead,1,2,1,3,1,3,1,0,0,0,0,1,2,15,76.0,79.74512972141756,2.0,291.0,1,1,1,3.006238928653389,0
7de0ef48-d42e-4519-b6a9-c900a3320cd3,1,2,1,3,1,1,4,0,0,0,0,1,0,14,102.3076923076923,105.52242533471599,1.0,287.0,1,1,1,2.753434386188785,0
7e61a3b3-d825-4059-97a3-33472b8890c6,1,1,1,0,0,0,3,0,0,0,0,1,3,10,95.22222222222223,75.82989410190531,9.0,238.0,1,1,1,2.3709505944546687,0
7fc43934-f377-4bed-abba-2067a03fce0b,1,2,1,2,1,4,1,0,0,0,0,4,0,16,39.266666666666666,63.25553115911859,4.0,213.0,1,1,1,2.75,0
7ff36c85-d7d8-4920-90a5-5d7308a01201,1,0,1,1,0,1,0,0,0,0,0,14,0,18,32.705882352941174,67.0388515150487,1.0,273.0,1,1,1,1.2086489509530647,0
8055cec8-7c1d-46eb-860a-3a298a813f44,1,2,1,1,0,1,1,0,0,0,0,0,0,7,149.33333333333334,112.70265697351101,8.0,298.0,1,1,1,2.521640636343319,0
80a70b72-f120-456a-b954-6bcbc74738f0,1,1,1,0,0,4,2,0,0,0,0,0,4,13,121.91666666666667,98.69266971541278,9.0,279.0,1,1,1,2.315824333525708,0
8165711e-9f1c-4240-9185-a7be311788a4,1,0,0,1,0,0,0,0,0,0,0,12,0,14,13.615384615384615,43.17146219354858,0.0,163.0,1,1,1,0.7345299214394703,1
81904ad7-b03f-465c-9399-ff1bfc7a6fcf,1,0,0,0,1,2,0,0,0,1,1,0,0,6,30.8,57.61041572493641,1.0,146.0,2,1,1,2.251629167387823,1
81c12abe-e04f-4adb-b3e3-b0d359ca25cc,1,2,1,3,0,1,0,0,0,0,0,6,2,16,75.86666666666666,92.42572994332019,1.0,259.0,1,1,1,2.48345859334435,0
81c83a27-e524-4e2e-a9e6-b185421b3ac8,1,11,1,0,0,2,0,0,0,1,1,2,1,20,75.21052631578948,99.61376936493976,3.0,293.0,2,1,1,2.219240704636849,0
81d58100-0c5d-4da9-a01b-41bc2adc547e,1,0,1,0,1,3,3,0,0,1,1,1,0,12,102.18181818181819,86.48890436647002,11.0,248.0,2,1,1,2.792481250360578,0
8293c43b-8696-4070-a6c5-319f5454dac9,1,1,1,3,0,1,2,0,0,0,0,0,2,11,128.6,80.36690861293596,11.0,271.0,1,1,1,2.663532754804255,0
82d163ff-cb36-4206-b763-0ae445d314ee,1,1,1,0,0,2,1,0,0,0,0,7,1,14,104.15384615384616,111.99027852991125,3.0,299.0,1,1,1,2.2608203181716595,0
8322feb2-0b9f-4aad-bd69-e361effdd025,1,3,1,1,1,2,4,0,0,0,0,1,0,14,84.92307692307692,80.63923604879045,2.0,230.0,1,1,1,2.753434386188785,0
83befcd0-5388-4a30-9ccb-e8abaa735440,1,10,0,0,1,1,0,0,0,0,0,0,1,14,10.538461538461538,24.99727795831866,1.0,97.0,1,1,1,1.4345491399952026,1
8412d77d-0170-4f10-a35f-f3abeaa58d7b,1,2,1,1,0,2,0,0,0,0,0,2,4,13,120.91666666666667,81.0200163882701,5.0,244.0,1,1,1,2.623516641218016,0
847f4c23-b5aa-446b-99ff-c0397fe82340,1,2,1,0,1,1,1,0,0,0,0,1,3,11,83.7,93.0892582417542,1.0,268.0,1,1,1,2.8453509366224368,0
8520979b-fe41-4e8d-a351-0d91017de2b2,1,2,1,2,1,2,3,0,0,1,1,9,0,23,60.40909090909091,69.77083207375746,3.0,244.0,2,1,1,2.8155527162681313,0
8592f0e7-5c32-4418-90ed-68275ab04105,1,2,0,3,0,0,0,0,0,0,0,0,1,7,99.0,86.96742685243328,5.0,265.0,1,1,1,1.8423709931771088,0
8626ffe2-5829-4fbf-8329-170998ad71e7,1,8,0,2,1,1,0,0,0,0,0,0,0,13,13.916666666666666,25.332648017046214,1.0,83.0,1,1,1,1.7004397181410922,1
8645d31b-ee5f-43c4-b179-4e701192a480,1,1,1,1,1,3,1,0,0,0,0,13,1,23,39.09090909090909,82.40581901943857,3.0,288.0,1,1,1,2.22527483266581,0
