timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-17T18:16:51.576938,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T18:19:06.576938,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T18:23:09.576938,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T18:26:05.576938,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T18:26:46.576938,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T18:30:21.576938,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,b8afa7e6-884b-4bde-9af5-ad52dcafb0a4
2024-01-17T19:10:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:10:38,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:13:50,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:14:48,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:16:53,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:21:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:24:45,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,07c00bb0-46d7-47d8-b7ea-71bede556208
2024-01-17T19:34:00,4624,Microsoft-Windows-Security-Auditing,operator2,eng_station,An account was successfully logged on.,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:35:38,4625,Microsoft-Windows-Security-Auditing,operator2,eng_station,Failed logon (wrong password),0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:35:40,4672,Microsoft-Windows-Security-Auditing,operator2,eng_station,Special privileges assigned to new logon.,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:36:00,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process created: explorer.exe,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:36:13,4689,Microsoft-Windows-Security-Auditing,operator2,eng_station,Process exited: explorer.exe,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:36:23,4688,Microsoft-Windows-Security-Auditing,operator2,eng_station,A new process has been created.,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:40:05,4663,Microsoft-Windows-Security-Auditing,operator2,eng_station,An attempt was made to access an object.,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:40:43,4656,Microsoft-Windows-Security-Auditing,operator2,eng_station,A handle to an object was requested.,0,0c3b2a66-5d2e-415a-b2a6-be4b7cdcbb31
2024-01-17T19:57:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:57:09,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:57:10,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:57:18,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: svchost.exe,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:57:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: svchost.exe,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on. Source: 10.193.231.249,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T19:58:20,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:23.321632,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:29.824396,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:32.406421,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:35.615373,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:42.000016,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:47.766766,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:58:53.618459,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T19:59:51,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:00,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:03.084439,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:09.471839,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:15.835179,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:18.871810,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:22.448133,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:26.643312,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:28.298139,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:36.250619,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:41.691933,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:47.700427,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:00:54.241668,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:03:15.618459,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:03:35.618459,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:05:37.241668,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:06:48.618459,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:08:00.241668,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:09:23.618459,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:09:33.241668,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:10:44.241668,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:12:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:05,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:07,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:09,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:10,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:12,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:13,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:15,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:20,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:23,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:25,4625,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Failed logon from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:28,4624,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Logon success from 192.168.17.156,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:32,4672,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Special privileges assigned to new logon.,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:34,4688,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,Process created: psexec.exe,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:12:34.241668,4634,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was logged off.,0,ed769240-6a9d-44ce-a898-40fed57e32a1
2024-01-17T20:14:18.618459,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:14:59,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:16:37,4648,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,A logon was attempted using explicit credentials.,1,934cb703-6287-4a23-82e8-a1ed7bc9b192
2024-01-17T20:18:42.618459,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:20:49.618459,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,8b0d1dd5-6257-4482-87b7-519ef96c1587
2024-01-17T20:28:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:29:12,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:29:22,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:32:54,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:34:38,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:35:59,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,fc31d72a-cd30-4d4a-92d1-77073d35a91e
2024-01-17T20:57:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:58:49,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:58:55,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:00,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:10,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:21,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:32,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:33,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T20:59:40,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:00:02,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: powershell.exe,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:00:24,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: powershell.exe,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:00:29,7045,Service Control Manager,operator1,SCADA-HMI-02,Service installed: WUAutoupdate,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:01:26,7036,Service Control Manager,operator1,SCADA-HMI-02,WUAutoupdate state change,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:03:02,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:06:19,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:08:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was successfully logged on.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:16,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:27,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:38,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:44,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:48,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:08:57,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Failed logon (wrong password),0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:09:08,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Special privileges assigned to new logon.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:09:13,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:09:17,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process created: java.exe,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:09:49,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,Process exited: java.exe,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:10:13,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:10:20,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:11:37,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A new process has been created.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:14:09,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An attempt was made to access an object.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:14:47,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:15:53,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A process has exited.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:18:33,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,A handle to an object was requested.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:19:06,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:19:17,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-02,An account was logged off.,0,c5255498-b7a7-4da6-9e39-9a43831c7573
2024-01-17T21:20:17,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:24:38,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-17T21:28:05,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,f0cbf966-72bf-400d-a7c6-5febb9b1474f
2024-01-18T00:34:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:35:20,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:36:19,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:38:34,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:40:09,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:44:13,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An attempt was made to access an object.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:45:48,4648,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A logon was attempted using explicit credentials.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:48:51,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:53:39,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,A new process has been created.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T00:57:19,4634,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was logged off.,0,5c8c82a4-3dc7-4336-a64a-13912f8c2020
2024-01-18T02:18:00,4624,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,An account was successfully logged on.,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:18:12,4625,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Failed logon (wrong password),0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:18:23,4672,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Special privileges assigned to new logon.,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:18:43,4688,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process created: explorer.exe,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:19:26,4689,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Process exited: explorer.exe,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:19:40,7045,Service Control Manager,operator2,dmz-fw-01,Service installed: PolicyUpdater,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:20:26,7036,Service Control Manager,operator2,dmz-fw-01,PolicyUpdater state change,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:05,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:12.100756,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:17.894291,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:25.883928,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:29.820619,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:33.425814,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:37.750827,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:40.965902,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:46.067458,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:53.320072,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:21:57.015626,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,6e281372-120e-45ca-b943-2cc164fcae27
2024-01-18T02:22:00.508020,4663,Microsoft-Windows-Security-Auditing,operator2,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,6e281372-120e-45ca-b943-2cc164fcae27
