session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
580a38b8-8662-4f6f-b61e-a8ccc5f748b2,1,2,1,1,0,1,2,0,0,1,1,4,2,16,114.53333333333333,78.64508178448853,2.0,277.0,2,1,1,3.125,0
583c21d5-3730-4b1c-89cf-97d0a45e2d06,1,0,1,1,0,1,0,0,0,0,0,1,2,7,105.0,78.56632018025705,23.0,272.0,1,1,1,2.521640636343319,0
586eb972-63d9-4912-a901-46e0bce1dc4e,1,1,1,2,0,0,0,0,0,0,0,11,1,17,33.0,72.52499569114086,2.0,281.0,1,1,1,1.731360029190912,0
5920b8dd-ea6c-48a6-b740-abbbb41e76a3,1,1,1,2,1,1,2,0,0,1,1,0,1,12,68.45454545454545,77.25914319102672,1.0,282.0,2,1,1,3.2516291673878235,0
599e4334-96e2-431a-bcaf-eb4cbfe79dfa,1,0,0,0,1,1,1,0,0,1,1,0,0,6,11.8,16.14187101918486,1.0,43.0,2,1,1,2.584962500721156,1
59d39b3f-a867-49dc-a3ce-e0957dcc1f7b,1,1,1,2,0,0,2,0,0,0,0,12,1,20,86.84210526315789,103.83603631530401,4.0,287.0,1,1,1,1.9709505944546686,0
5a2cbcb6-3998-410d-98af-01e885da53b7,1,2,1,2,1,3,2,0,0,1,1,2,2,18,92.88235294117646,93.2118916630536,9.0,298.0,2,1,1,3.3502090290998985,0
5ad309c4-4c54-4c03-be82-d637887e3119,1,0,1,2,0,0,1,0,0,0,0,3,2,10,193.0,73.7563556583431,79.0,277.0,1,1,1,2.4464393446710155,0
5b81d283-83e8-4819-84f5-966bf84fb72e,1,0,1,1,1,5,3,0,0,0,0,5,0,17,80.0625,93.80995999226309,2.0,261.0,1,1,1,2.441923520601099,0
5bc9f521-f491-4e10-8449-790ef8fc73d2,1,0,0,0,0,1,1,0,0,1,1,0,1,6,72.6,52.96262833357121,8.0,167.0,2,1,1,2.584962500721156,0
5c83e8c3-a07b-4a16-b2d3-0e397f81b1c9,1,0,0,0,0,0,1,0,0,0,0,20,1,23,12.045454545454545,36.43858752966455,0.0,158.0,1,1,1,0.7653636126766976,1
5ca3cc39-2a5d-4457-8263-5ff0c9e733cc,1,0,1,0,0,2,4,0,0,1,1,17,1,28,65.0,87.8348618884493,2.0,285.0,2,1,1,1.9685381970127553,0
5cbb4d98-91b2-4d24-9360-fa6bba5a6c64,1,1,1,1,1,2,3,0,0,1,1,4,0,16,96.0,78.00769192842459,8.0,286.0,2,1,1,3.0778195311147836,0
5d1cbde4-68d5-47b8-b798-e72ccb4aeca9,1,1,0,1,0,2,2,0,0,0,0,3,0,10,159.44444444444446,102.29816019971676,6.0,282.0,1,1,1,2.4464393446710155,0
5d20c22b-c80c-4969-9e05-56c2aea12808,1,1,1,2,0,1,2,0,0,0,0,3,2,13,131.08333333333334,98.73909925770145,1.0,292.0,1,1,1,2.873140679513133,0
5d5de42c-bc77-46af-806c-a2933b057453,1,2,1,2,1,2,2,0,0,0,0,1,4,16,115.53333333333333,95.88316965047736,5.0,265.0,1,1,1,3.0,0
5d888750-38a7-4887-ae73-c0fd64984d83,1,0,1,2,1,3,1,0,0,1,1,2,4,17,118.875,88.20209393772916,1.0,265.0,2,1,1,3.1018812234760182,0
5eaf5f37-be1b-4614-a539-e92c5d14cc06,1,1,1,2,1,1,1,0,0,0,0,1,1,10,96.11111111111111,101.97542671801372,6.0,281.0,1,1,1,3.121928094887363,0
5eb762f0-2549-4b86-988d-41b388557206,1,13,0,1,1,2,0,0,0,0,0,0,1,19,20.11111111111111,42.875645623760825,1.0,164.0,1,1,1,1.6107845483996805,1
5ebcb531-395c-4a02-9b47-2d3d42d9c8d7,1,0,1,0,1,2,3,0,0,0,0,2,4,14,112.76923076923077,86.46578144530207,5.0,291.0,1,1,1,2.6105772433316425,0
5f1a5992-2ef4-4852-a966-4d3a1665c2d5,1,10,1,2,0,0,2,0,0,0,0,2,0,18,85.17647058823529,109.1352292795328,1.0,294.0,1,1,1,1.9910760598382218,0
5f1d5665-c5bc-4183-b6c4-8a31259c4ae2,1,2,1,1,0,1,1,0,0,0,0,2,0,9,63.75,65.31414471613327,9.0,206.0,1,1,1,2.7254805569978675,0
5fa0efbd-89c5-4019-bfa1-e5572919b427,1,0,0,2,1,1,2,0,0,0,0,0,1,8,51.142857142857146,46.03858186790904,3.0,145.0,1,1,1,2.5,0
5ffab2fc-4151-4d2d-bc47-116a60f0c3a1,1,0,0,1,1,1,1,0,0,1,1,0,0,7,35.333333333333336,46.45308266292872,1.0,124.0,2,1,1,2.807354922057605,1
6045dd7d-bf5b-46e5-9f90-e279a1816837,1,1,1,0,0,1,3,0,0,0,0,0,3,10,109.0,48.05089893944638,1.0,188.0,1,1,1,2.3709505944546687,0
60792f77-aec4-4d51-90bf-6218be06f9a6,1,0,1,2,1,2,4,0,0,0,0,12,0,23,55.27272727272727,82.00287235444966,2.0,293.0,1,1,1,2.131407607854671,0
60cd3c7c-e08a-4bd9-b0c7-7b42ddc383fa,1,0,1,0,0,1,2,0,0,1,1,8,2,17,43.1875,54.678856459787085,2.0,190.0,2,1,1,2.440404017720928,0
60f8b938-0198-455b-9b7f-7e6b1a391008,1,0,1,0,1,1,5,0,0,0,0,2,4,15,108.57142857142857,83.63843467630203,1.0,251.0,1,1,1,2.4662478973127313,0
6119fa78-9053-4ee2-b4a1-752ece13537f,1,0,0,0,1,1,2,0,0,1,1,0,1,8,51.857142857142854,61.151868494823304,2.0,172.0,2,1,1,2.75,1
614a9afb-c2ef-4eb6-9d58-0a85d979baee,1,0,0,2,0,0,0,0,0,0,0,18,0,21,11.45,38.21972658196288,0.0,174.0,1,1,1,0.7228578977329688,1
61bfd9ae-67fc-4400-b657-ad868737adaf,1,1,1,0,0,4,0,0,0,0,0,2,2,11,157.4,94.38029455347127,10.0,284.0,1,1,1,2.368522527728207,0
61cbbea5-f218-467e-b8cf-32a4d6a587cc,1,2,0,0,0,1,2,0,0,0,0,0,0,6,54.0,37.741224145488445,6.0,90.0,1,1,1,1.9182958340544896,0
620b601b-075c-4b9c-825b-6087e9c55c9b,1,0,0,0,1,1,2,0,0,0,0,0,0,5,38.0,61.216827751852676,1.0,144.0,1,1,1,1.9219280948873625,1
6217753c-acd9-484d-a44b-bfedd7215c24,1,0,0,0,1,3,1,0,0,0,0,0,0,6,40.6,55.67620676734363,2.0,145.0,1,1,1,1.7924812503605783,1
62255def-6926-4f02-8728-e1c2fd87f9fd,1,1,1,0,1,1,2,0,0,0,0,1,4,12,98.72727272727273,93.95365483150907,3.0,240.0,1,1,1,2.751629167387823,0
62eb553e-3540-44be-be2e-b91a9b487062,1,2,1,1,1,1,1,0,0,0,0,1,1,10,72.0,90.20101009535438,2.0,284.0,1,1,1,3.121928094887363,0
6322c4c2-f4a1-4194-a62f-b94cb53bb2b6,1,3,0,1,0,2,2,0,0,0,0,0,0,9,91.0,114.24972647669665,2.0,295.0,1,1,1,2.1971597234241496,0
6391f285-b475-4bfc-9f9f-aa30e4e705a7,1,1,1,2,1,1,2,0,0,0,0,1,2,12,113.9090909090909,105.41041396323622,1.0,277.0,1,1,1,3.084962500721157,0
63e90167-6ed6-4f3c-809f-ea0012faf230,1,2,1,4,0,2,1,0,0,0,0,1,1,13,124.91666666666667,95.49472789403379,1.0,263.0,1,1,1,2.7773627950641693,0
63ee5c6e-5970-437a-8475-12bda6d6a53c,1,1,1,1,0,0,4,0,0,0,0,7,0,15,55.714285714285715,81.31018963681926,3.0,296.0,1,1,1,2.063458298648303,0
6419dfa3-9d1d-46f5-8452-830012fabde7,1,2,0,1,0,1,0,0,0,1,1,0,1,8,82.42857142857143,69.59855733902442,2.0,188.0,2,1,1,2.75,0
646885fa-64e1-433a-b311-9053967779b2,1,2,1,0,0,2,2,0,0,1,1,1,2,13,75.33333333333333,51.05443717793347,2.0,187.0,2,1,1,3.085055102756477,0
64793f2e-6e91-4e1e-a4a3-6eb50e251b9c,1,1,1,0,0,1,1,0,0,0,0,9,1,15,62.714285714285715,82.84445715696768,3.0,284.0,1,1,1,2.0049355947431313,0
64c9a3e5-3fd3-4332-b913-95004a1a8fa3,1,1,0,1,0,0,4,0,0,1,1,1,0,10,103.44444444444444,80.83468880115916,8.0,276.0,2,1,1,2.5219280948873624,0
64e493da-a7b1-4aba-b0d2-c8fcaea45d87,1,0,0,0,0,1,1,0,0,0,0,22,0,25,7.0,20.818661500362282,0.0,96.0,1,1,1,0.7195563653739031,1
65187b86-137d-4d1b-b586-4b8cfb41ebb8,1,1,1,1,1,2,1,0,0,0,0,12,1,21,44.2,72.97163832613326,2.0,272.0,1,1,1,2.2485293271285762,0
652f1f44-7a56-4f51-b3ca-c85cbedeb7c1,1,0,1,0,0,2,3,0,0,1,1,1,2,12,108.81818181818181,76.93777672641254,7.0,276.0,2,1,1,2.855388542207534,0
6535cf0c-a55a-4025-8e61-5b18e146b4c2,1,12,0,0,0,5,1,0,0,1,1,15,1,37,28.583333333333332,52.95720232204282,1.0,231.0,2,1,1,2.149114192190613,0
653ab8c3-f30f-4827-9ad2-6731135ecb0d,1,1,0,1,0,0,0,0,0,0,0,11,1,15,38.07142857142857,60.961890069258246,3.0,222.0,1,1,1,1.3699740752745007,0
6559ebb0-8365-42af-8251-2d4c5e78e4e9,1,1,1,2,1,4,3,0,0,0,0,1,2,16,101.66666666666667,82.27244712268839,4.0,260.0,1,1,1,2.952819531114783,0
6575203b-e135-41fd-b119-a27a1b3c3f65,1,2,1,2,0,2,0,0,0,0,0,0,1,9,150.375,109.44968878439079,4.0,292.0,1,1,1,2.503258334775646,0
65bb3a07-2bf6-410e-b700-159158f084c3,1,0,0,2,1,1,1,0,0,1,1,0,0,8,66.57142857142857,74.2483422476934,3.0,177.0,2,1,1,2.75,1
66126ff3-53ce-40c2-98a0-510529bfbc10,1,2,0,2,1,2,2,0,0,0,0,15,2,27,39.19230769230769,61.56736100263193,2.0,247.0,1,1,1,2.2140223564550325,0
66705b64-82b4-4d50-8342-b6a204fc0c83,1,0,1,0,1,2,1,0,0,1,1,0,0,8,25.428571428571427,41.81201858268964,0.0,123.0,2,1,1,2.75,1
66765781-302c-4827-901f-f815fb82050b,1,1,1,2,0,2,1,0,0,1,1,0,1,11,83.3,48.12494155840607,8.0,154.0,2,1,1,3.095795255000934,0
66a1cc3d-343c-4d93-a8e9-ea05a64007af,1,1,0,2,1,1,5,0,0,1,1,1,3,17,124.3125,100.04044104136086,5.0,290.0,2,1,1,3.007196489685618,0
66be7b31-841b-416a-8e9d-6bf43e7ec105,1,9,1,1,1,1,3,0,0,1,1,1,2,22,70.42857142857143,90.81408084053686,1.0,262.0,2,1,1,2.8556037770398306,0
66d23641-ae7b-4ee7-b518-f9b0856868dc,1,0,1,2,1,2,2,0,0,1,1,5,0,16,92.8,105.32185591477835,4.0,292.0,2,1,1,2.8993974703476995,0
66fa7610-193a-4e29-8231-3924b7d271a7,1,2,1,1,1,1,2,0,0,1,1,1,1,13,71.5,73.25127985230019,3.0,224.0,2,1,1,3.392747410448785,0
677facae-5cdf-4346-b919-e748da2a58b7,1,1,1,1,1,2,2,0,0,0,0,9,2,20,60.73684210526316,76.83327274400081,2.0,235.0,1,1,1,2.5954618442383217,0
678934a9-d8b6-4e79-9482-cc27fe75b772,1,1,1,3,0,1,2,0,0,1,1,10,1,22,75.33333333333333,94.24857373347172,2.0,299.0,2,1,1,2.6424239617719754,0
67951a49-ea99-48f5-82e6-be0bc678c7a2,1,1,1,4,1,3,1,0,0,1,1,0,1,15,96.0,96.61632515115801,3.0,296.0,2,1,1,3.056564762130954,0
67953e7d-9a05-47f3-8437-a2c0fc49d88e,1,2,1,1,0,1,1,0,0,0,0,0,0,7,99.66666666666667,105.07563413507857,4.0,296.0,1,1,1,2.521640636343319,0
67aedc0a-e449-46c6-8ae5-666057f941b8,1,1,0,0,0,0,2,0,0,0,0,1,0,5,77.5,69.29105281347657,3.0,166.0,1,1,1,1.9219280948873625,0
67bbd73e-2c6a-4a8a-bb0a-2e9334d4804f,1,4,1,1,1,2,6,0,0,1,1,1,2,21,90.85,85.56124999086911,1.0,259.0,2,1,1,3.08232813685843,0
67d44f5c-8a6d-449e-916f-39fde32535c6,1,1,1,3,0,4,2,0,0,0,0,1,0,13,144.91666666666666,84.02227713859911,1.0,284.0,1,1,1,2.565448371820826,0
6804662a-0b84-44cc-b5d6-f6e2bcc4a73a,1,0,1,1,0,0,1,0,0,0,0,1,2,7,168.16666666666666,96.30579191074416,35.0,270.0,1,1,1,2.521640636343319,0
68199abc-abcc-4217-80a2-6f6028ce7549,1,1,0,0,1,3,1,0,0,0,0,2,0,9,58.375,66.9401551760974,7.0,215.0,1,1,1,2.4193819456463714,0
6819cdd9-643e-4bef-a24d-b98ff9361ee0,1,2,1,4,1,3,2,0,0,1,1,8,2,26,70.92,86.42495935781514,1.0,247.0,2,1,1,3.056020968057882,0
687c133d-838a-49b1-90dc-092bfc3346d5,1,2,1,2,0,0,0,0,0,1,1,4,2,14,43.0,63.55373256604936,2.0,213.0,2,1,1,2.8073549220576046,0
68bb9666-aa03-4618-bd97-3fb3bc6cf52e,1,1,1,2,0,3,1,0,0,0,0,14,1,24,57.869565217391305,94.33488190107212,2.0,290.0,1,1,1,2.0825518169307426,0
68c30408-f964-45fb-ba92-6853291f3085,1,1,0,0,0,1,0,0,0,1,1,11,2,18,29.529411764705884,64.17266932183259,2.0,245.0,2,1,1,1.9447167900528526,0
68d08fe2-c31b-412a-99a5-4f255cc26aa4,1,1,0,1,0,0,0,0,0,0,0,1,4,8,127.28571428571429,101.53354728605612,1.0,255.0,1,1,1,2.0,0
68e24385-4110-49b8-b7d6-5ad9b0d4ab60,1,6,1,2,0,2,2,0,0,0,0,4,0,18,90.76470588235294,84.34001870005282,1.0,255.0,1,1,1,2.5304930567574826,0
68e6fa27-3d90-457b-b16b-1873a20bfdf0,1,2,1,0,0,0,0,0,0,1,1,2,2,10,100.33333333333333,98.16199762524079,3.0,295.0,2,1,1,2.721928094887362,0
695ad198-3f9b-4448-9a3d-156c8f351494,1,7,1,2,1,1,1,0,0,0,0,0,2,16,62.2,78.83501760004879,2.0,243.0,1,1,1,2.521782221599798,0
69692724-8841-4a38-8eaa-23b33f3a5c2c,1,0,0,0,1,2,2,0,0,0,0,0,0,6,23.2,25.52959067435277,2.0,65.0,1,1,1,1.9182958340544896,1
6a0c66a5-80c4-4bdd-85e7-a7e98d9b527d,1,2,1,4,1,2,2,0,0,0,0,11,2,26,56.2,72.66360849833981,1.0,258.0,1,1,1,2.62144941794839,0
6a1ada1e-8a3e-4e59-b410-a08ff8997cc6,1,2,1,1,1,2,3,0,0,0,0,8,1,20,64.84210526315789,90.15849386841208,2.0,273.0,1,1,1,2.6841837197791887,0
6a1d7c5f-11e2-4678-be55-a220cb523073,1,0,0,2,0,2,3,0,0,1,1,1,2,13,89.66666666666667,50.346024889977386,17.0,209.0,2,1,1,2.873140679513133,0
6a64506d-e2b1-47dc-b42d-b6c676861da3,1,12,1,1,1,1,3,0,0,1,1,0,0,22,29.38095238095238,45.18688831158267,1.0,178.0,2,1,1,2.2878662772365095,0
6a7ec135-8466-4388-b5d7-0a4ecbedcbd2,1,1,0,0,1,2,2,0,0,1,1,6,2,17,52.8125,68.58317828556795,3.0,227.0,2,1,1,2.8221819586428727,0
6a8493f7-a62e-4c1d-8b3c-e397cde0bf6f,1,2,1,1,0,1,0,0,0,0,0,1,1,8,137.0,107.74042880924505,6.0,265.0,1,1,1,2.75,0
6aa16780-7478-470c-ad25-d6ec1668150a,1,2,1,1,0,3,0,0,0,0,0,2,3,13,130.33333333333334,95.8256518660612,4.0,277.0,1,1,1,2.6612262562697895,0
6b18d070-2f9e-4e9f-bee1-6758ae54a83f,1,2,1,1,1,1,2,0,0,0,0,2,0,11,66.0,78.09993597948721,3.0,244.0,1,1,1,2.9139770731827523,0
6b370893-3b83-4528-9ba7-545ad48ebddc,1,1,1,1,0,1,4,0,0,0,0,2,2,13,125.91666666666667,91.01781724231556,11.0,280.0,1,1,1,2.7773627950641693,0
6be6ecfb-1518-4add-af5b-d67f392257b5,1,13,0,1,1,4,2,0,0,0,0,1,3,26,55.88,85.08928017088874,1.0,279.0,1,1,1,2.282724185910413,0
6bfb6951-4ace-476c-9269-a1983c47cbfc,1,2,1,0,0,2,1,0,0,1,1,8,0,17,27.6875,39.55489658373537,2.0,133.0,2,1,1,2.440404017720928,0
6c13981f-6cab-4613-9cbc-9f5a1b6f9e30,1,0,1,2,0,3,1,0,0,0,0,4,0,12,86.18181818181819,79.59421881909192,2.0,220.0,1,1,1,2.355388542207534,0
6c626ea8-af8c-4888-a104-9878c9ec7ed6,1,0,0,1,0,1,0,0,0,0,0,14,0,17,8.25,18.958836989646805,0.0,70.0,1,1,1,0.9519940819087831,1
6c9b4247-cfdf-4a36-8276-3915e8a8a19a,1,2,1,0,1,3,3,0,0,0,0,3,2,16,113.6,107.22984659132922,4.0,292.0,1,1,1,2.8584585933443494,0
6c9b6c29-37ad-435c-a1a2-3a11ef315d35,1,0,1,1,0,3,1,0,0,0,0,8,0,15,94.92857142857143,86.93549684820866,3.0,233.0,1,1,1,1.9898980954642875,0
6c9e2146-c847-4024-aaf8-2c80c8518c64,1,0,0,2,0,0,1,0,0,0,0,3,1,8,117.14285714285714,91.11911916579866,19.0,263.0,1,1,1,2.1556390622295667,0
6ccd3125-5b92-47d6-bcce-b2a5acca2202,1,4,1,3,1,2,1,0,0,0,0,7,0,20,49.31578947368421,80.62195902487305,1.0,264.0,1,1,1,2.6016094970590276,0
6ce983aa-7107-4da1-95c3-0056d447d132,1,0,0,0,0,1,0,0,0,0,0,12,1,15,8.5,20.077528305474825,0.0,71.0,1,1,1,1.0389205950315934,1
6e177090-9b9f-475c-9a1d-4aecd72d0d9e,1,2,1,2,0,0,3,0,0,0,0,1,4,14,133.92307692307693,97.15131856143205,7.0,296.0,1,1,1,2.6105772433316425,0
6e6f580d-b9b0-491d-a01d-32f918f7d098,1,2,1,0,1,1,2,0,0,0,0,9,1,18,47.705882352941174,82.03210612916239,2.0,266.0,1,1,1,2.362740278498934,0
6e7a0f27-2b02-41e8-aa49-8a447375b2a4,1,1,1,0,0,0,4,0,0,0,0,1,1,9,130.875,88.21909869750428,4.0,275.0,1,1,1,2.2810361125534233,0
6ead6f7f-5916-4e3e-8e5d-e70775473855,1,0,1,1,0,0,1,0,0,0,0,16,0,20,10.210526315789474,31.331132906370872,0.0,137.0,1,1,1,1.1219280948873624,1
6ed6eeb1-1603-418d-9075-9f923c6b2495,1,1,1,0,1,3,1,0,0,1,1,0,2,12,72.27272727272727,75.94027666419652,1.0,231.0,2,1,1,3.022055208874201,0
6ee9620a-dae0-4f9a-be70-4a2998f2972e,1,1,1,1,0,1,4,0,0,0,0,2,1,12,136.0909090909091,64.36890065785515,4.0,225.0,1,1,1,2.751629167387823,0
6efed60a-d262-4342-ae3b-9b52f837dbfd,1,1,1,0,1,4,1,0,0,0,0,0,0,9,42.0,56.00223209837265,3.0,183.0,1,1,1,2.2810361125534233,0
6f250b68-f841-4d64-8ed8-8e2ebe1aef8d,1,0,1,1,1,3,4,0,0,0,0,2,2,15,107.21428571428571,98.52786304349834,2.0,275.0,1,1,1,2.7898980954642876,0
6f3a4b32-0d28-46d2-aa21-50c88b61c67d,1,1,1,1,0,2,0,0,0,0,0,2,0,8,152.42857142857142,82.46186502665016,8.0,254.0,1,1,1,2.5,0
6fb05157-3f6b-45cd-945a-5718f7f5d391,1,2,1,0,0,1,2,0,0,0,0,0,2,9,125.125,83.96046316570676,3.0,232.0,1,1,1,2.503258334775646,0
70234fad-3d6a-476f-afb7-de494c7a0c11,1,0,0,0,0,0,1,0,0,0,0,20,0,22,2.9523809523809526,8.812740725391308,0.0,42.0,1,1,1,0.5304060778306042,1
70a2479d-9d13-4188-9a73-601257a0ad61,1,1,0,2,0,1,1,0,0,0,0,3,2,11,167.2,97.75868247884685,1.0,296.0,1,1,1,2.663532754804255,0
71b73c0e-66c6-4ec0-b4ab-702694ea8b57,1,2,1,0,1,1,2,0,0,0,0,0,2,10,63.44444444444444,71.02911939809711,4.0,223.0,1,1,1,2.721928094887362,0
71c993be-9a29-423a-8697-2af1b636e16b,1,1,1,0,0,2,1,0,0,0,0,0,0,6,96.4,81.42874185445825,1.0,196.0,1,1,1,2.251629167387823,0
71e6e17a-f29c-41a0-9ca6-ce6f873642a5,1,1,1,1,0,1,2,0,0,0,0,9,0,16,40.4,65.0812825114359,1.0,244.0,1,1,1,2.0919171866886996,0
7239669b-2673-4a9d-97fa-ef8a823e3199,1,1,1,1,0,3,0,0,0,1,1,8,3,20,67.52631578947368,75.70119127273232,3.0,251.0,2,1,1,2.6464393446710153,0
72418c66-7bae-4a39-b063-7084329222f5,1,11,1,1,0,4,1,0,0,0,0,6,2,27,46.69230769230769,66.57197910808169,1.0,241.0,1,1,1,2.4006829536694982,0
7287c4ef-b682-4cb5-84d2-92fa3524d904,1,2,0,1,0,0,0,0,0,0,0,1,2,7,99.83333333333333,95.35270782148187,4.0,291.0,1,1,1,2.2359263506290334,0
72d1d57d-d54b-4bfa-9fa2-bc3e4c3d1fcf,1,1,1,1,0,2,1,0,0,0,0,0,1,8,110.85714285714286,83.28167106088756,8.0,281.0,1,1,1,2.75,0
732b07ec-fb7f-40ad-a6db-fdab92e7283d,1,0,0,0,1,1,1,0,0,0,0,0,2,6,18.4,19.32459572668986,2.0,44.0,1,1,1,2.251629167387823,1
73350622-8550-4541-a09f-0f0747d99255,1,0,0,0,1,2,2,0,0,0,0,0,0,6,31.4,34.94338277843174,1.0,78.0,1,1,1,1.9182958340544896,1
733971bd-d6b0-4c5e-8149-3eb9b3ad3baf,1,0,0,2,1,3,3,0,0,0,0,0,1,11,111.2,77.24868930926918,7.0,255.0,1,1,1,2.413088436425758,0
738e1909-12ff-48a1-b95d-5feed15586db,1,0,0,0,1,1,2,0,0,0,0,0,1,6,64.2,70.6184111970809,1.0,151.0,1,1,1,2.251629167387823,1
74489891-f511-45d6-8f45-5a1e8edc1bc9,1,10,0,1,1,2,0,0,0,0,0,0,1,16,28.733333333333334,54.31447525496515,1.0,164.0,1,1,1,1.7987949406953987,1
74b8ef4b-5707-4248-8f83-7443a13b1c33,1,2,1,1,1,1,3,0,0,0,0,1,0,11,85.1,90.51237484454819,4.0,291.0,1,1,1,2.8453509366224368,0
74c10d1b-aa38-402b-9a86-cf18522cbac0,1,15,0,1,1,2,1,0,0,1,1,11,0,34,15.484848484848484,27.49228124414826,1.0,141.0,2,1,1,2.185783231275691,0
74c83219-d14a-4662-b413-1c1d9324cbeb,1,1,1,2,1,2,3,0,0,0,0,0,4,15,94.5,74.70107094279172,6.0,269.0,1,1,1,2.7898980954642876,0
755c93f5-fbcf-4f1a-bf67-f1629b47bb7c,1,9,1,0,1,2,2,0,0,0,0,2,2,20,53.0,64.27490301738881,2.0,196.0,1,1,1,2.495461844238322,0
75677bc7-21f9-4c63-9aa0-356e78e745a9,1,0,0,1,1,1,1,0,0,0,0,0,0,5,46.0,71.64146843832837,2.0,170.0,1,1,1,2.3219280948873626,1
759969d9-82b1-4604-9181-5d9b36314a68,1,0,1,1,1,3,1,0,0,1,1,2,2,14,129.15384615384616,90.76329837197933,13.0,292.0,2,1,1,3.1820058147602137,0
75b20fbd-72c9-48ee-a85f-db3e536d7c9d,1,0,0,0,1,1,0,0,0,1,1,0,1,6,21.4,33.13366867704208,1.0,87.0,2,1,1,2.584962500721156,1
768a9758-2838-4958-b9b8-86dafb1fa883,1,2,1,0,1,2,2,0,0,0,0,4,0,13,121.33333333333333,115.03212111792466,2.0,297.0,1,1,1,2.623516641218016,0
7695a601-d544-477a-a1a3-adc03920036e,1,2,1,2,0,2,2,0,0,0,0,0,1,11,117.8,82.95275763951432,4.0,286.0,1,1,1,2.7321588913645707,0
76a24323-072d-4391-ac82-00f472d96c17,1,0,0,1,0,0,0,0,0,0,0,20,2,24,12.608695652173912,31.17933977385441,0.0,110.0,1,1,1,0.9000224216483543,1
7741b54a-38e2-4c8d-9176-c3b2560e2b63,1,0,1,0,1,1,1,0,0,0,0,0,1,6,28.2,48.626741614054296,0.0,125.0,1,1,1,2.584962500721156,1
77b8f289-ed76-468b-b44e-1d00ca164c9d,1,1,0,4,0,1,2,0,0,0,0,5,0,14,85.92307692307692,97.15527741195577,2.0,281.0,1,1,1,2.2638091738835464,0
77c448d0-ce42-4dc6-9ba3-26eb798fa0e4,1,2,1,1,1,2,3,0,0,0,0,0,1,12,82.63636363636364,79.15034339473287,1.0,224.0,1,1,1,2.855388542207534,0
77eb9037-56d1-4888-8991-41fdd97346ba,1,11,1,3,1,1,2,0,0,0,0,0,2,22,54.19047619047619,76.4383468010527,1.0,264.0,1,1,1,2.3317663774021273,0
77f2d98a-9e6e-4d9e-b01e-bd9509f629cd,1,0,1,1,0,0,0,0,0,0,0,1,1,5,137.25,83.45769886595245,77.0,280.0,1,1,1,2.3219280948873626,0
78454f40-2676-484c-b242-d3c82aa80a83,1,0,0,1,1,1,0,0,0,1,1,0,0,6,10.8,12.351518125315609,1.0,34.0,2,1,1,2.584962500721156,1
79171bb7-061e-402d-a0bb-485b5482a98a,1,3,1,1,1,2,2,0,0,1,1,0,1,14,61.30769230769231,75.07983916152664,1.0,240.0,2,1,1,3.1820058147602137,0
7940038a-1686-4d21-b9a2-c5028b7af7ac,1,9,0,1,1,1,0,0,0,0,0,0,1,14,15.384615384615385,28.997449387936125,1.0,94.0,1,1,1,1.769545992558975,1
796a86c4-5f85-4277-96e1-842ee43f42eb,1,1,1,0,0,2,1,0,0,0,0,0,1,7,132.66666666666666,79.27729112986196,7.0,225.0,1,1,1,2.521640636343319,0
79bf81e4-a292-49c0-8f2d-017cb4680c09,1,1,1,4,0,1,0,0,0,1,1,1,0,11,111.0,89.18071540417245,2.0,266.0,2,1,1,2.7321588913645702,0
7a331394-28f8-4f16-99ac-212041648230,1,2,1,3,1,3,3,0,0,0,0,1,2,17,104.8125,89.38765207650327,1.0,273.0,1,1,1,3.0130709291038453,0
7a78e0ba-f462-4e75-9b8a-f7eca88867ec,1,2,1,3,1,2,1,0,0,0,0,9,2,22,85.52380952380952,98.81132528478275,2.0,263.0,1,1,1,2.673785595221648,0
7adef98a-6221-49b1-873f-9421c2330318,1,1,1,2,1,3,1,0,0,0,0,3,2,15,108.57142857142857,91.59983958634916,2.0,266.0,1,1,1,3.006238928653389,0
7ae703f8-e5ad-4254-9a83-9bc00cb5012f,1,15,1,0,0,0,0,0,0,1,1,1,3,23,48.68181818181818,77.41234712630347,1.0,278.0,2,1,1,1.768855589261741,0
7b5cb716-f6d4-4eb1-835c-e5e8c928d12a,1,5,1,1,1,3,2,0,0,0,0,2,2,18,71.58823529411765,83.95240866357096,2.0,271.0,1,1,1,2.9274512249645195,0
7b820c85-ba03-4f0e-b083-4aa4c50a301d,1,0,0,3,1,4,3,0,0,1,1,8,1,23,79.77272727272727,102.38160870807262,2.0,294.0,2,1,1,2.7187891297819284,0
7c0a5511-3c7e-4be7-9010-95c8661cc640,1,2,1,1,0,0,0,0,0,0,0,2,2,9,104.875,87.60770157354888,2.0,253.0,1,1,1,2.503258334775646,0
7c650166-3973-4cbe-b701-f9d4b5429b8a,1,2,0,0,1,2,2,0,0,0,0,5,0,13,46.583333333333336,76.06516760135497,2.0,272.0,1,1,1,2.345851989338261,0
7c92220a-da6e-414b-a5c1-7bb6f7ac7cb0,1,0,1,1,0,2,0,0,0,1,1,3,2,12,136.9090909090909,103.04937434899354,12.0,292.0,2,1,1,2.855388542207534,0
