timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-11T21:43:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:43:35,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:43:37.735264,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:43:45.089739,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:43:52.338092,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:00.277337,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:04.937846,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:10.030474,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:16.627719,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:24.584258,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:28.641304,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:36.262460,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:40.585258,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:45.539659,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:44:51.720061,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:45:05,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,d0048368-409a-40e4-8609-1591fed836bc
2024-01-11T21:46:08.720061,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:48:34.720061,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:53:03.720061,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T21:58:01.720061,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T22:02:41.720061,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T22:04:21.720061,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T22:08:53.720061,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T22:09:54.720061,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-11T22:14:34.720061,4648,Microsoft-Windows-Security-Auditing,operator1,historian,A logon was attempted using explicit credentials.,0,21c19a07-ee78-493a-8068-93d487c1b01c
2024-01-12T01:28:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:29:38,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:29:40,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: explorer.exe,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:30:39,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: explorer.exe,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:30:56,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:30:58.006825,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:00.146868,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:03.340941,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:06.188653,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:09.116908,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:17.084781,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:31:23.333686,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:35:01.333686,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:36:26.333686,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:39:09.333686,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:42:03.333686,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:44:19.333686,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:44:36.333686,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:47:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:47:07,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:47:08,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: python.exe,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:47:34,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: python.exe,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:47:42,7045,Service Control Manager,svc_historian,SCADA-HMI-01,Service installed: AVScanner,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:47:53.333686,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:48:41,7036,Service Control Manager,svc_historian,SCADA-HMI-01,AVScanner state change,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:48:52,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:49:41.333686,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:50:42,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:52:12.333686,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,e0c9c462-1770-49ee-ad25-6fbcfcca5a2d
2024-01-12T01:55:01,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:56:10,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T01:57:42,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T02:00:23,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T02:05:09,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,52139656-ba41-4f6e-8826-8f4467ed61c3
2024-01-12T02:25:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:26:21,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:26:27,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:26:29,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:26:43,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: taskmgr.exe,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:27:13,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: taskmgr.exe,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:27:15,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:31:59,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:34:45,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T02:35:48,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,62eb553e-3540-44be-be2e-b91a9b487062
2024-01-12T04:06:00,4624,Microsoft-Windows-Security-Auditing,operator1,eng_station,An account was successfully logged on.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:07:49,4625,Microsoft-Windows-Security-Auditing,operator1,eng_station,Failed logon (wrong password),0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:07:52,4663,Microsoft-Windows-Security-Auditing,operator1,eng_station,An attempt was made to access an object.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:12:37,4656,Microsoft-Windows-Security-Auditing,operator1,eng_station,A handle to an object was requested.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:17:28,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:19:45,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:20:33,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:23:36,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:24:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:09,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:16.102565,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:21.062891,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:22.905363,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:28.605317,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:30.939562,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:32.900660,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:40.404132,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:43.076407,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:25:48.622007,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:27:05,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:28:28,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,A process has exited.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:28:51.622007,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:30:09,4648,Microsoft-Windows-Security-Auditing,operator1,eng_station,A logon was attempted using explicit credentials.,0,e9d06139-4a16-43b7-8fde-cf16af66f8cf
2024-01-12T04:33:23.622007,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:35:37.622007,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:40:13.622007,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T04:41:02.622007,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,e4a205ca-efb6-43b7-8017-f6fa2dd24b00
2024-01-12T05:22:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:23:37,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:23:39,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:23:45,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:23:50,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: taskmgr.exe,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:24:49,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: taskmgr.exe,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:25:11,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: AVScanner,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:26:08,7036,Service Control Manager,operator1,dmz-fw-01,AVScanner state change,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:27:16,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:28:58,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:30:03,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:31:31,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:34:33,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:38:41,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:39:25,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:39:58,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,f21f6770-37f9-4f43-8555-236d42ccb862
2024-01-12T05:58:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T05:59:29,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T05:59:40,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T05:59:51,7045,Service Control Manager,svc_historian,dmz-fw-01,Service installed: VeeamAgent,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:00:50,7036,Service Control Manager,svc_historian,dmz-fw-01,VeeamAgent state change,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:02:21,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:06:04,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:08:18,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:12:41,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:13:19,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:15:32,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:16:37,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:20:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:24:05,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T06:24:46,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,c2f003c4-4fc8-475f-bfaa-e3bef4778dea
2024-01-12T08:18:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:19:52,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:07,7045,Service Control Manager,eng_admin,historian,Service installed: VeeamAgent,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:21,7036,Service Control Manager,eng_admin,historian,VeeamAgent state change,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:38,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:41.415389,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:43.038192,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:46.471406,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:20:54.386198,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:24:27.386198,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:26:37.386198,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:26:49.386198,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:27:19.386198,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,687c133d-838a-49b1-90dc-092bfc3346d5
2024-01-12T08:40:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:40:13,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:40:14,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:44:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:46:04,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:50:56,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:51:37,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:53:15,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:54:24,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T08:57:34,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
2024-01-12T09:01:28,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,5d20c22b-c80c-4969-9e05-56c2aea12808
