timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-19T21:45:06,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,d2bebd04-e120-4bd8-a2e4-d94dc08903e5
2024-01-19T21:45:09,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,2fc59787-fee3-44f9-a4cf-7a803a515a59
2024-01-19T21:45:26,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:47:20,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:47:45,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,2fc59787-fee3-44f9-a4cf-7a803a515a59
2024-01-19T21:49:11,4656,Microsoft-Windows-Security-Auditing,operator1,historian,A handle to an object was requested.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:49:55,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,2fc59787-fee3-44f9-a4cf-7a803a515a59
2024-01-19T21:52:07,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:52:24,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:52:55,4689,Microsoft-Windows-Security-Auditing,operator1,historian,A process has exited.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T21:55:25,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,cefdc8df-fdab-4036-b45d-e345489b6ef2
2024-01-19T22:33:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7
2024-01-19T22:35:31,4663,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An attempt was made to access an object.,0,04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7
2024-01-19T22:36:08,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7
2024-01-19T22:38:40,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7
2024-01-19T22:40:32,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,04b79b14-5c4f-44f5-ae3e-9bd9e2aa6ff7
2024-01-20T00:03:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:07:02,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:07:49,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:10:07,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:10:16,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:12:43,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:14:00,7045,Service Control Manager,svc_scada,SCADA-HMI-02,A new service was installed: NetMgr. Path: C:\Windows\System32\NetMgr.exe,1,e18c9f81-6b07-4513-8f0a-33ce2f2f4354
2024-01-20T00:14:03,7036,Service Control Manager,svc_scada,SCADA-HMI-02,The NetMgr service entered the running state.,1,e18c9f81-6b07-4513-8f0a-33ce2f2f4354
2024-01-20T00:14:07,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Process created: NetMgr.exe,1,e18c9f81-6b07-4513-8f0a-33ce2f2f4354
2024-01-20T00:15:08,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T00:17:48,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,4ad0a4e0-a3e9-4ec1-a10a-d3e5d0b36e4f
2024-01-20T03:35:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,94f739b3-a502-4c9e-909e-8e8400ff236d
2024-01-20T03:38:27,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,94f739b3-a502-4c9e-909e-8e8400ff236d
2024-01-20T03:40:32,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,94f739b3-a502-4c9e-909e-8e8400ff236d
2024-01-20T03:42:49,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A new process has been created.,0,94f739b3-a502-4c9e-909e-8e8400ff236d
2024-01-20T03:43:48,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,94f739b3-a502-4c9e-909e-8e8400ff236d
2024-01-20T03:47:00,4672,Microsoft-Windows-Security-Auditing,operator1,eng_station,Special privileges assigned to new logon.,1,fbf18b5f-78d5-4e04-b8cc-fddd849ffbf9
2024-01-20T03:47:06,4688,Microsoft-Windows-Security-Auditing,operator1,eng_station,A new process has been created: psexec.exe. Parent: explorer.exe,1,fbf18b5f-78d5-4e04-b8cc-fddd849ffbf9
2024-01-20T03:47:09,4689,Microsoft-Windows-Security-Auditing,operator1,eng_station,Process exited: psexec.exe,1,fbf18b5f-78d5-4e04-b8cc-fddd849ffbf9
2024-01-20T04:03:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,62e5e2a3-c701-4fda-9833-705c7ba99da0
2024-01-20T04:04:16,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,62e5e2a3-c701-4fda-9833-705c7ba99da0
2024-01-20T04:06:38,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,62e5e2a3-c701-4fda-9833-705c7ba99da0
2024-01-20T04:08:22,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,62e5e2a3-c701-4fda-9833-705c7ba99da0
2024-01-20T04:10:05,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,62e5e2a3-c701-4fda-9833-705c7ba99da0
2024-01-20T05:16:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:19:44,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:19:57,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:20:13,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:22:25,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:23:53,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:24:26,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T05:26:45,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,b2322694-c33d-4146-bf3f-f3e9ba75855f
2024-01-20T06:39:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:40:18,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:41:12,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:43:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:43:06,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:44:00,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:44:31,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:46:13,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:46:31,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:46:37,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:46:45,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:47:39,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:48:02,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:48:07,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:49:11,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:50:02,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,0d85abeb-0759-4015-bb77-6f254bc1a5be
2024-01-20T06:50:17,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:52:02,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:54:32,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T06:55:54,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,d0581dfe-d3c5-482c-a472-b331a87704be
2024-01-20T09:18:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,af2d0287-6983-4b9a-b76a-ca0bb92f0f20
2024-01-20T09:21:11,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,af2d0287-6983-4b9a-b76a-ca0bb92f0f20
2024-01-20T09:21:40,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,af2d0287-6983-4b9a-b76a-ca0bb92f0f20
2024-01-20T09:22:10,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,af2d0287-6983-4b9a-b76a-ca0bb92f0f20
2024-01-20T09:23:15,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,af2d0287-6983-4b9a-b76a-ca0bb92f0f20
2024-01-20T10:41:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:44:33,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:45:15,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:47:19,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:49:48,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:50:12,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:51:27,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:53:40,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:54:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T10:54:13,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:55:22,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T10:55:57,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,90bcea7c-be39-432e-a571-0cea440baab1
2024-01-20T10:57:28,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T10:58:25,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T10:58:35,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T10:59:30,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:01:14,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:02:14,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:04:39,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:05:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account failed to log on. Source: 192.168.226.145,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:08,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account failed to log on. Source: 192.168.226.145,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:12,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account failed to log on. Source: 192.168.226.145,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:25,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account failed to log on. Source: 192.168.226.145,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:29,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:05:39,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account was successfully logged on. Source: 192.168.226.145,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:53,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,66b373d0-e526-4f7d-a0f8-0385f6f9ac07
2024-01-20T11:05:55,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:06:57,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:07:05,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:09:43,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was logged off.,0,e9ad917b-2f66-4a12-8512-b8358537f261
2024-01-20T11:25:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:25:33,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:25:50,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:27:06,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:28:39,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:30:31,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T11:31:31,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,ccffd44e-d2d2-4d1c-8d53-0168f098f51e
2024-01-20T12:24:00,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:01.391247,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:03.426621,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:05.799127,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:06.614556,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:08.392212,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:09.096661,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:10.971305,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:13.308457,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:14.196359,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\SCADA\config.ini,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:16.892944,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:18.132672,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:19.929867,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:22.864416,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\RTU\setpoints.db,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T12:24:23.856887,4663,Microsoft-Windows-Security-Auditing,SYSTEM,RTU-CTRL-03,An attempt was made to access an object: \Device\HarddiskVolume2\historian\archive.mdb,1,c87058dd-c77c-491d-91e5-3a49bff44e05
2024-01-20T13:43:00,7045,Service Control Manager,SYSTEM,SCADA-HMI-01,A new service was installed: NetMgr. Path: C:\Windows\System32\NetMgr.exe,1,8a14fdab-73ab-4813-bdbe-fc9bfb65619e
2024-01-20T13:43:01,7036,Service Control Manager,SYSTEM,SCADA-HMI-01,The NetMgr service entered the running state.,1,8a14fdab-73ab-4813-bdbe-fc9bfb65619e
2024-01-20T13:43:05,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: NetMgr.exe,1,8a14fdab-73ab-4813-bdbe-fc9bfb65619e
2024-01-20T14:32:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:33:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:35:47,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A process has exited.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:37:09,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:39:26,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:42:20,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A new process has been created.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:45:12,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:47:40,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T14:49:30,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was logged off.,0,e0c72204-09d4-42a8-9a8b-d084bf3cf0b4
2024-01-20T15:48:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:49:18,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:51:24,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:54:01,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:54:13,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:54:50,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:56:38,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:57:31,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T15:58:11,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T16:00:00,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T16:00:08,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T16:01:20,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,c8178623-4324-4605-adec-ff20f5b18180
2024-01-20T16:11:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,31c92b1d-186c-418c-89bb-d86bb836e42f
2024-01-20T16:14:32,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,31c92b1d-186c-418c-89bb-d86bb836e42f
2024-01-20T16:17:00,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,31c92b1d-186c-418c-89bb-d86bb836e42f
2024-01-20T16:18:11,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,31c92b1d-186c-418c-89bb-d86bb836e42f
