timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-12T21:42:15,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:42:26,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:42:27,7045,Service Control Manager,eng_admin,eng_station,Service installed: AVScanner,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:42:46,7036,Service Control Manager,eng_admin,eng_station,AVScanner state change,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:14,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:21.065679,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:24.458163,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:31.527874,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:35.155400,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:44:36.964951,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:45:21.964951,4688,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A new process has been created.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:49:05.964951,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:52:52.964951,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:53:55.964951,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T21:57:54.964951,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T22:02:47.964951,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T22:06:30.964951,4656,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A handle to an object was requested.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T22:07:10.964951,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T22:08:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on. Source: 10.78.180.140,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:09:40,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:09:45,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Failed logon (wrong password),0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:09:51,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:10:21.964951,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,3554b8c1-181d-40d0-a546-22d34b8f312f
2024-01-12T22:12:08,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:13:38,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:15:26,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:16:28,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,394c406d-150d-41b6-9259-f1bc2cfd1d1a
2024-01-12T22:18:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:19:41,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:19:48,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:19:50,7045,Service Control Manager,operator1,dmz-fw-01,Service installed: WUAutoupdate,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:20:47,7036,Service Control Manager,operator1,dmz-fw-01,WUAutoupdate state change,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:22:41,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:23:23,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:24:03,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:25:13,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:25:45,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T22:30:29,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,fc32b02c-aa0d-4db1-a514-1514a7662910
2024-01-12T23:20:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was successfully logged on.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:20:18,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Special privileges assigned to new logon.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:20:47,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process created: taskmgr.exe,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:21:26,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,Process exited: taskmgr.exe,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:21:55,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A logon was attempted using explicit credentials.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:23:46,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:28:38,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A handle to an object was requested.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:31:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:31:52,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:31:54,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:00,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:11,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:19,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:21,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:32,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:32:39,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:33:26,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:35:28,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:36:49,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:36:52,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,A process has exited.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:37:14,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:40:41,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:41:13,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An attempt was made to access an object.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-12T23:41:24,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,9f0f90c3-1ff5-4876-b454-2463a8499844
2024-01-12T23:42:41,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-02,An account was logged off.,0,15ad688f-b8df-419c-a53e-7e83a248f492
2024-01-13T00:07:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:07:50,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:01,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:08,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:17,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:26,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:29,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:38,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:08:57,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:13:00,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was successfully logged on.,1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:13:16,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Special privileges assigned to new logon.,1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:13:18,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Process created: wce.exe (elevated),1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:13:19,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,Process exited: wce.exe,1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:13:40,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:14:17,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:16:06,4689,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,A process has exited.,1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:16:06,4634,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-02,An account was logged off.,1,353a4beb-dfb8-4e0e-8975-f5f0c3555f48
2024-01-13T00:18:37,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:19:03,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:20:51,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:21:40,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:24:08,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:25:25,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A handle to an object was requested.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:30:11,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,06728a59-accd-40b3-9c04-f907438def01
2024-01-13T00:39:00,4624,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was successfully logged on. Source: 10.171.153.61,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:40:41,4672,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Special privileges assigned to new logon.,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:40:55,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process created: wscript.exe,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:41:54,4689,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Process exited: wscript.exe,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:41:57,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:41:59.778854,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:02.039481,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:06.252917,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:13.986995,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:15.999387,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:17.833867,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:24.556838,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:26.312928,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:31.004213,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:37.342451,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:43.279665,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:46.900042,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:49.682776,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:53.761182,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:42:59.560916,4688,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A new process has been created.,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:43:26.560916,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:45:01.560916,4663,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An attempt was made to access an object.,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T00:45:40.560916,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,2aa1e9b4-3f47-43a4-978e-699d6d89b168
2024-01-13T01:58:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on. Source: 10.197.226.226,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T01:58:46,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T01:58:50,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:03:14,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:07:22,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:09:42,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:11:34,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:14:27,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:15:36,4656,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A handle to an object was requested.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:17:53,4634,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was logged off.,0,210b5ec6-4b15-4a06-a85a-f98267a6c0da
2024-01-13T02:42:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:42:26,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:47:01,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:48:03,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:49:13,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:50:09,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:50:19,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:53:52,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:58:08,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T02:58:44,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T03:01:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,48f8f392-ad5b-4620-9381-870711944d7f
2024-01-13T04:37:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:38:00,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:38:10,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:38:39,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: java.exe,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:38:46,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: java.exe,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:39:05,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:41:34,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:42:00,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Failed logon from 192.168.182.137,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:45:07,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:46:24,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:46:36,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Failed logon from 192.168.182.137,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:49:27,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A new process has been created.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:49:35,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Failed logon from 192.168.182.137,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:52:39,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An attempt was made to access an object.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:53:09,4625,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Failed logon from 192.168.182.137,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:56:35,4624,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Logon success from 192.168.182.137,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:56:42,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,26b2515a-1902-47a7-b916-b4349587075c
2024-01-13T04:57:40,4672,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Special privileges assigned to new logon.,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:58:37,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,Process created: meterpreter.exe,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T04:59:40,4688,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A new process has been created.,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T05:02:38,4689,Microsoft-Windows-Security-Auditing,svc_scada,RTU-CTRL-04,A process has exited.,1,f51c4045-53aa-4c39-bf83-c978ffb9352c
2024-01-13T05:06:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,ea0fbff1-c380-43cb-95fa-9b792c44e5c0
