session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
559e08a7-e7ee-4f4c-b156-8cec1f055034,1,0,2,1,0,1,1,0,0,0,0,0,0,6,70.4,49.4796928042202,28.0,160.0,1,1,1,2.251629167387823,0
55b9912c-1070-4a0a-bbb8-59f51786d944,1,0,1,0,0,1,1,0,0,0,0,2,1,7,74.16666666666667,96.38190816860921,15.0,288.0,1,1,1,2.521640636343319,0
55eae9e5-7d0a-4c6a-9678-ea51d981bcfc,1,0,1,3,0,0,1,0,0,0,0,2,1,9,59.5,41.94043395102154,11.0,119.0,1,1,1,2.4193819456463714,0
55ff3cff-4c04-4cb4-b7a5-6f8293227b03,1,0,1,0,0,2,0,0,0,0,0,1,0,5,123.25,98.03411396039645,36.0,288.0,1,1,1,1.9219280948873625,0
5616ee6a-1687-45d2-af81-923b1816af68,1,0,1,0,0,1,0,0,0,0,0,4,1,8,86.42857142857143,59.59591822757457,7.0,155.0,1,1,1,2.0,0
561f69cc-ae01-462f-92af-afc4e0dd79c9,1,0,2,1,0,0,1,0,0,0,0,1,0,6,104.2,35.25563784701675,62.0,149.0,1,1,1,2.251629167387823,0
562fd848-93a2-4a69-9b77-87e7a228e6b2,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.0,0.0,4.0,4.0,2,1,1,1.584962500721156,1
569ecb13-aee6-4baf-a687-7495e0150c2d,1,0,1,2,0,2,0,0,0,0,0,3,1,10,92.55555555555556,72.83941410331072,10.0,238.0,1,1,1,2.4464393446710155,0
583f3e27-e303-484f-af9a-05a3f0656679,1,0,1,0,0,2,1,0,0,0,0,0,2,7,128.66666666666666,61.478090044792026,71.0,254.0,1,1,1,2.2359263506290334,0
585fd561-72f8-4496-80ab-9b0f1066a652,1,0,1,4,0,1,2,0,0,0,0,3,2,14,96.15384615384616,40.02469651803679,34.0,153.0,1,1,1,2.6105772433316425,0
589eea31-02ae-497a-a98b-d2ba99b9a138,1,0,1,2,0,2,3,0,0,0,0,1,3,13,110.25,54.933482503842775,36.0,179.0,1,1,1,2.6612262562697895,0
58ce9c83-faf7-4559-9455-7a378639b285,1,0,2,1,0,3,0,0,0,0,0,1,3,11,92.6,33.7585544714225,22.0,147.0,1,1,1,2.413088436425758,0
59945093-e835-49aa-9e18-8b8f82d7c146,1,0,1,0,0,0,1,0,0,0,0,1,1,5,61.25,63.369452419916016,14.0,170.0,1,1,1,2.3219280948873626,0
59c2a7f7-2f9f-434c-a40d-c5014d28c4e3,1,0,4,0,0,0,2,0,0,0,0,1,4,12,69.45454545454545,49.38598188364357,29.0,181.0,1,1,1,2.084962500721156,0
5a13b7d1-c8e5-4962-9293-ea437d64e812,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.5,0.5,1.0,2.0,1,1,1,1.584962500721156,1
5a3008dd-8ba9-488f-9676-fa1078de6a1c,1,0,4,4,0,0,1,0,0,0,0,2,1,13,61.083333333333336,28.71834005571275,15.0,126.0,1,1,1,2.315824333525708,0
5aa92e6e-b707-425b-a7ef-19498ba35bf7,1,0,2,1,0,3,1,0,0,0,0,1,2,11,94.4,58.87138523935037,7.0,158.0,1,1,1,2.663532754804255,0
5ab12c0d-f29b-4b9d-b9f3-0d9c3db62784,1,0,5,3,0,0,2,0,0,0,0,2,1,14,111.46153846153847,45.98597676652739,27.0,175.0,1,1,1,2.35274578087187,0
5abc02ba-ed66-45dd-875c-7980dc8a5266,1,0,2,2,0,1,0,0,0,0,0,0,0,6,69.6,47.31004121748363,9.0,127.0,1,1,1,1.9182958340544896,0
5ac70193-0288-4913-bc2d-389ec5eb78bd,1,0,2,0,0,2,2,0,0,0,0,1,1,9,80.0,48.66980583482946,18.0,158.0,1,1,1,2.503258334775646,0
5ada3afe-4451-4400-bea0-579b3d9b9d38,1,0,2,2,0,2,1,0,0,0,0,2,4,14,109.92307692307692,46.61538461538462,11.0,175.0,1,1,1,2.664497779200462,0
5b0bc5ee-c0cf-4009-a8c6-3678082b7915,1,0,2,2,0,1,4,0,0,0,0,2,2,14,90.76923076923077,62.032440453677566,18.0,178.0,1,1,1,2.664497779200462,0
5b7481f3-0af2-4b42-a129-ea39e7dbb245,1,0,1,1,0,0,0,0,0,0,0,1,2,6,102.8,57.31108095298849,28.0,176.0,1,1,1,2.251629167387823,0
5bba7b5a-3b53-4aba-a455-80b77b270777,1,6,0,0,1,0,0,0,0,0,0,0,0,8,9.571428571428571,6.904597699196899,4.0,26.0,1,1,1,1.061278124459133,1
5bf1980f-21af-48f3-9569-0943fdae0503,1,0,1,1,0,3,3,0,0,0,0,1,1,11,114.4,61.686627400109984,18.0,248.0,1,1,1,2.5949066182439395,0
5c0bdad0-5377-4880-9bb1-061cc466be6d,1,0,2,0,0,1,0,0,0,0,0,4,5,13,118.33333333333333,32.52520390234147,64.0,158.0,1,1,1,2.0381596816459533,0
5c4e1fac-1453-42a4-b4fa-dfd66b6795a3,1,0,3,0,0,1,1,0,0,0,0,0,0,6,92.4,39.11316913777251,35.0,142.0,1,1,1,1.7924812503605783,0
5c6bb6c5-9aac-4c0b-9531-3b4fd57084ec,0,0,0,0,0,0,0,0,0,0,0,16,0,16,1.9333333333333333,0.7717224601860151,1.0,3.0,1,1,1,0.0,1
5c83e951-682e-4fca-8472-cc9524ca728a,1,0,1,1,0,1,2,0,0,0,0,2,3,11,120.5,55.519816282116786,16.0,177.0,1,1,1,2.663532754804255,0
5cea176b-8656-41a8-bd60-42d3cfbb0263,1,0,3,1,0,1,0,0,0,0,0,1,1,8,112.71428571428571,61.07071845869528,37.0,222.0,1,1,1,2.4056390622295667,0
5d57eb66-a603-4772-9a60-6e7bff3b25f2,1,0,2,0,0,1,1,0,0,0,0,1,2,8,107.71428571428571,54.18411545228859,31.0,196.0,1,1,1,2.5,0
5d7f503b-768d-4a90-9926-43c5204f7ddc,0,0,0,0,1,1,1,0,0,0,0,0,0,3,1.0,0.0,1.0,1.0,1,1,1,1.584962500721156,1
5e1612e1-8e94-4040-bf71-e1b122e27f1e,1,0,4,3,0,1,1,0,0,0,0,1,1,12,130.9090909090909,70.33226925937733,27.0,288.0,1,1,1,2.522055208874201,0
5e2f20f0-afc5-4c54-9f06-700cad404660,1,0,2,1,0,1,3,0,0,0,0,2,2,12,87.0909090909091,55.81699732234478,15.0,172.0,1,1,1,2.6887218755408675,0
5e306f4c-0470-4121-85f3-452cd35d006f,1,0,1,3,0,1,2,0,0,0,0,1,0,9,76.375,58.538315443818504,6.0,165.0,1,1,1,2.4193819456463714,0
5e3e501a-79f9-4902-829e-ca13516f7d67,1,0,4,1,0,1,2,0,0,0,0,1,1,11,121.7,52.318352420541686,18.0,173.0,1,1,1,2.5503407095463886,0
5e6a4405-b33b-4365-a87b-55102e22ff78,1,0,3,2,0,3,2,0,0,0,0,1,2,14,122.61538461538461,55.1843601889834,13.0,224.0,1,1,1,2.6995138503199665,0
5ecaf891-c12d-4fa6-9c76-4a9a3887804b,1,0,2,1,0,1,4,0,0,0,0,1,3,13,88.33333333333333,53.68633180076864,16.0,165.0,1,1,1,2.565448371820826,0
605cf5b3-1dcf-4d49-87e4-d66ac412506f,1,4,0,0,1,0,0,0,0,0,0,0,0,6,13.6,6.6513156593263565,6.0,26.0,1,1,1,1.2516291673878228,1
6086c20c-d9aa-4068-ac52-76a798ac5b32,1,0,2,1,0,2,0,0,0,0,0,3,0,9,73.875,47.32451135511068,9.0,155.0,1,1,1,2.1971597234241496,0
608d3318-1982-4e66-af4a-f951f20cf28b,1,0,1,3,0,2,3,0,0,0,0,1,1,12,76.0,37.20215047547655,14.0,140.0,1,1,1,2.625814583693912,0
60b4371d-ae10-4be0-b3fd-333cacac42b2,1,0,3,3,0,2,1,0,0,0,0,4,0,14,99.76923076923077,42.13924508497229,24.0,184.0,1,1,1,2.4137995646056805,0
60ddbe16-ec8e-4cb8-8d05-48859ab56d2f,1,0,4,1,0,0,1,0,0,0,0,2,1,10,74.44444444444444,34.98288823318913,27.0,152.0,1,1,1,2.321928094887362,0
61089f7f-58d5-4ab9-b5a9-a35dc2e9d5a3,1,0,1,3,0,3,1,0,0,0,0,1,2,12,113.72727272727273,64.87202914422559,10.0,239.0,1,1,1,2.625814583693912,0
6169365a-1026-4916-b7ca-f7160f0de1da,1,0,1,1,0,0,2,0,0,0,0,0,0,5,99.75,77.89536250637775,27.0,231.0,1,1,1,1.9219280948873625,0
61716f59-c4d7-4514-8a71-9a60e7eee5f2,0,0,0,0,0,1,0,0,0,1,1,0,0,3,4.0,3.0,1.0,7.0,2,1,1,1.584962500721156,1
61f4123c-465d-4e63-9e5b-a879e97e7060,1,0,1,0,0,2,1,0,0,0,0,0,3,8,94.14285714285714,61.59180968609514,20.0,197.0,1,1,1,2.1556390622295667,0
61f60460-1cdb-4b63-84b8-42f411d850fd,1,0,4,2,0,2,0,0,0,0,0,1,2,12,92.81818181818181,77.88781930888948,14.0,284.0,1,1,1,2.4182958340544896,0
61fb302f-1a1a-4af3-bdaf-75f89da0507a,1,0,3,0,0,1,3,0,0,0,0,1,0,9,128.875,51.31870394895023,38.0,224.0,1,1,1,2.1132833342948754,0
62882ae6-f21a-4b0c-a51e-ddfb160e8675,0,0,0,0,1,1,1,0,0,0,0,0,0,3,4.0,1.0,3.0,5.0,1,1,1,1.584962500721156,1
62e5e2a3-c701-4fda-9833-705c7ba99da0,1,0,1,1,0,0,2,0,0,0,0,0,0,5,106.25,23.498670175139697,76.0,142.0,1,1,1,1.9219280948873625,0
63136d7e-6312-4460-b0f1-999bd3c252cc,1,0,4,0,0,0,0,0,0,0,0,1,0,6,90.8,45.327254494398844,38.0,157.0,1,1,1,1.2516291673878228,0
639e4959-4519-4b44-b04c-6214eb1fbb01,1,0,5,1,0,1,2,0,0,0,0,0,2,12,103.0,47.0377024794521,33.0,170.0,1,1,1,2.2841591278514226,0
63c761e5-883f-4c44-8c32-95e4c6d389e8,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.0,1.0,2.0,4.0,2,1,1,1.584962500721156,1
63ecee98-58cd-4698-96c8-a0ef1cec97db,1,0,2,1,0,1,0,0,0,0,0,4,0,9,117.25,66.73220736645837,15.0,262.0,1,1,1,2.0588138903312014,0
640a5d8c-b033-4814-8fb8-c67a3e9adadc,1,0,5,1,0,1,0,0,0,0,0,1,3,12,80.0909090909091,53.83722021976744,9.0,164.0,1,1,1,2.2212518360044657,0
6431a754-ff8c-42f8-8650-9b8eada37331,1,0,1,2,0,3,2,0,0,0,0,1,2,12,117.63636363636364,60.02465058362232,37.0,258.0,1,1,1,2.6887218755408675,0
64f06ba5-2197-40d2-a612-5aeb72f4fcc1,1,0,2,3,0,3,1,0,0,0,0,1,1,12,93.27272727272727,39.66012632146689,34.0,153.0,1,1,1,2.625814583693912,0
655c3b84-c529-4308-a3d1-c99668a52445,1,0,1,1,0,0,0,0,0,0,0,1,1,5,78.75,26.328454189336675,37.0,105.0,1,1,1,2.3219280948873626,0
65ee0c75-0246-4c5b-a671-4eb07afdd3e1,1,0,2,1,0,0,1,0,0,0,0,0,0,5,131.75,47.73559992290869,83.0,209.0,1,1,1,1.9219280948873625,0
66196902-77c5-45f6-9073-efceda86dfc5,1,0,1,2,0,1,0,0,0,0,0,1,0,6,142.0,66.40180720432238,67.0,248.0,1,1,1,2.251629167387823,0
663ee845-4561-42e0-95b4-8330f1ee8fb0,1,0,2,2,0,3,0,0,0,0,0,4,0,12,92.45454545454545,70.00436822261834,5.0,261.0,1,1,1,2.1887218755408675,0
6656ff6c-1991-400c-98bc-e37166cdc788,1,0,3,2,0,1,1,0,0,0,0,0,1,9,131.125,56.396891536679576,41.0,225.0,1,1,1,2.4193819456463714,0
66620b58-dcf5-4265-925e-dc879f4bc351,1,0,2,0,0,2,1,0,0,0,0,2,1,9,120.25,57.47988778694683,15.0,177.0,1,1,1,2.503258334775646,0
66b25ce7-3c52-4a28-b293-ee4f422679d5,1,0,1,2,0,2,3,0,0,0,0,1,0,10,81.44444444444444,62.5532859268553,24.0,177.0,1,1,1,2.4464393446710155,0
66b373d0-e526-4f7d-a0f8-0385f6f9ac07,1,4,0,0,1,0,0,0,0,0,0,0,0,6,10.6,3.97994974842648,4.0,14.0,1,1,1,1.2516291673878228,1
6710c51c-7d8c-46d9-bd43-2f981fe8134f,1,0,2,1,0,1,0,0,0,0,0,1,0,6,136.4,50.233853127149224,78.0,226.0,1,1,1,2.251629167387823,0
67796d5f-2c9c-41b2-9d21-b9298b7807f2,1,0,1,1,0,1,1,0,0,0,0,2,1,8,133.42857142857142,51.07097901900045,53.0,178.0,1,1,1,2.75,0
67bf74da-2434-4b28-b9fb-89f2e67c74a8,1,0,3,1,0,1,0,0,0,0,0,2,3,11,95.5,53.930047283494936,26.0,208.0,1,1,1,2.413088436425758,0
67f85109-e67c-4704-8485-93dff94a9d53,1,6,0,0,1,0,0,0,0,0,0,0,0,8,7.285714285714286,3.4522988495984492,3.0,14.0,1,1,1,1.061278124459133,1
69a4353a-0b0c-4bb8-b47b-52d611594f61,1,0,1,2,0,0,1,0,0,0,0,0,1,6,72.4,38.83091551843711,23.0,140.0,1,1,1,2.251629167387823,0
6ade8149-9b51-4a88-a0a6-f8f7cb9e7189,1,0,2,1,0,1,0,0,0,0,0,0,0,5,103.25,38.71934271136327,42.0,149.0,1,1,1,1.9219280948873625,0
6b80395a-809b-43fe-8a85-1d96427933a8,1,0,1,1,0,0,1,0,0,0,0,0,1,5,111.25,85.82358358866169,34.0,256.0,1,1,1,2.3219280948873626,0
6bcfe660-6c2e-420a-a052-fbd39614a8ca,1,0,4,0,0,1,1,0,0,0,0,1,2,10,99.66666666666667,64.01562309311689,18.0,229.0,1,1,1,2.321928094887362,0
6c22c785-ba4a-49c8-86d0-73c7957aa49f,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
6c66460f-a17c-4e8e-a397-10be5d67572b,1,0,1,0,0,1,1,0,0,0,0,0,2,6,68.6,54.26085144927234,17.0,172.0,1,1,1,2.251629167387823,0
6c766220-7e8f-44e4-bc24-ca47627b09f2,1,0,3,2,0,0,1,0,0,0,0,1,0,8,79.28571428571429,69.68441983217582,5.0,222.0,1,1,1,2.1556390622295667,0
6d5fd49c-b318-48b1-a82b-a2e225209774,1,0,2,1,0,2,1,0,0,0,0,1,2,10,71.0,49.835284242748685,6.0,149.0,1,1,1,2.721928094887362,0
6d98f2d9-c63c-44df-b72a-2528736577f6,1,0,4,1,0,1,0,0,0,0,0,0,1,8,97.42857142857143,46.19170346921354,21.0,146.0,1,1,1,2.0,0
6e04b02b-160f-44fa-8a96-fcbeb1505690,1,0,2,1,0,0,0,0,0,0,0,0,4,8,119.42857142857143,68.65827833315855,67.0,282.0,1,1,1,1.75,0
6eadc3f3-7a10-40db-a2b1-3b6e8de1ebcf,0,0,0,0,1,1,1,0,0,0,0,0,0,3,3.5,0.5,3.0,4.0,1,1,1,1.584962500721156,1
6eff73b1-a461-4db1-9c7a-88e50f7cbfe9,1,0,3,1,0,2,0,0,0,0,0,4,3,14,98.84615384615384,65.67852494577855,12.0,258.0,1,1,1,2.4137995646056805,0
6f0b1ba5-8e71-4b74-83ab-90e137528396,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.5,1.5,1.0,4.0,2,1,1,1.584962500721156,1
6f890cfe-30e4-476c-b995-93b97c933cf2,1,0,3,1,0,0,4,0,0,0,0,0,1,10,88.55555555555556,61.90155465847205,8.0,225.0,1,1,1,2.0464393446710156,0
6ff79ee7-883d-495c-9119-f8605e0b4af8,1,0,3,1,0,4,2,0,0,0,0,0,2,13,73.66666666666667,53.24054428305139,5.0,172.0,1,1,1,2.411602217974672,0
7089d290-751e-4ecb-9965-a52db9ecbab7,1,0,2,0,0,3,1,0,0,0,0,0,1,8,105.28571428571429,64.33331570970115,11.0,199.0,1,1,1,2.1556390622295667,0
708c50b6-0be7-4ec9-952b-92afb1f8efc3,1,0,2,0,0,2,0,0,0,0,0,0,1,6,47.6,16.53602128687551,19.0,67.0,1,1,1,1.9182958340544896,0
710067e7-604e-45fe-b736-65031107a733,1,0,1,0,0,1,1,0,0,0,0,2,0,6,100.4,35.9477398455035,66.0,165.0,1,1,1,2.251629167387823,0
711d2760-192c-4c11-ac28-93aad8d80827,1,0,5,3,0,2,0,0,0,0,0,1,0,12,116.0,67.78039405448908,12.0,274.0,1,1,1,2.054585169337799,0
717e839c-0134-4e99-bc0e-5f935cda2cb4,1,0,2,1,0,1,1,0,0,0,0,3,1,10,98.66666666666667,52.677214133711445,33.0,176.0,1,1,1,2.6464393446710157,0
722a7ddd-090f-4c67-8215-2fef51309389,1,0,5,3,0,0,1,0,0,0,0,1,3,14,73.0,52.762165932097155,15.0,194.0,1,1,1,2.298825245003051,0
730b07f1-8e08-4642-b347-77efb4dc9cff,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,1.5,1.0,4.0,1,1,1,1.584962500721156,1
73699ded-799c-41f8-85c2-6f3f0fb89ffc,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
739d4ed6-73aa-4ffe-9bd2-77340e609840,1,0,1,1,0,0,1,0,0,0,0,3,0,7,119.33333333333333,46.02052682107071,40.0,166.0,1,1,1,2.1280852788913944,0
73bb7a4d-4ce4-4339-869e-a983459ad453,1,0,2,2,0,2,1,0,0,0,0,1,1,10,140.77777777777777,26.37245102070542,101.0,177.0,1,1,1,2.721928094887362,0
73e318a1-572d-4d8c-8a19-6ee439b39ea8,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.0,2.0,1.0,5.0,2,1,1,1.584962500721156,1
73efa4ef-11b0-4b64-8f53-b1f652c51849,1,0,3,4,0,0,1,0,0,0,0,2,0,11,129.8,69.70337151099652,16.0,239.0,1,1,1,2.1180782093497093,0
742052fc-be59-450b-a4ae-c876091108f4,1,0,1,2,0,1,1,0,0,0,0,0,3,9,82.125,56.22819021629631,17.0,175.0,1,1,1,2.4193819456463714,0
7439d392-46f3-475e-941e-cc4fa97a822a,1,0,2,4,0,1,1,0,0,0,0,1,4,14,88.84615384615384,41.1747610405399,11.0,158.0,1,1,1,2.521640636343319,0
74da6593-ebec-46cd-94b3-2908d613eeed,1,0,1,0,0,1,1,0,0,0,0,1,0,5,112.5,60.40902250492057,15.0,169.0,1,1,1,2.3219280948873626,0
75c0da2a-29cb-4745-832c-3c81050edfb7,1,0,6,0,0,0,2,0,0,0,0,0,0,9,75.0,33.3391661563393,33.0,133.0,1,1,1,1.2243944454059863,0
75fc9366-9c87-40b7-b110-7d991536add1,1,0,5,2,0,1,2,0,0,0,0,1,0,12,77.0,41.41365607008042,15.0,131.0,1,1,1,2.2841591278514226,0
76c44324-16e6-40a1-b9a3-f193654eebb5,0,0,0,0,0,1,0,0,0,1,1,0,0,3,2.5,1.5,1.0,4.0,2,1,1,1.584962500721156,1
773ebb98-2463-4dc7-b27e-5b1f2a481bcd,1,0,2,2,0,2,0,0,0,0,0,1,0,8,124.57142857142857,50.911287389669,60.0,207.0,1,1,1,2.25,0
7783db09-9ceb-4674-8d09-0f0dcb9aa03d,1,6,0,0,1,0,0,0,0,0,0,0,0,8,7.142857142857143,2.6418917155581325,3.0,12.0,1,1,1,1.061278124459133,1
77cc4bbc-6225-4895-ae77-9b239acd1541,1,0,1,4,0,1,3,0,0,0,0,3,1,14,101.38461538461539,48.87588435011603,11.0,158.0,1,1,1,2.5566567074628237,0
783aa283-72f7-43d8-87bc-31b0d40c0d5d,1,0,2,3,0,0,2,0,0,0,0,2,3,13,101.91666666666667,43.03188417389547,24.0,177.0,1,1,1,2.5073801024236353,0
7846938c-fa27-4048-9b94-34feb1f2ba75,1,0,2,1,0,0,1,0,0,0,0,2,2,9,79.375,42.145395655990704,34.0,169.0,1,1,1,2.503258334775646,0
786c42ec-5e70-4f70-a526-bda385659ceb,1,0,2,2,0,1,1,0,0,0,0,0,0,7,79.5,58.005028517649514,11.0,183.0,1,1,1,2.2359263506290334,0
7874f493-147b-48c9-8409-60ee56b06078,1,0,3,3,0,1,2,0,0,0,0,2,1,13,118.58333333333333,61.154801301469554,8.0,226.0,1,1,1,2.6612262562697895,0
78a6944b-76a6-4bcf-8565-44e18cd8f3fd,1,5,0,0,1,0,0,0,0,0,0,0,0,7,5.666666666666667,2.9249881291307074,2.0,11.0,1,1,1,1.1488348542809168,1
78cbcd73-43e8-4234-a85e-ed077ff733ce,1,0,3,3,0,0,2,0,0,0,0,2,1,12,104.27272727272727,44.080692349559676,49.0,179.0,1,1,1,2.459147917027245,0
78d22ad7-0996-4f1f-a1c6-bf0478db7f56,1,0,1,1,0,0,0,0,0,0,0,1,1,5,128.75,77.00121752284181,10.0,213.0,1,1,1,2.3219280948873626,0
78e4aff2-a986-4fea-ab1b-edc52c0287ba,1,7,0,0,1,0,0,0,0,0,0,0,0,9,6.125,3.0998991919093113,4.0,14.0,1,1,1,0.9864267287308426,1
7904fbd8-c0e2-4e43-b0b1-ec59837a572b,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.5,0.5,2.0,3.0,1,1,1,1.584962500721156,1
79535c9f-584b-4d1f-a656-dc0e41ad5edf,1,0,2,3,0,1,3,0,0,0,0,0,0,10,111.77777777777777,39.4229988649541,72.0,204.0,1,1,1,2.1709505944546685,0
7ab23257-dbad-45e1-892a-739955343069,1,0,2,1,0,0,1,0,0,0,0,0,4,9,108.125,42.85859744555344,50.0,176.0,1,1,1,2.0588138903312014,0
7af24c8c-3a95-498a-befe-92b59470952e,1,0,1,4,0,0,1,0,0,0,0,1,2,10,78.11111111111111,50.0986680782022,6.0,174.0,1,1,1,2.321928094887362,0
7b63672b-0d85-4858-b134-a2654ab5b0d2,1,0,1,0,0,1,2,0,0,0,0,0,1,6,141.6,61.98903128780123,52.0,231.0,1,1,1,2.251629167387823,0
7c0fe429-0bbf-4fee-95e6-d8b5103d91e3,1,0,3,0,0,1,2,0,0,0,0,0,1,8,130.42857142857142,31.824775357111513,92.0,173.0,1,1,1,2.1556390622295667,0
7d118b13-1c41-4701-8a73-fb7412379214,1,0,2,0,0,2,1,0,0,0,0,3,2,11,90.5,44.36270956557996,11.0,147.0,1,1,1,2.481714572986073,0
7e013fc6-aa89-4414-991d-a97808f96e86,1,0,3,3,0,2,3,0,0,0,0,1,0,13,91.33333333333333,67.14826050530937,8.0,216.0,1,1,1,2.449311833026446,0
7ea6f1c9-e5d0-4166-88ba-3e802839d1af,1,0,5,0,0,3,1,0,0,0,0,2,1,13,97.33333333333333,49.80182950677838,10.0,172.0,1,1,1,2.287783719941071,0
7f541bb2-c00f-4a4b-b34a-ed8f5986870e,0,0,0,0,1,1,1,0,0,0,0,0,0,3,2.0,0.0,2.0,2.0,1,1,1,1.584962500721156,1
7fe6e27a-f5da-4521-8daf-59d8434685d8,1,0,1,1,0,2,0,0,0,0,0,0,0,5,139.5,31.980462785894765,90.0,174.0,1,1,1,1.9219280948873625,0
805dba25-b892-4bf2-a82d-a60b1dc1b2cb,1,0,1,1,0,2,0,0,0,0,0,3,0,8,82.42857142857143,46.873255069563136,8.0,161.0,1,1,1,2.1556390622295667,0
80d326a1-7156-4f3d-8d9c-b360b5bdeb6f,1,0,5,2,0,1,3,0,0,0,0,0,1,13,99.41666666666667,69.6281292933315,13.0,284.0,1,1,1,2.287783719941071,0
80eb4eb4-901c-4fff-9483-bde5697c2659,1,6,0,0,1,0,0,0,0,0,0,0,0,8,10.285714285714286,2.602981022612657,6.0,14.0,1,1,1,1.061278124459133,1
8222be4f-93e0-41b7-a2de-0d97ba0726c5,1,0,2,0,0,0,1,0,0,0,0,1,0,5,150.75,17.224619008848933,124.0,172.0,1,1,1,1.9219280948873625,0
825121b4-d13a-4f52-b76c-4a4e24a1bc0f,1,0,1,0,0,1,0,0,0,0,0,1,1,5,54.0,27.99107000455681,18.0,92.0,1,1,1,2.3219280948873626,0
82e32176-47e3-4950-ade8-294bf7cb4f8e,1,0,3,5,0,0,2,0,0,0,0,1,2,14,68.0,42.03478413080144,18.0,152.0,1,1,1,2.35274578087187,0
8314c1b1-73ee-4377-832c-97ce752fcc16,1,0,1,1,0,1,1,0,0,0,0,0,1,6,139.0,87.02873088813831,6.0,274.0,1,1,1,2.584962500721156,0
83765d7f-652f-490f-bd30-26d8e627577a,0,0,0,0,1,1,1,0,0,0,0,0,0,3,5.0,1.0,4.0,6.0,1,1,1,1.584962500721156,1
84090274-18a0-4ccf-8f27-0e2b938baf6f,1,0,3,2,0,0,0,0,0,0,0,0,1,7,91.83333333333333,38.770335166063354,33.0,154.0,1,1,1,1.8423709931771088,0
84195976-24aa-46e3-9216-8b8ab87f304f,1,0,2,0,0,1,1,0,0,0,0,1,0,6,154.4,34.05055065634035,110.0,211.0,1,1,1,2.251629167387823,0
842ce348-b8a8-42b7-b810-2fe20ccfde2f,1,0,4,1,0,1,0,0,0,0,0,1,0,8,109.14285714285714,75.78244910160093,28.0,280.0,1,1,1,2.0,0
84be7c40-7b91-41a3-8aa5-83602cc18617,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1.7142857142857142,0.6998542122237652,1.0,3.0,1,1,1,0.0,1
84c6d4cd-0a5e-4826-bc68-8fbe3c80fe20,1,0,3,2,0,1,4,0,0,0,0,0,0,11,93.5,48.19595418704769,22.0,170.0,1,1,1,2.1180782093497093,0
853fd006-e337-4416-a45b-a4f7004f0468,0,0,0,0,0,1,0,0,0,1,1,0,0,3,3.5,0.5,3.0,4.0,2,1,1,1.584962500721156,1
855f7e65-b778-4426-9f84-5627c29a992c,1,0,2,0,0,2,2,0,0,0,0,1,1,9,100.5,74.30174964292564,7.0,254.0,1,1,1,2.503258334775646,0
857936c3-32da-4021-a680-aa682b0ff0ad,1,0,2,0,0,0,1,0,0,0,0,2,1,7,103.33333333333333,84.09848723702203,23.0,280.0,1,1,1,2.2359263506290334,0
85d05e4b-a989-4c46-bb2a-f3603cf58f61,0,0,0,0,0,0,0,0,0,0,0,19,0,19,1.6111111111111112,0.7556372504853025,0.0,3.0,1,1,1,0.0,1
86149bbc-8445-43b2-957a-ebc3caf8a18d,1,0,2,1,0,0,0,0,0,0,0,5,0,9,94.5,35.531676008879735,22.0,139.0,1,1,1,1.6577427265048892,0
866bb299-a093-42ca-8ae5-83ca70c647dc,1,0,3,3,0,0,1,0,0,0,0,2,2,12,113.81818181818181,77.84228598649518,11.0,284.0,1,1,1,2.459147917027245,0
8733306e-1f3e-4b76-b2a6-1385e626b249,1,0,1,0,0,1,0,0,0,0,0,3,2,8,108.14285714285714,82.53212114327465,38.0,294.0,1,1,1,2.1556390622295667,0
87696041-976d-4d73-b7e9-6a05b8b647b6,1,0,4,2,0,0,2,0,0,0,0,1,4,14,104.6923076923077,46.96870417200833,5.0,175.0,1,1,1,2.3787834934861762,0
883a2c1c-9f48-4743-8517-7cc9416719f4,1,0,3,2,0,1,5,0,0,0,0,0,0,12,104.0909090909091,50.16962961331477,42.0,217.0,1,1,1,2.054585169337799,0
88499aed-acc9-47d3-b23e-f33fc4b66547,1,0,4,2,0,1,2,0,0,0,0,0,0,10,100.66666666666667,40.463975747982715,30.0,174.0,1,1,1,2.1219280948873624,0
88ad9f4d-e5fa-47dd-8d7f-91d258fe5b81,1,0,2,2,0,2,3,0,0,0,0,1,2,13,126.41666666666667,54.71663113005243,9.0,179.0,1,1,1,2.7192945256669794,0
