session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
59013553-5b49-4b60-aa8a-28393fe59428,1,2,1,2,1,4,2,0,0,0,0,2,1,16,92.26666666666667,80.92009776453699,2.0,287.0,1,1,1,3.0,0
591a2b23-0367-4dfe-84b3-a2c7c4de87b2,1,0,1,0,0,0,3,0,0,0,0,10,0,15,26.5,45.55961557595248,0.0,154.0,1,1,1,1.3752793655393791,1
59324097-cc9f-4d71-bb54-fa130624ac9d,1,0,1,2,1,1,1,0,0,0,0,9,0,16,48.666666666666664,72.014504711821,2.0,248.0,1,1,1,2.0919171866886996,0
599ff02a-b521-47c0-85e3-b80fc5faab3a,1,1,0,3,0,0,0,0,0,0,0,1,1,7,103.83333333333333,76.05571787986898,4.0,196.0,1,1,1,2.1280852788913944,0
59dd39fd-ccb1-471d-8f69-1f10b14a5195,1,3,0,1,1,1,0,0,0,0,0,0,0,7,126.5,59.790606843104264,57.0,218.0,1,1,1,2.1280852788913944,1
5ab3dc45-ecb5-4886-a77e-30905b4f1815,1,2,0,2,0,0,2,0,0,0,0,2,0,9,54.375,40.19308864717913,8.0,128.0,1,1,1,2.2810361125534238,0
5b88df13-cacb-4c34-ba7b-ea72c61c1da1,1,1,1,0,0,1,6,0,0,1,1,2,0,14,159.46153846153845,105.65299907251925,4.0,298.0,2,1,1,2.5566567074628237,0
5c390c89-d14c-4dd8-85ab-c579dca2faf2,1,0,1,0,1,1,4,0,0,0,0,0,1,9,104.75,97.28662549394957,15.0,274.0,1,1,1,2.2810361125534233,0
5cbc6562-b199-4351-be24-1c21fa718a50,1,2,1,0,0,2,2,0,0,0,0,0,3,11,94.6,73.12482478611487,2.0,225.0,1,1,1,2.481714572986073,0
5d154665-a831-4891-9b2b-3e26b973265d,1,0,0,1,0,2,0,0,0,0,0,13,0,17,23.0,44.470495837127785,2.0,148.0,1,1,1,1.1400677626718572,1
5d364fb7-a290-46ba-9b77-ba67863b3537,1,1,1,0,0,3,3,0,0,0,0,14,2,25,68.58333333333333,90.16970882113843,2.0,287.0,1,1,1,2.051346433249389,0
5d90abfc-47b4-427c-8aea-1cc4c9d5bd31,1,0,1,0,1,2,2,0,0,0,0,7,2,16,64.6,87.6461065878,2.0,271.0,1,1,1,2.3967822215997985,0
5e2c5895-a46c-4365-8b56-0319f160ffed,1,0,0,1,1,2,0,0,0,1,1,0,1,8,56.42857142857143,64.16687428184453,1.0,150.0,2,1,1,2.75,1
5e2d4f2e-c2cd-48c6-af18-4ca948c74ccb,1,6,1,2,0,1,0,0,0,0,0,1,0,12,68.81818181818181,94.46097624446749,1.0,242.0,1,1,1,2.1258145836939115,0
5e576be9-9216-49df-8ae6-6b984b484b97,1,15,1,4,1,3,2,0,0,0,0,8,0,35,30.61764705882353,52.303421722440234,2.0,204.0,1,1,1,2.347618833050931,0
5ed0e7ee-11f1-4b69-b814-af6813adf48b,1,0,1,1,0,0,1,0,0,0,0,13,1,18,20.41176470588235,34.32210541932451,0.0,116.0,1,1,1,1.4973852050070793,1
5f19b7ba-b44e-49fb-8779-0c3cfd39c49a,1,2,1,2,1,3,2,0,0,1,1,1,1,16,106.06666666666666,100.21009042118574,3.0,292.0,2,1,1,3.3278195311147836,0
5f1f1b17-9673-4ede-ace9-87291977d7c6,1,3,1,2,0,0,0,0,0,1,1,1,1,11,70.2,81.11078843162603,1.0,269.0,2,1,1,2.8453509366224368,0
5f597eaf-a4c9-44b6-9aec-ec8a2c10e175,1,5,1,4,1,2,2,0,0,0,0,7,2,25,65.875,82.12810750082257,2.0,267.0,1,1,1,2.8334111926211234,0
5f5e8647-b1bb-4139-a8b0-60f7ca2bdf4e,1,0,1,0,0,0,1,0,0,1,1,12,0,17,51.125,76.06647996982639,3.0,240.0,2,1,1,1.5569010760354056,0
602252a3-d61d-46a4-ac23-c4c8d487548f,1,0,0,0,0,0,1,0,0,0,0,8,1,11,27.4,40.85878118593358,3.0,112.0,1,1,1,1.2776134368191157,1
602982b5-b6f6-4925-850b-638138ec56b9,1,7,0,0,1,1,0,0,0,0,0,0,2,12,21.09090909090909,44.96555155278629,1.0,157.0,1,1,1,1.780672129520887,1
60667c4c-fc0e-4f2a-bcfa-7d1d7000e0b2,1,2,1,1,1,2,1,0,0,1,1,5,1,17,45.8125,56.08834409884107,2.0,208.0,2,1,1,3.1692486956952335,0
60a6ae19-de2c-4842-a910-10f1552e4771,1,5,1,1,1,2,2,0,0,0,0,2,3,18,79.0,89.86067647458809,2.0,269.0,1,1,1,2.9274512249645195,0
60fe2be6-6310-422a-b3bc-b53d6eac54a8,1,4,1,1,1,1,3,0,0,1,1,6,2,22,80.28571428571429,102.33751016315846,2.0,296.0,2,1,1,3.0837651410695517,0
61006f6b-1c12-463e-a288-b1d52c9bde8f,1,1,0,3,1,1,1,0,0,0,0,1,0,9,82.0,81.38949563672206,5.0,244.0,1,1,1,2.6416041678685938,0
61cc45d4-b1c5-4710-b9f4-91628e8b620c,1,2,1,3,0,1,3,0,0,0,0,0,0,11,109.9,82.42990962023433,2.0,248.0,1,1,1,2.413088436425758,0
6298ca34-16de-4a67-ac3b-30478ddb5cae,1,0,1,0,0,0,2,0,0,0,0,12,1,17,80.875,107.88122809367717,2.0,298.0,1,1,1,1.4392540172118762,0
63192925-b963-47f1-9589-f9e711d3b6a7,1,2,1,0,0,1,2,0,0,1,1,1,0,10,108.0,104.60613961161384,5.0,289.0,2,1,1,2.9219280948873627,0
635b1eda-9250-48aa-aae8-c015502499c3,1,0,0,2,1,1,2,0,0,0,0,0,0,7,52.833333333333336,59.14788434274063,1.0,167.0,1,1,1,2.2359263506290334,1
638348fc-4d9e-490b-9412-6731a828213f,1,3,1,0,1,1,1,0,0,0,0,1,2,11,62.8,71.33274143056609,1.0,195.0,1,1,1,2.8453509366224368,0
63bf06ad-abf2-444f-a38a-d64ffa7eaf9f,1,15,1,0,0,0,0,0,0,1,1,1,2,22,38.19047619047619,72.33758099067707,1.0,281.0,2,1,1,1.704733485267853,0
6469b3ad-bdae-43a6-b928-66e5b844f6b2,1,0,1,1,0,0,0,0,0,0,0,10,0,13,17.0,35.85619425798933,0.0,135.0,1,1,1,1.1451104143815827,1
6486052a-4d0a-4b19-a37d-0010ffb3d6d0,1,0,1,2,1,1,1,0,0,0,0,2,0,9,98.375,95.45802415198001,8.0,266.0,1,1,1,2.7254805569978675,0
64915885-7550-4e61-9658-b876bdda0594,1,2,1,0,0,1,1,0,0,1,1,2,2,12,101.36363636363636,88.92108117699621,3.0,253.0,2,1,1,3.084962500721157,0
64a3ddb2-3685-4e5d-84d1-c4fa94740549,1,2,1,0,0,0,4,0,0,0,0,10,2,20,70.10526315789474,83.16875345492764,2.0,221.0,1,1,1,2.0609640474436812,0
65a7e249-0036-4352-aca6-bdc84570e762,1,0,1,0,0,1,3,0,0,0,0,4,2,12,125.0909090909091,86.7980462133007,21.0,297.0,1,1,1,2.355388542207534,0
66286223-7b88-409d-b293-a3369ebaa92d,1,0,0,1,0,1,0,0,0,0,0,16,0,19,9.777777777777779,24.6160642118912,0.0,85.0,1,1,1,0.8795064608120063,1
66472e11-308c-46da-9dfd-da4babb8cfe2,1,10,1,1,1,2,1,0,0,0,0,4,2,23,31.09090909090909,46.78471884446215,1.0,171.0,1,1,1,2.557506262627725,0
66e25f52-29b0-4fed-bee1-ee9aed296e4f,1,2,1,2,0,2,1,0,0,0,0,0,3,12,114.81818181818181,74.6821363352931,9.0,250.0,1,1,1,2.6887218755408675,0
676ccd6a-b8da-4bff-998d-903f89fa72f6,1,4,1,0,0,1,2,0,0,0,0,1,0,10,76.33333333333333,101.39471824946746,2.0,290.0,1,1,1,2.321928094887362,0
677f4c8a-0314-4ac0-b959-3bbb27e63d4c,1,6,1,1,0,0,0,0,0,0,0,3,1,13,65.66666666666667,76.07269914729959,1.0,257.0,1,1,1,2.1416195253341384,0
67c6ba71-5543-4ac4-bb87-abb98be152a3,1,0,1,2,1,3,4,0,0,0,0,2,1,15,108.85714285714286,93.76860359634328,3.0,258.0,1,1,1,2.7898980954642876,0
67f68f5d-6f28-463e-bf7f-d4c4d0901041,1,0,0,2,1,1,3,0,0,0,0,3,0,11,81.1,99.97344647455142,5.0,279.0,1,1,1,2.413088436425758,0
681ea663-3379-4ce7-9e03-975955ecc79f,1,2,0,3,0,0,3,0,0,0,0,1,2,12,124.0909090909091,104.38691536382112,1.0,298.0,1,1,1,2.459147917027245,0
68a1a8ee-9258-4375-9f4d-ca65f160c9ba,1,1,1,0,1,4,1,0,0,0,0,1,1,11,66.5,50.46434384790909,6.0,171.0,1,1,1,2.7321588913645702,0
68b6092a-81cf-4948-8f5f-6563a575ffb9,1,0,0,0,1,2,1,0,0,0,0,0,2,7,51.833333333333336,51.48597435763992,2.0,132.0,1,1,1,2.2359263506290334,1
68cfd466-8bcb-45b6-9b73-1198ac038390,1,0,1,1,1,4,1,0,0,1,1,14,0,25,44.5,71.67112389240174,1.0,268.0,2,1,1,2.191737433422466,0
690de7d9-ed65-4dc9-ab06-f56b830a0990,1,2,1,2,1,4,2,0,0,0,0,0,2,15,62.57142857142857,51.57479213407912,4.0,183.0,1,1,1,2.8402239289418523,0
6913c383-19d8-4a1b-ba2d-831326d09996,1,0,1,0,0,2,1,0,0,1,1,1,3,11,163.3,92.80630366521447,16.0,289.0,2,1,1,2.8453509366224368,0
691761b0-97a0-49dc-b57d-bd2b17551457,1,0,1,0,1,3,2,0,0,0,0,2,0,10,135.66666666666666,106.69374656255893,9.0,293.0,1,1,1,2.4464393446710155,0
6933f406-241e-4ed6-9392-eea21a691788,1,1,1,1,0,0,0,0,0,0,0,2,1,7,139.33333333333334,99.58023007717055,7.0,281.0,1,1,1,2.521640636343319,0
69756c72-af10-4ac7-a626-cf71628d85fc,1,0,1,1,1,6,1,0,0,0,0,3,1,15,119.21428571428571,98.4335733748752,9.0,296.0,1,1,1,2.555913095175825,0
69db0441-4f45-441f-a121-79d019e7087f,1,12,1,2,0,0,0,0,0,1,1,0,1,19,35.666666666666664,60.42442478924488,2.0,245.0,2,1,1,1.878477512988119,0
6a76b754-c61a-49f1-8aab-cd5cf06bc31c,1,7,1,0,1,3,2,0,0,0,0,12,1,28,27.77777777777778,44.64952683863044,2.0,171.0,1,1,1,2.327857709014012,0
6a90f461-626d-4be5-a33e-0cef0eee0933,1,15,1,0,1,2,1,0,0,0,0,2,0,23,25.545454545454547,44.46830053044658,1.0,187.0,1,1,1,1.8016767850079791,0
6aa000bb-6255-4fc3-8bb3-cda90c6db5a9,1,1,1,2,1,1,1,0,0,0,0,1,0,9,67.125,83.12255635505925,10.0,276.0,1,1,1,2.9477027792200907,0
6ac475e4-2163-43ad-9fdf-8312ee89a78d,1,2,1,0,1,3,2,0,0,0,0,0,2,12,86.81818181818181,95.02135471166295,5.0,281.0,1,1,1,2.6887218755408675,0
6ae92332-fc56-4dde-9344-5166e22ec925,1,0,1,1,1,4,3,0,0,0,0,1,0,12,123.18181818181819,90.2096731175041,7.0,261.0,1,1,1,2.522055208874201,0
6b839bcd-8235-4183-a778-992854d1c7c1,1,2,1,1,0,1,1,0,0,0,0,1,3,11,83.8,74.17789428124797,2.0,200.0,1,1,1,2.8453509366224368,0
6bae4209-9cb6-4ad3-b051-e61dc3fd6246,1,1,1,1,0,1,1,0,0,0,0,2,3,11,121.3,83.65650004632037,3.0,289.0,1,1,1,2.8453509366224368,0
6bb742e3-03cb-49d0-9941-6651d97dc5b1,1,1,1,0,0,1,0,0,0,1,1,1,1,8,71.14285714285714,60.14133014688596,11.0,197.0,2,1,1,3.0,0
6bc07991-0738-4098-82e5-a39a4761f638,1,0,1,1,1,3,2,0,0,1,1,1,2,14,79.6923076923077,54.924261999712094,3.0,192.0,2,1,1,3.1820058147602137,0
6c0739a2-87cc-4335-8b4e-171a9fb62a10,1,8,1,1,0,2,1,0,0,1,1,19,2,37,50.30555555555556,85.15796414913108,1.0,298.0,2,1,1,2.2713284262930546,0
6c18b617-016e-4230-a647-bb125b01a03b,1,0,1,4,1,2,2,0,0,0,0,3,1,15,115.5,96.34517557793362,15.0,296.0,1,1,1,2.7898980954642876,0
6c1d1138-797c-48eb-bcc5-e3f66748695e,1,0,0,4,1,1,1,0,0,0,0,0,0,8,123.57142857142857,122.70971220481186,8.0,290.0,1,1,1,2.0,0
6c398e5c-50f3-402a-9af9-0ac14f968b22,1,2,1,1,0,0,0,0,0,0,0,10,2,17,62.5625,100.22098629403924,2.0,282.0,1,1,1,1.898093373669538,0
6c434a6b-1964-4fca-a502-8e36e4ce7bba,1,0,0,1,0,3,2,0,0,1,1,3,1,13,146.08333333333334,92.18772363438035,17.0,294.0,2,1,1,2.8150724101159437,0
6c521c11-4902-43a6-985b-ff566e95f58b,1,2,1,3,0,2,5,0,0,1,1,0,0,16,125.8,76.92091176440036,5.0,271.0,2,1,1,2.7272170014624826,0
6cc58b16-11f2-43e5-8cf0-12ac4c5fd3c4,1,2,1,0,0,1,2,0,0,0,0,2,0,9,120.0,116.12062693595828,4.0,296.0,1,1,1,2.503258334775646,0
6cf154e5-089b-41b9-81cd-92e432b947dd,1,1,1,0,1,3,2,0,0,1,1,1,1,13,75.5,84.71078246992332,4.0,290.0,2,1,1,3.180832987205441,0
6cf6cdb0-908a-42fa-851e-307af4bd9539,1,2,1,1,1,4,3,0,0,1,1,2,1,18,95.0,82.83221879551601,1.0,247.0,2,1,1,3.2390979179887864,0
6d30a25b-d33b-4d52-a748-9359a1f8e490,1,14,1,3,1,2,3,0,0,0,0,17,1,43,47.92857142857143,86.974652261762,1.0,285.0,1,1,1,2.3030179590186295,0
6d48264f-f174-49f7-b3d2-509118273cda,1,2,1,1,1,3,3,0,0,1,1,0,1,15,92.28571428571429,97.4301424255411,3.0,291.0,2,1,1,3.139572261986723,0
6d491145-f2e7-4291-8982-fc01198eeff2,1,2,1,2,0,0,1,0,0,0,0,0,0,7,64.0,65.51844523999839,2.0,189.0,1,1,1,2.2359263506290334,0
6da65db6-cc49-4850-a9a0-44ec98c3685e,1,2,1,1,1,3,1,0,0,1,1,3,2,17,112.8125,101.92473862487948,5.0,274.0,2,1,1,3.29277019393699,0
6e46f656-59df-4094-ac3e-a8dd5eda54fb,1,2,1,1,0,2,1,0,0,0,0,1,1,10,137.66666666666666,85.64396586385341,3.0,245.0,1,1,1,2.9219280948873627,0
6e68dc4f-39df-450e-b5a2-ba3a4d5fb09f,1,2,0,4,1,2,1,0,0,0,0,1,1,13,89.16666666666667,79.07152177336386,2.0,219.0,1,1,1,2.7773627950641693,0
6e72db2b-6bbb-4388-938b-3b45f9974d71,1,1,1,4,0,1,2,0,0,0,0,0,0,10,106.77777777777777,62.030060414783804,9.0,201.0,1,1,1,2.321928094887362,0
6efbcdc2-3ad2-4cde-8636-396917347354,1,12,0,2,1,1,0,0,0,0,0,0,1,18,22.764705882352942,45.29969407994963,1.0,163.0,1,1,1,1.6688388898504305,1
6f0bd899-38c3-4da3-8532-f2ede15261aa,1,1,1,1,0,2,0,0,0,0,0,1,0,7,60.5,48.141285123408714,6.0,133.0,1,1,1,2.521640636343319,0
6f3fae0d-d835-4a2c-babb-0de4b68d1fc9,1,0,1,0,0,0,2,0,0,0,0,4,2,10,141.77777777777777,51.15722557366713,51.0,233.0,1,1,1,2.1219280948873624,0
6f4a0f76-c1d8-44da-a491-f44e355de15c,1,0,0,0,1,2,0,0,0,1,1,0,1,7,48.333333333333336,66.9991708074726,1.0,175.0,2,1,1,2.521640636343319,1
6f54231a-110f-40ba-96cc-80af386a6887,1,2,1,1,1,5,3,0,0,1,1,13,0,29,56.285714285714285,86.19075901032262,2.0,291.0,2,1,1,2.5659036050436246,0
6f76c873-e406-4746-9529-2ba3e4cd5636,1,0,1,4,1,3,1,0,0,0,0,17,1,29,70.78571428571429,93.06731708932026,2.0,291.0,1,1,1,2.0220583812165636,0
7011b7fa-f4f2-4e4c-a722-7ea1014649ba,1,1,1,2,0,3,0,0,0,1,1,1,1,12,80.45454545454545,76.84975144735773,5.0,277.0,2,1,1,3.022055208874201,0
701862d6-646e-40ef-add2-4242310df1a2,1,2,1,1,0,1,3,0,0,1,1,0,3,14,53.38461538461539,49.16618359673095,2.0,177.0,2,1,1,2.985228136034252,0
70952b10-31c7-4fda-80ff-0e966dfd8c5d,1,2,0,0,1,2,3,0,0,1,1,14,1,26,37.96,62.344513792313755,1.0,215.0,2,1,1,2.313599086949941,0
709edc7c-9998-431d-bc55-944eab38d44a,1,2,1,1,0,1,1,0,0,1,1,0,0,9,115.5,103.26422420180185,7.0,266.0,2,1,1,2.9477027792200907,0
70a41a52-2dc5-4417-8de7-0ab3d80b1026,1,0,1,2,0,2,3,0,0,0,0,2,1,12,165.45454545454547,90.17393660573552,25.0,287.0,1,1,1,2.6887218755408675,0
710d36b7-091e-4312-99bf-c8150c789b5e,1,1,0,3,0,0,1,0,0,1,1,0,3,11,132.0,95.26909257466453,4.0,284.0,2,1,1,2.5949066182439395,0
710e6ab9-c018-4ca4-bfd0-d9efca52f668,1,2,1,3,0,0,1,0,0,0,0,4,2,14,141.30769230769232,104.31342167155864,4.0,289.0,1,1,1,2.6105772433316425,0
71131e33-2bab-47bd-863e-5fa4bf11c6f3,1,1,1,3,0,2,1,0,0,0,0,9,0,18,85.0,102.69314657240363,2.0,271.0,1,1,1,2.2096909728231853,0
7136a478-c5ef-4ee2-9346-8182c00bab6a,1,1,1,0,0,1,2,0,0,1,1,0,0,8,133.71428571428572,112.54423166752107,7.0,293.0,2,1,1,2.75,0
7139daf7-5e8a-43bb-8608-8eb235dc0140,1,0,0,1,1,1,1,0,0,1,1,0,1,8,54.714285714285715,59.96597674804387,2.0,161.0,2,1,1,3.0,1
71616cd6-751d-476e-82eb-eb65007d5181,1,5,1,1,1,2,0,0,0,0,0,0,0,11,141.1,92.94455336382008,0.0,273.0,1,1,1,2.2221915755066783,1
724c3fd5-db16-463f-9bb3-6ce273ac804d,1,0,0,1,1,2,1,0,0,0,0,5,1,12,25.545454545454547,38.964701126587606,3.0,145.0,1,1,1,2.450825794518088,0
7273f159-9062-4097-8e3d-6c9571606480,1,13,1,3,1,2,3,0,0,0,0,1,0,25,61.375,84.56053674735041,1.0,273.0,1,1,1,2.259236536168279,0
72771e84-9d99-45ca-84df-924097cd4d9e,1,0,0,0,1,2,5,0,0,0,0,12,2,23,54.13636363636363,65.62932787775561,1.0,188.0,1,1,1,1.974466717661766,0
72c8ed0a-e7a2-4a1a-ae7c-ee67fe0f2632,1,1,1,0,1,4,3,0,0,1,1,0,1,14,103.61538461538461,93.99634891562253,4.0,258.0,2,1,1,2.896291529045928,0
72e0d918-abe4-4353-906e-dd614ad5dc9c,1,1,1,0,0,1,1,0,0,1,1,4,2,13,124.58333333333333,82.16290559343405,8.0,243.0,2,1,1,2.931208948910323,0
7300c085-814c-4057-974c-5b283e31fe52,1,1,0,3,1,3,1,0,0,0,0,3,2,15,123.78571428571429,94.61665405461027,2.0,274.0,1,1,1,2.8225797618424915,0
731d8827-d073-43d8-bbf3-1d6474d1ac99,1,0,0,2,1,1,1,0,0,0,0,0,1,7,52.0,48.51116709927039,2.0,117.0,1,1,1,2.521640636343319,1
731e71e0-a6a3-4483-854d-0b257b57bcde,1,0,1,0,0,0,1,0,0,0,0,13,2,18,17.0,26.59500174181342,0.0,78.0,1,1,1,1.3862740938959683,1
73246f4a-1ca7-4de6-98b6-36a38c1b6c1b,1,0,0,2,1,1,2,0,0,0,0,0,0,7,77.83333333333333,65.19308927247496,12.0,206.0,1,1,1,2.2359263506290334,0
734532be-5771-4da7-af36-2a07e7519abd,1,1,1,2,0,2,1,0,0,0,0,1,0,9,101.25,67.81546652497497,11.0,218.0,1,1,1,2.7254805569978675,0
73aae05c-9d01-4468-a2fe-d3171923dc1c,1,0,1,1,1,2,3,0,0,0,0,4,2,15,130.71428571428572,94.19086137915365,2.0,269.0,1,1,1,2.7898980954642876,0
73bca2bf-8fc1-4ab8-9782-14cf4ff02fc6,1,0,1,1,0,0,0,0,0,0,0,10,0,13,16.583333333333332,40.021782263606845,0.0,149.0,1,1,1,1.1451104143815827,1
73f61ee2-3160-48ae-bf88-2899698c5728,1,6,1,1,1,2,0,0,0,0,0,0,0,12,15.727272727272727,33.50194270918115,0.0,117.0,1,1,1,2.1258145836939115,1
7484a190-1c7f-4800-b27e-259846902bba,1,0,1,1,1,5,1,0,0,0,0,16,2,28,55.51851851851852,83.47338026353088,1.0,269.0,1,1,1,2.0355820479705753,0
7520db01-444c-4b27-bdd8-2b9ae55d2db8,1,7,0,0,1,1,2,0,0,0,0,0,1,13,29.0,44.825587930704636,1.0,123.0,1,1,1,2.0349409139562287,1
7549ee93-012b-45a3-aea5-34023e5e89ac,1,0,1,0,0,1,2,0,0,0,0,14,2,21,58.45,75.96938528117758,2.0,215.0,1,1,1,1.6636046175975006,0
75629175-8e0f-41ea-b12a-ee08542f4a62,1,0,1,1,1,1,1,0,0,0,0,2,2,10,49.44444444444444,42.617448463982996,12.0,152.0,1,1,1,2.9219280948873627,0
756e0970-daed-43a1-8981-34b833fea642,1,1,1,1,0,1,1,0,0,1,1,4,1,13,69.91666666666667,81.98623698862849,2.0,238.0,2,1,1,3.0850551027564777,0
75dc06dc-0545-4229-be37-ccbd07103fb6,1,1,1,1,1,3,3,0,0,0,0,0,1,12,82.9090909090909,80.23199831562846,2.0,215.0,1,1,1,2.792481250360578,0
75ea01a3-96a0-4129-b8d5-2119553288d6,1,0,1,0,1,2,3,0,0,0,0,3,2,13,149.66666666666666,97.42290399193723,15.0,286.0,1,1,1,2.6612262562697895,0
762c3f62-c4e1-4346-816a-5810e81780ed,1,0,1,0,1,2,5,0,0,1,1,0,1,13,98.91666666666667,96.3625604452038,1.0,259.0,2,1,1,2.6535442970305683,0
765469a2-6fb7-4a0f-aa1a-3386843afc9e,1,12,0,1,1,1,0,0,0,0,0,0,0,16,8.066666666666666,18.211595817561463,1.0,76.0,1,1,1,1.311278124459133,1
7687cf74-a5fb-4f14-8125-f35038b32afa,1,3,1,0,1,1,1,0,0,0,0,0,1,9,111.5,73.39277893635041,0.0,236.0,1,1,1,2.6416041678685938,1
768c4d07-3a1d-4f30-8fc5-f8b307750798,1,1,0,3,0,0,1,0,0,1,1,0,1,9,66.625,76.82925468205454,7.0,237.0,2,1,1,2.6416041678685938,0
76a06e1b-6178-4e03-a5a9-78edabc42e96,1,0,1,1,0,0,0,0,0,0,0,13,1,17,15.625,26.43594853603706,0.0,91.0,1,1,1,1.2577148214953866,1
76c99381-725b-47a7-999d-01945c0d36c5,1,8,1,1,0,0,1,0,0,0,0,1,0,13,46.333333333333336,92.4097156989218,1.0,292.0,1,1,1,1.8542858719872461,0
7832b13b-98c8-4150-b226-6fe42bc27f34,1,0,1,1,0,1,0,0,0,1,1,0,2,8,137.71428571428572,68.06239634275572,46.0,255.0,2,1,1,2.75,0
785fadef-2e32-4592-b5ea-2327f48bf219,1,1,0,1,0,3,2,0,0,0,0,12,2,22,84.38095238095238,103.22489372630643,2.0,295.0,1,1,1,2.106048095418328,0
786e7e09-6e19-453e-9e66-0d46f2de9fa9,1,0,1,1,0,1,3,0,0,0,0,0,2,9,100.625,94.27875887494488,13.0,276.0,1,1,1,2.4193819456463714,0
78cec3b7-6317-4990-9919-27437fb3e7a7,1,1,0,2,1,2,2,0,0,0,0,5,1,15,58.07142857142857,91.07019607009144,1.0,283.0,1,1,1,2.732914563979398,0
78cec46f-e8ed-4667-8622-b395c47201d0,1,0,0,0,0,1,0,0,0,0,0,11,1,14,27.307692307692307,49.88044879106074,2.0,173.0,1,1,1,1.089230078842585,1
796add44-b933-4f29-a96d-2bfa8fd46e1d,1,0,0,1,0,2,2,0,0,0,0,1,3,10,157.44444444444446,86.71551330017935,35.0,278.0,1,1,1,2.4464393446710155,0
79715b55-947d-43c9-9d2e-832c61430db0,1,0,0,0,1,2,0,0,0,1,1,0,0,6,11.8,16.42437213411825,1.0,44.0,2,1,1,2.251629167387823,1
7a828e96-8fb9-44b9-91f1-a5b77f0487e7,1,2,1,3,0,2,2,0,0,1,1,1,0,14,139.15384615384616,114.8047480617191,7.0,292.0,2,1,1,3.039148671903071,0
7a9104a8-c084-46a1-b0a4-c494a9d4a97a,1,2,1,2,1,2,1,0,0,0,0,10,4,24,53.65217391304348,62.926878680667876,2.0,176.0,1,1,1,2.617492461184755,0
7b565bd7-21f2-4a2b-9cab-2ecdd4a279f3,1,0,0,2,1,2,5,0,0,0,0,1,0,12,106.27272727272727,88.52333119177824,3.0,297.0,1,1,1,2.2841591278514226,0
7b92884c-2bbf-4d38-903e-4dbab29b87bd,1,1,0,4,1,2,1,0,0,1,1,2,2,16,89.2,90.26789757900276,7.0,280.0,2,1,1,3.125,0
7ba140fe-43ff-46f5-b5df-87d8c1809302,1,15,1,2,0,2,3,0,0,0,0,17,0,41,43.675,66.91949921360738,1.0,224.0,1,1,1,2.0198662793120588,0
7bdf7fbd-1d05-4ff7-988f-4a9d68f80982,1,1,1,1,0,4,3,0,0,0,0,2,0,13,102.66666666666667,80.17827358802106,5.0,279.0,1,1,1,2.565448371820826,0
7cf24514-7bc9-4884-89f6-7b01d52128ea,1,1,1,1,1,3,4,0,0,0,0,10,1,23,67.95454545454545,91.30741146495038,4.0,277.0,1,1,1,2.5246850668814873,0
7d3c4376-a545-4560-a118-812e038a551e,1,1,1,0,0,1,0,0,0,0,0,1,3,8,163.14285714285714,84.81817286984902,8.0,269.0,1,1,1,2.4056390622295667,0
7d9f96e7-4d12-4759-b2cc-c25dfc69bccd,1,1,1,1,1,3,5,0,0,1,1,0,2,17,76.0625,65.88955602938906,3.0,250.0,2,1,1,3.007196489685618,0
7ddd141f-afc0-4d68-a6cc-5efd67a60aab,1,2,0,1,0,0,1,0,0,0,0,10,0,15,25.642857142857142,42.092766841919094,2.0,113.0,1,1,1,1.5589385323502771,0
7e0a7575-78c3-4c7e-9c98-2ffe7ac7e06c,1,0,1,1,0,2,2,0,0,1,1,1,1,11,95.2,69.1950865307646,16.0,228.0,2,1,1,3.095795255000934,0
7e618c85-c8c6-4b93-b37b-e8e27d83a307,1,11,0,4,1,1,1,0,0,1,1,1,2,24,53.08695652173913,75.69556476782408,1.0,265.0,2,1,1,2.582723008845728,0
7e68bc0f-062b-46e6-a47c-6e0c8099cfd2,1,1,1,1,0,0,1,0,0,0,0,0,3,8,111.71428571428571,77.96833475514143,4.0,236.0,1,1,1,2.4056390622295667,0
7e8c3424-dd0a-4674-9191-727b04c402a6,1,3,1,0,1,2,0,0,0,0,0,0,1,9,110.625,82.68605913332671,0.0,290.0,1,1,1,2.4193819456463714,1
7efa5902-b4ac-4b3e-b740-2f0cfde2fbd7,1,2,0,1,1,1,2,0,0,0,0,1,0,9,45.875,49.74544577144726,3.0,131.0,1,1,1,2.7254805569978675,0
7f43eaaa-559d-49aa-9693-330cbbf00ef2,1,0,1,1,0,1,1,0,0,0,0,15,0,20,23.736842105263158,43.57189111446574,2.0,164.0,1,1,1,1.3917601481809734,0
7ff7baa3-dfaa-4951-87df-6b2f35f3e9b4,1,1,1,2,0,4,3,0,0,0,0,11,0,23,67.86363636363636,83.99853648862822,3.0,282.0,1,1,1,2.227534334005981,0
8020c462-dff4-41f1-b632-c7a98691ec1c,1,1,1,3,1,1,3,0,0,0,0,1,1,13,72.75,66.47947678293906,3.0,238.0,1,1,1,2.9689185639620974,0
804f4128-53f3-40a5-9dca-7607125b59db,1,0,1,0,0,0,1,0,0,0,0,7,1,11,170.7,97.82131669528886,32.0,286.0,1,1,1,1.6729330318733677,0
