timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-12T12:10:42,7036,Service Control Manager,svc_historian,eng_station,WUAutoupdate state change,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:11:43,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:11:46.641087,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:11:51.919358,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:11:55.857766,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:12:01.409774,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:12:03.709940,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:12:06.054203,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:12:09.876389,4648,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A logon was attempted using explicit credentials.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:12:41.458222,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:13:33.458222,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:14:31.876389,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:16:29.876389,4663,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An attempt was made to access an object.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:18:00.458222,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:18:58.458222,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:19:24.876389,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:21:13.458222,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:23:04.458222,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:23:38.876389,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:24:59.458222,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:26:21.876389,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:26:29.458222,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was logged off.,0,c914ce55-3386-42b3-b6d4-559437095e18
2024-01-12T12:26:32.876389,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:29:05.876389,4656,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A handle to an object was requested.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:32:15.876389,4688,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A new process has been created.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:36:49.876389,4689,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,A process has exited.,0,b7cb0ad7-236e-4b12-b09f-f5c2a4129345
2024-01-12T12:59:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:00:40,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:00:45,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:00:53,4672,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Special privileges assigned to new logon.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:01:09,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process created: explorer.exe,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:01:38,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Process exited: explorer.exe,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:01:59,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:02.972802,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:07.407732,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:14.122879,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:20.541081,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:23.005367,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:26.278411,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:28.202522,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:02:35.667597,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:06:51.667597,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:08:04.667597,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:10:50.667597,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:15:48.667597,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:16:12.667597,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:17:54.667597,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:21:09.667597,4656,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A handle to an object was requested.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:24:16.667597,4634,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was logged off.,0,8ba84d08-db52-4709-a87c-f31072b2aa70
2024-01-12T13:25:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:26:17,4625,Microsoft-Windows-Security-Auditing,operator1,historian,Failed logon (wrong password),0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:26:20,4672,Microsoft-Windows-Security-Auditing,operator1,historian,Special privileges assigned to new logon.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:26:46,4688,Microsoft-Windows-Security-Auditing,operator1,historian,Process created: taskmgr.exe,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:27:45,4689,Microsoft-Windows-Security-Auditing,operator1,historian,Process exited: taskmgr.exe,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:27:56,4688,Microsoft-Windows-Security-Auditing,operator1,historian,A new process has been created.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:30:16,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:34:34,4663,Microsoft-Windows-Security-Auditing,operator1,historian,An attempt was made to access an object.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T13:37:32,4634,Microsoft-Windows-Security-Auditing,operator1,historian,An account was logged off.,0,ba4ea235-3558-44d8-a136-c600dce599ff
2024-01-12T14:10:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:11:46,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:11:54,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:11:56,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:12:07,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:12:08,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: taskmgr.exe,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:12:28,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: taskmgr.exe,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:12:38,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:17:22,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:17:44,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:21:30,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:24:42,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:28:59,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:30:43,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:31:28,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:34:28,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,fc555cef-0ce9-4067-8fd5-e3c3de11a0a7
2024-01-12T14:35:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:36:05,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:36:06,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:36:14,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:38:53,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:40:11,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:44:59,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T14:46:31,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,0369833e-6a05-4823-acfc-2f9bbdaf1e3c
2024-01-12T16:15:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An account was successfully logged on. Source: 10.171.136.111,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:16:01,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:16:06,4625,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,Failed logon (wrong password),0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:16:17,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:19:06,4688,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A new process has been created.,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:19:37,4689,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A process has exited.,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:24:23,4648,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T16:26:34,4663,Microsoft-Windows-Security-Auditing,svc_historian,SCADA-HMI-01,An attempt was made to access an object.,0,e3d6c090-96c0-49cb-bf47-6b3665b5e7ac
2024-01-12T18:27:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on. Source: 10.173.206.130,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:27:40,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: WSUS_Client,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:28:20,7036,Service Control Manager,operator1,SCADA-HMI-01,WSUS_Client state change,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:30:14,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:32:49,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:37:33,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:38:12,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:40:19,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:42:47,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T18:44:05,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,0db41920-646d-4835-9670-9564ca82ef1b
2024-01-12T21:40:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:41:39,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Failed logon (wrong password),0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:41:47,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:41:49.372136,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:41:51.058346,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:41:57.294960,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:04.791076,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:10.160739,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:14.962324,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:19.243455,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:21.028233,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:28.881504,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:31.473959,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:38.918568,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:42:46.762589,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A new process has been created.,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:47:33.762589,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-12T21:52:30.762589,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An attempt was made to access an object.,0,3750fb1d-4cc7-4cf7-a841-ce38fff3e2e8
2024-01-13T00:17:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:18:36,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:18:43,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:18:53,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:20:12,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An attempt was made to access an object.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:21:13,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:24:33,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:25:56,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:26:24,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:31:05,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,aac23312-9458-401b-a068-829b2639349a
2024-01-13T00:43:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on. Source: 10.135.110.49,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:43:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:43:42,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:43:45,4672,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Special privileges assigned to new logon.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:43:53,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process created: mmc.exe,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:44:01,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Process exited: mmc.exe,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:44:03,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:45:46,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:48:19,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:50:59,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:53:59,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T00:56:15,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,e450ae2b-a417-4e86-9fbc-5b8b435f9d8b
2024-01-13T01:06:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on. Source: 10.137.6.1,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:07:57,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:02,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:13,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:26,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:32,4672,Microsoft-Windows-Security-Auditing,svc_historian,historian,Special privileges assigned to new logon.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:08:46,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process created: mmc.exe,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:09:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,An account was successfully logged on.,0,4caa1f8e-4564-430a-ba80-0a918fd113c0
2024-01-13T01:09:10,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process exited: mmc.exe,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:09:34,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,A new process has been created.,0,92f856cb-72f4-48ce-8835-89659dbb3e57
2024-01-13T01:10:20,4625,Microsoft-Windows-Security-Auditing,svc_historian,eng_station,Failed logon (wrong password),0,4caa1f8e-4564-430a-ba80-0a918fd113c0
