session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
56e87187-750f-4882-a0d6-9a8edb05bde5,1,0,1,1,0,0,2,0,0,0,0,2,0,7,150.33333333333334,90.88759846951375,66.0,277.0,1,1,1,2.2359263506290334,0
56ecb0f1-1dc9-42f9-ad62-420d399bc5b6,1,0,1,1,1,3,3,0,0,0,0,17,3,30,56.13793103448276,85.64671789026451,1.0,286.0,1,1,1,2.115172902016979,0
573435cd-ecd3-4888-8e39-13215ee17ecd,1,2,1,2,1,2,3,0,0,0,0,0,0,12,77.0,75.31147443662341,5.0,246.0,1,1,1,2.6887218755408675,0
5764a517-a9fe-4816-90f7-8c8ef9f386f0,1,0,1,2,0,1,1,0,0,0,0,2,2,10,108.11111111111111,40.44871772296495,44.0,181.0,1,1,1,2.721928094887362,0
57b51586-a577-4dfa-9866-b0c1012ea1fa,1,0,0,2,1,1,1,0,0,0,0,0,1,7,45.0,57.19557092409633,2.0,164.0,1,1,1,2.521640636343319,1
57cc6a49-236b-40da-82b1-40b82db5ba44,1,0,1,2,1,2,1,0,0,0,0,3,1,12,86.0,68.9307953345567,8.0,223.0,1,1,1,2.855388542207534,0
57d22b12-3618-4d9e-b34b-bb189baa098b,1,2,0,1,1,2,2,0,0,1,1,16,4,31,59.46666666666667,84.19807334823972,2.0,296.0,2,1,1,2.4380672781288113,0
58111002-468e-4006-bb71-cb0fd32731ee,1,2,1,4,1,2,2,0,0,0,0,14,2,29,59.357142857142854,89.90916618045853,1.0,299.0,1,1,1,2.46822344654804,0
5887ecb7-5b66-4e1d-857d-650de98058d2,1,2,1,1,0,1,3,0,0,0,0,2,0,11,111.3,101.7055062422876,9.0,286.0,1,1,1,2.663532754804255,0
588bceea-8a39-4ea1-b38c-9e22cf1291b8,1,12,0,1,1,2,0,0,0,0,0,0,0,17,15.6875,33.43037307225272,1.0,124.0,1,1,1,1.4392540172118762,1
58a5b7cb-0fb0-497f-a6dc-54eefbc0d383,1,0,1,3,1,1,2,0,0,1,1,6,2,19,77.88888888888889,83.05144917384972,5.0,233.0,2,1,1,2.9708400131019856,0
58e5ba20-d8b1-482e-b863-c71aa52e8832,1,2,1,0,0,1,1,0,0,1,1,2,1,11,69.2,49.51525017608212,7.0,132.0,2,1,1,3.095795255000934,0
59333cdc-5552-4c60-9494-c493d239aca3,1,0,1,1,0,1,1,0,0,0,0,11,3,19,63.0,88.42887914401419,2.0,271.0,1,1,1,1.9948414446449683,0
59ec790d-054b-4ec8-aa24-bf428124edef,1,0,0,0,0,0,1,0,0,0,0,18,0,20,7.052631578947368,26.86314964527179,0.0,121.0,1,1,1,0.5689955935892812,1
5a3e7d62-a29b-4ffc-9507-12082f8a4645,1,2,1,1,1,4,3,0,0,1,1,0,1,16,93.13333333333334,99.83377295395692,2.0,287.0,2,1,1,3.0778195311147836,0
5a508ac9-2cab-4774-84e5-71075aeae5de,1,12,0,0,1,2,1,0,0,0,0,0,0,17,16.5,37.275997639231605,1.0,141.0,1,1,1,1.4392540172118762,1
5a57d982-009f-4721-86e9-6514d8d1f32e,1,2,1,0,1,4,3,0,0,1,1,3,2,19,130.94444444444446,104.8620640133304,1.0,296.0,2,1,1,3.1158340921632206,0
5a9a20d0-a4a3-48aa-a7de-1847df078547,1,2,1,0,0,0,0,0,0,0,0,1,2,7,81.83333333333333,65.93536397277428,1.0,157.0,1,1,1,2.2359263506290334,0
5ac6e334-f9f3-4473-b8f9-1e4c681cf8b1,1,1,1,1,0,1,2,0,0,0,0,2,2,11,152.6,95.61610742965851,9.0,292.0,1,1,1,2.9139770731827523,0
5b7b0579-67ea-463d-ab92-31993565f97d,1,0,0,1,1,1,1,0,0,0,0,1,1,7,45.666666666666664,47.246399039738705,4.0,143.0,1,1,1,2.807354922057605,0
5b8fab1e-be55-48bc-8592-e46d74175985,1,2,1,0,1,4,1,0,0,1,1,1,1,14,60.30769230769231,56.4451873200686,5.0,199.0,2,1,1,3.0930692077718906,0
5bfb70b0-3222-4934-a4fe-99777d99c134,1,0,1,0,0,0,0,0,0,0,0,21,1,24,7.608695652173913,32.07022068555837,0.0,158.0,1,1,1,0.7416847557897409,1
5c28a25b-d44e-46e8-9cdf-f643bba29962,1,1,1,1,1,3,1,0,0,0,0,4,3,16,96.73333333333333,82.01094777866888,8.0,276.0,1,1,1,2.9056390622295662,0
5c598b3c-fb42-4850-8871-17da63cff629,1,1,1,4,0,1,0,0,0,0,0,5,1,14,82.61538461538461,76.12392574615367,2.0,238.0,1,1,1,2.4066663167406896,0
5c7d760c-da8a-47b9-b1ae-67b2045f7edf,1,2,1,0,1,3,2,0,0,1,1,2,1,15,99.35714285714286,95.246752582705,2.0,276.0,2,1,1,3.189898095464288,0
5c855b54-3451-4c7e-a0ae-f38d38aa30db,1,1,1,1,1,3,2,0,0,1,1,13,0,25,29.458333333333332,44.566410339577,2.0,171.0,2,1,1,2.449432036254818,0
5cabd6b0-39b5-4074-9db4-5830cd22e36b,1,0,1,1,0,1,0,0,0,0,0,4,3,11,166.5,92.8754542384585,11.0,296.0,1,1,1,2.2998963911678914,0
5cd1ca3a-81ec-40eb-9d0d-725a9fdb1892,1,0,1,0,0,0,1,0,0,0,0,8,2,13,76.91666666666667,100.8575384170938,2.0,292.0,1,1,1,1.7004397181410922,0
5d410cfc-e2bd-4e88-abc9-96b8e9310702,1,2,1,1,0,1,1,0,0,1,1,2,3,14,98.61538461538461,75.673934605637,3.0,246.0,2,1,1,3.1820058147602137,0
5d974930-1c49-46e3-9349-b1f5bf849c36,1,0,1,0,1,1,2,0,0,0,0,1,1,8,61.285714285714285,57.89328677023982,5.0,158.0,1,1,1,2.75,0
5dc4523b-3c68-47ea-9130-264ad639b9b2,1,0,0,0,1,1,2,0,0,1,1,0,0,7,33.333333333333336,52.506084303525135,1.0,147.0,2,1,1,2.521640636343319,1
5de0a7e7-9ff5-495d-b70c-99643cadfa23,1,15,0,1,0,2,0,0,0,1,1,0,0,21,24.0,55.63452165697122,3.0,263.0,2,1,1,1.5064431878202948,0
5de6173f-8d6d-431d-803d-d4ebe674294f,1,2,1,2,0,0,1,0,0,1,1,14,2,25,45.833333333333336,83.32899988732747,1.0,288.0,2,1,1,2.2717374334224667,0
5e23ead9-73ce-4a76-b8da-ee3cfc8490e6,1,0,1,1,0,2,2,0,0,1,1,9,0,18,82.58823529411765,90.01572334779624,1.0,254.0,2,1,1,2.362740278498934,0
5e5578fe-bafd-471d-ae12-2a608e46e61a,1,7,1,1,1,1,1,0,0,0,0,2,1,16,57.2,76.34064011608322,2.0,233.0,1,1,1,2.6467822215997985,0
5e6bf07a-295a-418b-a8a0-470983e45a91,1,2,0,1,1,4,1,0,0,0,0,3,1,14,88.84615384615384,76.63685210518315,4.0,243.0,1,1,1,2.753434386188785,0
5e8bf125-ffd1-4491-8316-138ff49955a0,1,0,1,0,1,1,3,0,0,0,0,8,1,16,40.46666666666667,64.78257653275472,1.0,241.0,1,1,1,2.202819531114783,0
5ec4874a-3b82-44e1-b809-9f29dcb00964,1,0,0,2,1,1,0,0,0,1,1,0,1,8,51.0,61.61168720299745,2.0,168.0,2,1,1,2.75,1
5eddd573-5948-4b5e-9abe-78eab27296d0,1,2,1,2,0,1,0,0,0,1,1,13,0,22,56.23809523809524,79.66531464995694,1.0,242.0,2,1,1,2.09098996700847,0
5ef42168-0a55-4c7c-8c0c-dca3c7b32fac,1,14,1,2,0,2,4,0,0,0,0,1,1,26,78.2,106.62870157701444,1.0,289.0,1,1,1,2.1887870678023824,0
5f005b34-e670-45d1-8fb9-995958526ccd,1,1,1,0,1,2,1,0,0,0,0,2,0,9,58.625,69.8049738557361,7.0,231.0,1,1,1,2.7254805569978675,0
5f09ebfe-ca16-4d3c-b5d8-005f58bda2ed,1,2,1,0,1,2,2,0,0,1,1,1,0,12,59.81818181818182,72.90319631578474,4.0,252.0,2,1,1,3.084962500721157,0
5f91742c-97d5-42d9-9d27-0379b691210d,1,0,0,2,1,1,0,0,0,1,1,0,0,7,51.833333333333336,69.84606089266754,1.0,156.0,2,1,1,2.521640636343319,1
5fab8a5c-28a8-48c1-952a-af2f5a501687,1,1,1,0,1,3,3,0,0,0,0,0,1,11,105.3,94.16374036751088,4.0,249.0,1,1,1,2.5949066182439395,0
5ff480d8-978e-44bf-9a3e-3b650e54248b,1,0,1,3,1,3,2,0,0,0,0,4,0,15,117.07142857142857,92.65794568173408,4.0,258.0,1,1,1,2.60623892865339,0
61da08e5-bf1f-41e0-9c4e-2a2f9b926ece,1,9,1,1,0,0,1,0,0,0,0,2,0,15,43.92857142857143,68.85851362002511,2.0,262.0,1,1,1,1.8716022614097978,0
61ffce56-8bbe-481e-b130-ec91d37b392a,1,1,1,1,0,1,1,0,0,0,0,0,0,6,106.8,67.92466415080754,7.0,211.0,1,1,1,2.584962500721156,0
624921cf-efc4-414a-99fb-ae907ec69107,1,0,1,1,0,4,0,0,0,0,0,0,3,10,159.66666666666666,81.21849816663962,61.0,297.0,1,1,1,2.0464393446710156,0
62643318-22e3-45f6-b285-36fd8ac75d2a,1,5,1,0,1,1,5,0,0,0,0,2,0,16,71.86666666666666,81.25832606912078,2.0,290.0,1,1,1,2.423794940695399,0
62bd6626-e627-4aa9-a8d8-73a7fe9a2794,1,0,0,3,0,1,0,0,0,0,0,10,0,15,49.214285714285715,86.7403173447113,3.0,261.0,1,1,1,1.3752793655393791,0
6329aa73-cad4-410a-8bed-eff7bebb328c,1,0,1,0,1,1,1,0,0,1,1,0,0,7,12.666666666666666,22.57333727111602,0.0,63.0,2,1,1,2.807354922057605,1
63355c87-b66b-4750-853e-9a4956a26134,1,0,0,0,1,1,1,0,0,0,0,0,1,5,23.5,34.9463875100131,2.0,84.0,1,1,1,2.3219280948873626,1
63515e3d-b5cc-413f-8406-6f6617bf7310,1,12,0,1,0,0,2,0,0,0,0,1,1,18,53.294117647058826,85.97452749019693,4.0,295.0,1,1,1,1.6688388898504305,0
63d4f501-2b58-4e18-aca5-1a4c2026d00c,1,1,1,1,1,4,2,0,0,0,0,0,0,11,87.5,85.26810658153492,9.0,265.0,1,1,1,2.5503407095463886,0
63daa0c8-c094-43e9-be77-a38944da0ddd,1,1,1,1,1,2,2,0,0,0,0,1,0,10,89.55555555555556,86.73729315981309,10.0,290.0,1,1,1,2.9219280948873627,0
63ee0220-4fdf-4f34-b05d-354290684218,1,2,1,4,1,2,3,0,0,0,0,2,1,17,73.75,61.841026026417126,2.0,203.0,1,1,1,2.984234164652489,0
65359dc7-4c88-4e52-a158-7c599e793a5e,1,2,1,2,0,2,1,0,0,0,0,0,4,13,110.5,97.85150313953622,5.0,282.0,1,1,1,2.623516641218016,0
65c403a3-874a-480d-baa1-a8eea649339d,1,1,1,2,1,4,3,0,0,0,0,1,2,16,111.53333333333333,88.67984864418497,3.0,274.0,1,1,1,2.952819531114783,0
663ee825-ed07-4fb4-a203-d9a9369cdfdb,1,0,1,0,0,4,1,0,0,1,1,5,4,18,88.6470588235294,86.25880427457184,2.0,285.0,2,1,1,2.6360560861958233,0
666e20d7-34dc-445c-a546-0bd39bbc0ecb,1,2,1,2,0,1,1,0,0,0,0,14,2,24,68.82608695652173,90.33784520339435,2.0,243.0,1,1,1,2.1140054628542204,0
66a9f381-214a-41bc-8df4-3a89c06b882b,1,1,1,1,0,2,2,0,0,1,1,2,0,12,72.81818181818181,53.73473260009122,4.0,176.0,2,1,1,3.084962500721157,0
66c39cdb-ddff-4571-a58e-046be56db2c9,1,0,0,2,0,1,3,0,0,0,0,2,2,11,151.3,55.277572305592436,40.0,247.0,1,1,1,2.481714572986073,0
6765740f-4025-4d8f-bbcc-9d9c47b465cf,1,11,0,1,1,2,0,0,0,0,0,0,1,17,26.9375,50.91103607028637,1.0,151.0,1,1,1,1.731360029190912,1
67baeb77-8f6f-40f9-9333-8b8503b906d9,1,0,0,1,1,1,1,0,0,0,0,2,2,9,90.125,80.95436600332313,14.0,251.0,1,1,1,2.7254805569978675,0
681de381-62b9-404b-bbad-7a1f82480a92,1,0,0,1,0,0,1,0,0,0,0,1,0,4,175.66666666666666,60.69230227595222,93.0,237.0,1,1,1,2.0,0
68c5f336-6aa6-4ff1-b10c-47a180d50d01,1,1,1,3,1,3,1,0,0,1,1,17,1,31,64.26666666666667,87.10029978261971,2.0,295.0,2,1,1,2.4059174940777557,0
6913343d-8029-4689-8e2c-3fddbb5affcc,1,11,1,2,0,0,1,0,0,0,0,2,1,19,73.22222222222223,100.83019584956546,3.0,297.0,1,1,1,2.0345723658114663,0
6948c96b-41e6-42ed-960c-39c0713839a9,1,0,1,1,0,1,1,0,0,0,0,8,1,14,63.76923076923077,89.96337190225624,2.0,271.0,1,1,1,2.09306920777189,0
6972b6e1-17ed-4286-8d48-5832e5c183a2,1,7,1,1,1,2,2,0,0,1,1,0,1,18,52.0,57.323642591866054,2.0,211.0,2,1,1,2.855953642864355,0
697ca677-7035-406a-85b8-52c995271de7,1,5,1,1,1,2,2,0,0,1,1,1,3,19,73.38888888888889,95.78920078826381,3.0,294.0,2,1,1,3.176110251517255,0
69bb5fff-9e82-446b-b3f5-d49adeea37d3,1,2,1,1,1,2,4,0,0,0,0,17,2,31,50.7,69.10964717992225,2.0,289.0,1,1,1,2.261071526475399,0
6a11113b-f41b-4d2b-a2ac-5e9f5aa4cee1,1,1,1,0,1,1,3,0,0,1,1,1,2,13,61.416666666666664,76.22713682730638,1.0,258.0,2,1,1,3.180832987205441,0
6a35cf3d-eeda-462d-928d-b41b34e629f9,1,8,0,1,1,1,0,0,0,0,0,0,0,12,8.909090909090908,19.67210551865738,1.0,71.0,1,1,1,1.5849625007211563,1
6acab07a-abc1-4aac-a9e0-9861cd000cd5,1,0,0,0,1,1,0,0,0,1,1,0,1,6,39.2,69.48208402171024,2.0,178.0,2,1,1,2.584962500721156,1
6ad5e1ae-9a0d-478a-89dd-2684064de212,1,9,1,1,0,2,1,0,0,1,1,6,1,24,46.0,73.46161375611193,2.0,275.0,2,1,1,2.666666666666666,0
6b963773-384f-4960-9044-d8d7d8f8276b,1,1,0,2,1,1,1,0,0,0,0,2,1,10,85.22222222222223,105.40691288502201,6.0,289.0,1,1,1,2.9219280948873627,0
6d1f5698-cacc-4129-bcc5-643c7b6c4c23,1,0,1,2,0,1,3,0,0,0,0,2,0,10,177.22222222222223,77.11575394284128,33.0,288.0,1,1,1,2.4464393446710155,0
6e5e85a0-26a2-4f3f-bc6a-a0734fa45aa9,1,0,1,0,1,2,1,0,0,0,0,0,0,6,18.8,31.22434947280728,0.0,81.0,1,1,1,2.251629167387823,1
6e6ba53f-b392-4bb4-a7ce-d739d94c0ae3,1,0,1,0,1,2,1,0,0,0,0,3,2,11,125.2,102.33259500276537,3.0,289.0,1,1,1,2.663532754804255,0
6f094fc3-665b-47f9-9f28-635a4b1fa799,1,12,0,1,1,1,0,0,0,0,0,0,0,16,11.2,30.698968495157402,1.0,126.0,1,1,1,1.311278124459133,1
6f201e0f-2320-423e-8a6d-f5ace8d69ede,1,14,0,1,1,2,0,0,0,0,0,0,1,20,13.947368421052632,27.360120198663576,1.0,92.0,1,1,1,1.5567796494470394,1
6f2fe686-b160-457f-8367-62b39eb00b69,1,2,1,1,0,1,3,0,0,0,0,0,1,10,127.88888888888889,83.75419650440666,1.0,246.0,1,1,1,2.6464393446710157,0
6f38190c-5958-4f64-86fb-129bb5c98fd1,1,1,0,2,1,3,3,0,0,1,1,2,1,16,75.8,60.71814665594901,5.0,206.0,2,1,1,3.1556390622295662,0
701d77c9-e250-4eb6-acd9-f91ed47558aa,1,0,0,0,1,4,2,0,0,0,0,1,0,9,90.0,60.64239441183041,14.0,207.0,1,1,1,2.0588138903312014,0
70512cb8-c296-4ee7-824e-02a55d928698,1,0,1,2,0,0,0,0,0,0,0,0,1,5,191.75,107.6159258660167,9.0,286.0,1,1,1,1.9219280948873625,0
711244c2-a861-444d-9022-13e65b7bf814,1,2,1,0,1,2,1,0,0,0,0,3,0,11,59.1,73.18257989439837,3.0,245.0,1,1,1,2.663532754804255,0
714c4355-8499-40a4-b522-54976f722e81,1,1,1,1,0,3,2,0,0,1,1,3,1,15,127.5,100.0469532626699,11.0,296.0,2,1,1,3.139572261986723,0
71ae095e-796c-4e8c-9e4f-29a5fcd24c36,1,0,1,3,0,0,0,0,0,0,0,10,0,15,49.92857142857143,66.6166691770528,2.0,189.0,1,1,1,1.3752793655393791,0
72716e10-283f-4279-8cdf-938f3db8b7f3,1,1,0,2,0,4,2,0,0,1,1,12,1,25,75.5,101.78695070259907,2.0,293.0,2,1,1,2.44307418942857,0
731b673a-592e-4812-bc55-68fd30fea262,1,1,1,1,0,3,3,0,0,0,0,2,0,12,138.63636363636363,82.39734409584806,5.0,280.0,1,1,1,2.625814583693912,0
732e5c7a-9310-444e-a9f1-fae54dfcdb5f,1,0,0,1,0,0,0,0,0,0,0,21,0,23,5.454545454545454,20.85823855704214,0.0,101.0,1,1,1,0.5131851787372752,1
738cb4a7-5ef5-4f05-9095-f0314ca42a51,1,1,1,1,1,2,2,0,0,0,0,1,0,10,102.44444444444444,94.04740070967891,4.0,268.0,1,1,1,2.9219280948873627,0
73da2961-1185-4077-a734-7703972a4250,1,0,0,1,1,2,2,0,0,0,0,0,0,7,57.5,59.016240702595304,2.0,144.0,1,1,1,2.2359263506290334,1
742b7148-67e4-4941-a069-d52c6b6237d4,1,0,1,1,1,5,6,0,0,1,1,0,0,17,102.25,78.38566514357073,6.0,252.0,2,1,1,2.4922031072054134,0
7436caeb-c8d8-484c-9441-7c659dca0bac,1,10,1,4,1,1,2,0,0,0,0,6,1,27,41.92307692307692,61.53855769223257,3.0,219.0,1,1,1,2.579737281674559,0
747ce241-0d66-4191-9228-3a0f9c26634c,1,0,1,1,1,1,2,0,0,1,1,2,1,12,82.72727272727273,83.31767345973962,11.0,263.0,2,1,1,3.2516291673878235,0
748c5d86-21f9-43b2-b5f6-838f5ce30471,1,2,1,3,0,1,4,0,0,0,0,1,1,14,81.23076923076923,82.3371622296012,4.0,287.0,1,1,1,2.753434386188785,0
74dfc618-1d14-48ec-8809-54005b57730e,1,1,1,1,0,1,2,0,0,1,1,0,1,10,102.55555555555556,71.75283364301698,7.0,248.0,2,1,1,3.121928094887363,0
74e092ff-0cd0-4cf7-b6cb-6b6f96f3a517,1,0,0,1,1,1,2,0,0,0,0,0,0,6,22.6,23.052982453470094,1.0,54.0,1,1,1,2.251629167387823,1
7501e820-0993-497f-a35f-b19d8ae73ff3,1,0,0,0,1,2,1,0,0,0,0,0,2,7,58.0,59.45306271897745,2.0,154.0,1,1,1,2.2359263506290334,1
757b2963-38e4-4d12-85ce-694fc6696a35,1,0,0,0,0,0,2,0,0,0,0,20,0,23,10.363636363636363,29.71920935958219,0.0,121.0,1,1,1,0.6784070909375673,1
75b11619-b4b6-4b05-8d8c-4e58ad5f1b14,1,2,1,1,0,2,0,0,0,0,0,1,1,9,77.875,60.09666692088672,3.0,153.0,1,1,1,2.7254805569978675,0
7777de3b-2258-4a8e-8f5b-c1a108ab422a,1,1,1,2,1,2,2,0,0,0,0,12,2,24,79.69565217391305,96.67041037445726,2.0,292.0,1,1,1,2.4591479170272446,0
77bca801-6ba9-499f-bdfa-d94cee75c133,1,1,1,2,1,1,2,0,0,0,0,0,2,11,78.6,91.496666605948,6.0,285.0,1,1,1,2.9139770731827523,0
77de2528-bdd0-46d4-ae17-393bb46e32ad,1,0,1,0,1,2,3,0,0,0,0,1,0,9,108.0,102.83725006047176,17.0,285.0,1,1,1,2.4193819456463714,0
78719fcb-6bb0-4b27-8aed-9ed751df2482,1,1,1,1,1,1,2,0,0,0,0,0,4,12,70.72727272727273,46.975991758055436,9.0,174.0,1,1,1,2.751629167387823,0
7882862d-12d2-417d-9a98-1ea633c477eb,1,2,0,2,0,0,4,0,0,0,0,6,0,15,83.35714285714286,80.837232530965,3.0,266.0,1,1,1,2.0729055953200564,0
78bbc623-fafc-4a49-8650-c1dd8ab5911b,1,13,1,1,1,2,1,0,0,0,0,2,1,23,53.04545454545455,80.81430862996257,1.0,288.0,1,1,1,2.258096028412048,0
793dfd9d-ed5c-4afc-855b-606e8353c695,1,2,1,1,0,0,0,0,0,1,1,2,1,10,84.11111111111111,88.34961415302081,2.0,273.0,2,1,1,2.9219280948873627,0
79d56163-ead3-4c94-8a9c-c3e8a60fc30e,1,2,0,2,0,1,1,0,0,0,0,2,1,10,111.66666666666667,94.0886107170611,5.0,295.0,1,1,1,2.721928094887362,0
7a51184e-ea8d-4e94-8427-612017a7a107,1,6,1,1,1,1,0,0,0,0,0,0,0,11,10.4,23.23876072427271,0.0,80.0,1,1,1,2.0494520727893946,1
7a7c98d9-93d0-446d-8686-8b3e704d15e5,1,0,0,0,1,3,4,0,0,0,0,0,1,10,109.66666666666667,99.57241920665916,22.0,298.0,1,1,1,2.0464393446710156,0
7add3197-38c4-488d-8d7d-38488f448b4f,1,15,1,0,1,3,1,0,0,0,0,1,0,23,35.09090909090909,60.658439486948026,1.0,217.0,1,1,1,1.768855589261741,0
7b714399-f505-49f3-b1a7-f028c47aa1fb,1,9,0,2,1,2,4,0,0,0,0,9,1,29,38.964285714285715,54.608661101943696,1.0,165.0,1,1,1,2.476648235611654,0
7b9977c9-f117-405a-9600-0cd5ad6e4310,1,2,1,1,0,2,1,0,0,0,0,1,1,10,90.88888888888889,74.83677712112237,1.0,264.0,1,1,1,2.9219280948873627,0
7bc98fdf-656a-46ce-b8f2-6c5af9586315,1,1,1,1,0,6,0,0,0,0,0,1,1,12,147.54545454545453,66.84359442536345,6.0,240.0,1,1,1,2.292481250360577,0
7be0afb4-c7b8-4fe8-bf7f-f0613075a2c7,1,5,1,2,1,1,4,0,0,1,1,1,2,20,49.63157894736842,57.955709519666634,1.0,213.0,2,1,1,3.141446071165521,0
7be706b7-a3fd-4fd4-93e0-b154e2989883,1,0,0,1,1,1,1,0,0,1,1,0,1,8,41.57142857142857,46.60121746679752,1.0,119.0,2,1,1,3.0,1
7c5ddad6-9202-4c2e-aad0-f3c0569b8c15,1,0,0,3,0,3,0,0,0,0,0,2,1,10,110.77777777777777,97.14339661640847,6.0,249.0,1,1,1,2.1709505944546685,0
7c7e1839-9aea-448e-9ff6-d737c7318567,1,1,1,0,0,1,2,0,0,1,1,2,3,13,143.08333333333334,100.38132158037283,6.0,276.0,2,1,1,3.0269868333592873,0
7d1950f3-f1aa-47a9-baf1-27236b7ec1a2,1,1,1,1,0,2,0,0,0,0,0,2,2,10,120.88888888888889,100.56445632798503,1.0,258.0,1,1,1,2.721928094887362,0
7ddc2c2c-39a8-4a63-b308-581761b12347,1,7,0,1,1,1,1,0,0,0,0,0,0,12,23.90909090909091,44.10824401495309,1.0,134.0,1,1,1,1.9473387961875535,1
7e4c48ba-9acc-49b2-9162-fe4223a67033,1,0,1,0,1,1,2,0,0,1,1,1,1,10,68.66666666666667,67.15653356152326,6.0,243.0,2,1,1,3.121928094887363,0
7e6c66aa-cdef-4a42-b1b7-9c0c179bd777,1,2,1,2,0,2,2,0,0,0,0,1,2,13,95.58333333333333,66.74635861894556,3.0,219.0,1,1,1,2.931208948910323,0
7ee83c79-fcb6-476a-b1e9-2d3d5f8c4446,1,2,0,1,1,3,2,0,0,0,0,8,0,18,63.411764705882355,92.22674029964182,1.0,257.0,1,1,1,2.350209029099897,0
7eebdf13-7325-4545-bfee-1466796b3cad,1,0,1,1,1,2,1,0,0,1,1,0,0,9,57.0,74.34211457848102,0.0,178.0,2,1,1,2.9477027792200907,1
7f48f855-0e07-490c-b434-54a740162564,1,0,1,1,0,1,1,0,0,0,0,12,0,17,21.0,42.39988207530771,0.0,135.0,1,1,1,1.5569010760354056,1
7f7f4786-0dc3-4632-9b5e-6d84d5d5b7eb,1,1,1,3,1,3,3,0,0,0,0,7,0,20,61.578947368421055,76.85277503428821,2.0,278.0,1,1,1,2.6261207468426804,0
808646f8-6e4e-4f0c-bd5f-2957f6e4de24,1,1,1,2,0,1,0,0,0,0,0,16,1,23,47.13636363636363,70.3932431252173,1.0,228.0,1,1,1,1.6539967386657086,0
80b66c94-bd5b-4051-9ebf-81fda5da753a,1,0,1,0,1,2,2,0,0,0,0,0,0,7,53.666666666666664,68.36828374489316,0.0,155.0,1,1,1,2.2359263506290334,1
81335841-0a11-482f-b62d-616d8f4e3cf3,1,0,0,2,0,2,2,0,0,1,1,1,1,11,153.4,80.9360241178179,26.0,273.0,2,1,1,2.9139770731827523,0
819638d6-fe15-4081-be65-45def9f9c162,1,0,1,3,0,0,3,0,0,1,1,0,1,11,115.6,76.63706674971323,36.0,257.0,2,1,1,2.5949066182439395,0
828ec8c7-1d31-47d5-8226-b014d0accc45,1,1,1,1,0,0,0,0,0,0,0,12,1,17,58.5,91.20512595243757,1.0,270.0,1,1,1,1.5569010760354056,0
82d37a25-07a4-4f20-a021-2d5bd9f98a46,1,13,1,0,1,1,4,0,0,0,0,1,0,22,41.095238095238095,71.53946946693117,1.0,265.0,1,1,1,1.9091717851902887,0
834a6833-0160-4bbb-930a-384a40f55233,1,2,0,1,0,2,3,0,0,0,0,0,0,9,81.25,86.10857971189631,7.0,247.0,1,1,1,2.1971597234241496,0
83eea663-698a-479a-b0ba-a250dc1ee386,1,0,0,1,1,1,1,0,0,1,1,0,0,7,34.833333333333336,58.68394631886607,1.0,164.0,2,1,1,2.807354922057605,1
8484392c-b122-4678-88e5-8658103c3ac3,1,1,1,1,1,3,2,0,0,1,1,10,1,23,51.68181818181818,64.59903346000576,2.0,239.0,2,1,1,2.7855546320988784,0
84b06daa-cfc7-4867-afbe-3675c3181fa5,1,1,1,1,0,1,2,0,0,1,1,7,1,17,60.3125,70.1843276219841,2.0,260.0,2,1,1,2.813846108638385,0
84e9c45d-b1a9-4e41-be42-7f38995fb8ce,1,0,0,0,0,1,1,0,0,0,0,13,0,16,15.666666666666666,44.378172813019496,0.0,177.0,1,1,1,0.9933927290103627,1
850d3437-5038-4213-bb3d-6a6b4301650f,1,0,1,1,1,2,3,0,0,0,0,1,1,11,108.9,81.7526146370867,14.0,224.0,1,1,1,2.8453509366224368,0
851963ba-0fc9-4116-ae69-323df1be0f93,1,1,1,3,1,2,5,0,0,0,0,1,1,16,113.6,95.30708263292924,4.0,295.0,1,1,1,2.8522170014624826,0
856e86df-57ab-41fc-ad38-041d814fa366,1,0,0,3,0,0,0,0,0,0,0,20,0,24,14.91304347826087,39.03500440627757,0.0,139.0,1,1,1,0.785235442391543,1
868d9d0d-3046-415a-a08b-22d6d3822d40,1,15,0,2,1,2,3,0,0,0,0,1,1,26,37.56,66.75751942665335,1.0,276.0,1,1,1,2.1097379321298906,0
86bf5565-19c4-4769-af84-ef88846cef65,1,0,1,0,0,2,1,0,0,0,0,0,2,7,171.66666666666666,96.04628513841068,13.0,263.0,1,1,1,2.2359263506290334,0
86d80f72-e0c8-40d4-9311-ca2172646b65,1,1,1,0,0,0,0,0,0,0,0,4,1,8,136.14285714285714,98.10115562364123,8.0,275.0,1,1,1,2.0,0
873c959b-1fb4-4a18-bd9b-ed87e212ea58,1,0,0,0,1,1,1,0,0,0,0,0,1,5,42.0,60.87281823605672,2.0,147.0,1,1,1,2.3219280948873626,1
876d2e33-7352-471e-9a8f-c1624f30f402,1,1,0,1,0,1,1,0,0,0,0,6,1,12,53.45454545454545,90.02561618921546,1.0,244.0,1,1,1,2.292481250360577,0
87ee5c3f-f01d-4a78-8df6-d9612d5c7cc4,1,2,1,4,0,1,0,0,0,1,1,0,0,11,107.8,100.71424924011497,2.0,283.0,2,1,1,2.5503407095463886,0
