session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
56bbcec5-ebf4-4887-aaac-7a9ce282d6ba,1,1,1,4,1,2,2,0,0,0,0,0,1,13,132.66666666666666,95.0423882041879,3.0,264.0,1,1,1,2.7773627950641693,0
56c86599-e5e6-40df-bc46-e251ee8d8be0,1,13,1,1,0,1,1,0,0,0,0,3,4,25,75.04166666666667,96.00975608701904,2.0,292.0,1,1,1,2.209432036254818,0
56e19bf3-c893-4a33-a0d8-7d63c3c511b0,1,9,1,1,0,1,1,0,0,1,1,2,0,18,62.23529411764706,85.55461235667968,2.0,233.0,2,1,1,2.473851389610045,0
57192fb7-16b4-4b2b-99e6-e49a1aeb6df2,1,12,0,1,1,1,0,0,0,0,0,0,0,16,12.333333333333334,35.74663931367845,1.0,146.0,1,1,1,1.311278124459133,1
5737563b-e75a-486e-b3db-da050073f1f0,1,1,1,2,1,2,2,0,0,1,1,0,1,13,85.41666666666667,79.6057560035007,2.0,236.0,2,1,1,3.238901256602631,0
5779956c-05f5-4206-8970-d67f9d0a5019,1,12,1,0,1,2,2,0,0,1,1,2,1,24,49.21739130434783,81.89174005262608,1.0,293.0,2,1,1,2.542481250360578,0
57e25f50-d13f-4c06-913a-ba6caf8bda46,1,2,0,0,0,0,1,0,0,0,0,11,2,17,60.6875,88.03175474651178,1.0,275.0,1,1,1,1.6137129703673823,0
585513af-2bf7-48db-930b-1982907d7ddf,1,0,0,1,1,2,2,0,0,0,0,0,0,7,40.833333333333336,40.420360655931255,1.0,105.0,1,1,1,2.2359263506290334,1
59055c51-886b-41b9-8b25-6a9512b0f0c0,1,0,0,1,1,2,1,0,0,1,1,0,0,8,38.714285714285715,58.65325295013613,1.0,176.0,2,1,1,2.75,1
592ccf95-3ab1-4396-b894-f80300964bdc,1,2,1,0,1,2,5,0,0,0,0,2,2,16,104.73333333333333,83.33103996844285,2.0,236.0,1,1,1,2.774397470347699,0
59b9b78b-ffc0-4cf3-af62-4af3f08ba3c9,1,0,0,1,1,2,0,0,0,1,1,0,0,7,42.166666666666664,57.00706583885506,2.0,155.0,2,1,1,2.521640636343319,1
59dbfc94-72a0-4fb4-9250-60805026cbc9,1,2,1,2,1,3,3,0,0,0,0,2,2,17,83.75,79.65590059750753,7.0,298.0,1,1,1,3.057476076289931,0
5a6125f2-f1ef-428b-820a-37a1867a4533,1,2,1,2,0,3,0,0,0,0,0,0,0,9,103.625,79.58319153565029,9.0,220.0,1,1,1,2.1971597234241496,0
5a74e918-de68-48a5-a299-bead8624e7bf,1,0,0,0,1,2,1,0,0,1,1,0,1,8,52.714285714285715,58.42874607029436,1.0,138.0,2,1,1,2.75,1
5a9def6a-d389-432d-a3ec-699e62182dd5,1,0,0,0,1,2,2,0,0,0,0,0,1,7,37.0,36.46459470043054,1.0,88.0,1,1,1,2.2359263506290334,1
5b781c30-fff8-4ee5-b989-2ab6bd8ed1a0,1,2,1,1,0,0,1,0,0,0,0,1,2,9,87.5,66.36452365533863,2.0,187.0,1,1,1,2.7254805569978675,0
5bce9484-d9c4-49ee-85ce-edb7bc0da0a9,1,11,0,0,0,2,0,0,0,0,0,0,1,15,19.357142857142858,37.410096312659356,1.0,151.0,1,1,1,1.2366407419411674,0
5c2c3ba7-55a8-4928-9b98-b3d6fbcbf857,1,0,0,0,1,3,1,0,0,1,1,0,0,8,50.0,61.27222628798234,1.0,177.0,2,1,1,2.4056390622295667,1
5c542c46-b677-44ba-ad8f-955b4b37f0f7,1,0,0,4,0,0,0,0,0,1,1,3,1,11,128.1,62.3465315795514,26.0,253.0,2,1,1,2.2998963911678914,0
5cef6469-7ff9-4bd7-a35f-21f6291bc96f,1,0,1,0,0,2,0,0,0,0,0,1,0,5,174.75,95.32149547714828,54.0,273.0,1,1,1,1.9219280948873625,0
5d1cc884-f857-4520-ac04-d1a83eab1e41,1,1,0,4,1,1,1,0,0,0,0,0,1,10,58.666666666666664,56.6705880996091,4.0,154.0,1,1,1,2.5219280948873624,0
5d868d86-ac23-499b-bd06-c891bfc6c97b,1,0,1,0,0,1,3,0,0,0,0,2,2,10,160.55555555555554,77.63463017538717,65.0,284.0,1,1,1,2.4464393446710155,0
5d8c9bb4-6a5c-4166-a4b1-3c667ff75e34,1,0,1,1,0,2,2,0,0,0,0,13,3,23,92.5909090909091,100.42258849975805,3.0,287.0,1,1,1,2.051361789187549,0
5dc2693b-58ed-4a7f-9e10-31ebfc1ffa00,1,0,0,1,0,1,2,0,0,0,0,4,1,10,116.55555555555556,74.84815905271316,35.0,287.0,1,1,1,2.321928094887362,0
5dc9615f-ec9b-4e03-a9d5-55264cf76684,1,2,1,3,1,3,4,0,0,1,1,0,1,18,89.23529411764706,91.91590108339426,1.0,288.0,2,1,1,3.0860486123130384,0
5e31ee89-1206-445e-9baf-3208e850b972,1,0,0,1,0,1,0,0,0,0,0,14,0,17,13.4375,37.618095296678696,0.0,152.0,1,1,1,0.9519940819087831,1
5e6428d9-6b78-47c4-9b27-774cb466de8e,1,2,0,3,0,1,0,0,0,0,0,1,4,12,129.9090909090909,93.2722842449163,2.0,279.0,1,1,1,2.355388542207534,0
5e768b75-c3ad-483a-a6b8-b2d99f19d1fd,1,2,1,5,0,2,1,0,0,0,0,10,1,23,83.68181818181819,95.83147441004603,2.0,297.0,1,1,1,2.40056537243482,0
5e972600-dacc-43e0-bc3a-df87ec173c0e,1,2,1,1,1,2,3,0,0,0,0,0,2,13,74.08333333333333,70.73242812804385,2.0,238.0,1,1,1,2.873140679513133,0
5e9c7660-0832-4c94-820a-e6b389895139,1,2,0,0,1,3,3,0,0,0,0,3,1,14,123.84615384615384,105.17885584078356,3.0,282.0,1,1,1,2.6455933144511468,0
5f4df496-acce-4209-b002-286fa11dab19,1,0,0,0,1,1,1,0,0,1,1,0,0,6,38.2,70.40852221144824,1.0,179.0,2,1,1,2.584962500721156,1
5fc3f59a-e331-4807-a119-d324b46e8019,1,2,1,2,1,2,2,0,0,0,0,1,2,14,95.0,89.5011817713126,1.0,299.0,1,1,1,3.09306920777189,0
608ef694-5d06-4584-af29-8f952cbcf669,1,1,1,4,0,0,3,0,0,1,1,3,0,15,91.85714285714286,66.37970552904291,1.0,267.0,2,1,1,2.739572261986723,0
613b95c9-85db-46a8-9073-02ac03a25445,1,1,1,0,1,2,3,0,0,0,0,2,2,13,97.75,82.43494910129643,7.0,260.0,1,1,1,2.873140679513133,0
6180b179-ae51-44a6-b044-0a0ff29f3c48,1,1,1,1,0,1,1,0,0,0,0,0,0,6,119.0,99.47260929522257,9.0,241.0,1,1,1,2.584962500721156,0
61b6e97e-6a40-4821-8bff-5ae0d875debb,1,0,1,1,0,3,2,0,0,0,0,3,0,11,188.1,97.48071604168693,37.0,290.0,1,1,1,2.413088436425758,0
62098aa2-7ee3-414c-8232-a1af3353b9ea,1,0,0,0,1,1,3,0,0,0,0,0,1,7,46.5,53.93746378909561,1.0,151.0,1,1,1,2.1280852788913944,1
62dccd00-f520-4680-9cfe-cce82fd37a05,1,0,1,0,0,1,1,0,0,0,0,1,0,5,139.0,52.306787322488084,79.0,191.0,1,1,1,2.3219280948873626,0
62e18038-f43f-4557-9e0c-0276738bfffd,1,2,1,1,0,3,2,0,0,1,1,2,1,15,117.21428571428571,100.69130943591094,6.0,288.0,2,1,1,3.189898095464288,0
6333fb37-5223-4be9-ad78-1c9455f2cd35,1,2,1,3,1,2,1,0,0,0,0,1,0,12,102.27272727272727,92.02479004850309,3.0,256.0,1,1,1,2.855388542207534,0
6448d6a3-30c7-4a39-9d99-2279c02dac05,1,6,1,2,1,2,3,0,0,0,0,12,0,28,37.592592592592595,58.88297198320377,1.0,196.0,1,1,1,2.4043473322310227,0
64bf807b-e1b4-47c7-a2cc-e73bd8ce1cc8,1,0,1,0,1,1,3,0,0,0,0,9,0,16,38.266666666666666,71.06378981043879,2.0,231.0,1,1,1,1.9197367178034828,0
65b365c2-528c-4c2b-86af-20d20e7585e1,1,2,1,0,0,2,1,0,0,0,0,0,1,8,121.28571428571429,102.37705418935336,8.0,252.0,1,1,1,2.5,0
65ed8f23-8811-48dd-b233-8685eee74ff9,1,0,1,0,1,3,1,0,0,0,0,0,1,8,52.857142857142854,58.86893085837522,0.0,135.0,1,1,1,2.4056390622295667,1
66179aba-2cfd-4a23-9b31-4ba25ff9fa13,1,1,1,0,0,1,0,0,0,1,1,6,0,12,56.09090909090909,63.728764085778614,2.0,191.0,2,1,1,2.292481250360577,0
6627ddd2-d48d-4efe-8954-84529106679f,1,1,0,0,0,1,1,0,0,0,0,8,1,13,37.833333333333336,59.12533767815246,2.0,159.0,1,1,1,1.8542858719872461,0
663ecfe0-4ff4-489d-8f14-4b916ca13f8b,1,12,0,0,1,1,0,0,0,0,0,0,3,18,29.294117647058822,56.69813225047225,1.0,155.0,1,1,1,1.5157895841746822,1
6671877b-07f9-469b-8fd9-60547fe71b1f,1,0,1,1,1,2,2,0,0,0,0,2,1,11,109.4,87.41647441987122,8.0,272.0,1,1,1,2.9139770731827523,0
66ade63f-d963-4829-8ee9-519078716370,1,0,1,0,1,2,1,0,0,1,1,10,0,18,44.88235294117647,65.20635331093686,1.0,220.0,2,1,1,2.2132982820604448,0
66b5fe5e-8e5b-4dda-af37-85ac403425d0,1,0,1,3,0,0,3,0,0,0,0,10,2,20,94.84210526315789,103.82691221851405,2.0,290.0,1,1,1,2.085475297227334,0
67119a0b-bb09-4ffd-a2ed-4c54729a3e91,1,2,1,0,0,2,0,0,0,0,0,2,2,10,96.22222222222223,99.67923864719248,4.0,295.0,1,1,1,2.5219280948873624,0
674d65ed-cb12-4039-9298-095628d43f26,1,2,1,1,0,1,1,0,0,1,1,10,3,22,75.38095238095238,91.81009187731783,2.0,279.0,2,1,1,2.6424239617719754,0
677b0d7f-2a2e-4020-b4ae-605e2112d099,1,0,1,1,0,2,2,0,0,1,1,1,3,13,133.25,98.07575728316691,21.0,289.0,2,1,1,3.0269868333592873,0
67aa52a9-4e29-41db-a6cd-7f2b586bea99,1,0,1,0,1,2,2,0,0,0,0,8,2,17,46.3125,55.49405232770445,1.0,201.0,1,1,1,2.322756958897399,0
67b22f1c-ac0b-4f54-ada9-11baccc94523,1,0,1,0,1,3,1,0,0,0,0,2,4,13,80.83333333333333,56.62130537370383,12.0,189.0,1,1,1,2.565448371820826,0
67db93b1-8150-456f-b1e6-df994e571cca,1,2,0,1,0,0,1,0,0,0,0,1,0,6,38.2,40.661529730200755,1.0,116.0,1,1,1,2.251629167387823,0
682e82e9-d359-4748-bcfe-a840cfd5b59d,1,0,1,2,1,1,2,0,0,1,1,2,1,13,98.66666666666667,87.43028969159118,11.0,271.0,2,1,1,3.238901256602631,0
688093f7-bf81-40b3-a265-396397b44e64,1,7,1,0,1,1,7,0,0,0,0,15,0,33,41.1875,66.23982822856654,1.0,253.0,1,1,1,2.0775356998755985,0
6895e00c-9084-44b3-8b00-00b0a7c86ead,1,0,1,1,0,0,0,0,0,0,0,22,0,25,6.708333333333333,27.423346450707935,0.0,138.0,1,1,1,0.7195563653739031,1
68b7619a-7e13-4fb1-bd23-baa16fbd7a91,1,1,1,2,1,3,3,0,0,0,0,7,2,21,82.85,87.58097681574463,3.0,266.0,1,1,1,2.813209829505895,0
68ed953b-afab-4fd0-af86-034f91ed4e4d,1,0,0,1,1,2,0,0,0,1,1,0,1,8,43.285714285714285,51.53837484469852,1.0,136.0,2,1,1,2.75,1
68f32029-25bb-43e2-a64d-6b2ea18d9cf0,1,0,0,0,0,0,2,0,0,1,1,0,1,6,157.8,101.08491479939032,57.0,291.0,2,1,1,2.251629167387823,0
69053502-302c-4ff1-8727-d39f9a574c16,1,0,1,0,1,1,3,0,0,1,1,0,2,11,47.8,31.12812233334995,10.0,114.0,2,1,1,2.8453509366224368,0
690d911d-16ca-4161-91d4-d7335c7dd5d0,1,9,1,3,0,0,2,0,0,0,0,1,4,21,52.3,72.89794235779223,1.0,261.0,1,1,1,2.331164445867128,0
6941a5a0-d79c-43dd-993f-9393507bbb6d,1,15,1,4,1,1,3,0,0,0,0,2,1,29,50.607142857142854,69.97312713040745,2.0,264.0,1,1,1,2.3283862904278743,0
69be4219-a8fd-487e-bd01-76e0206dfa39,1,0,1,0,1,1,2,0,0,0,0,1,2,9,102.5,90.67800174242925,10.0,250.0,1,1,1,2.7254805569978675,0
69bead7b-85e2-4617-8386-6391f45c8fed,1,0,0,0,1,4,1,0,0,0,0,1,3,11,113.0,98.27817662126216,5.0,299.0,1,1,1,2.2998963911678914,0
69e852bc-3bc1-42cb-a033-b0696aa6f418,1,1,0,1,1,2,1,0,0,0,0,12,2,21,24.1,36.73268299484806,2.0,135.0,1,1,1,2.1532912318904804,0
69ecbb24-0aac-4a97-89ea-afad812f7662,1,0,1,1,0,1,0,0,0,0,0,1,1,6,86.2,33.053895383146596,25.0,123.0,1,1,1,2.584962500721156,0
6a287391-c038-4ef8-9331-22654533bb4f,1,1,1,1,1,3,1,0,0,0,0,12,0,21,44.0,79.71574499432343,2.0,262.0,1,1,1,2.1173442079779345,0
6a2a7172-c187-473b-8358-4e6f97b0a87e,1,3,1,1,0,2,0,0,0,1,1,10,3,23,60.09090909090909,76.61527802237802,2.0,289.0,2,1,1,2.5788203928743796,0
6a447b40-d5c7-48ed-a89a-1c07cf0434ec,1,11,1,2,1,4,4,0,0,0,0,1,1,26,67.76,84.40108056180324,1.0,267.0,1,1,1,2.5445263410253123,0
6a9ee0d3-4403-46a9-8ec9-fd704d5f2b4b,1,0,1,2,0,1,2,0,0,0,0,12,3,22,60.904761904761905,73.42952874429997,1.0,240.0,1,1,1,2.106048095418328,0
6aa85502-4db6-4c93-9555-2347dc27e5c5,1,3,0,1,0,3,1,0,0,1,1,0,0,11,73.6,68.85375806737059,2.0,221.0,2,1,1,2.5949066182439395,0
6aafb420-fee3-4e8c-a21d-d03162dd3298,1,2,1,2,0,0,1,0,0,1,1,1,2,12,129.9090909090909,97.35170965063134,2.0,244.0,2,1,1,3.084962500721157,0
6b150dea-2f59-400a-938b-ce0ba43e5288,1,0,1,0,0,0,1,0,0,0,0,0,2,5,137.0,88.56353651475307,30.0,266.0,1,1,1,1.9219280948873625,0
6b42d0ae-f0c7-41b1-82c3-96d033642c7a,1,0,0,1,1,2,1,0,0,1,1,0,0,8,57.714285714285715,68.91965153239632,1.0,174.0,2,1,1,2.75,1
6b738751-e7d5-4d4f-91df-6b20e01e48f4,1,0,0,0,1,1,1,0,0,0,0,0,1,5,27.25,34.30287888793009,3.0,86.0,1,1,1,2.3219280948873626,1
6b7dde49-2b46-4bea-bcab-df6f7d7c2ea1,1,0,0,1,1,3,2,0,0,1,1,9,1,20,69.78947368421052,88.10136443615653,1.0,279.0,2,1,1,2.5577174691301483,0
6b7f9757-a7f0-41a6-9025-ca9382e91c0c,1,0,1,0,1,2,2,0,0,0,0,1,1,9,117.5,100.59696814516828,9.0,268.0,1,1,1,2.7254805569978675,0
6ba33021-3b9d-4b7c-9722-b6f9fd553d53,1,0,1,2,1,3,2,0,0,0,0,1,3,14,93.53846153846153,74.73709344157474,14.0,224.0,1,1,1,2.8423709931771093,0
6ba7763b-79a2-456b-a567-a1a31db10f92,1,0,1,1,1,4,2,0,0,1,1,0,3,15,104.78571428571429,87.88887348027994,8.0,277.0,2,1,1,2.9232314287976213,0
6bb4482c-b1df-4120-8e82-320e9d2dd191,1,2,1,0,0,0,3,0,0,0,0,2,0,9,132.875,89.13955000447332,5.0,262.0,1,1,1,2.1971597234241496,0
6c0a2859-f76b-4d54-9559-d9ecc59d1e4b,1,0,1,0,1,1,2,0,0,0,0,0,1,7,41.0,53.637673327615545,0.0,124.0,1,1,1,2.521640636343319,1
6c0c1935-e998-42a6-acf3-a1a2b9dd3927,1,0,0,0,1,2,1,0,0,0,0,0,0,5,33.75,47.71988579198404,2.0,116.0,1,1,1,1.9219280948873625,1
6c483f07-04df-47b0-b9c6-d93b9147a55f,1,0,1,0,1,3,1,0,0,0,0,2,0,9,89.625,69.45850829811997,3.0,194.0,1,1,1,2.4193819456463714,0
6cff71e5-a476-4c0b-8057-e0e3154cbfb2,1,2,1,1,1,3,1,0,0,1,1,7,1,20,64.05263157894737,88.96922808312081,2.0,290.0,2,1,1,3.001609497059027,0
6d4b7b98-12d7-4bda-8d4c-70f7a7a6fac2,1,1,0,2,1,3,1,0,0,0,0,1,0,10,73.55555555555556,63.61360984903068,9.0,225.0,1,1,1,2.6464393446710157,0
6d68f6fc-adf4-438a-b86f-b1e5ab217ec5,1,0,1,3,0,1,2,0,0,0,0,0,0,8,175.71428571428572,56.912750983323555,106.0,279.0,1,1,1,2.1556390622295667,0
6d729d21-365b-46e7-bdf7-390383f0a833,1,7,1,0,1,1,1,0,0,0,0,0,0,12,13.0,33.54508499426894,0.0,119.0,1,1,1,1.9473387961875535,1
6ddc180e-3aa0-416a-b0ef-bde156630579,1,1,1,0,0,1,2,0,0,0,0,0,0,6,93.8,54.67869786306181,11.0,168.0,1,1,1,2.251629167387823,0
6e11bdf1-ccef-4cab-ac39-e62ebee6bd75,1,1,1,3,1,4,2,0,0,1,1,15,1,31,51.06666666666667,84.03171359010175,2.0,295.0,2,1,1,2.5878012640549,0
6e27258d-f1ab-4d8f-ad81-ffae0655cef0,1,1,1,1,0,1,0,0,0,0,0,0,2,7,93.33333333333333,85.54466020090845,6.0,240.0,1,1,1,2.521640636343319,0
6e460397-4440-42a5-a005-0cb4f9f20f60,1,0,1,0,0,0,2,0,0,0,0,17,0,21,11.25,33.67176116570085,0.0,148.0,1,1,1,0.9881808370046762,1
6e4634bf-f95a-48dc-9376-6b01fdbfcccc,1,1,1,2,0,1,1,0,0,0,0,8,0,15,46.42857142857143,69.22191466138274,2.0,214.0,1,1,1,2.1735572622751853,0
6e66b0d9-9589-4ede-a50d-c3ae1bde0571,1,0,0,1,1,1,2,0,0,1,1,0,0,8,66.14285714285714,72.47547086808764,2.0,167.0,2,1,1,2.75,1
6e8c62fb-41dc-49ee-b9f7-8ff8616918cb,1,12,0,1,1,1,0,0,0,0,0,0,1,17,17.5,42.933087473416116,1.0,175.0,1,1,1,1.5569010760354056,1
6e95cad2-cea3-4a4e-8b8d-9c30e7775bd8,1,1,1,0,0,0,0,0,0,0,0,1,3,7,129.83333333333334,83.94525332355342,10.0,282.0,1,1,1,2.1280852788913944,0
6ed6b5e6-857c-469c-a9b1-8e705a2c24bb,1,13,0,1,1,4,2,0,0,0,0,0,1,23,48.31818181818182,77.00317960591944,1.0,270.0,1,1,1,1.9972264631946564,0
6fb7db8e-e501-4d91-8fee-962c7b763777,1,2,0,2,0,1,0,0,0,0,0,1,4,11,141.2,84.7204815850335,8.0,287.0,1,1,1,2.368522527728207,0
6fc934dd-75c9-4bbc-82f2-851b538c052f,1,2,1,4,0,0,1,0,0,0,0,3,2,14,104.3076923076923,70.60658567604301,5.0,265.0,1,1,1,2.6105772433316425,0
6fd24074-425e-4fa0-9eab-b69b77c8fc13,1,2,1,2,1,4,2,0,0,0,0,3,1,17,107.75,104.49431802734539,1.0,295.0,1,1,1,2.984234164652489,0
70662c89-3914-43ac-aaae-2533224fb5bc,1,0,1,1,0,3,2,0,0,0,0,1,0,9,157.875,80.0225554140831,31.0,247.0,1,1,1,2.4193819456463714,0
706713de-ebf2-45c7-9510-7b2f8a22e331,1,0,1,2,0,1,4,0,0,1,1,0,1,12,123.81818181818181,79.95659979788829,27.0,278.0,2,1,1,2.751629167387823,0
70789380-9586-433d-bae7-ec29311a387b,1,0,1,2,0,3,0,0,0,0,0,1,1,9,138.875,83.92174554309508,23.0,253.0,1,1,1,2.4193819456463714,0
709de8a3-2186-4f64-bbfa-e795642acf88,1,1,0,2,0,1,3,0,0,0,0,0,1,9,162.75,89.13157409133981,9.0,286.0,1,1,1,2.4193819456463714,0
70f09927-097f-44f6-912a-a4eb1b575adc,1,14,0,1,1,2,0,0,0,0,0,0,1,20,23.05263157894737,47.122989901801844,1.0,143.0,1,1,1,1.5567796494470394,1
71a471ca-a968-496f-aa92-7689ef74a89c,1,2,1,3,1,1,2,0,0,0,0,1,2,14,72.76923076923077,64.66024084058247,11.0,224.0,1,1,1,3.039148671903071,0
71d5b794-0024-4738-a8b5-0ab17a6b9fa2,1,2,1,2,0,3,1,0,0,0,0,5,3,18,84.58823529411765,87.56111064214417,2.0,255.0,1,1,1,2.774401919288771,0
71e5e04d-a06e-4ec0-a4c2-afc4001b0e1d,1,0,0,0,0,1,2,0,0,0,0,19,0,23,16.363636363636363,43.66457421437101,0.0,154.0,1,1,1,0.9274479232123117,1
71f412d2-face-4b7a-9d6d-95264a8a6b6f,1,2,1,0,0,1,0,0,0,0,0,1,1,7,110.16666666666667,110.27755387606713,10.0,294.0,1,1,1,2.521640636343319,0
7224c42d-3d8a-4862-b214-c3539d51b3af,1,2,1,0,0,0,1,0,0,0,0,0,3,8,90.57142857142857,86.61879892108071,8.0,244.0,1,1,1,2.1556390622295667,0
723a553e-e366-45c7-84e6-2cf76870bbda,1,1,1,1,0,2,2,0,0,0,0,1,1,10,157.0,91.14091653404999,1.0,257.0,1,1,1,2.9219280948873627,0
7259b8a3-e2f7-4c2d-8cb6-28b8761607f9,1,1,1,1,1,4,1,0,0,1,1,14,0,26,52.76,87.83269550685553,2.0,291.0,2,1,1,2.3426332216485366,0
7275ac48-3c43-44c7-bb4d-9022b9806794,1,2,0,2,0,2,1,0,0,0,0,0,0,8,105.85714285714286,90.60341931647356,2.0,246.0,1,1,1,2.25,0
72b19a64-22ea-41b8-9d9f-c4f9845915e8,1,0,1,3,0,2,0,0,0,0,0,0,0,7,124.0,54.793551932078046,8.0,175.0,1,1,1,1.8423709931771088,0
7348d4fd-fe29-4300-89b9-ee54e0c3f1ad,1,2,1,0,1,2,3,0,0,0,0,12,2,24,51.17391304347826,73.93748956347491,2.0,250.0,1,1,1,2.3443609377704338,0
7444eb7a-683f-4cd7-b086-e37468f46965,1,2,1,5,1,4,1,0,0,0,0,1,1,17,87.5625,94.41197537256595,4.0,267.0,1,1,1,2.8163075192246447,0
7565bacd-5b45-4607-b7c5-af5fea7b36c5,1,1,1,3,0,0,0,0,0,1,1,4,2,14,82.92307692307692,77.40648108271986,5.0,263.0,2,1,1,2.753434386188785,0
75796712-cbd4-45ea-bdfb-27b7c4548db8,1,1,1,0,1,4,2,0,0,0,0,4,2,16,100.46666666666667,77.69415822455522,3.0,237.0,1,1,1,2.75,0
757c4bae-12fd-4a0a-86eb-a38557bde899,1,0,1,1,1,4,1,0,0,1,1,4,1,16,123.66666666666667,112.1384065439768,5.0,294.0,2,1,1,3.0,0
762b3702-d7c2-4ac1-8131-5b5bf276d70e,1,0,1,1,0,0,0,0,0,1,1,3,1,9,137.625,105.41221169769658,10.0,298.0,2,1,1,2.6416041678685938,0
76328c1f-7f07-4b56-85a1-68d8f5e911db,1,0,1,1,1,4,2,0,0,0,0,0,1,11,93.4,99.08400476363477,6.0,291.0,1,1,1,2.5503407095463886,0
76a2ef96-2e30-456a-a5f1-2c2ab92768d0,1,1,1,1,1,1,1,0,0,0,0,4,3,14,98.84615384615384,74.66524900034837,7.0,275.0,1,1,1,2.896291529045928,0
76e1ccb5-ca72-4fa3-b773-e54b91aedc78,1,0,0,0,0,1,0,0,0,0,0,16,0,18,11.529411764705882,40.906087058988035,0.0,175.0,1,1,1,0.6143694458867569,1
7746fdb7-77e0-4ccd-91ff-ae3835727a0e,1,1,1,3,0,1,3,0,0,0,0,1,2,13,138.91666666666666,102.52841746993313,8.0,296.0,1,1,1,2.8150724101159437,0
77a0e19c-984f-434e-b73e-2397c1e1103b,1,0,1,3,1,3,4,0,0,0,0,0,2,15,118.5,95.9305924688708,10.0,265.0,1,1,1,2.60623892865339,0
790615cb-251d-410e-8d4b-378a6f41e1f4,1,0,1,4,1,2,2,0,0,0,0,9,2,22,94.47619047619048,101.79419903371753,2.0,293.0,1,1,1,2.5262804816836244,0
7924d187-fb21-47e6-8f72-f1581fdf474e,1,2,1,1,1,2,1,0,0,0,0,4,3,16,69.53333333333333,86.36269770888097,1.0,245.0,1,1,1,2.952819531114783,0
792974fe-4e27-40a4-9c4b-309a52fde5be,1,2,0,3,0,0,4,0,0,1,1,11,0,23,56.31818181818182,85.41150995655008,1.0,284.0,2,1,1,2.227534334005981,0
79f1a84f-6485-4471-b18a-1ba9fe6806ce,1,0,0,0,1,1,2,0,0,0,0,0,0,5,47.5,75.43374576408094,1.0,178.0,1,1,1,1.9219280948873625,1
79f26457-7b22-4178-a027-b026d432b0ee,1,13,0,1,1,3,0,0,0,0,0,0,0,19,20.77777777777778,42.496477704439826,1.0,164.0,1,1,1,1.4657904693384451,1
79f85e56-0035-4b81-b6be-5a1dc591e881,1,0,1,2,0,2,0,0,0,0,0,2,0,8,111.57142857142857,75.54347309020557,38.0,274.0,1,1,1,2.25,0
7a4ebfc6-ba0e-4e95-8342-5ba84c7c4368,1,1,1,1,0,1,2,0,0,0,0,2,0,9,89.0,94.25629952422278,1.0,270.0,1,1,1,2.7254805569978675,0
7b18e814-cc5c-40a3-970f-46ab1f9016d5,1,13,0,0,1,1,0,0,0,0,0,0,1,17,10.3125,27.578793370087823,1.0,117.0,1,1,1,1.2577148214953866,1
7b203cca-5e18-4072-bf3c-ed8ca9d95730,1,1,1,3,0,1,1,0,0,0,0,1,1,10,136.22222222222223,82.08366704199885,2.0,296.0,1,1,1,2.8464393446710154,0
7b2dbcaf-bde8-4a30-b10a-9b7231f32610,1,0,1,1,1,2,3,0,0,0,0,1,4,14,83.92307692307692,59.98905225566198,9.0,198.0,1,1,1,2.753434386188785,0
7b6dcaf9-7012-452a-9609-ff1e18461cb3,1,12,1,0,1,1,1,0,0,0,0,0,0,17,7.375,18.80782749282862,0.0,80.0,1,1,1,1.5569010760354056,1
7bbd2a09-e9ba-43c1-9425-5b79d0e40186,1,0,1,0,1,1,3,0,0,0,0,0,0,7,31.0,43.02712322864885,0.0,115.0,1,1,1,2.1280852788913944,1
7c993403-0341-42be-a7a5-ca0c9e88032d,1,0,0,1,0,0,1,0,0,0,0,19,0,22,13.19047619047619,39.09161284740421,0.0,161.0,1,1,1,0.7907669479360189,1
7cf6bf44-95db-4130-bf32-71aa15e162c0,1,0,1,2,1,2,1,0,0,0,0,1,0,9,36.25,25.287101455089708,13.0,94.0,1,1,1,2.7254805569978675,0
7d1921e5-ae73-415f-82c1-10d8faf8682d,1,2,1,2,1,1,2,0,0,0,0,13,2,25,40.333333333333336,59.29914745499204,2.0,234.0,1,1,1,2.399627536341357,0
7d347a8a-7b2a-46e9-acb8-4e46b101d973,1,0,1,0,1,2,1,0,0,0,0,1,1,8,67.28571428571429,60.9020625635109,7.0,192.0,1,1,1,2.75,0
7d5241fd-5fe3-4b16-b199-f38d8c15ed82,1,1,0,2,1,1,2,0,0,0,0,3,1,12,89.18181818181819,90.42608049151445,5.0,278.0,1,1,1,2.855388542207534,0
7e4298fb-b2b1-4341-9877-d29c415c983d,1,11,1,2,1,1,3,0,0,0,0,7,1,28,46.592592592592595,68.20245420763925,2.0,271.0,1,1,1,2.5052077877155696,0
7e4e4c4e-c72f-4088-8e4a-f7f6fe05d02a,1,13,0,0,1,1,0,0,0,0,0,0,2,18,17.58823529411765,43.88763570157372,1.0,176.0,1,1,1,1.3862740938959683,1
7e93875c-ef5f-4417-9bbf-7f6ca6faa21d,1,2,1,0,1,1,4,0,0,0,0,1,0,11,105.6,97.43839079130977,8.0,247.0,1,1,1,2.5503407095463886,0
