session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
5853a069-6077-434b-9ac7-7c6dcb403a13,1,1,1,1,0,3,1,0,0,0,0,1,2,11,94.5,90.75378779973869,3.0,265.0,1,1,1,2.8453509366224368,0
585eb6d9-f71f-48f4-a139-95e14664053d,1,0,1,3,1,1,2,0,0,1,1,1,2,14,73.23076923076923,54.51203656237322,14.0,205.0,2,1,1,3.1820058147602137,0
58a0e520-b9fa-43a5-83c7-af70f063c71b,1,5,1,3,1,4,3,0,0,0,0,13,0,31,49.333333333333336,74.77492152378956,3.0,261.0,1,1,1,2.463063026045006,0
5943a3cc-a462-4399-add3-665f28cfaeb8,1,8,1,0,1,3,1,0,0,0,0,0,0,15,26.857142857142858,47.37518510006379,0.0,147.0,1,1,1,1.9898980954642875,1
595212c5-97ee-4301-9b29-c5f7660741b2,1,0,1,1,1,5,1,0,0,0,0,0,1,11,89.1,68.59365859902795,5.0,191.0,1,1,1,2.40400975732486,0
59749f44-8b20-4450-8448-cae814b6976b,1,2,1,1,0,0,0,0,0,0,0,1,1,7,105.33333333333333,81.93018708361134,1.0,209.0,1,1,1,2.521640636343319,0
59f1e447-4a13-45ac-90df-6e989e78bfca,1,1,1,1,1,1,2,0,0,0,0,3,1,12,84.45454545454545,84.5946093665802,8.0,266.0,1,1,1,3.022055208874201,0
5a775890-7719-48af-8c3b-e042da4ba1d2,1,10,1,1,1,1,0,0,0,0,0,0,0,15,6.214285714285714,12.536680874415636,0.0,51.0,1,1,1,1.6922718656836104,1
5ad9d5ec-bf17-410e-9fd8-9d91d97212b2,1,0,1,0,0,1,0,0,0,0,0,0,2,5,142.25,68.45938576995853,74.0,247.0,1,1,1,1.9219280948873625,0
5ae6a384-47f3-451e-a41b-b4fadaecf90f,1,0,0,0,0,2,0,0,0,0,0,24,0,27,5.576923076923077,16.124928328816452,0.0,68.0,1,1,1,0.6052912052261445,1
5b64f383-be88-4076-a523-f51b0554fb4c,1,13,0,1,1,3,1,0,0,1,1,0,0,22,31.095238095238095,55.67585161912424,1.0,237.0,2,1,1,2.0566768987283126,0
5b8b71c0-0e1e-4b98-9568-367f261967d3,1,14,0,0,1,2,0,0,0,0,0,0,2,20,15.578947368421053,38.39451138060133,1.0,171.0,1,1,1,1.4567796494470395,1
5ba23366-e078-4382-b0ef-b6d0f30ee1ad,1,6,1,0,0,1,1,0,0,0,0,0,2,12,82.0,92.74696760541555,3.0,270.0,1,1,1,2.1258145836939115,0
5bacc6a2-82ac-4828-a3ad-8901704b09e4,1,7,0,2,1,1,0,0,0,0,0,0,0,12,21.181818181818183,41.684569156765,1.0,143.0,1,1,1,1.780672129520887,1
5c4d043a-2dcd-4f6f-bbce-6fd00c079abd,1,0,0,1,0,1,2,0,0,0,0,0,1,6,121.4,107.01140126173473,21.0,298.0,1,1,1,2.251629167387823,0
5c9416ff-507a-4a5b-8355-37b3d1347bb9,1,1,1,1,0,1,0,0,0,0,0,0,2,7,110.33333333333333,73.33409090517786,10.0,198.0,1,1,1,2.521640636343319,0
5d1bf1ff-32cb-46ff-a674-d7ddacfdd61a,1,2,1,1,1,2,2,0,0,0,0,1,2,13,102.66666666666667,97.39895048487718,3.0,270.0,1,1,1,3.085055102756477,0
5e0712a2-da7c-4ec6-b929-8b41edff44c0,1,1,1,0,1,5,3,0,0,0,0,1,1,14,55.53846153846154,42.35312246161457,11.0,180.0,1,1,1,2.638460066586156,0
5e10c9af-dc13-4883-b2bc-505aa7ebc871,1,3,1,2,1,1,2,0,0,0,0,6,2,19,67.77777777777777,102.04223284479137,2.0,298.0,1,1,1,2.8655768552072485,0
5e399d0c-3ec0-488b-889e-0570d0cfb578,1,9,0,0,1,2,2,0,0,0,0,7,1,23,26.727272727272727,55.55192641957271,1.0,237.0,1,1,1,2.2548311096490115,0
5e45032b-f6d5-43ef-aabc-76bd97222483,1,8,1,3,0,2,0,0,0,0,0,17,1,33,51.75,86.2934673077864,2.0,266.0,1,1,1,2.0067651556184773,0
5e5e0782-7adc-4857-826d-c7fb86f9c3cb,1,0,0,1,1,1,3,0,0,0,0,0,0,7,28.5,25.863423336183992,2.0,56.0,1,1,1,2.1280852788913944,1
5e6e7aba-bf55-4cb5-b6dd-1f095325bc08,1,1,0,1,1,3,1,0,0,1,1,2,1,13,86.5,94.10410901407724,1.0,285.0,2,1,1,3.180832987205441,0
5ea964ad-12b4-4556-aeb6-e81bc53cb2ca,1,2,1,0,0,2,0,0,0,0,0,0,1,7,114.0,87.54998572244315,3.0,249.0,1,1,1,2.2359263506290334,0
5f9de537-7f2f-4e2b-a0ff-f52e141b2288,1,2,1,0,0,4,0,0,0,0,0,0,0,8,94.42857142857143,93.03280088665677,3.0,270.0,1,1,1,1.75,0
5fcc1924-1bc1-464a-9101-ad2afb9ad294,1,10,0,0,0,2,1,0,0,0,0,2,1,17,68.5625,90.67108741903341,1.0,260.0,1,1,1,1.898093373669538,0
6016a752-af01-452a-b0fa-a4868334fcc5,1,0,1,2,0,3,1,0,0,0,0,15,1,24,62.78260869565217,97.69916403974125,2.0,273.0,1,1,1,1.861702232542354,0
6024f230-96d1-4c09-9a87-3284e5c30d4a,1,1,1,0,1,1,2,0,0,0,0,2,0,9,71.25,94.11528834360547,5.0,295.0,1,1,1,2.7254805569978675,0
60d87e92-67b0-4c38-a02f-7a6b422e505c,1,0,0,1,1,1,0,0,0,1,1,0,0,6,37.8,68.17741561543676,1.0,174.0,2,1,1,2.584962500721156,1
60dcb016-8ba6-4942-bc84-8d8c7c7f68f1,1,4,1,1,1,1,1,0,0,1,1,15,3,30,38.03448275862069,60.54322067382976,2.0,218.0,2,1,1,2.5282823810654764,0
617be361-7be5-4aa0-b68a-a437366e31b5,1,1,1,2,1,2,2,0,0,1,1,1,2,15,72.35714285714286,51.57048871324034,6.0,185.0,2,1,1,3.3735572622751855,0
61b81a3d-d41b-4b62-9db8-3aeb75240e8d,1,13,1,1,0,0,1,0,0,0,0,4,1,22,32.23809523809524,59.627338538071506,1.0,229.0,1,1,1,1.9091717851902887,0
61dc567d-0919-46d7-b0c7-9dbdbdd1ed30,1,7,1,2,0,0,1,0,0,0,0,0,0,12,42.45454545454545,72.40713630872135,3.0,218.0,1,1,1,1.780672129520887,0
6260ce4b-56e8-4e4a-9d5f-d18cdbf53ad0,1,6,0,1,1,3,2,0,0,1,1,1,3,20,30.63157894736842,35.19600833574857,1.0,141.0,2,1,1,2.9709505944546684,0
630f76dc-353b-4688-9d70-d154866a80b3,1,0,0,0,1,1,2,0,0,0,0,16,1,22,23.476190476190474,59.051727967636296,2.0,278.0,1,1,1,1.4594316186372973,0
63167b5d-f40e-4767-ac56-738070ec633a,1,1,1,0,1,2,2,0,0,0,0,15,1,24,31.956521739130434,70.71097218891636,1.0,270.0,1,1,1,1.9764892117991655,0
633b39d4-52a3-49b1-80f4-6f298e601dfe,1,1,1,0,1,5,1,0,0,0,0,0,1,11,74.0,65.4171231406579,9.0,201.0,1,1,1,2.40400975732486,0
63cd126e-1e15-46fa-a7dd-5ccd9a6e2d42,1,0,1,1,1,1,1,0,0,1,1,0,1,9,44.75,64.71041260879117,0.0,155.0,2,1,1,3.1699250014423126,1
6443a54d-db54-4e39-ae1d-19bb0d8fb096,1,2,1,1,1,4,5,0,0,0,0,0,1,16,96.53333333333333,90.02286129398219,1.0,267.0,1,1,1,2.6493974703476995,0
6473c1fe-cf62-4f0c-949c-2e85e801d232,1,1,1,2,1,3,1,0,0,1,1,4,1,17,78.5,94.84329180284708,2.0,294.0,2,1,1,3.2195282822995477,0
6536dc30-4a8e-49c3-9fbb-8fe3d49facd8,1,2,1,1,0,1,2,0,0,0,0,2,1,11,142.5,101.30868669566297,6.0,290.0,1,1,1,2.9139770731827523,0
6561cfd7-f678-4f3c-825f-1c884c1c9ae1,1,0,0,1,0,0,0,0,0,0,0,22,0,24,3.6956521739130435,12.660911371168437,0.0,63.0,1,1,1,0.49715018363696695,1
65e65d22-0070-42e5-9710-4d5ef0957b51,1,0,1,1,0,2,3,0,0,1,1,3,1,14,139.76923076923077,97.97264441288924,23.0,290.0,2,1,1,2.985228136034252,0
65ee1424-ecab-4dc9-bd0b-00921c907fa8,1,0,0,1,0,0,0,0,0,0,0,1,1,4,94.66666666666667,65.75374936500242,20.0,180.0,1,1,1,2.0,0
6656ae53-503d-4608-b7a0-ae2a8ad7ec28,1,1,1,2,0,2,1,0,0,0,0,0,0,8,79.28571428571429,71.73306527021708,5.0,204.0,1,1,1,2.5,0
66d2d2c4-daca-43f2-a971-ecb549cd1a90,1,0,1,0,0,2,1,0,0,0,0,2,1,8,172.28571428571428,91.88457710739101,27.0,254.0,1,1,1,2.5,0
67012d37-ebcb-459c-9367-d6ab157355fa,1,5,1,2,0,1,1,0,0,0,0,0,2,13,75.5,79.18280537254705,1.0,214.0,1,1,1,2.499698143184415,0
675203c7-47e7-41e9-b473-48d7036cb240,1,2,1,2,1,2,2,0,0,0,0,0,0,11,80.1,83.64024151088995,5.0,250.0,1,1,1,2.7321588913645707,0
67598884-9500-4b82-ace4-85faa189745a,1,1,1,0,1,1,4,0,0,0,0,1,3,13,66.58333333333333,62.46259992098383,1.0,193.0,1,1,1,2.7192945256669794,0
6761b0a1-b43c-40df-8b4a-77f4235b573e,1,1,0,0,0,1,0,0,0,0,0,11,2,16,32.266666666666666,65.32326453024902,2.0,249.0,1,1,1,1.496640762186858,0
6779f39a-14c3-40f1-84e0-cc0cd1fea3b7,1,1,1,2,1,3,1,0,0,0,0,8,2,20,58.526315789473685,82.6077404433957,2.0,247.0,1,1,1,2.6841837197791887,0
6781efa7-5176-420d-b66c-ae5a157298c0,1,2,0,1,0,0,1,0,0,0,0,1,1,7,66.0,44.914734033870594,1.0,120.0,1,1,1,2.521640636343319,0
67b41d85-d4c1-43d9-892c-d85b50991998,1,2,1,1,1,2,2,0,0,1,1,1,1,14,73.76923076923077,81.03669999180698,2.0,264.0,2,1,1,3.3787834934861762,0
67f03aee-7ed9-473c-aecb-791f4e949de5,1,0,1,3,0,2,0,0,0,1,1,0,1,10,131.88888888888889,85.24662840441836,37.0,249.0,2,1,1,2.6464393446710157,0
6887990b-a932-4b35-80ba-02a815634ca2,1,0,0,2,0,3,3,0,0,0,0,0,0,9,151.0,88.10930711338048,25.0,281.0,1,1,1,1.8910611120726528,0
69499125-ed12-4b5f-9192-6051f1ddbe47,1,0,0,0,0,0,1,0,0,0,0,18,0,20,3.789473684210526,11.199525118543484,0.0,51.0,1,1,1,0.5689955935892812,1
697c2d7f-adce-41fc-bad7-27b4d9d1703a,1,2,0,3,0,0,2,0,0,0,0,2,1,11,123.4,98.10626891284777,3.0,277.0,1,1,1,2.481714572986073,0
69a9fb3a-6419-4882-abe7-c287b705426a,1,0,1,0,1,1,1,0,0,0,0,12,1,18,28.88235294117647,46.048417425627605,2.0,187.0,1,1,1,1.7799500009615417,0
69c8ef1f-18aa-48db-93ba-e646fb6bc04e,1,0,0,0,0,1,2,0,0,0,0,17,0,21,23.15,52.60824555143423,0.0,167.0,1,1,1,0.9881808370046762,1
69c98467-0a3c-4961-94f1-056502666f7a,1,0,1,2,1,1,1,0,0,0,0,0,1,8,42.285714285714285,32.827315654211276,10.0,95.0,1,1,1,2.75,0
69ca1984-1296-422e-99bc-04461c4835ca,1,0,0,1,0,3,2,0,0,1,1,2,0,11,136.3,80.9494286576502,11.0,288.0,2,1,1,2.663532754804255,0
69e8e74f-bbc5-4b18-a25e-5a3b9bbd5f73,1,1,0,2,1,3,1,0,0,0,0,1,1,11,58.9,61.23144616943161,4.0,223.0,1,1,1,2.8453509366224368,0
6a745aff-86fb-4254-86b1-8b1fbc2e7edc,1,1,0,1,0,2,1,0,0,0,0,5,5,16,86.73333333333333,92.81269070313367,4.0,260.0,1,1,1,2.423794940695399,0
6a7d0bfb-d754-4744-b42a-7880b8730d39,1,2,0,1,0,1,0,0,0,0,0,0,1,6,22.2,14.386104406683554,7.0,45.0,1,1,1,2.251629167387823,0
6a8a550a-43d1-4c12-b42d-130992624b71,1,5,1,2,1,1,2,0,0,0,0,0,1,14,81.61538461538461,99.8595463342531,1.0,275.0,1,1,1,2.692380602454975,0
6a8a8041-137c-4bb2-bd97-ec83c708bcc1,1,1,0,1,0,0,3,0,0,0,0,1,3,10,183.88888888888889,99.71230219925997,1.0,293.0,1,1,1,2.3709505944546687,0
6add6daa-81f9-43a3-a7f6-c402342d73c2,1,0,1,1,0,1,1,0,0,0,0,8,2,15,74.14285714285714,91.16457421518918,3.0,262.0,1,1,1,2.1735572622751853,0
6ade45e0-e796-49e3-aad8-4ebed65486dc,1,0,1,4,0,2,2,0,0,1,1,1,1,14,121.07692307692308,59.6753544521864,38.0,219.0,2,1,1,2.9502120649147474,0
6aebfded-445c-48a0-b576-5af5936c1d73,1,0,1,0,0,1,3,0,0,1,1,0,0,8,120.71428571428571,83.15856503557231,36.0,260.0,2,1,1,2.4056390622295667,0
6afdfdca-1257-4edc-b173-fa7fad10dde1,1,0,1,0,1,4,2,0,0,1,1,0,0,11,87.3,83.29951980653911,1.0,229.0,2,1,1,2.5503407095463886,0
6b026048-2f1f-46a8-92bc-945e89638c5b,1,0,0,1,0,0,2,0,0,0,0,6,1,11,161.1,86.51525876976847,42.0,279.0,1,1,1,1.8676338909712122,0
6b032414-462b-49a2-95d0-bb69c9c23a3c,1,1,0,1,1,4,2,0,0,0,0,11,3,24,67.04347826086956,92.24281673970941,2.0,276.0,1,1,1,2.384602696255584,0
6b553ef7-5db9-4477-9878-0b7ef95e4f3e,1,2,1,2,0,0,1,0,0,0,0,1,0,8,99.28571428571429,99.13729914433141,3.0,256.0,1,1,1,2.5,0
6b64f037-0182-40ad-a1cc-e47b8cccb3bb,1,0,1,0,1,2,1,0,0,0,0,0,2,8,85.14285714285714,74.37823908227186,3.0,199.0,1,1,1,2.5,0
6b6b79e7-ba92-48b1-862a-ef0eef09cbd3,1,0,0,1,0,0,3,0,0,0,0,1,1,7,110.0,78.06621121415675,16.0,214.0,1,1,1,2.1280852788913944,0
6ba47502-5606-4da9-96a2-5b2ba0004fe9,1,0,1,0,1,3,3,0,0,0,0,15,0,24,43.78260869565217,71.15931698094569,2.0,217.0,1,1,1,1.7469152532855432,0
6bafb574-dd92-4255-9c9e-5803d5bd7805,1,2,1,1,0,1,4,0,0,0,0,2,1,13,96.5,96.26396002658524,4.0,298.0,1,1,1,2.7773627950641693,0
6bc0064b-8404-46d2-a917-607a4532f81b,1,7,1,0,0,1,1,0,0,1,1,1,0,14,60.30769230769231,90.09515022838109,1.0,268.0,2,1,1,2.4036774610288023,0
6c03d8b4-144d-48df-bea8-e9aed0831adb,1,0,0,2,1,3,3,0,0,0,0,7,2,19,101.61111111111111,104.24071442200442,3.0,297.0,1,1,1,2.5025980682472615,0
6c5422c8-39ba-4bd5-9ab7-377662e3f5b0,1,0,0,1,0,0,0,0,0,0,0,24,0,26,4.32,15.706610073469069,0.0,81.0,1,1,1,0.46816664055233254,1
6cc7a367-843d-4e93-8997-9e618a0259d6,1,0,0,0,1,1,2,0,0,0,0,0,0,5,27.0,40.50308630215727,1.0,97.0,1,1,1,1.9219280948873625,1
6ccf9577-b9ec-4396-810c-0911bb9605ae,1,1,1,1,1,1,2,0,0,0,0,1,0,9,57.125,64.4814653602103,7.0,197.0,1,1,1,2.9477027792200907,0
6ce8663d-fdcb-4f8b-81b0-c83d42b3c131,1,2,0,2,0,2,1,0,0,0,0,1,0,9,92.875,90.11997212050169,3.0,277.0,1,1,1,2.503258334775646,0
6cf7b240-baef-4a36-96a9-e210f3073522,1,0,1,1,1,3,3,0,0,0,0,15,1,26,46.76,67.5516276635878,2.0,294.0,1,1,1,2.080703797431296,0
6d2b61db-d97c-4e9c-a5d3-d6285843527e,1,1,1,3,0,1,0,0,0,0,0,10,0,17,50.875,66.15027872201296,1.0,181.0,1,1,1,1.853688226483452,0
6d5e9972-91e9-411e-bab8-4245db08cc68,1,8,1,3,0,1,2,0,0,1,1,1,1,20,80.52631578947368,95.12947875675476,2.0,262.0,2,1,1,2.7841837197791888,0
6d86125a-31fa-4808-86d9-94335fab5373,1,1,1,0,0,1,0,0,0,0,0,1,1,6,64.6,46.812818757259215,9.0,136.0,1,1,1,2.584962500721156,0
6daf84ac-1697-4481-ae35-dd9cb9f40cdd,1,1,1,2,0,1,1,0,0,0,0,1,3,11,133.3,76.10394207923791,8.0,263.0,1,1,1,2.8453509366224368,0
6e2cb864-781c-4739-8c4d-75768de77ad6,1,0,0,1,0,4,0,0,0,0,0,12,4,22,63.523809523809526,75.26310615030641,2.0,210.0,1,1,1,1.776724800062121,0
6e47bbaf-5991-4778-8068-2e0dea6eba2c,1,0,1,1,1,3,2,0,0,0,0,12,0,21,53.85,67.49242550094047,3.0,225.0,1,1,1,2.0221061127398396,0
6edbbbe8-f80b-40f8-86fc-2dfe29b5ef90,1,1,1,1,1,5,1,0,0,1,1,2,1,16,92.46666666666667,73.74990772122288,7.0,257.0,2,1,1,3.1493974703476995,0
6ee0c45d-dcc7-4329-b76d-a23f6dd57726,1,0,1,0,0,4,1,0,0,0,0,2,2,11,153.7,103.9038497843078,14.0,298.0,1,1,1,2.368522527728207,0
6efaa8bc-9f2e-466c-9305-069297d6d630,1,2,0,5,0,0,1,0,0,1,1,9,1,21,52.65,69.29594143959659,3.0,267.0,2,1,1,2.3857000186160167,0
6f15034d-d315-479d-b2ed-4580cbc00dbb,1,0,0,0,0,2,1,0,0,0,0,16,0,20,13.368421052631579,30.30582804175459,0.0,105.0,1,1,1,1.0219280948873621,1
6f25dba7-290c-460d-a432-2eb4a1e7ad24,1,0,0,1,1,1,2,0,0,0,0,0,0,6,43.4,66.74308952992811,1.0,175.0,1,1,1,2.251629167387823,1
6fd29a2e-36d7-4190-b223-35a64ac31bbf,1,0,1,0,0,0,2,0,0,1,1,1,0,7,117.83333333333333,93.91736911893467,26.0,271.0,2,1,1,2.521640636343319,0
6fda06c8-8fd4-4625-8546-17d3ba809054,1,1,0,1,0,0,3,0,0,0,0,1,3,10,107.77777777777777,91.28317086928244,4.0,262.0,1,1,1,2.3709505944546687,0
700afc42-5ac5-475c-961a-a6220ea11df3,1,1,1,1,1,2,4,0,0,0,0,0,1,12,85.63636363636364,83.1081143913514,7.0,296.0,1,1,1,2.751629167387823,0
70192799-c556-4dfe-8084-bc97239a9496,1,0,0,1,0,1,1,0,0,1,1,7,0,13,62.833333333333336,74.65903978904511,3.0,248.0,2,1,1,2.1887870678023824,0
70aa7f8e-95a4-41a4-a696-fea6e8132dee,1,7,0,1,1,2,1,0,0,0,0,0,0,13,33.666666666666664,56.35058907313116,1.0,165.0,1,1,1,2.0349409139562287,1
71355f21-03a6-4dfe-b9e5-0450475da30b,1,0,1,6,0,2,0,0,0,0,0,1,1,12,120.27272727272727,57.231731359274505,21.0,214.0,1,1,1,2.1258145836939115,0
716001f4-04d3-47df-a8b9-4a5fcb353fc4,1,0,0,1,0,0,0,0,0,0,0,18,1,21,4.9,12.348684140425652,0.0,51.0,1,1,1,0.8180959929710641,1
716a3afe-0ebf-4e7c-97c7-28752d83cf25,1,9,1,0,0,1,1,0,0,1,1,1,3,19,67.0,79.04569705064421,2.0,265.0,2,1,1,2.4961268547517816,0
7186deef-dcfe-4b88-9e89-2f9b8d01bd41,1,2,1,0,1,4,1,0,0,0,0,1,0,11,91.9,90.72204803684716,4.0,237.0,1,1,1,2.5503407095463886,0
71b03a65-03ea-42b8-b118-2800a0307969,1,1,1,1,1,2,1,0,0,0,0,0,1,9,74.125,94.44103649897114,3.0,260.0,1,1,1,2.9477027792200907,0
71cc3969-d3c7-4814-abff-60d88a2b2b74,1,0,1,3,1,3,3,0,0,1,1,0,0,14,80.0,62.50907626404837,12.0,224.0,2,1,1,2.78845045730829,0
720c6e23-9824-448f-94c6-8cdd88127023,1,1,1,4,1,3,1,0,0,0,0,0,2,14,122.6923076923077,87.50418417721927,3.0,257.0,1,1,1,2.753434386188785,0
722e8bda-df31-4d8f-a6c5-19e8e91abd5a,1,15,1,3,0,2,1,0,0,0,0,13,0,36,29.4,54.57901218809819,1.0,207.0,1,1,1,2.0181482577721606,0
72559d46-da9f-456f-8c28-1df26a1d0cdd,1,1,1,0,0,2,1,0,0,0,0,5,1,12,120.54545454545455,96.56496977905472,4.0,289.0,1,1,1,2.450825794518088,0
72b4f880-1166-46cc-9c74-4a5418bc0907,1,0,0,0,1,2,0,0,0,1,1,0,1,7,41.833333333333336,62.995811148220184,2.0,175.0,2,1,1,2.521640636343319,1
72e2dfff-ae32-4f5b-ab25-95f88cec19b0,1,10,1,1,0,3,2,0,0,0,0,11,0,29,60.5,89.85365085197469,1.0,291.0,1,1,1,2.1673631931949044,0
7385081d-ee01-4e9e-9a9d-42e899187814,1,0,0,1,0,1,1,0,0,0,0,25,0,29,10.178571428571429,30.989691340633826,0.0,148.0,1,1,1,0.854656693597637,1
73cab72a-317d-424a-8110-c90ab008d0d4,1,1,1,1,1,2,4,0,0,0,0,2,3,16,123.66666666666667,98.33728805606864,3.0,278.0,1,1,1,2.952819531114783,0
73cbf55a-4042-4916-9663-edc71f69b097,1,0,1,0,1,1,2,0,0,1,1,0,0,8,35.857142857142854,55.81456177488496,0.0,150.0,2,1,1,2.75,1
74272724-00d8-4d6b-82e4-d5376dfe34cf,1,0,1,0,1,2,0,0,0,1,1,0,0,7,17.666666666666668,36.38070306571267,0.0,99.0,2,1,1,2.521640636343319,1
7521abf4-d389-45e8-97bf-fd09c0323a70,1,0,1,1,0,3,0,0,0,0,0,1,1,8,136.14285714285714,75.05698515400258,44.0,271.0,1,1,1,2.4056390622295667,0
752de31c-5ad2-4029-95bd-5d1bd88357ad,1,0,1,0,1,1,6,0,0,1,1,3,2,17,130.5,90.28427327059791,5.0,286.0,2,1,1,2.7777768114567865,0
752ff213-25cb-46eb-80ec-f2c62c9ab70f,1,2,1,1,0,0,0,0,0,1,1,3,0,10,62.333333333333336,66.25036687529445,1.0,225.0,2,1,1,2.6464393446710157,0
756a6f9d-5ae2-4cd6-b6c6-b5c6da0b7090,1,0,0,0,1,2,1,0,0,0,0,0,1,6,56.4,64.29494536897904,1.0,156.0,1,1,1,2.251629167387823,1
758a2470-9a72-4096-83a9-5690f6726b71,1,0,1,0,1,2,3,0,0,1,1,1,0,11,77.9,70.0848771133973,11.0,254.0,2,1,1,2.8453509366224368,0
758cb531-84bb-406a-b7dd-4cf73ea89f49,1,2,1,0,1,3,1,0,0,0,0,0,1,10,50.111111111111114,53.448717777873455,4.0,154.0,1,1,1,2.6464393446710157,0
75cfa6b4-54c1-4928-896e-81e1a5858ef5,1,0,1,4,0,2,1,0,0,0,0,1,2,12,191.27272727272728,75.83006229133296,46.0,280.0,1,1,1,2.584962500721157,0
760a3689-c8ce-4831-9450-455de5a9d2c8,1,0,1,0,1,2,0,0,0,1,1,0,0,7,11.0,19.295940851208403,0.0,54.0,2,1,1,2.521640636343319,1
76765c87-8c35-479c-8519-35e531a00291,1,2,1,0,0,3,2,0,0,1,1,1,0,12,69.9090909090909,48.22570899701178,5.0,158.0,2,1,1,2.855388542207534,0
76ba538a-33da-4976-8495-2a5eed231595,1,4,1,0,0,2,1,0,0,0,0,2,2,13,70.0,74.72728194352226,1.0,236.0,1,1,1,2.623516641218016,0
7817f3c4-22fa-46c5-8720-ce1bcb7f5589,1,13,1,0,1,3,1,0,0,1,1,2,0,24,28.695652173913043,43.08276643514323,1.0,179.0,2,1,1,2.2991040074712537,0
783bd579-00bb-4645-a48d-8acae57c3f54,1,0,1,2,0,1,2,0,0,0,0,15,3,25,58.375,88.99476225224343,2.0,284.0,1,1,1,1.9495263323230752,0
7856ffd6-befe-4993-99eb-34c0a36c6f3b,1,1,1,1,1,2,1,0,0,0,0,1,0,9,69.5,83.59575348066431,4.0,262.0,1,1,1,2.9477027792200907,0
78b2734a-9f3e-476b-b2b4-9f2c0b8aae87,1,0,0,1,1,1,2,0,0,0,0,2,1,9,108.125,100.55028281909505,18.0,264.0,1,1,1,2.7254805569978675,0
78f537ab-d4f8-46d3-a512-17aaea35b973,1,0,0,1,0,3,2,0,0,1,1,2,2,13,138.0,78.86274997318654,35.0,263.0,2,1,1,2.873140679513133,0
79ef68be-9da5-46b5-9b51-eba74ba46a90,1,0,0,0,0,2,0,0,0,0,0,15,0,18,17.647058823529413,45.393626368454996,0.0,152.0,1,1,1,0.8030717273241025,1
7a045779-4324-4359-bec9-6fcea172ea7d,1,2,1,0,1,2,3,0,0,0,0,0,0,10,48.666666666666664,55.49374339108469,3.0,182.0,1,1,1,2.4464393446710155,0
7a07da4f-c91d-496f-a3e9-1dff80590219,1,0,0,3,0,2,0,0,0,1,1,2,0,10,159.77777777777777,80.5395386375575,19.0,290.0,2,1,1,2.4464393446710155,0
7b4ef769-504a-4794-be6a-783a2620ea0c,1,2,1,2,0,2,3,0,0,1,1,0,1,14,120.0,79.80360508533047,1.0,240.0,2,1,1,3.039148671903071,0
7b69cee8-3c08-4544-8f65-9bfbaa7804f6,1,2,1,1,1,2,7,0,0,1,1,0,2,19,100.16666666666667,100.72197707882162,5.0,272.0,2,1,1,2.8978493842644686,0
7b8b5aec-04f4-4067-8bbc-032cafa0b02a,1,0,1,2,0,3,0,0,0,1,1,1,1,11,148.0,110.93601759572947,20.0,293.0,2,1,1,2.8453509366224368,0
7b95cca3-8f17-437e-8836-f1df40f1469a,1,13,1,2,0,0,1,0,0,0,0,0,0,18,32.23529411764706,60.884200028815265,1.0,253.0,1,1,1,1.3862740938959683,0
7c5ab61b-a0cf-45b7-8a81-f7df4e59aba7,1,0,0,1,1,1,1,0,0,0,0,0,0,5,12.5,13.738631664034086,2.0,36.0,1,1,1,2.3219280948873626,1
7c71e7e0-e79d-4d69-b656-7ae28947d542,1,0,0,1,1,1,1,0,0,0,0,0,0,5,34.75,54.99715901753471,2.0,130.0,1,1,1,2.3219280948873626,1
7c87b8da-f0e7-449c-b91c-8d529cae753b,1,0,1,0,0,1,1,0,0,0,0,12,1,17,46.1875,80.55527508332399,3.0,263.0,1,1,1,1.5569010760354056,0
7cca6238-6970-4c41-a702-d70cf17bebc2,1,2,1,2,1,2,4,0,0,0,0,0,2,15,85.0,86.98193572723675,4.0,288.0,1,1,1,2.8402239289418523,0
7d0e86bd-23c6-4c27-bfeb-df5e3ac5b2f8,1,0,0,0,1,2,2,0,0,0,0,0,0,6,57.4,66.23775358509677,1.0,139.0,1,1,1,1.9182958340544896,1
7d137e97-1b19-4907-b861-61805b453fce,1,1,1,2,1,1,1,0,0,0,0,1,0,9,69.75,93.55312661798108,6.0,281.0,1,1,1,2.9477027792200907,0
7d78d1c9-2934-417e-a118-c48fd165ed79,1,0,1,1,1,4,1,0,0,0,0,9,2,20,94.73684210526316,94.68498580765655,1.0,283.0,1,1,1,2.3954618442383215,0
7d7cbe8a-dcda-459c-b234-12758728381f,1,0,0,0,1,2,1,0,0,0,0,0,0,5,36.25,52.52320915557236,3.0,127.0,1,1,1,1.9219280948873625,1
7dcf1d9a-df16-45ce-8c66-d2b8457a0afd,1,0,0,1,0,0,0,0,0,0,0,23,0,25,7.5,29.750350137995575,0.0,150.0,1,1,1,0.48217919020227273,1
7ddd1c86-b14c-4613-8663-78f0984a5b04,1,4,1,0,0,0,3,0,0,1,1,0,1,12,69.36363636363636,73.07937493795573,1.0,263.0,2,1,1,2.522055208874201,0
7e25da68-997e-44b6-9bba-0a65312a4272,1,0,0,0,1,1,1,0,0,1,1,0,1,7,35.0,46.60829682935575,1.0,125.0,2,1,1,2.807354922057605,1
