session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
58251134-8f0d-40af-a142-3400140d2e5a,1,0,0,0,0,0,1,0,0,0,0,2,0,4,68.66666666666667,56.239566933689034,7.0,143.0,1,1,1,1.5,0
58dabd92-a106-4c30-8921-53620fccdd8c,1,0,1,1,0,0,1,0,0,0,0,16,0,20,13.210526315789474,19.286152510813558,2.0,85.0,1,1,1,1.1219280948873624,0
58df9953-02f1-4b45-8bcd-40b062cda625,1,0,1,1,1,3,2,0,0,0,0,13,0,22,49.285714285714285,85.2079489121944,1.0,285.0,1,1,1,1.965767807819222,0
593b77c8-3043-4eb4-a668-392eb2d2e664,1,0,1,2,1,2,1,0,0,1,1,4,0,14,116.07692307692308,111.48746844960547,3.0,296.0,2,1,1,2.9502120649147474,0
5972088b-c974-4be4-9f4c-113447e2f687,1,13,1,1,0,1,0,0,0,1,1,2,0,21,33.55,55.4233479681623,1.0,231.0,2,1,1,2.0063309305961794,0
59da82b6-ebd9-446e-a738-9aaf7cca988d,1,0,1,2,0,1,1,0,0,0,0,7,0,13,90.41666666666667,99.25678678167162,3.0,264.0,1,1,1,2.0349409139562287,0
59dd520d-3c95-428b-8e3e-8098a49a995e,1,1,1,0,0,0,2,0,0,0,0,1,1,7,85.83333333333333,50.89668183901797,9.0,161.0,1,1,1,2.521640636343319,0
5a077b4e-4e50-49ad-b2a4-d2768015c899,1,0,0,0,1,1,1,0,0,1,1,0,0,6,38.4,70.31813421870633,1.0,179.0,2,1,1,2.584962500721156,1
5a1fd50b-51e5-461c-b50c-2089ef144548,1,2,1,1,1,1,1,0,0,0,0,13,1,22,17.095238095238095,22.403028625834885,1.0,88.0,1,1,1,2.181899057917561,0
5a534ab8-bdc0-4e56-9dd7-5938ba26bc3b,1,0,1,0,1,3,2,0,0,1,1,9,0,19,53.166666666666664,84.51774961509564,2.0,269.0,2,1,1,2.390863696857045,0
5a638771-3b1a-44b7-bafe-c580ad17158b,1,0,1,0,0,0,0,0,0,0,0,1,2,5,136.0,75.48840970639135,64.0,260.0,1,1,1,1.9219280948873625,0
5a9cceab-f2ce-42fb-b4bf-cde45871260d,1,2,1,0,1,2,1,0,0,0,0,1,1,10,64.44444444444444,77.37371231900853,3.0,251.0,1,1,1,2.9219280948873627,0
5ad9e441-86ae-43aa-8213-8ff2a84287b3,1,2,1,0,1,3,2,0,0,0,0,2,1,13,121.16666666666667,106.63788674241856,2.0,277.0,1,1,1,2.873140679513133,0
5b5f8787-767d-459f-8d85-a4493e80d786,1,0,0,0,1,1,1,0,0,0,0,0,1,5,17.25,21.05201890555868,1.0,53.0,1,1,1,2.3219280948873626,1
5b6e255c-95af-44a4-a1af-20937fd99396,1,2,1,0,0,2,3,0,0,0,0,2,3,14,148.53846153846155,103.15232603709867,4.0,289.0,1,1,1,2.6995138503199665,0
5b80ed38-a49e-42f0-997d-c42b92145962,1,0,1,1,1,1,0,0,0,1,1,0,0,7,11.666666666666666,22.536390325180495,0.0,62.0,2,1,1,2.807354922057605,1
5b89eb9c-38e9-4e6d-859f-453cc0771908,1,15,1,1,0,0,2,0,0,0,0,3,0,23,48.95454545454545,79.71453458932936,1.0,270.0,1,1,1,1.681899067522611,0
5bcf37ef-fe90-4d77-84be-c9a7c1899e0c,1,2,1,1,0,1,2,0,0,0,0,3,2,13,148.16666666666666,86.99409303063182,3.0,263.0,1,1,1,2.873140679513133,0
5bde71bb-1907-4677-ac0e-f1038514b706,1,0,1,1,1,1,3,0,0,0,0,18,0,26,41.52,69.77914874803217,1.0,287.0,1,1,1,1.6306882747516656,0
5c60349f-798a-451c-b78c-e3747eb3d804,1,1,0,2,1,1,4,0,0,0,0,0,2,12,84.36363636363636,81.01545613172468,2.0,258.0,1,1,1,2.584962500721157,0
5c7ed500-df26-45bd-b9d7-aca728620fff,1,0,1,2,0,0,3,0,0,1,1,0,1,10,119.55555555555556,89.48756724460681,17.0,242.0,2,1,1,2.6464393446710157,0
5cb446c6-0804-461e-9948-54626d056cf6,1,0,1,2,1,3,3,0,0,0,0,3,1,15,101.0,90.75555866486322,2.0,268.0,1,1,1,2.8225797618424915,0
5d208df4-17e0-41b1-8e79-8ffc23d7bd5e,1,0,0,0,0,1,0,0,0,0,0,12,0,14,6.384615384615385,17.322899302272884,0.0,66.0,1,1,1,0.7345299214394703,1
5d3c71b2-a4e1-43d9-abfd-38cdf9330568,1,11,1,4,1,1,2,0,0,0,0,13,1,35,32.85294117647059,62.59634097225002,1.0,269.0,1,1,1,2.381869755777982,0
5d62bd84-8382-4c35-8a24-22404d08c043,1,9,0,1,0,3,0,0,0,0,0,2,2,18,82.94117647058823,96.30067533098692,1.0,281.0,1,1,1,2.0985798617120746,0
5d9cede5-7bde-402c-b43a-c89ab64868e4,1,0,1,1,0,0,0,0,0,1,1,17,1,23,43.31818181818182,73.3704091725592,2.0,260.0,2,1,1,1.5023937690458924,0
5dcbb49a-1a82-4337-8618-442988ac8fca,1,6,1,0,1,1,3,0,0,1,1,1,1,17,35.5625,55.63268907530895,1.0,208.0,2,1,1,2.895423870280316,0
5de437f7-dd20-4eec-9467-a013cbb47d57,1,2,1,1,1,4,3,0,0,1,1,2,1,18,80.0,81.26355090618642,5.0,291.0,2,1,1,3.2390979179887864,0
5e1975f4-d38e-4552-b382-84a8216987b2,1,1,1,0,0,0,2,0,0,0,0,14,1,20,30.42105263157895,61.53417175544666,1.0,260.0,1,1,1,1.5567796494470394,0
5e4c06bd-f04e-4be3-82fd-d26c167c8d9c,1,0,1,2,1,1,4,0,0,0,0,2,1,13,137.91666666666666,101.85566449092995,14.0,292.0,1,1,1,2.7773627950641693,0
5ed7a624-3ef9-4b50-97c3-2842df78bdf4,1,0,1,0,1,6,2,0,0,0,0,2,2,15,111.21428571428571,84.85801466603625,2.0,298.0,1,1,1,2.4729055953200563,0
5edfb98a-0ee8-473c-82ab-b63de01687c3,1,1,0,2,1,2,1,0,0,1,1,13,1,24,33.30434782608695,57.732090979995654,2.0,220.0,2,1,1,2.4138909867280645,0
5f3c7333-e358-4763-ac21-dda7694f8366,1,2,1,1,1,5,4,0,0,0,0,8,1,24,84.17391304347827,100.29940056776665,1.0,293.0,1,1,1,2.684560814286289,0
5f681231-6612-4f0c-82e0-497ad6b486c7,1,13,0,1,0,1,3,0,0,1,1,2,0,23,59.5,87.35442435587024,1.0,281.0,2,1,1,2.1383183109266795,0
5f6e9c8b-5e46-4df6-9781-9431e41b1093,1,0,0,1,1,1,0,0,0,1,1,0,0,6,22.0,35.586514299661324,2.0,93.0,2,1,1,2.584962500721156,1
5fb4f5a2-6e3e-4be8-9185-3cfc189de33a,1,2,0,2,1,2,2,0,0,0,0,8,2,20,37.05263157894737,71.64861161045879,1.0,294.0,1,1,1,2.6219280948873624,0
5fdd9bd6-2ad4-4b12-85c3-ee697d8ae4fd,1,0,1,2,1,1,2,0,0,1,1,14,2,26,60.8,84.27906027003385,2.0,267.0,2,1,1,2.419556298571613,0
602858e6-c5fb-48b2-9f8f-464b5e8e77d2,1,0,1,1,1,1,2,0,0,0,0,1,2,10,101.0,93.52955563765808,12.0,260.0,1,1,1,2.9219280948873627,0
6037da17-b98f-4064-af5b-66c811f88209,1,2,1,1,1,3,2,0,0,1,1,16,2,31,64.2,89.55720704294733,1.0,290.0,2,1,1,2.5427483264461186,0
6060f972-caa1-48c0-8705-1495b4125797,1,0,0,0,1,4,1,0,0,1,1,7,3,19,47.22222222222222,64.59579927480281,2.0,227.0,2,1,1,2.5423289894137597,0
6090be3a-3ecf-42e6-b807-b6f5d421d787,1,0,1,1,0,0,1,0,0,0,0,9,2,15,76.71428571428571,108.02607395004793,2.0,274.0,1,1,1,1.8716022614097978,0
60d9ce71-6912-4dde-8c3e-e1ecebc2c9bd,1,1,0,1,0,0,1,0,0,1,1,3,1,10,98.22222222222223,69.99329773910543,3.0,220.0,2,1,1,2.8464393446710154,0
610b3fec-2cec-4701-8666-568db1316baf,1,2,0,1,1,1,1,0,0,0,0,14,1,22,28.142857142857142,52.31524016710137,2.0,193.0,1,1,1,1.9456603046006402,0
613af6bc-efd6-498f-8b6a-6b1e594fd72a,1,0,0,1,1,2,1,0,0,1,1,0,0,8,52.0,58.66125516167258,2.0,150.0,2,1,1,2.75,1
62981cdd-31d8-4d86-8115-7945a22dc330,1,1,1,3,1,2,1,0,0,1,1,12,3,27,65.15384615384616,70.43965901486305,4.0,258.0,2,1,1,2.7352828720530686,0
62bac14d-465f-40e1-8593-96336e3da917,1,0,1,3,0,1,2,0,0,1,1,2,2,14,121.0,100.60509239290333,9.0,295.0,2,1,1,3.039148671903071,0
62dff6f2-d94d-475a-916c-95694ebc7a3a,1,7,1,0,1,3,2,0,0,1,1,15,2,34,25.424242424242426,55.41689399071003,1.0,282.0,2,1,1,2.52835310917109,0
62f60dba-36a2-4280-b56e-bd491dfbced3,1,1,1,1,0,2,2,0,0,0,0,2,1,11,152.0,88.55280910281729,4.0,298.0,1,1,1,2.9139770731827523,0
63009881-832b-42b6-a30a-dc11f34c5289,1,0,1,2,1,2,1,0,0,0,0,2,2,12,70.9090909090909,64.88795173983947,20.0,230.0,1,1,1,2.91829583405449,0
6344edf5-f11b-4338-8ea6-85bde4d813ab,1,2,1,1,0,1,2,0,0,1,1,3,3,16,106.8,96.01194370146524,7.0,281.0,2,1,1,3.1556390622295662,0
63a9c913-a376-49bf-95d8-a279cd7602c0,1,0,1,3,1,3,2,0,0,1,1,2,0,15,96.5,85.49665824714187,6.0,271.0,2,1,1,3.006238928653389,0
63ade6f3-4b6c-4d28-a9f8-8a42a6fe92f3,1,1,1,2,1,3,2,0,0,0,0,1,2,14,109.0,76.10417960825906,4.0,232.0,1,1,1,3.039148671903071,0
63f1a39a-acff-4bc1-916e-213108d97eb0,1,0,1,1,0,2,0,0,0,1,1,0,2,9,76.875,48.06879835194552,31.0,192.0,2,1,1,2.7254805569978675,0
640ab7d9-3f3f-497a-87df-a67b6a22d1d6,1,0,0,0,1,1,0,0,0,1,1,0,1,6,9.6,13.705473359209451,2.0,37.0,2,1,1,2.584962500721156,1
652ac694-35ce-4911-9369-ab3ca24e413b,1,2,1,2,1,1,3,0,0,0,0,2,2,15,104.28571428571429,106.45416758360552,6.0,298.0,1,1,1,3.056564762130954,0
653e86f9-e71a-44a1-9f38-4b047105a1ed,1,2,1,2,1,2,2,0,0,0,0,7,0,18,52.470588235294116,77.88310822452327,1.0,261.0,1,1,1,2.633731420642133,0
662cc4df-0b1c-49da-9011-2b15ea15b6e4,1,14,0,1,0,1,1,0,0,0,0,15,2,35,34.76470588235294,73.09625355472758,1.0,271.0,1,1,1,1.8748165071468454,0
6655ef11-f569-426e-8585-81dfb085849b,1,2,1,1,1,1,1,0,0,0,0,7,1,16,32.666666666666664,54.59873828416022,2.0,184.0,1,1,1,2.6467822215997985,0
665e5bce-b1b4-4265-be23-728b58434d04,1,0,0,0,1,2,2,0,0,0,0,0,1,7,65.0,74.55423082115014,1.0,172.0,1,1,1,2.2359263506290334,1
66b606b6-9190-4a45-a933-749d22c95348,1,0,1,3,0,2,0,0,0,0,0,0,0,7,150.83333333333334,30.041175446746788,100.0,192.0,1,1,1,1.8423709931771088,0
66c8eb6c-1232-49c2-b979-b154a4f0fdda,1,11,0,0,1,1,2,0,0,0,0,0,0,16,18.466666666666665,40.293699535066544,1.0,148.0,1,1,1,1.496640762186858,1
6707e017-9e5a-4102-835c-14291ed83751,1,0,1,0,0,0,1,0,0,1,1,3,0,8,95.71428571428571,47.733529053678474,51.0,203.0,2,1,1,2.4056390622295667,0
679e7fcf-d2ec-4751-9d82-d825920be854,1,2,1,1,0,2,4,0,0,0,0,0,1,12,102.27272727272727,87.45293893818332,4.0,241.0,1,1,1,2.584962500721157,0
67e17765-795d-4197-936f-e9b043e08d7c,1,0,1,3,1,1,5,0,0,0,0,1,1,14,133.15384615384616,92.21784088512804,8.0,283.0,1,1,1,2.638460066586156,0
69998eee-6156-4dfa-94cf-ce28cfe419c3,1,2,1,2,0,0,0,0,0,0,0,1,1,8,146.85714285714286,101.92634395403739,9.0,284.0,1,1,1,2.5,0
69d22ec8-7566-42e6-8e2c-e05d95d11e43,1,1,0,3,0,2,1,0,0,1,1,13,0,23,63.90909090909091,79.08620675676356,2.0,221.0,2,1,1,2.1383183109266795,0
69e95041-7709-4c68-bd4f-dabdc0567363,1,0,1,0,0,3,3,0,0,0,0,0,2,10,117.88888888888889,90.09555969382292,25.0,249.0,1,1,1,2.1709505944546685,0
69f391de-2bf4-45e8-9d87-0e96989ee966,1,0,1,0,1,2,2,0,0,1,1,1,0,10,70.88888888888889,68.27793599113755,9.0,202.0,2,1,1,2.9219280948873627,0
69fa5d6e-ce53-4432-af21-603cf04d3b2a,1,1,1,1,1,3,2,0,0,0,0,13,0,23,45.72727272727273,73.55405051462114,1.0,244.0,1,1,1,2.1383183109266795,0
6a580e76-e5eb-4a54-afcc-63e1b1aaddd6,1,1,1,0,1,3,1,0,0,0,0,0,2,10,80.88888888888889,76.58610904573644,3.0,205.0,1,1,1,2.6464393446710157,0
6ac2ac9f-25e6-4140-b0d7-e198cb094a73,1,5,1,3,0,0,2,0,0,0,0,12,2,26,48.64,58.86722687540156,3.0,223.0,1,1,1,2.2625905648620863,0
6aedcc9d-342b-4d8c-b17d-56324a2f92e6,1,0,0,0,1,2,1,0,0,0,0,0,0,5,40.0,61.25765258316711,2.0,146.0,1,1,1,1.9219280948873625,1
6b116679-c1fd-4eae-93db-302c977dab7f,1,1,1,2,0,1,0,0,0,1,1,2,2,12,135.8181818181818,99.27630696176678,8.0,277.0,2,1,1,3.084962500721157,0
6b77bfbb-b5ae-4faa-878b-7af4bcc2fdca,1,1,1,1,0,3,1,0,0,0,0,1,1,10,110.77777777777777,79.1549504000824,3.0,223.0,1,1,1,2.8464393446710154,0
6cdd1c29-ac64-4280-8384-e3f7284cc327,1,1,1,0,0,0,0,0,0,0,0,2,1,6,108.0,88.36062471485815,9.0,221.0,1,1,1,2.251629167387823,0
6dd48684-6254-4e3f-8c74-025b82ddbdfe,1,0,1,2,1,1,3,0,0,0,0,2,0,11,69.3,69.26622553597099,3.0,257.0,1,1,1,2.663532754804255,0
6e1d0c47-432d-411d-94b1-ad32923b0814,1,0,0,1,0,0,0,0,0,0,0,22,2,26,9.08,26.278386556255693,0.0,127.0,1,1,1,0.8501514254479946,1
6e84df9f-0fdc-4967-bc77-c4b8a42d0f80,1,0,0,3,0,2,0,0,0,0,0,1,4,11,152.6,79.23534564826483,30.0,294.0,1,1,1,2.1180782093497093,0
6e9832cf-5f86-4c72-a225-e93228eacf65,1,2,1,0,0,1,1,0,0,0,0,2,3,11,123.4,103.87319192168883,9.0,278.0,1,1,1,2.663532754804255,0
6ed186af-4691-433e-9bc7-0213bbd2feca,1,0,0,0,1,1,1,0,0,0,0,0,2,6,36.8,42.016187356779525,1.0,113.0,1,1,1,2.251629167387823,1
6f5a7685-7c58-4964-99d2-c6979121f1f1,1,0,1,3,0,2,1,0,0,0,0,1,3,12,123.18181818181819,82.97734431410474,20.0,264.0,1,1,1,2.625814583693912,0
6fae1a2e-6974-49fe-b5a8-bfd1237144ce,1,2,1,1,0,2,1,0,0,0,0,1,1,10,124.44444444444444,101.74926820496998,8.0,297.0,1,1,1,2.9219280948873627,0
70b7fde2-f350-4d48-853d-2bccfea7f1cd,1,1,1,0,0,2,0,0,0,1,1,16,0,23,36.86363636363637,69.1305059977441,2.0,274.0,2,1,1,1.6539967386657086,0
70ddbe6d-2737-4267-9605-3c0a86eb22ff,1,0,0,0,1,3,2,0,0,0,0,3,4,14,97.07692307692308,85.87509851160985,7.0,292.0,1,1,1,2.4137995646056805,0
7150b56d-a90f-49f6-b86b-6f5d29627de2,1,2,1,0,0,0,3,0,0,0,0,2,2,11,82.4,62.65173580995183,6.0,203.0,1,1,1,2.481714572986073,0
7211a4d1-1a11-4db7-aa82-0ea68687db03,1,2,0,3,0,0,1,0,0,0,0,2,0,9,110.75,108.5526945773342,6.0,272.0,1,1,1,2.1971597234241496,0
72b97ec8-df8b-495c-bb71-073177eba729,1,2,1,1,0,1,0,0,0,1,1,1,1,10,111.11111111111111,104.12966750317119,1.0,295.0,2,1,1,3.121928094887363,0
731f8361-bf27-4d15-8e27-bb563fe270bb,1,14,0,0,0,1,3,0,0,0,0,4,0,23,25.363636363636363,50.35920558127242,1.0,218.0,1,1,1,1.651481242536581,0
73994575-a2e5-4f40-8b58-c8e63ab1997c,1,1,1,1,1,1,3,0,0,1,1,0,2,13,86.58333333333333,102.46256091318863,5.0,296.0,2,1,1,3.180832987205441,0
739e4fa0-f7b1-47f2-8fba-520050d5699b,1,0,0,2,0,0,1,0,0,0,0,0,0,4,178.66666666666666,111.70297917045701,21.0,266.0,1,1,1,1.5,0
73ae0a92-ad1b-4c72-8f8d-704c991cf487,1,0,1,0,0,0,0,0,0,0,0,14,2,18,12.764705882352942,35.1024205831428,0.0,140.0,1,1,1,1.0975378398419537,1
74244de6-78a3-4236-9bc7-e63a4a2df1fe,1,11,1,0,1,1,2,0,0,0,0,0,2,19,45.77777777777778,84.43969284877262,1.0,295.0,1,1,1,2.0345723658114663,0
7449229e-5ed9-49c5-8f59-b0c0abc85ffe,1,0,0,1,0,0,0,0,0,0,0,13,0,15,4.5,11.678735254421051,0.0,46.0,1,1,1,0.6998428398862386,1
7460d74c-9f06-4676-aa7c-bb29f83f95bb,1,12,0,0,1,1,1,0,0,0,0,0,0,16,9.333333333333334,22.125902367034787,1.0,92.0,1,1,1,1.311278124459133,1
7471398c-d782-4255-8a0e-cb37ca1822fc,1,1,1,1,0,1,4,0,0,1,1,1,1,13,147.25,101.28682457917877,3.0,299.0,2,1,1,3.0850551027564777,0
74df13f5-e27e-486f-919e-5172ae67a37a,1,8,1,4,0,1,1,0,0,0,0,10,0,26,47.76,80.03313313871949,2.0,292.0,1,1,1,2.192005835492106,0
753bc610-3b41-4b7b-90d0-17f4a3d8564c,1,2,0,2,0,1,1,0,0,1,1,0,2,11,101.3,69.81267793173386,1.0,202.0,2,1,1,2.9139770731827523,0
7655ab21-9c1a-4af5-b974-cafd9900d3e9,1,0,0,0,0,0,0,0,0,0,0,23,1,25,4.375,16.834519347657857,0.0,85.0,1,1,1,0.48217919020227273,1
76a96303-5f65-42a6-b074-1b7cf543644b,1,2,0,1,1,2,3,0,0,0,0,1,1,12,78.0,87.19674722873971,2.0,241.0,1,1,1,2.855388542207534,0
76e29172-98f8-47fe-91e3-bad263485c1a,1,0,1,1,0,3,2,0,0,1,1,10,0,20,62.0,82.59603660683662,2.0,274.0,2,1,1,2.3232196723355076,0
770fca2a-d53f-444a-a2e6-8c684cf307ed,1,7,0,1,1,1,1,0,0,0,0,0,1,13,22.25,44.238228189353755,1.0,164.0,1,1,1,2.1887870678023824,1
772f53cd-f105-429b-a873-1ffacd0f084a,1,0,1,2,0,1,3,0,0,0,0,1,2,11,138.7,100.30757698200071,14.0,287.0,1,1,1,2.663532754804255,0
7779e326-d4ac-4b84-82e3-eb680d7d9f31,1,7,0,2,0,3,0,0,0,1,1,0,2,17,92.1875,107.27372625088587,2.0,297.0,2,1,1,2.4164997849817107,0
778191e5-5dce-467a-803e-80304b5dd1c2,1,1,1,2,1,3,1,0,0,1,1,1,0,13,95.41666666666667,82.29566445985408,11.0,248.0,2,1,1,3.180832987205441,0
77ca55aa-ab35-460e-8bae-f932599cfe3f,1,1,0,4,1,2,3,0,0,0,0,1,0,13,81.33333333333333,84.8678711619159,9.0,248.0,1,1,1,2.565448371820826,0
77e3297a-f1b2-4ad3-aa12-032723904898,1,0,0,2,1,1,2,0,0,0,0,0,0,7,55.833333333333336,65.69732786718869,1.0,169.0,1,1,1,2.2359263506290334,1
785d0d4d-e025-49ea-8843-9673b83c49f0,1,0,1,0,1,2,3,0,0,0,0,10,1,19,54.333333333333336,83.49318002753944,1.0,280.0,1,1,1,2.144023910757423,0
7862d510-81c9-43ad-8c16-cc8575fb2990,1,13,1,0,1,2,0,0,0,0,0,0,0,18,12.647058823529411,39.11963727798668,0.0,169.0,1,1,1,1.3862740938959683,1
788e0950-9cf9-4e79-99b3-bfba46e381ba,1,0,1,0,1,2,3,0,0,0,0,1,3,12,129.0,95.46060586821808,13.0,277.0,1,1,1,2.625814583693912,0
789c43c8-7e8b-46b5-b033-0c7a558555a1,1,0,0,1,0,0,0,0,0,0,0,16,0,18,8.941176470588236,32.03209895279732,0.0,137.0,1,1,1,0.6143694458867569,1
7974f6d6-fc7f-442e-9e10-18899982f033,1,0,1,2,1,4,2,0,0,1,1,16,2,31,63.03333333333333,94.87060778883111,2.0,268.0,2,1,1,2.4380672781288113,0
7a035557-c56f-4f16-bf14-ce2c42d85b5b,1,2,1,3,1,3,2,0,0,0,0,1,3,17,106.0,82.59918280467429,7.0,280.0,1,1,1,3.0130709291038453,0
7a3192d5-7a16-4d9e-9f37-d503c026f2b0,1,1,1,2,1,2,2,0,0,0,0,10,1,21,46.75,70.73321355629193,3.0,298.0,1,1,1,2.52473261568954,0
7a47777e-3e55-42c8-8012-8f0b8b1cff2e,1,0,1,2,0,3,0,0,0,0,0,1,1,9,191.5,82.58934555982388,45.0,284.0,1,1,1,2.4193819456463714,0
7aa6ba59-0902-48e0-9aa3-08e859daa9e2,1,1,0,2,1,2,5,0,0,0,0,5,2,19,84.05555555555556,86.57140419729461,2.0,260.0,1,1,1,2.710070621397606,0
7ab07c97-b989-4782-8244-36bda0160d62,1,0,0,0,0,0,2,0,0,1,1,1,3,9,115.5,60.57846151892601,44.0,234.0,2,1,1,2.4193819456463714,0
7af9e4e6-9369-4464-b02c-fe2f2e72cd18,1,2,1,1,0,0,1,0,0,0,0,2,2,10,68.33333333333333,41.69732205629837,2.0,121.0,1,1,1,2.721928094887362,0
7b17bbd3-787d-4890-8189-c9bb490f3021,1,2,1,3,0,1,1,0,0,0,0,4,3,16,77.33333333333333,74.49086446597924,1.0,205.0,1,1,1,2.7806390622295667,0
7b6ea72b-f340-4800-8851-cbc748246f02,1,1,1,2,1,2,1,0,0,0,0,1,1,11,124.0,99.21894980294843,2.0,296.0,1,1,1,3.095795255000934,0
7c9826c4-1d45-4946-80a4-5a5c6702142d,1,1,1,1,0,4,0,0,0,0,0,3,1,12,122.0,75.42606253206453,1.0,247.0,1,1,1,2.522055208874201,0
7cb2d818-33af-4a14-aa4a-f797b53acbd5,1,2,1,0,1,3,2,0,0,0,0,5,1,16,68.13333333333334,81.388669700122,3.0,220.0,1,1,1,2.7272170014624826,0
7cf4a686-d6a6-4b61-94fc-9b96782ea293,1,1,1,1,0,2,1,0,0,1,1,1,1,11,67.1,47.69161351852126,9.0,151.0,2,1,1,3.277613436819116,0
7d069441-2fa4-407c-b3c8-ffe810f3c247,1,0,0,0,1,1,1,0,0,1,1,0,1,7,40.166666666666664,58.25637781012098,2.0,158.0,2,1,1,2.807354922057605,1
7d8204b5-d87e-479b-926a-88cafdbbf7b9,1,1,1,1,0,1,1,0,0,0,0,1,2,9,114.25,91.23424521526991,8.0,265.0,1,1,1,2.9477027792200907,0
7def8299-7fee-44f0-9575-ab4ac4eab65b,1,0,0,0,1,2,1,0,0,1,1,0,1,8,29.571428571428573,30.457732505683268,1.0,74.0,2,1,1,2.75,1
7e5f6483-cb1b-49cf-90fb-4dbf9412938b,1,0,1,0,1,6,2,0,0,0,0,2,1,14,95.6923076923077,67.98685915492405,5.0,237.0,1,1,1,2.4137995646056805,0
7ec3030a-bccc-47d9-97cb-00cf7e7505d8,1,6,0,0,1,1,1,0,0,0,0,0,0,10,11.0,23.72059583287626,1.0,78.0,1,1,1,1.7709505944546686,1
7f0f45c2-40fb-444b-be61-c635b8ef2e3e,1,0,1,2,1,2,1,0,0,0,0,11,0,19,51.27777777777778,75.62686585801487,1.0,273.0,1,1,1,2.0345723658114663,0
7f5a58dc-178b-4b1e-bf3b-f076e91d7747,1,0,0,0,1,1,1,0,0,1,1,0,0,6,11.6,16.776173580408614,1.0,45.0,2,1,1,2.584962500721156,1
7f94783d-cac5-4b20-abf1-83d48c25182a,1,0,0,1,1,1,5,0,0,0,0,3,2,14,97.38461538461539,81.56690360258632,9.0,280.0,1,1,1,2.4956029237290127,0
7f9ba0a7-5f1a-437c-ad39-f7ff98ce8447,1,0,0,1,0,0,0,0,0,0,0,17,0,19,5.666666666666667,19.496438421186344,0.0,86.0,1,1,1,0.5907239186406503,1
80468d20-4b21-48c6-a745-b430ad3c264f,1,0,1,1,1,1,0,0,0,1,1,0,1,8,32.0,47.82109516580672,0.0,112.0,2,1,1,3.0,1
807659c2-1bcd-416d-994b-3756f23ef7a3,1,0,1,1,0,2,1,0,0,1,1,3,2,13,127.5,71.7152935804723,32.0,251.0,2,1,1,3.0269868333592873,0
80a75b10-61f5-47fa-830c-d3502fd275da,1,1,1,0,1,3,2,0,0,1,1,1,1,13,72.25,70.98488688915879,2.0,242.0,2,1,1,3.180832987205441,0
810e1fa5-48bc-4cb2-8820-49d0776f260b,1,2,1,2,1,3,3,0,0,0,0,0,1,14,109.53846153846153,100.02124034778842,6.0,286.0,1,1,1,2.8423709931771093,0
82cbe997-3e19-47cc-aa96-6c174407d580,1,2,0,1,1,4,3,0,0,0,0,6,2,20,59.94736842105263,83.8661048678569,2.0,294.0,1,1,1,2.708694969562842,0
830be67a-3e8a-48c7-999e-a78bf1a63a44,1,0,0,2,0,3,2,0,0,0,0,1,1,10,160.0,60.245792845273066,86.0,285.0,1,1,1,2.4464393446710155,0
834ab40a-bc2a-476a-a841-2109d93bb33d,1,0,1,2,0,0,0,0,0,0,0,25,0,29,7.25,22.877975996890232,0.0,95.0,1,1,1,0.7856911763562578,1
83668018-440a-47db-b5c7-65843ffb1c76,1,0,1,0,1,4,2,0,0,1,1,1,2,14,139.07692307692307,116.21231335425662,3.0,297.0,2,1,1,2.9502120649147474,0
839cfb8b-7d34-4caf-a91d-96bbf039564e,1,1,1,1,1,2,3,0,0,0,0,7,0,17,54.3125,57.339688207645494,2.0,168.0,1,1,1,2.53414684380524,0
845c9ab6-9a01-4128-9cdb-9b38ac9bd1cc,1,12,1,2,1,1,1,0,0,0,0,0,0,19,21.22222222222222,47.76278834634012,0.0,175.0,1,1,1,1.878477512988119,1
850a5e76-501c-4a57-a364-8a48655ce208,1,0,0,1,0,1,1,0,0,0,0,15,0,19,16.833333333333332,39.65020666893035,0.0,154.0,1,1,1,1.1635402011210705,1
85313b76-9043-4da8-9112-fb72f848a7f8,1,1,1,2,0,2,2,0,0,0,0,11,4,24,75.52173913043478,86.77701036225095,1.0,276.0,1,1,1,2.4160563421790617,0
8544753a-b9d3-4bd1-8164-c76da0a1683a,1,0,0,1,1,3,2,0,0,0,0,6,1,15,65.92857142857143,77.56146344831883,2.0,228.0,1,1,1,2.4225797618424916,0
8570b2af-0923-4328-8717-4d2c91e61bc7,1,6,1,1,0,1,0,0,0,1,1,2,0,14,75.76923076923077,87.99488957727021,1.0,250.0,2,1,1,2.5566567074628237,0
858d66de-d9f6-4315-b421-f8c57d1bd348,1,0,0,1,0,0,1,0,0,0,0,12,0,15,5.642857142857143,11.292267536790341,0.0,36.0,1,1,1,1.0389205950315934,1
85f5f1f0-3572-49ef-a3b5-5005e229561c,1,0,1,1,0,1,1,0,0,0,0,3,1,9,117.0,59.83936831217388,41.0,214.0,1,1,1,2.6416041678685938,0
8692de01-6ea2-4d49-a824-192f21514852,1,14,1,0,0,1,1,0,0,0,0,0,1,19,35.611111111111114,63.239526044405075,1.0,196.0,1,1,1,1.4425080971906143,0
