timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-20T15:34:21,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,5d1bf1ff-32cb-46ff-a674-d7ddacfdd61a
2024-01-20T15:37:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was successfully logged on.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:37:30,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,5d1bf1ff-32cb-46ff-a674-d7ddacfdd61a
2024-01-20T15:37:46,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:37:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,Failed logon (wrong password),0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:37:58,4689,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A process has exited.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:38:32,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was logged off.,0,5d1bf1ff-32cb-46ff-a674-d7ddacfdd61a
2024-01-20T15:42:14,4663,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An attempt was made to access an object.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:45:51,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:46:04,4648,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,A logon was attempted using explicit credentials.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T15:48:35,4634,Microsoft-Windows-Security-Auditing,eng_admin,eng_station,An account was logged off.,0,6b553ef7-5db9-4477-9878-0b7ef95e4f3e
2024-01-20T17:47:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was successfully logged on.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:48:41,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:48:46,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:48:50,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:48:52.286528,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:48:58.403227,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:49:00.178754,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:49:08.038492,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:49:13.144563,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A process has exited.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:52:05.144563,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:52:42.144563,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:53:32.144563,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:58:18.144563,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:58:33.144563,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T17:59:25.144563,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T18:02:29.144563,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T18:04:56.144563,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T18:05:08.144563,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T18:06:23.144563,4634,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An account was logged off.,0,06757a7b-bb8c-4844-afcd-fb51bc2cec99
2024-01-20T18:17:00,4624,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,An account was successfully logged on.,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:04,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:04.530546,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:05.414530,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:06.424291,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:07.416869,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:08.540648,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:08.949182,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:09.789205,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:10.024186,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:11.383718,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:11.767979,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:13.041552,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:17:13.544570,4663,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:18:29.438497,4688,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A new process has been created.,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:20:35.438497,4689,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A process has exited.,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T18:23:29.438497,4648,Microsoft-Windows-Security-Auditing,svc_scada,SCADA-HMI-02,A logon was attempted using explicit credentials.,1,f6c7acb3-fdd3-4c60-8c1d-0fb3fd32dc55
2024-01-20T19:18:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An account was successfully logged on.,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:19:46,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:19:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:19:54,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:20:02,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Failed logon (wrong password),0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:20:10,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Special privileges assigned to new logon.,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:20:25,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process created: powershell.exe,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:20:42,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,Process exited: powershell.exe,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:20:58,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A new process has been created.,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:22:02,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,An attempt was made to access an object.,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:22:34,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-04,A process has exited.,0,04d36af9-1c5f-4daf-9526-676bfe6d2b09
2024-01-20T19:53:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:53:09,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:53:11,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: taskmgr.exe,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:53:52,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: taskmgr.exe,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:54:18,7045,Service Control Manager,operator1,SCADA-HMI-01,Service installed: AVScanner,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:55:08,7036,Service Control Manager,operator1,SCADA-HMI-01,AVScanner state change,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T19:56:39,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:01:23,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:06:21,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:10:13,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:15:02,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:16:21,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:18:59,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:23:19,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:27:40,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T20:32:39,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,b89cf142-f494-4371-a687-ec78fde8a3d5
2024-01-20T21:18:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,1,6cc7a367-843d-4e93-8997-9e618a0259d6
2024-01-20T21:18:08,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,1,6cc7a367-843d-4e93-8997-9e618a0259d6
2024-01-20T21:18:09,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: nc.exe (elevated),1,6cc7a367-843d-4e93-8997-9e618a0259d6
2024-01-20T21:18:11,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: nc.exe,1,6cc7a367-843d-4e93-8997-9e618a0259d6
2024-01-20T21:19:48,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,1,6cc7a367-843d-4e93-8997-9e618a0259d6
2024-01-20T22:22:00,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:04,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:07,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:08,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:10,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:11,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:15,4625,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Failed logon from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:16,4624,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Logon success from 192.168.87.166,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:18,4672,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Special privileges assigned to new logon.,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:22:19,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,Process created: nc.exe,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:23:14,4688,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A new process has been created.,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:24:29,4648,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,A logon was attempted using explicit credentials.,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T22:24:29,4634,Microsoft-Windows-Security-Auditing,SYSTEM,SCADA-HMI-01,An account was logged off.,1,ce1deb93-1247-4cae-a559-6ffd77f79c84
2024-01-20T23:29:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:29:26,4672,Microsoft-Windows-Security-Auditing,eng_admin,historian,Special privileges assigned to new logon.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:29:40,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process created: java.exe,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:30:30,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,Process exited: java.exe,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:30:59,7045,Service Control Manager,eng_admin,historian,Service installed: BackupAgent,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:31:31,7036,Service Control Manager,eng_admin,historian,BackupAgent state change,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:33:01,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:36:26,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:39:00,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:39:17,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:40:54,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:42:31,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:43:31,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:44:52,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,585eb6d9-f71f-48f4-a139-95e14664053d
2024-01-20T23:52:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was successfully logged on.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:53:24,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:53:33,4625,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,Failed logon (wrong password),0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:53:40,7045,Service Control Manager,eng_admin,dmz-fw-01,Service installed: VeeamAgent,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:54:18,7036,Service Control Manager,eng_admin,dmz-fw-01,VeeamAgent state change,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:55:00,4663,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An attempt was made to access an object.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-20T23:56:40,4656,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A handle to an object was requested.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-21T00:00:14,4689,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A process has exited.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-21T00:02:09,4648,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A logon was attempted using explicit credentials.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-21T00:04:53,4688,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,A new process has been created.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-21T00:07:47,4634,Microsoft-Windows-Security-Auditing,eng_admin,dmz-fw-01,An account was logged off.,0,a44dfde4-9752-41ed-9054-f054e712bc32
2024-01-21T00:30:00,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was successfully logged on.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:31:40,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon (wrong password),0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:31:42,7045,Service Control Manager,operator2,RTU-CTRL-04,Service installed: VeeamAgent,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:32:30,7036,Service Control Manager,operator2,RTU-CTRL-04,VeeamAgent state change,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:34:04,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:38:55,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:41:01,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:41:35,4648,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:44:12,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:46:45,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A new process has been created.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:48:45,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:50:03,4689,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A process has exited.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T00:52:42,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,0,ead531e8-4eb8-4d7e-9406-14246f4204d7
2024-01-21T03:28:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:29:24,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:29:28,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:29:48,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: svchost.exe,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:30:20,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: svchost.exe,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:30:33,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:31:16,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:31:36,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:36:35,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:40:00,4688,Microsoft-Windows-Security-Auditing,operator2,historian,A new process has been created.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T03:40:29,4634,Microsoft-Windows-Security-Auditing,operator2,historian,An account was logged off.,0,144866e0-618f-4f5f-85a7-7e2814aa8706
2024-01-21T04:03:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,An account was successfully logged on.,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:03:49,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:03:52,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Failed logon (wrong password),0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:03:57,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:02.320698,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:08.856573,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:13.155144,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:16.647566,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:19.047673,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
2024-01-21T04:04:21.512124,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-02,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,a2916462-5c52-4a87-aa6b-68d43ebcea70
