timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-15T14:15:23,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:15:31,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:15:38,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:15:40,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:15:44,4625,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Failed logon (wrong password),0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:15:51,7045,Service Control Manager,operator1,RTU-CTRL-03,Service installed: AVScanner,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:16:15,7036,Service Control Manager,operator1,RTU-CTRL-03,AVScanner state change,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:21,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:27.835024,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:29.623558,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:33.524651,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:39.212310,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:40.895464,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:48.176684,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:17:51.300795,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:21:36.300795,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:23:40.300795,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:26:37.300795,4656,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A handle to an object was requested.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:27:59.300795,4688,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A new process has been created.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:31:27.300795,4648,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T14:34:14.300795,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-03,An attempt was made to access an object.,0,77bf914a-0932-4240-97eb-a45b9cb41736
2024-01-15T15:06:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was successfully logged on.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:06:43,4625,Microsoft-Windows-Security-Auditing,svc_historian,historian,Failed logon (wrong password),0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:06:45,4672,Microsoft-Windows-Security-Auditing,svc_historian,historian,Special privileges assigned to new logon.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:07:04,4688,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process created: explorer.exe,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:07:10,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,Process exited: explorer.exe,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:07:35,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:11:21,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:15:48,4656,Microsoft-Windows-Security-Auditing,svc_historian,historian,A handle to an object was requested.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:19:58,4663,Microsoft-Windows-Security-Auditing,svc_historian,historian,An attempt was made to access an object.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:22:57,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:23:49,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:24:00,4624,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,An account was successfully logged on.,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:02,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:03.070201,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:03.572435,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:04.330943,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:04.887200,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:05.721385,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:06.957943,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:07.699321,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:08.444472,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:09.226712,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:09.594182,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:10.652380,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:11.744543,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:12.015840,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:12.606753,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:13.714177,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:14.217835,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:15.022970,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:16.346720,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:17.479108,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:24:18.663926,4663,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:25:28,4648,Microsoft-Windows-Security-Auditing,svc_historian,historian,A logon was attempted using explicit credentials.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:25:47.734671,4689,Microsoft-Windows-Security-Auditing,operator1,RTU-CTRL-04,A process has exited.,1,c9cbd02c-887f-4b5a-8a37-9aec1997018c
2024-01-15T15:29:19,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:31:19,4689,Microsoft-Windows-Security-Auditing,svc_historian,historian,A process has exited.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T15:34:01,4634,Microsoft-Windows-Security-Auditing,svc_historian,historian,An account was logged off.,0,f3590d1b-8935-4d7a-b03e-a9e1b99e6f5a
2024-01-15T16:24:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was successfully logged on. Source: 10.144.198.227,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:24:39,4625,Microsoft-Windows-Security-Auditing,eng_admin,historian,Failed logon (wrong password),0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:24:44,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:26:07,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:29:57,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:33:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:33:59,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:34:00,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:02,4625,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Failed logon (wrong password),0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:34:03,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:05,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:06,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:07,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:08,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:10,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:11,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:34:12,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:14,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:19,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:24,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:29,4625,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Failed logon from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:31,4624,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Logon success from 192.168.26.178,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:32,4672,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Special privileges assigned to new logon.,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:33,4688,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,Process created: mimikatz.exe,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:34:38,4648,Microsoft-Windows-Security-Auditing,eng_admin,historian,A logon was attempted using explicit credentials.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:35:27,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:35:34,4656,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,A handle to an object was requested.,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:35:34,4634,Microsoft-Windows-Security-Auditing,operator2,RTU-CTRL-04,An account was logged off.,1,34e09537-a521-40c4-a75f-6ca2ac920d01
2024-01-15T16:37:34,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:39:01,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:41:41,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:43:38,4663,Microsoft-Windows-Security-Auditing,eng_admin,historian,An attempt was made to access an object.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:45:54,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:45:54,4688,Microsoft-Windows-Security-Auditing,eng_admin,historian,A new process has been created.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:47:29,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A process has exited.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:49:43,4689,Microsoft-Windows-Security-Auditing,eng_admin,historian,A process has exited.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:49:53,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:50:00,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A new process has been created.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:51:06,4656,Microsoft-Windows-Security-Auditing,eng_admin,historian,A handle to an object was requested.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:52:32,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T16:54:01,4634,Microsoft-Windows-Security-Auditing,eng_admin,historian,An account was logged off.,0,a1fd08bb-96a5-4606-8494-8b9e723d3557
2024-01-15T16:56:49,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,24f3394b-38ca-4fec-bd95-4d9e9a6c052c
2024-01-15T17:41:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was successfully logged on.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:41:10,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:41:19,4625,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Failed logon (wrong password),0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:41:27,7045,Service Control Manager,eng_admin,SCADA-HMI-01,Service installed: AVScanner,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:41:39,7036,Service Control Manager,eng_admin,SCADA-HMI-01,AVScanner state change,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:03,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:06.065263,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:12.430936,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:19.758781,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:22.815462,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:27.427173,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:34.240704,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:40.354230,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:42.046334,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:49.971382,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:43:52.854299,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:44:00.380671,4663,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:44:03.587235,4656,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A handle to an object was requested.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:48:38.587235,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:52:54.587235,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:55:10.587235,4688,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A new process has been created.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:56:00,4624,Microsoft-Windows-Security-Auditing,operator2,historian,An account was successfully logged on.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:56:20,4625,Microsoft-Windows-Security-Auditing,operator2,historian,Failed logon (wrong password),0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:56:24,4672,Microsoft-Windows-Security-Auditing,operator2,historian,Special privileges assigned to new logon.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:56:46,4688,Microsoft-Windows-Security-Auditing,operator2,historian,Process created: java.exe,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:57:29,4689,Microsoft-Windows-Security-Auditing,operator2,historian,Process exited: java.exe,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:57:48,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T17:58:21.587235,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T17:58:40.587235,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:00:22,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:01:08,4648,Microsoft-Windows-Security-Auditing,operator2,historian,A logon was attempted using explicit credentials.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:02:32.587235,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:05:47,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:05:53.587235,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:07:25,4656,Microsoft-Windows-Security-Auditing,operator2,historian,A handle to an object was requested.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:08:57.587235,4689,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A process has exited.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:11:10.587235,4648,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:11:27,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:12:41.587235,4634,Microsoft-Windows-Security-Auditing,eng_admin,SCADA-HMI-01,An account was logged off.,0,949a1a95-6cf9-4aa6-89ab-cf95d7d64070
2024-01-15T18:15:10,4689,Microsoft-Windows-Security-Auditing,operator2,historian,A process has exited.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:20:03,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T18:23:20,4663,Microsoft-Windows-Security-Auditing,operator2,historian,An attempt was made to access an object.,0,2388834a-4351-472e-8f55-d550f1a1ef72
2024-01-15T19:48:00,4624,Microsoft-Windows-Security-Auditing,operator1,historian,An account was successfully logged on.,0,244c1e85-20f5-4f54-a6fc-4e7f1f7576e9
2024-01-15T19:49:52,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,244c1e85-20f5-4f54-a6fc-4e7f1f7576e9
2024-01-15T19:49:56.627874,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,244c1e85-20f5-4f54-a6fc-4e7f1f7576e9
2024-01-15T19:50:03.598642,4663,Microsoft-Windows-Security-Auditing,operator1,historian,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,244c1e85-20f5-4f54-a6fc-4e7f1f7576e9
