session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
57600ef1-f199-4528-a26a-833a303e0d39,1,2,1,1,0,1,1,0,0,0,0,4,1,12,89.36363636363636,54.354514284836505,7.0,161.0,1,1,1,2.751629167387823,0
57b3841a-1bdd-4c58-82a6-71762e6480ff,1,1,1,1,1,2,2,0,0,0,0,2,2,13,142.91666666666666,119.63866315795333,2.0,298.0,1,1,1,3.085055102756477,0
582e7f46-6c84-4fb7-a089-905fb7ebca4c,1,1,1,0,1,3,2,0,0,0,0,3,0,12,94.0909090909091,93.31321113272668,2.0,289.0,1,1,1,2.625814583693912,0
58378e07-d7db-46b5-958f-3644f823ad20,1,2,1,0,1,3,2,0,0,0,0,1,1,12,127.9090909090909,114.68173710947302,3.0,299.0,1,1,1,2.855388542207534,0
5869a35d-7f21-4168-bb1d-bde9cf33a433,1,0,0,0,0,0,2,0,0,0,0,18,1,22,11.142857142857142,27.33615382826284,0.0,111.0,1,1,1,0.9567657083663145,1
58cd5067-cb0d-4737-94bb-34fe1da22f20,1,1,1,1,1,2,1,0,0,1,1,1,0,11,66.3,74.42721276522451,3.0,255.0,2,1,1,3.277613436819116,0
58f87601-10bd-478b-9f4e-e082af9849ea,1,1,1,2,0,2,4,0,0,1,1,2,0,15,111.28571428571429,99.94672050035214,8.0,298.0,2,1,1,2.9735572622751856,0
5908d0a4-a76f-4402-af1c-8ca1f71104ac,1,2,1,2,0,0,1,0,0,0,0,2,2,11,142.2,105.77220806998406,1.0,292.0,1,1,1,2.7321588913645707,0
591d0069-c143-453f-8b38-2d2f48f17dd0,1,1,1,1,0,0,1,0,0,0,0,9,3,17,85.5,109.51483917716357,2.0,282.0,1,1,1,2.1295679874183233,0
598aa4ce-0b35-4124-8b7e-edceec572ffd,1,12,1,3,1,1,2,0,0,1,1,1,2,26,50.12,76.54923644295872,1.0,271.0,2,1,1,2.709115198494271,0
5b07de9c-399e-4b97-9bec-039f9f3bb534,1,2,1,1,0,1,1,0,0,0,0,1,3,11,121.2,90.06530963695178,1.0,294.0,1,1,1,2.8453509366224368,0
5b25667a-03b7-47a1-b563-62967cbe6678,1,1,1,2,0,1,2,0,0,1,1,0,0,10,104.33333333333333,98.17784316682094,9.0,277.0,2,1,1,2.9219280948873627,0
5b462512-9bae-4ad0-ac69-489e18ac5447,1,0,0,0,1,1,1,0,0,1,1,0,0,6,28.4,49.350177304646024,2.0,127.0,2,1,1,2.584962500721156,1
5b5e4e43-46bb-4463-a8ce-4cbec9f5c379,1,5,1,1,1,2,3,0,0,1,1,15,0,31,39.43333333333333,70.34092376103371,1.0,270.0,2,1,1,2.4713612487504864,0
5b603096-e82e-4b49-95a9-d6ec4d150e43,1,0,1,2,1,3,1,0,0,0,0,8,5,22,75.71428571428571,82.22625166323121,1.0,272.0,1,1,1,2.5337712560645578,0
5c381cb6-6a64-4e25-8cce-f516a9facd52,1,2,1,1,1,3,2,0,0,0,0,3,1,15,117.0,110.68294487279549,6.0,294.0,1,1,1,3.006238928653389,0
5c64fc08-f789-47d5-a5bd-3c3deec864cc,1,0,1,0,0,0,2,0,0,0,0,1,1,6,188.4,75.18404085974629,81.0,271.0,1,1,1,2.251629167387823,0
5ce9aef2-3d9d-4a2b-ab22-a8bda141dde3,1,2,0,0,1,2,1,0,0,0,0,0,2,9,30.125,38.472189630952904,1.0,127.0,1,1,1,2.503258334775646,0
5d55ee75-eee3-4887-bcdc-d9664256264c,1,0,1,1,1,1,4,0,0,0,0,1,2,12,126.27272727272727,97.88406027642267,5.0,285.0,1,1,1,2.751629167387823,0
5d635dd5-a6d3-4b89-900c-fdbc5a02f956,1,1,1,0,0,0,0,0,0,0,0,2,1,6,124.8,71.80640639942928,11.0,230.0,1,1,1,2.251629167387823,0
5d888a4a-0b11-4cca-b7fd-95f86ed71e82,1,1,1,2,1,3,3,0,0,1,1,4,0,18,89.3529411764706,73.76587859092209,5.0,292.0,2,1,1,3.0860486123130384,0
5da0d21b-726a-4921-8d7d-aa777bfec44b,1,7,0,1,1,1,2,0,0,0,0,0,0,13,28.333333333333332,49.662751523540145,1.0,172.0,1,1,1,2.0349409139562287,1
5db0f4b6-a40f-42dc-89ec-0ca50af49ff5,1,1,1,0,0,1,1,0,0,1,1,10,0,17,42.9375,78.80392498949529,2.0,286.0,2,1,1,2.133387491316597,0
5dd318d4-e929-4338-b843-1cd1123d2092,1,1,0,2,1,2,2,0,0,1,1,8,2,21,65.35,91.61237634730364,1.0,280.0,2,1,1,2.8685078989692365,0
5e450394-236e-46e3-bb35-2b79fc68be37,1,2,1,0,0,0,2,0,0,0,0,0,6,12,95.18181818181819,84.94898809587079,1.0,254.0,1,1,1,1.959147917027245,0
5e9ead69-1347-46a7-85cd-e2f0bccd022a,1,0,1,1,0,2,1,0,0,0,0,14,2,22,72.66666666666667,107.91236891607636,2.0,293.0,1,1,1,1.8547512136915498,0
5efba623-64b0-42bd-be45-e3a22e0ca4f8,1,0,0,1,0,0,2,0,0,0,0,1,1,6,149.8,60.409932958082315,71.0,224.0,1,1,1,2.251629167387823,0
5f116304-01e4-4201-b43f-7c4c4bf6ddcb,1,0,1,0,0,1,1,0,0,0,0,0,3,7,134.33333333333334,98.56582684796095,21.0,291.0,1,1,1,2.1280852788913944,0
5f2f0cb1-1686-4fef-a705-f3070b04a33e,1,2,1,0,1,3,4,0,0,0,0,2,3,17,104.25,98.41144496449587,3.0,292.0,1,1,1,2.8221819586428727,0
5f73d27c-1ca9-475c-8728-8454c2ab9c97,1,3,1,2,0,3,1,0,0,0,0,14,2,27,46.42307692307692,61.521211524608496,1.0,203.0,1,1,1,2.2803414313066765,0
5fbb2c90-6b94-41a9-878f-8d83916aceaf,1,2,1,2,0,1,0,0,0,0,0,1,2,10,148.55555555555554,98.74333857825674,3.0,296.0,1,1,1,2.721928094887362,0
5fe5bb7a-561e-4207-99e7-ddeeb01b7fd6,1,2,1,1,1,2,2,0,0,0,0,5,2,17,90.625,100.58384251459078,3.0,274.0,1,1,1,2.9339545780481746,0
5fff7e29-c862-4ede-a628-e1a240214274,1,7,0,0,1,2,0,0,0,0,0,0,0,11,13.5,31.85984934051007,1.0,109.0,1,1,1,1.4911148500551858,1
603fd063-a3a8-41c3-ac1b-b1556b184227,1,2,0,0,0,1,4,0,0,1,1,3,1,14,130.0,100.03537835724381,7.0,279.0,2,1,1,2.753434386188785,0
604fa4c8-8618-4d1f-ab13-8228d68cb408,1,0,1,0,0,1,2,0,0,1,1,1,0,8,100.85714285714286,46.394053102367614,55.0,200.0,2,1,1,2.75,0
6062163a-3572-412e-a1cf-9b73b1abc815,1,0,1,4,0,1,0,0,0,0,0,3,2,12,133.8181818181818,91.40003797673589,12.0,289.0,1,1,1,2.355388542207534,0
606ac867-4b14-457c-8e93-ec292394d6fc,1,4,1,4,0,0,2,0,0,0,0,13,1,26,81.64,102.68081807231573,1.0,298.0,1,1,1,2.1579121667628534,0
60d74ffa-40a5-46a0-87e4-e5af716079d1,1,1,0,3,1,1,3,0,0,0,0,0,4,14,106.61538461538461,96.37869095918411,8.0,254.0,1,1,1,2.5566567074628237,0
60f4bce2-584b-4a67-91ee-e650430901a7,1,0,0,1,0,0,1,0,0,0,0,24,0,27,11.692307692307692,37.3669632272734,0.0,153.0,1,1,1,0.6793652793002185,1
612d527f-f1ff-40ce-b545-492398dca6b3,1,0,1,2,0,1,2,0,0,1,1,0,0,9,129.125,76.9324988220193,34.0,268.0,2,1,1,2.7254805569978675,0
612d821b-1bb6-47f2-86cc-c7cd2bdad2c6,1,0,1,0,1,1,1,0,0,1,1,0,1,8,23.714285714285715,35.03758914453482,0.0,93.0,2,1,1,3.0,1
6246c20f-9639-4e1e-b55b-c9cc33c2de81,1,13,0,0,1,1,0,0,0,0,0,0,2,18,17.470588235294116,39.721260638514515,1.0,133.0,1,1,1,1.3862740938959683,1
625353e8-530a-45bd-a56a-3d7e7275bc3e,1,1,1,2,0,1,1,0,0,0,0,1,0,8,156.28571428571428,103.15551960263589,9.0,272.0,1,1,1,2.75,0
6261357f-8323-4a3e-994d-255a8eaa87e4,1,2,1,0,1,4,1,0,0,0,0,9,1,20,50.68421052631579,66.47520521658628,3.0,256.0,1,1,1,2.3954618442383215,0
629d1aa2-f947-48ed-9a07-44600850975f,1,1,1,2,0,0,1,0,0,0,0,1,1,8,81.85714285714286,75.56535217266966,2.0,192.0,1,1,1,2.75,0
62b8faff-e68b-4253-9591-8620d4e67eac,1,2,1,1,0,1,1,0,0,0,0,2,1,10,131.77777777777777,84.82763933448655,8.0,285.0,1,1,1,2.9219280948873627,0
62e95a70-8227-43a6-b04f-fe3269c23fe3,1,0,1,0,0,3,1,0,0,0,0,0,1,7,198.83333333333334,54.800902263456294,101.0,271.0,1,1,1,2.1280852788913944,0
630a1e5c-b557-47a6-b62e-f668f04deb80,1,0,0,2,1,1,1,0,0,1,1,0,0,8,62.142857142857146,70.09265005574218,1.0,179.0,2,1,1,2.75,1
63768bef-b374-4f0d-8e4f-d26a074feded,1,0,1,0,1,1,0,0,0,1,1,0,2,8,44.285714285714285,64.12201379449358,0.0,150.0,2,1,1,2.75,1
63b751af-0ef2-4d1e-b272-5f0e4320abd8,1,1,1,3,1,4,2,0,0,1,1,14,1,30,67.89655172413794,83.90690441673468,2.0,270.0,2,1,1,2.638295381909521,0
6432252e-f91c-4e22-84f3-c37d74f11f47,1,7,1,2,1,3,1,0,0,0,0,0,5,21,100.45,105.7924737398649,3.0,299.0,1,1,1,2.5820311165404983,0
64377ede-6573-41ac-b9e9-0a3810c46ea3,1,0,0,4,1,4,1,0,0,1,1,14,0,27,53.26923076923077,76.09030954793515,2.0,278.0,2,1,1,2.1881108759113777,0
646076a5-7ed1-4ee9-92c3-e2491329d3b8,1,2,1,0,0,1,4,0,0,1,1,1,1,13,108.25,83.04127989540302,4.0,262.0,2,1,1,2.931208948910323,0
6567f6f1-b19d-498e-86c4-44dfba589493,1,0,0,0,0,0,1,0,0,0,0,18,0,20,3.3157894736842106,9.701072277026892,0.0,44.0,1,1,1,0.5689955935892812,1
65b546ed-7f7a-47ba-b791-5981129ca3cb,1,2,1,1,0,2,2,0,0,1,1,2,2,15,99.42857142857143,89.48400837636879,1.0,260.0,2,1,1,3.240223928941852,0
65f4f97a-a491-4b15-a0fe-e4663d990457,1,2,1,2,1,2,2,0,0,0,0,13,1,25,38.625,70.33539442082723,2.0,286.0,1,1,1,2.399627536341357,0
667866d7-4421-418b-8a23-96fea4b567f3,1,4,1,0,1,2,2,0,0,0,0,16,1,28,26.62962962962963,57.46699416518446,1.0,273.0,1,1,1,2.09306920777189,0
66a3447f-9409-48aa-aa1b-8d4ab032b502,1,8,1,1,0,3,2,0,0,1,1,0,1,19,90.61111111111111,104.85711912931218,2.0,293.0,2,1,1,2.629249223856035,0
66e49748-e19f-4700-b8ca-69813dbd66d6,1,2,1,3,0,0,3,0,0,0,0,0,1,11,141.9,110.29365348921941,1.0,297.0,1,1,1,2.413088436425758,0
670faca3-ad48-4022-95d8-97c1cf14ffe8,1,1,0,1,1,2,2,0,0,1,1,11,0,21,42.05,54.91673242282356,2.0,186.0,2,1,1,2.3897580034925574,0
67d66d75-b8e5-4a26-b684-6de1ec3040c8,1,2,1,1,0,1,0,0,0,0,0,12,1,19,38.44444444444444,64.95145385612774,2.0,262.0,1,1,1,1.878477512988119,0
6809fa64-8066-4233-99f6-8344a5120cf2,1,6,0,0,1,2,0,0,0,0,0,0,1,11,27.8,48.645246427580155,2.0,129.0,1,1,1,1.8676338909712122,1
6831dbb4-1be9-493f-98f5-97acf4662138,1,0,0,1,1,1,1,0,0,1,1,0,0,7,35.333333333333336,47.98842453018111,1.0,132.0,2,1,1,2.807354922057605,1
683233ce-0ca1-491c-9106-fd128bf5423f,1,8,1,0,0,2,0,0,0,0,0,2,3,17,70.3125,89.67491200859915,3.0,264.0,1,1,1,2.1607047528877827,0
690620ba-8062-4cd1-9f4c-cc009eb84b61,1,0,1,2,1,2,2,0,0,1,1,15,1,27,51.42307692307692,84.00603141209248,2.0,292.0,2,1,1,2.3621705046031805,0
69724382-a9f0-4bc2-8f97-53633e5cdf45,1,2,0,0,1,4,3,0,0,0,0,1,0,12,91.9090909090909,106.58965884128172,1.0,286.0,1,1,1,2.355388542207534,0
69917a86-ed58-49eb-a6d7-88a1f03ca6ce,1,0,0,0,0,1,0,0,0,0,0,3,2,7,118.66666666666667,75.98610984179206,14.0,216.0,1,1,1,1.8423709931771088,0
6993ef93-bd72-4b76-b2db-aaa36002aefa,1,2,1,1,1,2,4,0,0,0,0,1,0,13,68.0,67.84172757234296,1.0,196.0,1,1,1,2.7773627950641693,0
6995b063-6dba-4efa-9a65-982587951871,1,1,1,2,0,1,0,0,0,0,0,15,1,22,36.61904761904762,65.42351127587389,1.0,219.0,1,1,1,1.704733485267853,0
69dc4953-1b28-4e3a-9ec4-5e0ee02bc35d,1,0,1,1,1,2,1,0,0,1,1,2,1,12,88.72727272727273,75.38035783350618,12.0,292.0,2,1,1,3.2516291673878235,0
6a5329ab-3b96-4fd6-a1f4-dd408db1ffcb,1,8,1,1,1,2,1,0,0,0,0,1,1,17,56.4375,86.81731448132912,6.0,297.0,1,1,1,2.5580510765444573,0
6ad1c752-c8d1-40f8-bc86-d2a2e4224ab0,1,1,1,3,0,2,0,0,0,0,0,0,1,9,145.75,95.48003718055413,3.0,279.0,1,1,1,2.4193819456463714,0
6b39b1ba-04c4-4f99-9ec6-592009b77c0a,1,12,0,2,1,1,0,0,0,0,0,0,1,18,22.41176470588235,44.783214848645365,1.0,146.0,1,1,1,1.6688388898504305,1
6b9a1333-a32c-4650-8991-18ce78b86b1f,1,9,1,3,0,2,2,0,0,0,0,5,2,25,71.54166666666667,99.65481221306987,2.0,293.0,1,1,1,2.608102070191481,0
6d2397ef-f1cf-4dea-8956-187c15509a09,1,5,1,2,0,2,0,0,0,0,0,1,0,12,64.72727272727273,72.26100533871629,2.0,248.0,1,1,1,2.2841591278514226,0
6d97c6e4-a173-4a3a-b687-5a4535a16099,1,0,0,0,0,1,0,0,0,0,0,18,0,20,3.0,9.205261653275434,0.0,42.0,1,1,1,0.5689955935892812,1
6dfe4877-ec06-4bb7-8cb7-e6b6c0c515f9,1,0,1,1,0,2,3,0,0,1,1,0,2,12,111.9090909090909,75.1065359042553,41.0,251.0,2,1,1,2.855388542207534,0
6e63a835-b2c7-4433-af8e-7f45bd9c300e,1,8,0,1,1,2,0,0,0,0,0,0,0,13,14.833333333333334,26.28635049264584,2.0,91.0,1,1,1,1.7004397181410922,1
6e700f0b-7548-40db-85b6-6a47eace5752,1,2,1,3,0,3,1,0,0,0,0,5,0,16,84.66666666666667,95.56824205189132,2.0,281.0,1,1,1,2.555036532577266,0
6eca3a29-8eff-4d80-bb71-9758459ad851,1,1,1,4,1,2,3,0,0,1,1,1,1,17,87.875,71.62827217656447,3.0,239.0,2,1,1,3.2195282822995477,0
6fae7ef0-0505-42b2-adc9-e3cac09f761f,1,1,1,2,1,2,2,0,0,1,1,7,3,22,67.80952380952381,80.1894299219156,2.0,281.0,2,1,1,3.0773238024297207,0
6fd68b88-e69c-4d6d-82df-bb42987e1f22,1,1,1,1,1,2,3,0,0,0,0,1,1,12,89.18181818181819,78.29410541125533,10.0,221.0,1,1,1,3.022055208874201,0
70fe0bb2-6872-4bbe-b14b-7ef4fcf1554f,1,1,1,1,0,3,1,0,0,1,1,7,2,19,93.0,107.19245412911407,2.0,297.0,2,1,1,2.8581184630979704,0
716b6936-8ef5-4280-98a1-3bb1bee55722,1,2,0,1,0,3,1,0,0,1,1,2,2,14,76.0,63.28932344035968,3.0,220.0,2,1,1,3.039148671903071,0
719b0b39-0d72-421f-9d98-9237f125bc7e,1,1,1,1,1,5,2,0,0,1,1,0,1,15,109.28571428571429,93.40038893420747,7.0,292.0,2,1,1,2.9995812306460645,0
723da9c8-8476-48b5-b49d-b97bf59d69c8,1,0,1,2,1,1,1,0,0,0,0,2,2,11,74.2,76.36988935437842,4.0,209.0,1,1,1,2.9139770731827523,0
72946a6a-6f04-427b-844e-619fa8b391b0,1,0,0,0,1,1,1,0,0,1,1,0,0,6,23.0,38.09986876617818,1.0,99.0,2,1,1,2.584962500721156,1
72ba3390-0067-4584-a4ae-ea08f2720f99,1,2,1,3,0,0,0,0,0,0,0,17,2,26,43.96,70.67869834681451,3.0,253.0,1,1,1,1.691141418009583,0
7364bb99-b4ed-42fe-a0a8-c13903bc1718,1,1,0,2,0,2,1,0,0,1,1,3,2,14,161.15384615384616,101.42814520168085,9.0,281.0,2,1,1,3.039148671903071,0
73d0aee9-e73a-43a2-8138-dcf5399303d9,1,11,0,1,1,2,0,0,0,0,0,0,1,17,19.5,42.464691215173104,1.0,173.0,1,1,1,1.731360029190912,1
73d6e1cc-a5f5-4644-b02a-bed085e93a3c,1,0,1,1,0,1,1,0,0,0,0,16,0,21,12.6,27.771208111999737,0.0,100.0,1,1,1,1.344698375159713,1
74154c76-4c97-429d-851c-f17784b215c4,1,1,0,2,0,0,4,0,0,0,0,2,2,12,113.18181818181819,67.891381407521,7.0,253.0,1,1,1,2.4182958340544896,0
742bad20-1915-41b2-9c28-722ca3037ef3,1,1,1,2,1,2,1,0,0,0,0,2,1,12,67.18181818181819,75.96029846010849,2.0,257.0,1,1,1,3.084962500721157,0
7476b3ba-9e1e-4a63-8e13-e7377279c230,1,0,1,1,0,4,3,0,0,0,0,1,1,12,146.0,64.51356446515724,42.0,274.0,1,1,1,2.522055208874201,0
74f17326-4645-471d-abea-7fdba5d3d3fd,1,1,1,3,1,3,2,0,0,0,0,2,2,16,115.66666666666667,91.59670057133911,2.0,281.0,1,1,1,3.030639062229566,0
756f2727-e849-4696-bcc7-57d367fe0b98,1,3,1,0,0,1,0,0,0,1,1,1,4,13,85.25,84.92361764158032,2.0,297.0,2,1,1,2.7192945256669794,0
75ebabcd-f9fa-4dcd-ae6c-e12080d77994,1,0,1,1,1,1,3,0,0,0,0,2,3,13,134.91666666666666,80.53618062019635,19.0,280.0,1,1,1,2.8150724101159437,0
76e9c980-f402-4f6b-b0d3-1153ee7d0d86,1,0,0,0,0,0,1,0,0,0,0,17,1,20,7.7368421052631575,20.312925895812093,0.0,74.0,1,1,1,0.8475846798245738,1
772079d7-8411-44f4-85fe-0320ef0ba64f,1,0,0,1,1,1,3,0,0,1,1,2,0,11,90.9,79.77023254322378,12.0,216.0,2,1,1,2.8453509366224368,0
774b53b3-78d1-4ee5-805b-e46e5dfab09c,1,0,1,0,1,2,4,0,0,0,0,0,1,10,109.55555555555556,77.95313565229235,6.0,235.0,1,1,1,2.321928094887362,0
775d62a4-8f14-4716-972a-f9565f3658e3,1,2,1,4,1,2,3,0,0,1,1,14,0,30,58.86206896551724,90.18361504899651,1.0,297.0,2,1,1,2.5716287152428543,0
777020ee-bf0b-4ac7-be01-6e2948d77720,1,0,0,1,0,0,1,0,0,0,0,14,0,17,12.0,34.26368339802363,0.0,141.0,1,1,1,0.9519940819087831,1
77a0f858-ab55-4713-9e12-0b1794be7ec3,1,7,1,1,1,3,1,0,0,0,0,0,0,15,40.92857142857143,65.38836100639043,1.0,249.0,1,1,1,2.2797991318374056,0
77bf914a-0932-4240-97eb-a45b9cb41736,1,15,0,2,0,2,0,0,0,1,1,9,1,32,41.096774193548384,66.81141241063423,1.0,225.0,2,1,1,2.1521036266528566,0
785c54ed-91c2-4504-bc1d-02869037e7dc,1,0,1,0,1,2,1,0,0,0,0,0,1,7,19.0,26.178871888095816,0.0,73.0,1,1,1,2.521640636343319,1
7862019b-5193-43b7-bd18-e46775da67e7,1,1,1,0,1,2,1,0,0,1,1,3,2,14,91.84615384615384,88.48106807834105,10.0,282.0,2,1,1,3.1820058147602137,0
7868f232-81d4-45b8-87e3-8c6069417ee3,1,0,0,0,0,1,0,0,0,0,0,18,1,21,7.3,21.959280498231266,0.0,98.0,1,1,1,0.8180959929710641,1
78b0aac9-3208-4da5-803f-ec2d41504142,1,0,0,1,1,1,0,0,0,1,1,0,1,7,60.833333333333336,81.45431575770283,3.0,179.0,2,1,1,2.807354922057605,1
790acc01-4f12-45ad-957b-bde3eed2be6d,1,4,0,3,0,3,1,0,0,0,0,2,1,15,120.92857142857143,104.93839300528006,1.0,293.0,1,1,1,2.60623892865339,0
7934ab04-5506-4e87-a088-5ee0295c2490,1,5,1,3,1,2,2,0,0,0,0,0,2,17,81.625,102.14932390867793,2.0,298.0,1,1,1,2.7719023720385585,0
79c733f3-0f1e-49f0-9731-4c57e7d75f58,1,4,1,1,0,2,0,0,0,0,0,3,0,12,74.0,74.85744026906319,1.0,210.0,1,1,1,2.355388542207534,0
7a2aed07-ef2e-40aa-9276-08c38ba6ad7d,1,1,0,4,0,0,1,0,0,1,1,0,0,9,118.25,76.06370685155963,11.0,255.0,2,1,1,2.2810361125534233,0
7ac1ef4a-c3cb-4576-92d4-11a04ba6b6d6,1,0,1,1,1,3,1,0,0,1,1,2,2,14,95.07692307692308,90.56953260719848,5.0,252.0,2,1,1,3.1820058147602137,0
7ad8c8dc-afba-40bb-9a36-7a88da96cd44,1,2,1,1,1,5,3,0,0,0,0,10,1,25,72.66666666666667,90.29104176064324,1.0,269.0,1,1,1,2.5805038327557686,0
7af5e6db-f8d1-462a-8e4a-109f4c0ad2f2,1,0,1,0,0,1,1,0,0,1,1,2,1,9,139.5,105.89499516030018,17.0,285.0,2,1,1,2.9477027792200907,0
7afaa4bf-f1bf-470c-828d-e3cffcec2948,1,1,1,3,0,2,1,0,0,1,1,0,2,13,109.75,75.74972497199798,5.0,245.0,2,1,1,3.0269868333592873,0
7b8f7182-071f-4200-abec-9b62d77c4c2f,1,1,1,2,1,1,5,0,0,0,0,15,1,28,56.370370370370374,79.65999421064882,2.0,261.0,1,1,1,2.2283192288945832,0
7ba9c49e-6704-4c88-b4a6-4e5c8ca9b5c9,1,0,1,0,1,3,3,0,0,0,0,0,0,9,111.5,71.97916365171243,7.0,184.0,1,1,1,2.1132833342948754,0
7c001759-5651-4966-907b-77f48fe7aac8,1,1,1,0,0,1,3,0,0,0,0,1,0,8,124.14285714285714,107.20398256385359,4.0,290.0,1,1,1,2.4056390622295667,0
7d429c19-c39d-4fd2-8e95-18deaf6fa4fa,1,2,1,1,0,1,1,0,0,0,0,1,0,8,58.42857142857143,70.51414679310233,3.0,188.0,1,1,1,2.75,0
7d50808a-7be1-47d1-838f-74c8ace38e8a,1,15,1,0,0,2,1,0,0,0,0,4,3,27,77.5,94.05736792797501,1.0,290.0,1,1,1,2.03791541193046,0
7def6743-cab3-49ed-a65b-5057b5e599a2,1,0,0,1,1,5,4,0,0,1,1,7,1,22,68.0,81.6461587467239,2.0,256.0,2,1,1,2.6748350309627504,0
7e9a90fa-9248-4a41-b056-7152dc8bfd8c,1,2,1,3,1,3,3,0,0,0,0,11,1,26,62.64,86.10778362029765,1.0,283.0,1,1,1,2.611270090775682,0
7eb9bc25-e8dd-4c94-a081-fd82c7db9a83,1,0,0,1,0,0,1,0,0,0,0,16,0,19,15.777777777777779,43.867927483850835,0.0,170.0,1,1,1,0.8795064608120063,1
7f836173-cceb-4af8-af3e-865c42045e80,1,1,1,1,0,2,2,0,0,1,1,2,2,14,137.84615384615384,104.77069918772149,11.0,276.0,2,1,1,3.235926350629033,0
7f9ad97e-aad9-4408-9bc2-5568647d0f9b,1,0,0,1,1,1,1,0,0,0,0,0,1,6,52.4,64.31360664742726,2.0,171.0,1,1,1,2.584962500721156,1
808254aa-d821-42cc-abc5-5318bd6e5968,1,0,0,3,1,2,2,0,0,1,1,17,0,28,55.55555555555556,80.27975776104984,2.0,265.0,2,1,1,2.013006500506917,0
81368592-8cba-40a4-ac61-f557ccc3b173,1,15,1,3,1,2,2,0,0,0,0,1,4,30,53.48275862068966,74.24638418673199,1.0,231.0,1,1,1,2.3949490477321436,0
81948539-c908-4663-84e5-af74515149ed,1,0,0,1,1,1,0,0,0,1,1,0,1,7,40.666666666666664,61.1300980605208,1.0,169.0,2,1,1,2.807354922057605,1
81e0d2a2-9474-4c3c-ac2b-be1672246a09,1,1,1,0,1,2,1,0,0,0,0,2,2,11,115.8,114.99895651700497,1.0,294.0,1,1,1,2.9139770731827523,0
823c39b8-cf94-4258-b401-eb4e8429880c,1,15,1,4,1,3,2,0,0,0,0,1,2,30,36.13793103448276,59.186277613889075,1.0,222.0,1,1,1,2.3949490477321436,0
82da7abd-322e-40eb-a573-2c9d6576493b,1,3,1,0,0,0,0,0,0,0,0,3,1,9,105.5,105.86784214292837,3.0,289.0,1,1,1,2.1132833342948754,0
83637535-f18a-4eee-a68f-3e6f49ff5645,1,0,0,0,0,1,0,0,0,0,0,20,0,22,4.285714285714286,15.39060584575278,0.0,73.0,1,1,1,0.5304060778306042,1
838f994e-e7af-43dc-abc6-e071dc92ed75,1,0,0,0,1,2,1,0,0,1,1,0,1,8,54.42857142857143,64.85777218071013,1.0,161.0,2,1,1,2.75,1
83e68e29-98b2-4ad0-85ae-0bfe7ceaec56,1,9,1,0,1,2,0,0,0,0,0,0,0,14,9.461538461538462,23.027125758766747,0.0,89.0,1,1,1,1.6266888497018321,1
844dc2e2-5286-42de-a48e-87f29295de2b,1,1,1,2,0,1,0,0,0,1,1,1,2,11,106.8,66.28091731411087,10.0,211.0,2,1,1,3.095795255000934,0
84d34909-9daf-4ca9-b13d-9fc19e19d5a1,1,6,0,0,0,1,0,0,0,0,0,2,2,12,40.81818181818182,54.02157512061637,1.0,187.0,1,1,1,1.959147917027245,0
854b21b5-be44-4669-b3f2-833d31978202,1,2,0,0,0,2,0,0,0,1,1,0,1,8,58.142857142857146,49.82090373507482,5.0,143.0,2,1,1,2.5,0
855a77f9-e7d4-4eb2-8feb-e7a41a7160fd,1,2,0,2,1,2,3,0,0,1,1,8,0,21,60.35,96.33186129209795,1.0,293.0,2,1,1,2.7373227798185953,0
867d4c33-2c6c-4ae0-85fd-9aff28739d85,1,0,1,1,1,2,1,0,0,0,0,2,2,11,106.5,83.49281406204967,5.0,258.0,1,1,1,2.9139770731827523,0
86944f87-cefc-4bc9-999b-e7a93b1a1147,1,4,1,1,1,2,1,0,0,0,0,0,3,14,76.3076923076923,94.72826287324308,2.0,276.0,1,1,1,2.753434386188785,0
86bd3ab6-d569-4912-8ce6-87af18e3cc16,1,12,1,1,0,2,2,0,0,0,0,1,3,23,103.72727272727273,121.61981814362845,1.0,299.0,1,1,1,2.272499455586694,0
8768c801-443d-4bfd-a41f-77f7a21e7ea1,1,1,1,1,1,2,3,0,0,0,0,3,2,15,129.57142857142858,104.65638625365139,4.0,278.0,1,1,1,3.006238928653389,0
87800ca7-534c-4c21-8b89-63a06e621439,1,0,0,0,1,1,1,0,0,0,0,0,1,5,30.75,43.61980628109208,2.0,106.0,1,1,1,2.3219280948873626,1
87c747f8-987b-4db4-b758-e2c3fbb7d2e1,1,2,1,0,0,3,1,0,0,0,0,9,1,18,78.76470588235294,78.2849466498657,1.0,240.0,1,1,1,2.2096909728231853,0
880a258b-e0a7-4339-9464-a6bab26397ea,1,0,0,0,1,1,2,0,0,0,0,0,1,6,42.8,58.3383235960719,1.0,157.0,1,1,1,2.251629167387823,1
880cd34d-c057-4620-b23b-21454d5926d9,1,1,1,2,1,2,2,0,0,0,0,4,2,16,121.06666666666666,88.07910585881812,8.0,249.0,1,1,1,3.0,0
88374b95-c6d4-4352-a838-4149395bcfc4,1,0,1,1,1,2,1,0,0,1,1,0,0,9,45.875,65.51610012050473,0.0,160.0,2,1,1,2.9477027792200907,1
