session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
577bf53e-4ef5-4068-85a2-f555b4215a95,1,2,0,2,0,0,4,0,0,0,0,2,2,13,136.75,105.88604330442547,5.0,299.0,1,1,1,2.469670487371862,0
57d25586-173e-4c79-b60d-b7b581e5aff6,1,0,1,1,0,2,4,0,0,1,1,5,1,17,132.125,105.72657837554377,1.0,292.0,2,1,1,2.8163075192246447,0
58a0d5fe-c13a-4dd9-add2-1634dcaf938d,1,0,0,3,1,4,3,0,0,0,0,0,1,13,100.5,71.21036909514419,2.0,198.0,1,1,1,2.353533948577482,0
5930fea5-eec8-41b0-9411-8aee83fd50a4,1,0,0,0,1,1,1,0,0,1,1,0,0,6,38.8,69.14448640347254,2.0,177.0,2,1,1,2.584962500721156,1
597dc28a-8ab2-406c-899c-fb9991c36a83,1,2,1,1,0,3,1,0,0,0,0,2,3,14,120.38461538461539,106.68540269375654,3.0,277.0,1,1,1,2.8423709931771093,0
5ad9e289-9595-4d34-a5c8-8b7ace5068dc,1,1,1,2,1,2,1,0,0,0,0,1,1,11,95.4,76.4345471629158,5.0,231.0,1,1,1,3.095795255000934,0
5b34d3bb-a864-465b-ae3d-9c48b7c3cf9e,1,0,1,1,0,1,1,0,0,0,0,1,2,8,156.57142857142858,96.67893424387037,21.0,258.0,1,1,1,2.75,0
5b922db6-6df8-4d30-848a-819413e7b5cc,1,0,0,0,1,2,1,0,0,0,0,0,0,5,35.0,48.81085944746312,2.0,119.0,1,1,1,1.9219280948873625,1
5bf2f385-7239-4f39-814b-a5c6baa69f2a,1,1,1,1,0,2,0,0,0,0,0,13,1,20,55.21052631578947,84.67807704064813,2.0,266.0,1,1,1,1.8166422780956524,0
5c9ee83e-93b0-459c-b4e2-303b4e295c99,1,1,1,4,0,1,2,0,0,0,0,1,2,13,118.16666666666667,73.90402935940337,7.0,247.0,1,1,1,2.7773627950641693,0
5d244bc2-6109-41a0-a41d-8b2aa4241046,1,0,0,0,0,1,0,0,0,0,0,18,1,21,9.4,27.148480620469353,0.0,116.0,1,1,1,0.8180959929710641,1
5d4249e5-716a-45f1-823f-397e9593d337,1,1,1,0,1,1,3,0,0,0,0,1,1,10,68.44444444444444,56.647273369924115,2.0,156.0,1,1,1,2.8464393446710154,0
5dde5b1d-f02d-486e-a85f-f0a5819e5025,1,1,1,1,0,4,0,0,0,0,0,10,2,20,80.26315789473684,104.50476801273769,2.0,296.0,1,1,1,2.1609640474436813,0
5de74724-40a5-4e6e-bf9c-cbab9cef1db6,1,0,0,3,1,2,1,0,0,0,0,0,2,10,101.44444444444444,86.98417622522068,9.0,295.0,1,1,1,2.4464393446710155,0
5e10e891-c50b-4a39-8173-9a8aba5d43d3,1,8,1,1,1,2,0,0,0,0,0,0,1,15,25.928571428571427,49.23480807853944,0.0,172.0,1,1,1,2.1735572622751853,1
5e7fad77-98f3-41c3-9c8d-c4952dc2ea4a,1,0,1,1,1,1,1,0,0,0,0,1,1,8,129.14285714285714,106.23885295667975,14.0,266.0,1,1,1,3.0,0
5e83f6c9-d04a-4d7c-9d63-bc7894bdaeb9,1,2,1,1,0,2,3,0,0,1,1,1,2,15,134.14285714285714,101.50640876520143,8.0,288.0,2,1,1,3.189898095464288,0
5ec37ee6-8d21-4859-b640-046dc66da841,1,2,0,3,1,2,3,0,0,0,0,9,2,23,63.5,81.62149338145059,3.0,254.0,1,1,1,2.6088184770436325,0
5ee45900-cf96-41dc-8ad9-ca0f3cab0841,1,1,1,0,1,5,2,0,0,1,1,3,1,17,97.25,78.29631217369052,4.0,241.0,2,1,1,3.007196489685618,0
5fb58379-42d8-47d2-83be-f473738216ac,1,10,1,1,1,3,2,0,0,0,0,11,1,31,43.833333333333336,70.79551931835485,1.0,253.0,1,1,1,2.437166753740186,0
5fcd6069-1e22-411e-a312-0666e345f01d,1,1,1,1,1,4,1,0,0,0,0,13,0,23,42.04545454545455,73.4942652510615,2.0,282.0,1,1,1,2.084182984933787,0
600c566d-cdb6-47ce-a459-b524859dbcf9,1,2,1,1,1,2,4,0,0,0,0,17,2,31,58.53333333333333,81.19184414432003,3.0,266.0,1,1,1,2.261071526475399,0
601205b8-c71d-4842-9e91-f126fae6e4c2,1,2,1,1,1,2,4,0,0,0,0,1,4,17,87.5625,87.12273580271685,2.0,267.0,1,1,1,2.910992253015045,0
603c25e3-7869-420d-8bdd-f2198cad08de,1,0,0,0,1,2,1,0,0,0,0,0,1,6,35.2,38.67505656104461,2.0,94.0,1,1,1,2.251629167387823,1
60d301fa-6ce7-4a0a-9173-2b4d1ab15e81,1,0,1,1,1,1,1,0,0,1,1,0,0,8,30.142857142857142,46.575372313299326,0.0,133.0,2,1,1,3.0,1
60f1822e-8dff-467f-8df7-a800f19ae696,1,5,0,3,0,0,2,0,0,0,0,4,1,16,104.86666666666666,103.0558855939609,6.0,297.0,1,1,1,2.3522170014624826,0
61921a39-26b6-461c-a466-9becc77a4aaf,1,1,1,2,1,3,4,0,0,0,0,14,3,30,67.13793103448276,97.64069393936506,1.0,295.0,1,1,1,2.4797991318374053,0
61d2b15f-8cca-49d1-9f8f-e1095bee1772,1,1,1,3,1,1,1,0,0,1,1,2,2,15,116.07142857142857,99.95389243168522,4.0,287.0,2,1,1,3.323231428797621,0
61e3c2ce-11d5-458e-be0d-5ba7a0e43330,1,10,1,0,1,1,0,0,0,0,0,0,1,15,10.785714285714286,31.14981901215151,0.0,123.0,1,1,1,1.6922718656836104,1
61fe7bbb-47c4-4d83-9b24-e67d1507aac9,1,1,1,2,1,3,2,0,0,1,1,0,3,16,76.8,84.74919861961331,7.0,291.0,2,1,1,3.1556390622295662,0
61ffcd96-02d8-4dae-a70b-a9bb53a3d677,1,0,1,0,1,2,0,0,0,1,1,0,1,8,17.428571428571427,26.070547930332324,0.0,73.0,2,1,1,2.75,1
6222e8ad-0584-4145-ba29-7b7e5975e128,1,0,1,2,0,3,2,0,0,1,1,2,1,14,116.3076923076923,88.29442409033419,21.0,291.0,2,1,1,3.039148671903071,0
62a103ea-e0f1-4d94-bbc6-ef27f712c1da,1,0,0,1,0,0,0,0,0,0,0,17,0,19,7.833333333333333,28.206086813546705,0.0,124.0,1,1,1,0.5907239186406503,1
62f25482-82ee-487d-b372-e1e30d1b0de4,1,1,0,1,0,1,1,0,0,1,1,7,0,14,48.92307692307692,64.49741979151813,3.0,236.0,2,1,1,2.4036774610288023,0
6304c57c-a79b-4082-8e64-7791fcbb7d21,1,2,1,2,1,1,3,0,0,0,0,2,3,16,121.86666666666666,112.66224843407939,1.0,298.0,1,1,1,3.030639062229566,0
63446ee6-e995-4555-bf53-2e65dd30e661,1,0,1,1,1,1,0,0,0,1,1,0,1,8,24.428571428571427,34.61567416589172,0.0,90.0,2,1,1,3.0,1
637ac0fe-8bd8-4c3e-89e1-c2079e54247b,1,7,1,0,1,2,3,0,0,1,1,17,0,34,31.87878787878788,58.9949959746241,2.0,247.0,2,1,1,2.2670734219026194,0
647ac014-66b1-4b16-95a3-d4b970f71621,1,0,0,0,1,2,1,0,0,0,0,0,1,6,65.4,72.5936636353339,2.0,171.0,1,1,1,2.251629167387823,1
64dbfd82-83b0-4d61-9821-ca9376249ac9,1,0,1,4,0,1,1,0,0,1,1,11,1,22,48.76190476190476,71.71232527517067,2.0,256.0,2,1,1,2.366079445682285,0
651d960c-5e85-44e0-8608-f9fcdcb5e4af,1,4,1,0,1,2,3,0,0,0,0,2,0,14,85.07692307692308,100.13795218325379,2.0,297.0,1,1,1,2.6105772433316425,0
65ee4099-e7fd-43f1-b6d8-121f08b7d6db,1,2,1,1,1,1,2,0,0,1,1,9,3,23,46.86363636363637,69.81032448684562,2.0,294.0,2,1,1,2.9025092380072617,0
665cad80-2e52-4c47-a4d7-48f2dd3481db,1,1,1,1,1,2,1,0,0,0,0,1,0,9,80.75,79.19240809572594,8.0,261.0,1,1,1,2.9477027792200907,0
66619420-9e81-4999-a4e9-911f2614019e,1,2,1,0,1,5,2,0,0,0,0,0,4,16,126.86666666666666,100.37454303203023,4.0,277.0,1,1,1,2.5243974703476995,0
66aff908-5dfd-4e23-9c96-a0dfc42f5aa3,1,2,1,1,0,0,0,0,0,0,0,15,0,20,18.263157894736842,41.142681264188994,2.0,188.0,1,1,1,1.2917601481809733,0
66bc11cf-7759-4576-a211-5be5dbc329fc,1,0,0,0,1,1,0,0,0,1,1,0,1,6,21.2,36.53163013061421,1.0,94.0,2,1,1,2.584962500721156,1
66ea4a88-902a-4500-9022-5abfddd6cb3f,1,2,1,0,0,0,2,0,0,0,0,14,1,21,34.0,59.024571154731824,2.0,223.0,1,1,1,1.6636046175975006,0
66f460c5-04d8-4d11-8b80-7bba78fc3dd1,1,1,1,0,0,0,2,0,0,0,0,2,0,7,109.5,91.96874469079155,2.0,299.0,1,1,1,2.2359263506290334,0
67261cd4-106d-40d0-ad50-0de443ad6482,1,0,1,1,0,2,3,0,0,0,0,0,2,10,83.22222222222223,74.0176822384396,20.0,269.0,1,1,1,2.4464393446710155,0
67564097-5594-4222-923d-1f7b08df21fb,1,0,1,0,0,2,4,0,0,0,0,6,1,15,93.42857142857143,91.6551879022009,3.0,261.0,1,1,1,2.206238928653389,0
679d61bf-ae39-49c3-a5b1-5317dcdb2748,1,2,1,1,0,0,1,0,0,1,1,2,3,13,118.58333333333333,110.31202588818482,6.0,286.0,2,1,1,3.0269868333592873,0
67a174b3-3ed4-4000-bf5b-dee77009b9b8,1,1,1,1,0,0,3,0,0,0,0,0,1,8,87.0,72.74417011496031,8.0,245.0,1,1,1,2.4056390622295667,0
67ab5cdc-a32c-4c03-9b7e-4b6343bb12e6,1,4,1,1,0,1,1,0,0,0,0,1,2,12,109.0,110.35809481369769,7.0,281.0,1,1,1,2.751629167387823,0
67daf0a8-12ed-4e17-82b9-a05cfd527448,1,2,1,2,1,2,2,0,0,0,0,2,0,13,97.83333333333333,102.70088715401742,6.0,270.0,1,1,1,2.931208948910323,0
683ed213-5be1-4862-b16a-0d2938d741ad,1,0,0,1,0,1,5,0,0,0,0,1,2,11,152.3,64.01413906317885,67.0,256.0,1,1,1,2.2221915755066783,0
689d360c-07c2-4445-b563-2b9dab29734f,1,1,1,2,0,1,2,0,0,0,0,0,2,10,123.33333333333333,94.64318957713404,5.0,291.0,1,1,1,2.721928094887362,0
68f79567-a68f-418d-8361-b90b3f3c4c88,1,1,1,2,0,0,1,0,0,0,0,3,3,12,153.0909090909091,92.50990565678951,3.0,292.0,1,1,1,2.625814583693912,0
691c589a-11ab-4d4d-9246-846bd8e026a8,1,2,1,3,0,0,0,0,0,1,1,1,1,11,99.6,91.25699973152744,6.0,282.0,2,1,1,2.8453509366224368,0
692a28d4-da85-4615-888c-65463b49337d,1,1,1,2,1,3,4,0,0,1,1,2,1,18,107.58823529411765,84.00704369874862,1.0,245.0,2,1,1,3.2390979179887864,0
693aa05b-c98d-47b9-95c3-c6f3bd99873c,1,1,0,0,0,1,0,0,0,1,1,0,3,8,77.71428571428571,76.39318272821822,5.0,221.0,2,1,1,2.4056390622295667,0
69866f10-1827-4095-b3fd-244ce95d3b96,1,4,1,3,0,2,2,0,0,0,0,2,1,16,125.93333333333334,97.75511353490528,1.0,261.0,1,1,1,2.827819531114783,0
69dc7bd0-c6a0-443c-8204-dd8c3a34ef90,1,2,1,0,0,2,2,0,0,0,0,1,3,12,117.36363636363636,98.39186286317558,9.0,253.0,1,1,1,2.6887218755408675,0
69e397e9-3101-4fce-93a8-4366f4d27e30,1,0,0,1,0,3,3,0,0,0,0,2,0,10,180.88888888888889,78.12304318537015,54.0,299.0,1,1,1,2.1709505944546685,0
69e92a70-d4e1-4461-8741-23ce6bca1d5f,1,0,0,1,0,0,0,0,0,0,0,15,1,18,15.411764705882353,39.487985996531705,0.0,126.0,1,1,1,0.9141828384352136,1
69f1e95b-038e-4342-a85d-b57ed95c5d75,1,1,1,0,0,2,1,0,0,0,0,1,1,8,115.14285714285714,77.9769720062616,7.0,262.0,1,1,1,2.75,0
69f9c0ad-a126-4666-8fae-0eb96e7c2afe,1,0,1,0,0,3,1,0,0,1,1,2,4,14,144.30769230769232,76.81684972951484,5.0,281.0,2,1,1,2.753434386188785,0
6a089cef-9686-4d3b-8c74-eb02c15fa015,1,0,0,1,1,2,0,0,0,1,1,0,0,7,33.333333333333336,56.15652727471274,1.0,156.0,2,1,1,2.521640636343319,1
6a5544af-9afb-4a2f-bec0-ee331440a8df,1,0,1,0,1,1,2,0,0,1,1,8,1,17,58.9375,72.20411064302364,5.0,232.0,2,1,1,2.5580510765444573,0
6a5c165c-4cf5-4c7b-ad4a-de25e69acdec,1,2,0,1,1,1,3,0,0,0,0,3,1,13,105.16666666666667,93.78951019289,2.0,299.0,1,1,1,2.8150724101159437,0
6a7fa6b0-9bee-4d23-b11c-c14fa00a9f82,1,2,1,1,1,3,4,0,0,0,0,3,0,16,114.13333333333334,96.18861101444853,3.0,291.0,1,1,1,2.7806390622295667,0
6a8e1ac8-104b-48c0-9e19-d56534e73d36,1,0,1,1,1,3,5,0,0,0,0,1,2,15,129.57142857142858,107.91247398153898,6.0,268.0,1,1,1,2.682588730501833,0
6a9c02b2-8439-4fc1-a050-6f8d48226111,1,1,1,1,1,5,3,0,0,0,0,2,0,15,132.78571428571428,106.98075833093175,10.0,291.0,1,1,1,2.682588730501833,0
6aa1d0cc-3cb8-46ca-9090-aefb8b62f1bd,1,1,1,2,0,3,1,0,0,1,1,3,1,15,125.0,97.47820269167872,2.0,290.0,2,1,1,3.139572261986723,0
6aeaf83a-3bfc-455f-81e8-6eb24613350b,1,0,1,2,0,1,1,0,0,0,0,1,2,9,221.875,62.837961257507395,90.0,283.0,1,1,1,2.7254805569978675,0
6b3fe89e-13c2-4a2a-ab72-02a89bb2b790,1,0,1,2,0,1,2,0,0,0,0,1,1,9,151.625,96.67721745582048,16.0,286.0,1,1,1,2.7254805569978675,0
6b81662f-300b-4764-b386-dfb2e64b9cbd,1,2,1,0,1,3,1,0,0,0,0,15,4,28,48.22222222222222,74.81945346822542,2.0,294.0,1,1,1,2.1874175493329164,0
6bc5597f-292c-4ab2-80ad-20f560d25fdd,1,1,0,0,1,1,2,0,0,1,1,3,1,12,67.18181818181819,76.36969672921582,11.0,255.0,2,1,1,3.022055208874201,0
6bd618d3-242d-43ca-9088-a14d4c68dd17,1,1,0,2,1,2,4,0,0,0,0,9,1,21,74.45,84.09725025231207,2.0,250.0,1,1,1,2.4623495650177696,0
6bda53c0-360b-4aa4-9d4c-e0e36100bbc3,1,0,1,2,1,3,1,0,0,1,1,0,1,12,101.81818181818181,94.03366726078696,5.0,283.0,2,1,1,3.022055208874201,0
6c341eb4-90a3-4a53-aba6-f0dd784cf291,1,0,1,3,1,2,2,0,0,1,1,3,1,16,110.33333333333333,86.43276127847717,8.0,299.0,2,1,1,3.1556390622295662,0
6c5b5dea-fcb9-4fbd-a15b-c4db3cb966c5,1,0,0,1,0,0,2,0,0,0,0,22,0,26,16.12,41.31761851801239,0.0,138.0,1,1,1,0.8501514254479946,1
6c9f4ab4-6be2-43ba-b3a0-86dbce9d3a95,1,0,0,0,0,1,1,0,0,0,0,17,1,21,18.6,45.21548407348969,0.0,172.0,1,1,1,1.0834189322427716,1
6d1dea87-4b45-4d58-a487-68a01a7da8e1,1,1,1,3,1,2,5,0,0,0,0,2,0,16,102.2,75.90625797653313,6.0,243.0,1,1,1,2.7272170014624826,0
6d290bb3-cc4a-43f6-a339-9a0c47137edc,1,0,1,0,1,3,4,0,0,0,0,13,3,26,57.04,74.177883496363,2.0,221.0,1,1,1,2.1767669742887406,0
6d2d096e-4363-4bee-9ca0-b66453b5a527,1,11,0,1,0,1,0,0,0,1,1,0,1,17,45.375,68.52998887348517,1.0,213.0,2,1,1,1.8490070880144414,0
6d7cdcf9-06ae-4a38-a13c-6f7071906bc4,1,0,1,1,1,1,1,0,0,0,0,2,0,8,63.142857142857146,85.64616340573843,7.0,264.0,1,1,1,2.75,0
6d9a941a-5dd8-4086-a20a-77c64694b574,1,1,1,0,0,0,2,0,0,0,0,1,0,6,155.4,90.66995092090873,10.0,269.0,1,1,1,2.251629167387823,0
6dc3006a-f064-4847-9931-104aa80b9069,1,2,0,1,0,0,1,0,0,1,1,4,1,12,50.63636363636363,60.02919399951499,4.0,187.0,2,1,1,2.751629167387823,0
6ded6461-14e5-438b-accf-a2ba80582738,1,0,1,0,0,2,2,0,0,1,1,2,1,11,140.7,102.2781012729509,12.0,298.0,2,1,1,2.9139770731827523,0
6e29ad8f-8076-4c7d-837a-30742ad7c38a,1,1,1,2,1,2,2,0,0,0,0,1,1,12,58.09090909090909,53.05478222889405,5.0,169.0,1,1,1,3.084962500721157,0
6e4451ee-bd86-496a-adae-c6691c69d4ad,1,0,1,0,1,3,2,0,0,1,1,0,1,11,72.8,79.16792279705209,7.0,273.0,2,1,1,2.8453509366224368,0
6ef73153-3e4a-41c2-88b9-7075d09d6110,1,0,0,0,1,1,0,0,0,1,1,0,1,6,35.0,62.05481447881381,2.0,159.0,2,1,1,2.584962500721156,1
6f349d4a-c7aa-4fa6-8808-d38dc788bbae,1,0,1,2,1,2,1,0,0,1,1,13,2,25,61.458333333333336,97.74114587635148,1.0,299.0,2,1,1,2.479627536341357,0
6f390c8d-ed5f-4c55-ad7c-b8b18873ea4e,1,13,1,2,0,2,3,0,0,1,1,0,1,25,64.25,85.14069238619099,1.0,282.0,2,1,1,2.369432036254818,0
6f57217c-67d9-4d08-ac6e-b6a51c1e1204,1,1,1,0,0,3,3,0,0,0,0,2,0,11,117.5,99.45174709375397,2.0,281.0,1,1,1,2.413088436425758,0
6f87e6c3-564f-4363-a8e1-e51d3d759325,1,0,0,0,0,0,1,0,0,0,0,22,0,24,8.652173913043478,35.50212326247076,0.0,175.0,1,1,1,0.49715018363696695,1
6fddeff4-81c3-4af2-8eda-3ee69e9c82db,1,2,1,3,0,1,2,0,0,1,1,1,0,13,98.41666666666667,83.81175169522602,8.0,270.0,2,1,1,3.0269868333592873,0
70014928-0321-419e-a287-7ea8f05b34c9,1,1,1,6,0,1,0,0,0,0,0,2,0,12,112.9090909090909,74.26299034874094,8.0,259.0,1,1,1,2.1258145836939115,0
7002353c-aded-4914-a101-e6458c5e7bc6,1,0,0,1,0,2,0,0,0,0,0,1,0,5,181.5,44.98055135277912,112.0,231.0,1,1,1,1.9219280948873625,0
70097259-23ae-4e5f-9723-16b1841f9e58,1,1,1,2,1,1,1,0,0,1,1,0,2,12,77.36363636363636,91.90338081354069,6.0,279.0,2,1,1,3.2516291673878235,0
71216073-a4d7-4b0e-8b05-03942fccbe25,1,0,0,1,1,1,1,0,0,1,1,0,1,8,39.285714285714285,47.95746414633429,1.0,132.0,2,1,1,3.0,1
714ff604-6ad2-47e5-89ca-fd4ad0c41b96,1,14,1,0,1,3,0,0,0,0,0,0,0,20,8.631578947368421,18.396826174544316,0.0,78.0,1,1,1,1.4190352743388661,1
71932be9-ffe4-4440-90d6-22c440854a45,1,5,1,2,0,1,2,0,0,0,0,0,0,12,76.36363636363636,84.54613880466013,2.0,276.0,1,1,1,2.2841591278514226,0
71ab7583-b007-4317-bc65-89291dd33cfe,1,0,1,2,1,3,3,0,0,1,1,1,2,16,112.53333333333333,78.30697428851546,24.0,266.0,2,1,1,3.1556390622295662,0
71bccd2e-dd1f-472a-90e3-54694c88e97a,1,2,1,2,1,2,4,0,0,0,0,1,3,17,125.75,88.18623758841285,7.0,269.0,1,1,1,2.984234164652489,0
720a51ca-2416-44c5-98d6-9f29a02c6d64,1,0,0,1,0,1,0,0,0,0,0,18,1,22,16.047619047619047,41.86881575141938,0.0,148.0,1,1,1,1.0476747992754052,1
720ceeab-991e-4432-bd5c-4dce0b70c5c7,1,2,0,0,1,4,3,0,0,0,0,1,0,12,95.9090909090909,106.59477604925925,3.0,285.0,1,1,1,2.355388542207534,0
7225663f-b254-4102-b9d1-562dd3512331,1,0,1,2,0,4,3,0,0,0,0,1,0,12,191.0909090909091,80.54073452207506,29.0,290.0,1,1,1,2.355388542207534,0
72306572-f5e5-47ca-9339-1c2b5861092d,1,0,0,2,0,3,2,0,0,1,1,1,1,12,177.36363636363637,93.81051765735278,21.0,297.0,2,1,1,2.855388542207534,0
724bba21-609d-4cdd-9345-2edc4a363171,1,1,1,3,0,2,1,0,0,0,0,12,0,21,58.85,74.2066540143133,1.0,231.0,1,1,1,2.0221061127398396,0
725977a0-7021-40a0-a97b-463070badf62,1,12,0,0,1,1,1,0,0,0,0,0,0,16,8.8,22.301569451498253,1.0,92.0,1,1,1,1.311278124459133,1
72664c76-d4cb-4d05-a38e-53d4e2b9a25e,1,0,1,0,1,1,3,0,0,1,1,1,1,11,71.8,54.968718376909614,11.0,163.0,2,1,1,3.0271691184406184,0
72cf9f58-61aa-425c-861e-f502077e74bf,1,0,0,2,1,1,1,0,0,0,0,0,0,6,53.4,64.4316692318304,1.0,158.0,1,1,1,2.251629167387823,1
72df941e-2ed4-43ec-836d-585819ccbbd4,1,2,1,2,0,3,0,0,0,1,1,0,0,11,142.9,102.77300229145786,5.0,285.0,2,1,1,2.663532754804255,0
73627fee-8fce-45e0-8297-a346ae66e950,1,14,0,0,1,2,0,0,0,0,0,0,1,19,14.11111111111111,34.944223634702475,1.0,148.0,1,1,1,1.3372449392958774,1
743dfb95-657c-429f-b003-ac97a0a95e98,1,1,0,1,1,2,4,0,0,1,1,9,0,21,29.65,43.763312260385405,2.0,191.0,2,1,1,2.5575876602558645,0
7543a120-279f-4155-9dc4-9e1fe437105a,1,0,1,1,1,1,0,0,0,1,1,0,0,7,17.5,33.36540124140574,0.0,92.0,2,1,1,2.807354922057605,1
75abd7ea-e702-4d3f-9f4c-4c903e118a01,1,0,0,0,0,2,0,0,0,0,0,25,0,28,9.11111111111111,31.339636875786752,0.0,156.0,1,1,1,0.5896261811873141,1
75c78e81-d7ad-420a-9a84-dd9da6b3d3b9,1,1,1,3,1,3,2,0,0,0,0,1,1,14,124.3076923076923,101.43689559022519,2.0,293.0,1,1,1,2.985228136034252,0
75cfe9b6-d59b-42d4-8a95-6544ba679820,1,1,1,1,0,2,1,0,0,0,0,6,3,16,85.06666666666666,95.31594246970907,1.0,292.0,1,1,1,2.6084585933443494,0
75d23b6b-d0d0-41bc-a5cc-d3a1a27ed408,1,0,1,2,0,3,1,0,0,0,0,10,2,20,98.0,97.45876320945075,2.0,298.0,1,1,1,2.2232196723355075,0
76124b78-c098-493c-a986-343412da13da,1,2,1,3,1,2,1,0,0,0,0,2,2,15,96.78571428571429,83.66956996886927,6.0,299.0,1,1,1,3.056564762130954,0
7620a9b5-9731-47bf-bf39-9e15833710b9,1,0,1,2,0,0,3,0,0,0,0,13,0,20,62.26315789473684,74.40631135176014,2.0,249.0,1,1,1,1.578897902987479,0
766d8158-7a49-487c-8d70-41e6e47e65cd,1,0,0,0,0,4,2,0,0,0,0,2,0,9,157.0,82.72544953035916,30.0,296.0,1,1,1,1.8365916681089793,0
76c43096-751b-40c4-8098-25445f12f725,1,1,1,1,0,1,0,0,0,1,1,9,3,19,61.833333333333336,80.79002276133964,2.0,256.0,2,1,1,2.4961268547517816,0
77306916-5a76-49b6-8028-ab7b04c84b98,1,2,0,3,0,3,2,0,0,0,0,5,1,17,101.6875,96.68358104533571,2.0,296.0,1,1,1,2.609850166028943,0
78cad467-209b-4535-a07d-029b6616bad8,1,5,1,2,0,0,1,0,0,0,0,5,1,16,48.2,68.45553301231391,1.0,230.0,1,1,1,2.423794940695399,0
78d976e7-31ec-4b5d-a8aa-a6012c8e89fd,1,2,1,0,0,1,1,0,0,0,0,1,0,7,69.0,60.404194114868105,1.0,170.0,1,1,1,2.521640636343319,0
78e79c9c-9c48-4f62-83bf-fdaf1089a4da,1,12,1,1,1,2,2,0,0,1,1,3,1,26,58.52,76.64939399629979,1.0,279.0,2,1,1,2.709115198494271,0
796edeab-e018-4937-875a-5f78b2064219,1,2,1,2,1,1,1,0,0,0,0,7,1,17,33.875,54.10392199277239,3.0,209.0,1,1,1,2.696199049814856,0
7996caa8-5964-46fd-9ecd-884e3008640b,1,0,1,2,1,3,2,0,0,0,0,1,0,11,85.7,79.40283370258268,8.0,225.0,1,1,1,2.663532754804255,0
7a56ebf0-4708-4222-b399-8b1a1ce3c99a,1,2,0,2,0,1,2,0,0,0,0,2,1,11,117.4,99.51100441659706,2.0,295.0,1,1,1,2.7321588913645707,0
7a6342e7-8afe-4c9b-a8f8-64de24e7fc9e,1,0,1,1,0,1,3,0,0,0,0,2,0,9,124.875,81.94424552706553,12.0,278.0,1,1,1,2.4193819456463714,0
7b7ceee5-07b2-4190-9762-8607a44c67cb,1,0,0,1,1,1,2,0,0,0,0,0,1,7,57.5,56.370057063420944,1.0,134.0,1,1,1,2.521640636343319,1
7bf3843c-3c9f-4de1-a119-feb42e7109a1,1,2,1,1,0,2,3,0,0,1,1,9,2,23,76.63636363636364,89.59989115991029,2.0,299.0,2,1,1,2.8155527162681313,0
7bf9b6f3-690d-4869-ba12-9de1f22e473d,1,2,1,2,0,1,2,0,0,0,0,3,2,14,103.53846153846153,82.8312607140522,5.0,297.0,1,1,1,2.896291529045928,0
7c2addfa-f212-4ba6-802b-511b2e1b4f9b,1,0,1,2,1,2,4,0,0,0,0,2,2,15,82.28571428571429,75.65186105861939,10.0,234.0,1,1,1,2.8402239289418523,0
7c2fc6c8-4714-45bd-8780-bc5eff7eeb5f,1,13,1,2,0,2,2,0,0,0,0,2,1,24,66.1304347826087,85.37961489103473,2.0,293.0,1,1,1,2.247224320061398,0
7d3977b9-1dfb-4685-8776-f2d12bf98158,1,1,0,0,1,4,3,0,0,0,0,1,3,14,99.23076923076923,101.67077626123512,7.0,295.0,1,1,1,2.5566567074628237,0
7d8ca242-281f-4581-aff1-8d45d843c5e0,1,1,1,4,0,1,1,0,0,0,0,9,1,19,82.11111111111111,98.69081286122776,3.0,266.0,1,1,1,2.325331460128806,0
7e06d33f-6fbf-43d1-a578-2792753c187b,1,0,0,1,0,0,2,0,0,1,1,0,4,10,103.77777777777777,82.105322303839,12.0,269.0,2,1,1,2.321928094887362,0
7e20effd-0a53-4d2a-a6ea-547c97a7746b,1,7,1,0,1,1,0,0,0,0,0,0,2,13,8.666666666666666,12.310790208412925,0.0,41.0,1,1,1,2.0349409139562287,1
7e3a6f09-2f97-40bc-a34b-d669ae57a29f,1,0,0,0,1,3,0,0,0,1,1,0,1,8,39.285714285714285,57.71287126979632,1.0,173.0,2,1,1,2.4056390622295667,1
7e69d847-b907-4926-8bc0-10aa221f28af,1,0,1,0,0,1,0,0,0,0,0,2,2,7,127.5,48.32787325481366,35.0,194.0,1,1,1,2.2359263506290334,0
7ec7bbb1-ba33-4918-a6dc-2260234ff98f,1,0,1,1,1,2,0,0,0,1,1,0,1,9,44.625,56.09576075783267,0.0,140.0,2,1,1,2.9477027792200907,1
7edf126d-65bd-40bb-8d57-ce2642ce8a4c,1,0,0,1,0,0,0,0,0,0,0,16,1,19,10.222222222222221,28.899357077730514,0.0,120.0,1,1,1,0.8795064608120063,1
7f016045-f5bb-448a-9ce6-58bdc78fbd5f,1,0,0,1,1,1,0,0,0,1,1,0,1,7,41.833333333333336,57.0246048259482,2.0,149.0,2,1,1,2.807354922057605,1
7f0e611d-ea5c-4696-911d-f95a9bc6cfff,1,2,1,2,1,1,2,0,0,1,1,2,1,15,77.28571428571429,77.17459664518461,1.0,233.0,2,1,1,3.3735572622751855,0
