timestamp,event_id,source,user,hostname,description,label,session_id
2024-01-15T10:17:37,4656,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,A handle to an object was requested.,0,650c8481-9f08-4840-b808-d8b5ddd8ffcc
2024-01-15T10:18:14,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:18:17,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:18:23,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:18:34,4634,Microsoft-Windows-Security-Auditing,operator2,SCADA-HMI-01,An account was logged off.,0,650c8481-9f08-4840-b808-d8b5ddd8ffcc
2024-01-15T10:18:50,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: java.exe,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:19:30,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: java.exe,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:19:37,4656,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A handle to an object was requested.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:22:21,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:22:36,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A process has exited.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:27:00,4624,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was successfully logged on.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:27:13,4648,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,A logon was attempted using explicit credentials.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:27:55,4634,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was logged off.,0,ff71906c-0b18-47ad-ada7-37af5f559c73
2024-01-15T10:28:24,4672,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Special privileges assigned to new logon.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:28:31,4688,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process created: svchost.exe,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:29:28,4689,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,Process exited: svchost.exe,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:29:44,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:31:01,4648,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A logon was attempted using explicit credentials.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:31:23,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:35:00,4663,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An attempt was made to access an object.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:38:44,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:41:20,4656,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,A handle to an object was requested.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:41:38,4634,Microsoft-Windows-Security-Auditing,operator1,SCADA-HMI-01,An account was logged off.,0,a98939b8-ccde-40f3-a621-fe9bfd5c81ab
2024-01-15T10:58:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An account was successfully logged on.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:58:09,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:58:14,4625,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Failed logon (wrong password),0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:58:23,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Special privileges assigned to new logon.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:58:33,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process created: svchost.exe,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:59:08,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,Process exited: svchost.exe,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:59:18,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T10:59:42,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:02:59,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,An attempt was made to access an object.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:06:42,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A new process has been created.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:08:05,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:12:36,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:14:58,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A process has exited.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:19:46,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:23:33,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A handle to an object was requested.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:27:24,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-04,A logon was attempted using explicit credentials.,0,40fef18e-8b58-4582-9a14-239f192c9f1b
2024-01-15T11:38:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was successfully logged on.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:42,4625,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Failed logon (wrong password),0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:43,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:44.838557,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:50.466118,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:52.936880,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:38:58.844790,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:03.924713,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:07.208491,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:10.349077,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:13.309565,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:18.238247,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:20.244471,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:26.618449,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:30.790147,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:37.402479,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:43.186558,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:39:46.812388,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:44:14.812388,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:46:41.812388,4663,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An attempt was made to access an object.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:50:12.812388,4688,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A new process has been created.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:52:51.812388,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:57:08.812388,4656,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A handle to an object was requested.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:57:45.812388,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T11:59:22.812388,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T12:02:30.812388,4689,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A process has exited.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T12:05:44.812388,4648,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,A logon was attempted using explicit credentials.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T12:08:17.812388,4634,Microsoft-Windows-Security-Auditing,svc_historian,dmz-fw-01,An account was logged off.,0,97b107f5-19e1-4baa-9a08-47eb400744f8
2024-01-15T13:51:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:04,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\OPC\tags.xml,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:04.978709,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:05.284234,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:06.011618,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:06.868814,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:07.949754,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:09.274584,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:09.823256,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Backup\logs.tar,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:10.946825,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:11.604653,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:12.303632,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\Reports\daily.xlsx,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:12.612223,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:13.814449,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:14.447670,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\SCADA\config.ini,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:15.774490,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\RTU\setpoints.db,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:51:16.366798,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Accessed: \Device\HarddiskVolume2\historian\archive.mdb,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T13:53:20.535323,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,1,801c136f-73d3-4c26-939d-8f0778c155f9
2024-01-15T14:01:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:02:25,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:03:53,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:07:40,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:11:07,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An attempt was made to access an object.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:12:30,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:12:42,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,345117d2-b371-46e9-8c97-753d071951b6
2024-01-15T14:40:00,4624,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was successfully logged on.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:40:21,4672,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Special privileges assigned to new logon.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:40:36,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process created: explorer.exe,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:41:00,4624,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,An account was successfully logged on.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:41:07,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,Process exited: explorer.exe,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:41:23,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:41:53,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:41:59,4625,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Failed logon (wrong password),0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:42:02,4672,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Special privileges assigned to new logon.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:42:27,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process created: wscript.exe,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:03,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Process exited: wscript.exe,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:28,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:35.693823,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:42.249236,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:45.096980,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:52.759267,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\SCADA\config.ini,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:43:55,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:43:59.831087,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:02.245811,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:09.333926,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:13.191920,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:19.017028,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\historian\archive.mdb,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:24.916695,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:29.149493,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\OPC\tags.xml,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:31.772510,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\Reports\daily.xlsx,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:34.685005,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:40.639992,4663,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,Scheduled access: \Device\HarddiskVolume2\RTU\setpoints.db,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:44:48.342506,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:46:11.342506,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:46:16,4663,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An attempt was made to access an object.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:46:43.342506,4648,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:47:48.342506,4688,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A new process has been created.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:48:12,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:48:41,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:48:51,4688,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A new process has been created.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:49:51,4656,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A handle to an object was requested.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:50:12,4689,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A process has exited.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:51:15.342506,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:54:00,4624,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,An account was successfully logged on.,0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:54:10,4648,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,A logon was attempted using explicit credentials.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:55:49,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:55:53,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:55:59,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:07,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:11,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:13.342506,4689,Microsoft-Windows-Security-Auditing,eng_admin,RTU-CTRL-03,A process has exited.,0,887b46f9-2f51-4078-a927-2fcbed85e9ce
2024-01-15T14:56:14,4625,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Failed logon (wrong password),0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:16,4672,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Special privileges assigned to new logon.,0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:37,4688,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process created: powershell.exe,0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:56:42,4634,Microsoft-Windows-Security-Auditing,svc_historian,RTU-CTRL-03,An account was logged off.,0,5c8396a1-f104-42d4-9742-73d78ce870d6
2024-01-15T14:57:09,4689,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Process exited: powershell.exe,0,8c9b5150-a773-495f-8332-1af34d004fbe
2024-01-15T14:57:28,4663,Microsoft-Windows-Security-Auditing,operator1,dmz-fw-01,Scheduled access: \Device\HarddiskVolume2\Backup\logs.tar,0,8c9b5150-a773-495f-8332-1af34d004fbe
