session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
572a2aaf-4246-4535-b7fb-a3a16aece723,1,2,0,2,1,3,1,0,0,0,0,6,2,18,70.70588235294117,99.07558891240112,2.0,295.0,1,1,1,2.710777084415068,0
576c594c-d6a7-4531-9692-50c249c3fe88,1,1,1,4,1,2,2,0,0,0,0,10,2,24,41.26086956521739,63.028783894692566,2.0,224.0,1,1,1,2.617492461184755,0
576e15f6-8012-4d07-8b6d-0c774b0077ab,1,1,1,3,1,1,2,0,0,0,0,0,1,11,79.0,78.20230175640613,10.0,280.0,1,1,1,2.8453509366224368,0
57aa71ec-7e43-4f14-b1b6-dab7e9691cea,1,1,1,1,0,3,2,0,0,0,0,1,3,13,130.91666666666666,92.03211245115601,3.0,283.0,1,1,1,2.8150724101159437,0
57d9054e-677b-41d3-872e-c97907b1b5cd,1,0,0,0,0,0,0,0,0,0,0,18,1,20,5.105263157894737,18.13079594978812,0.0,82.0,1,1,1,0.5689955935892812,1
57ea395b-2e10-4428-a618-5030d729ff62,1,1,1,2,1,4,3,0,0,1,1,1,0,16,70.06666666666666,71.0347020046462,5.0,296.0,2,1,1,3.0778195311147836,0
5801a775-e01e-4d51-96b9-88cd0809b84d,1,2,1,0,1,1,1,0,0,0,0,9,2,18,44.23529411764706,74.61235460838648,1.0,286.0,1,1,1,2.362740278498934,0
580a3610-aac7-4d66-8756-ba8f92e0a881,1,0,1,1,1,2,1,0,0,0,0,0,1,8,66.57142857142857,65.56753801094202,10.0,210.0,1,1,1,2.75,0
58d3d08f-af6e-4fc3-b44e-72d3a349bd3d,1,1,1,1,0,0,0,0,0,0,0,7,1,12,34.27272727272727,42.222550866247914,3.0,116.0,1,1,1,1.9473387961875535,0
59da4d36-ec04-4a28-b1fa-609ebce7fdaf,1,2,1,0,1,1,2,0,0,0,0,1,2,11,95.6,100.04918790275111,1.0,270.0,1,1,1,2.9139770731827523,0
59f19680-03e3-4bd0-ba34-1cbb512ee23e,1,0,1,3,0,1,0,0,0,0,0,7,3,16,130.93333333333334,103.9829900619434,2.0,271.0,1,1,1,2.177421283829365,0
5a20c1ea-2a51-4a9c-8c81-eb1aa676e891,1,2,1,1,1,1,4,0,0,1,1,1,1,15,88.64285714285714,88.85269281461403,4.0,276.0,2,1,1,3.240223928941852,0
5a2aa1a9-0da3-4bee-b962-43fbc8a2f637,1,2,1,1,1,3,2,0,0,0,0,2,2,15,76.35714285714286,82.88770987896572,6.0,263.0,1,1,1,3.056564762130954,0
5a627b58-14de-4fec-8318-bbe03c7cb9b6,1,0,0,1,1,1,0,0,0,1,1,0,0,6,9.4,10.892199043352083,1.0,30.0,2,1,1,2.584962500721156,1
5a79dfa5-7717-4249-a5ed-a1e169a6ece0,1,0,1,1,1,2,3,0,0,0,0,13,0,22,31.333333333333332,47.840342940852885,2.0,146.0,1,1,1,1.965767807819222,0
5ab276b5-00b0-441c-ad84-c3f06179490d,1,1,0,1,0,1,0,0,0,1,1,0,1,7,70.33333333333333,36.40360177540434,9.0,120.0,2,1,1,2.807354922057605,0
5afd891e-bf1f-4a04-abf7-3630d16232f0,1,0,1,2,1,2,1,0,0,1,1,1,3,14,123.38461538461539,113.54940535124481,2.0,299.0,2,1,1,3.1820058147602137,0
5b9a4b58-40ae-44bd-bfcc-b2b85eb411cc,1,1,1,1,1,2,1,0,0,1,1,8,2,20,59.68421052631579,73.90894300391312,1.0,236.0,2,1,1,2.9219280948873623,0
5bdb558c-c201-4c2e-ac9f-e347ecc6ee6c,1,1,1,3,1,3,2,0,0,0,0,0,1,13,120.25,106.79273149423607,9.0,292.0,1,1,1,2.8150724101159437,0
5bfa4137-e141-4156-9bf9-6e6aba4a65ef,1,1,1,0,0,1,2,0,0,0,0,14,1,21,62.25,97.25526978009984,3.0,294.0,1,1,1,1.758842712835596,0
5c2b71e5-4a9f-4610-86b4-bbe93119e90c,1,1,1,1,1,4,3,0,0,0,0,2,0,14,105.15384615384616,78.60499705572272,8.0,252.0,1,1,1,2.753434386188785,0
5c625de3-579d-4a43-b39b-5f8a5df5f92b,1,0,0,0,1,1,5,0,0,0,0,1,2,11,130.7,106.34947108472143,11.0,296.0,1,1,1,2.2221915755066783,0
5cae6320-f16d-4ac7-be72-e165e6104076,1,1,1,3,1,3,1,0,0,1,1,1,2,16,108.2,94.34207262227531,10.0,285.0,2,1,1,3.2806390622295667,0
5ccdaedd-974a-4841-8910-6aafcf40aef5,1,0,0,0,0,2,1,0,0,0,0,24,0,28,12.11111111111111,33.318144687723816,0.0,139.0,1,1,1,0.8059584928680417,1
5cdc9ab9-bcf0-4f7a-bebf-7286f3ab10d2,1,2,0,1,0,0,1,0,0,1,1,1,3,11,93.2,85.33674472347772,2.0,279.0,2,1,1,2.8453509366224368,0
5d1a043b-7303-43f0-96b8-f606f10206ff,1,0,1,1,0,1,2,0,0,0,0,4,1,11,120.5,90.92771854610672,15.0,298.0,1,1,1,2.5503407095463886,0
5d1afc23-9698-49d9-9504-d5674479f13e,1,1,1,3,0,0,2,0,0,0,0,1,3,12,115.63636363636364,84.84132004381391,1.0,278.0,1,1,1,2.625814583693912,0
5d54278d-8ba8-42ad-9858-471197f623d8,1,13,1,2,1,2,2,0,0,0,0,1,1,24,55.0,83.90470785361212,1.0,274.0,1,1,1,2.3305576533947314,0
5d6d104a-b88d-466b-b8f6-18f702bdaba4,1,2,1,0,1,2,2,0,0,1,1,2,2,15,66.78571428571429,60.8337060840318,1.0,222.0,2,1,1,3.240223928941852,0
5dacb6c5-945f-4367-99cf-9f4a51eed204,1,2,1,1,0,0,2,0,0,0,0,12,0,19,14.5,23.77498685593748,1.0,96.0,1,1,1,1.7732143550933819,0
5e135e66-cb2a-4aa6-94fb-359064719f0d,1,3,1,1,1,3,5,0,0,1,1,1,0,18,85.94117647058823,91.31810630861979,3.0,272.0,2,1,1,2.9966241415109933,0
5e2d5d33-2619-4f6a-9a76-2636dbdddad4,1,0,1,1,0,1,0,0,0,0,0,2,0,6,174.8,62.49927999585276,103.0,254.0,1,1,1,2.251629167387823,0
5e4cc11f-7dd5-4f17-8c3f-7435be9c6c9a,1,2,1,1,0,0,1,0,0,0,0,1,1,8,67.0,58.81690719026776,7.0,168.0,1,1,1,2.75,0
5e4e2444-b651-462e-bc2f-2b2faed83fa7,1,2,0,1,0,2,1,0,0,1,1,0,1,10,48.77777777777778,33.07492429747876,4.0,101.0,2,1,1,2.9219280948873627,0
5e540171-1272-4cba-ac98-f085270202ad,1,7,1,2,0,3,0,0,0,1,1,0,1,17,81.625,92.19942719453304,1.0,275.0,2,1,1,2.53414684380524,0
5e8626bc-9172-4b4b-9536-a17cb8bac3c1,1,13,1,0,1,2,3,0,0,1,1,0,0,23,30.818181818181817,64.0324039868142,1.0,253.0,2,1,1,2.1383183109266795,0
5ec549cf-994c-41ea-b9e5-441dc43f1589,1,1,1,1,0,0,1,0,0,0,0,9,1,15,66.85714285714286,86.94896462281532,2.0,275.0,1,1,1,2.0049355947431313,0
5ff556c9-05ff-4efb-95d4-8469e3a6a923,1,3,1,0,1,1,2,0,0,0,0,2,0,11,34.4,37.64093516372833,5.0,116.0,1,1,1,2.663532754804255,0
6007e8ed-dc48-4e3f-bd76-b82d9f40e431,1,0,1,1,1,2,2,0,0,0,0,0,3,11,111.5,84.05028256942389,8.0,262.0,1,1,1,2.663532754804255,0
602a43fc-9ca3-4257-b300-5c196ff09680,1,0,1,1,1,2,2,0,0,1,1,2,5,17,113.75,96.97196759888911,3.0,291.0,2,1,1,3.051601636871704,0
6035bfd0-57e4-4200-a9f5-d5badbc5882e,1,1,1,2,0,0,1,0,0,0,0,0,1,7,109.0,99.3344518952681,7.0,279.0,1,1,1,2.521640636343319,0
6092c217-75ed-403b-b4b5-810e9c04013c,1,2,1,1,1,1,1,0,0,1,1,2,3,15,65.28571428571429,67.89953563004323,4.0,264.0,2,1,1,3.323231428797621,0
610a01a4-da88-47a0-b56d-f4f41da7c0ca,1,1,1,2,1,2,3,0,0,1,1,2,3,18,103.29411764705883,90.66341418279083,2.0,291.0,2,1,1,3.3082708345352603,0
61210a9f-c10f-4b85-b1da-887c39aa3ccf,1,0,0,0,0,0,1,0,0,0,0,21,0,23,8.090909090909092,32.518399114835525,0.0,157.0,1,1,1,0.5131851787372752,1
615ade69-62d0-4c2f-bc17-69d45c978ad4,1,1,1,1,1,4,1,0,0,0,0,1,3,14,112.38461538461539,86.23361691585558,4.0,243.0,1,1,1,2.896291529045928,0
61761de2-9750-40d0-a42a-130b9bea1806,1,0,1,1,0,0,1,0,0,1,1,0,4,10,132.55555555555554,72.30508067458348,50.0,298.0,2,1,1,2.5219280948873624,0
617c3dcf-9796-4a25-9307-92f0b3f8daff,1,0,0,2,1,3,1,0,0,0,0,3,2,13,103.41666666666667,68.09485826567395,3.0,190.0,1,1,1,2.6612262562697895,0
6272d893-ff0c-4113-82a5-d7bb6242bb29,1,2,1,2,1,2,3,0,0,0,0,1,2,15,94.71428571428571,85.57154781770846,2.0,268.0,1,1,1,3.056564762130954,0
62eba605-c355-4d1c-9044-49e621843cb0,1,14,0,1,1,1,3,0,0,1,1,2,2,27,46.19230769230769,76.0814438261693,1.0,289.0,2,1,1,2.4564483758312496,0
631e2f26-5d52-4f22-a02b-2ce0a3a8ffda,1,2,1,1,1,2,1,0,0,1,1,10,1,22,52.42857142857143,87.90501986238785,2.0,285.0,2,1,1,2.7676461209612246,0
6325aab9-a149-4a61-a795-a27baf78114d,1,0,1,0,1,3,2,0,0,0,0,0,0,8,27.428571428571427,30.626119304826545,0.0,77.0,1,1,1,2.1556390622295667,1
637bc7a2-3722-4b1f-b68c-c743a39ca4c5,1,1,1,3,0,3,0,0,0,0,0,11,3,23,68.5,86.88118846500035,3.0,283.0,1,1,1,2.2488484642526356,0
63a23560-87ef-4007-a012-230fc7ec28ed,1,7,0,1,1,1,0,0,0,0,0,0,0,11,12.0,26.057628441590765,1.0,90.0,1,1,1,1.6729330318733677,1
63b4e567-7f8a-4cbd-8ac4-3dc7dd8c1785,1,2,1,1,0,2,1,0,0,0,0,3,1,12,152.8181818181818,105.22946198390206,1.0,291.0,1,1,1,2.855388542207534,0
63ba48a7-4fd3-4609-b665-b3e1e42f6d53,1,0,0,1,1,2,1,0,0,0,0,0,1,7,64.5,68.58510528290138,2.0,174.0,1,1,1,2.521640636343319,1
63dd32b1-930c-4626-ad77-d9e1bff6da8c,1,0,1,1,1,2,1,0,0,0,0,13,0,20,20.0,35.01127637896411,1.0,124.0,1,1,1,1.8166422780956524,0
649de85c-ebc6-4d9d-8bf9-1c2eb6375110,1,1,1,0,1,2,3,0,0,0,0,3,3,15,108.35714285714286,84.72274710814693,10.0,252.0,1,1,1,2.8225797618424915,0
650a849b-ebcb-43b2-b9c0-46e52e8c033f,1,2,0,1,0,0,1,0,0,0,0,5,1,11,56.6,94.2063692114286,2.0,255.0,1,1,1,2.2221915755066783,0
6544ec13-f271-4c75-9d6f-cb06b60adc40,1,0,1,0,1,1,2,0,0,0,0,0,0,6,23.0,40.53146925538229,0.0,104.0,1,1,1,2.251629167387823,1
65fa07d1-9415-49a0-84ba-f430e5d0317c,1,0,1,1,0,1,0,0,0,0,0,0,1,5,167.25,98.04941356275417,48.0,285.0,1,1,1,2.3219280948873626,0
66a67d78-47c8-46f0-804a-88f9ae41b457,1,2,1,0,0,0,2,0,0,0,0,2,1,9,102.125,66.12192809499734,2.0,217.0,1,1,1,2.503258334775646,0
66e0da69-11b8-478b-8074-6b1286e87ee1,1,2,1,2,1,1,2,0,0,1,1,0,2,14,60.69230769230769,65.50558944487646,1.0,202.0,2,1,1,3.235926350629033,0
66e9e300-b7d3-47ca-b014-c94e5c41e2b0,1,11,1,1,0,0,1,0,0,0,0,8,0,23,34.59090909090909,64.67165958686238,2.0,263.0,1,1,1,1.8255729210565663,0
66f3c24f-1019-4292-af93-673d1dfa2341,1,0,1,2,0,2,0,0,0,1,1,2,1,11,118.6,89.3870236667493,10.0,284.0,2,1,1,2.9139770731827523,0
672f157a-f2eb-49d2-a3b1-828094a7712e,1,2,1,6,0,0,2,0,0,0,0,1,1,14,142.92307692307693,90.7426297396709,6.0,281.0,1,1,1,2.4137995646056805,0
67592b81-d045-47d2-bb29-0ddb64027858,1,0,0,0,0,0,1,0,0,0,0,12,0,14,9.384615384615385,29.06369255363246,0.0,110.0,1,1,1,0.7345299214394703,1
67960f3a-c578-4037-8103-d61674d390ef,1,0,1,3,1,2,3,0,0,0,0,0,2,13,128.25,82.092554473594,10.0,269.0,1,1,1,2.6612262562697895,0
680e6e02-7821-4f50-a2ee-d1a25110dd63,1,10,0,0,1,3,1,0,0,0,0,8,4,28,36.407407407407405,57.20286140166175,2.0,209.0,1,1,1,2.3082774773777084,0
681bdae1-4731-407b-a9a6-db34182e90ef,1,0,0,2,1,1,1,0,0,1,1,0,0,8,46.714285714285715,59.720095411162625,1.0,171.0,2,1,1,2.75,1
689ab157-a41e-4627-81e3-2b7fb35df4a8,1,2,1,1,1,2,3,0,0,0,0,2,3,16,105.0,104.79758266932178,1.0,285.0,1,1,1,3.030639062229566,0
69243ade-5716-4ff7-a823-c6ecb7445065,1,0,0,1,0,1,1,0,0,0,0,25,0,29,9.178571428571429,24.935708147480526,0.0,105.0,1,1,1,0.854656693597637,1
6a0e6a6b-1bdb-4ef1-a91b-d59799fa6cf8,1,0,1,1,0,4,2,0,0,0,0,10,2,21,104.35,108.46578953753114,2.0,279.0,1,1,1,2.2390183299752544,0
6b596d83-902d-4f91-b847-d5da4029c8e0,1,1,1,0,0,0,1,0,0,1,1,6,1,13,52.916666666666664,61.23242378203089,2.0,204.0,2,1,1,2.5073801024236357,0
6bccde0f-180c-4a16-8f9a-30e9a8b5afcc,1,2,1,0,1,5,1,0,0,0,0,2,2,15,96.92857142857143,97.63742277697938,1.0,265.0,1,1,1,2.732914563979398,0
6bebabba-ff36-4d29-ae2f-ad9ec00d9250,1,1,1,4,1,1,3,0,0,1,1,1,2,17,95.0625,82.55715349834925,6.0,275.0,2,1,1,3.2195282822995477,0
6cbd6bf8-ccdd-45c8-92f0-1ee4509cbce8,1,2,1,1,1,2,3,0,0,0,0,7,0,18,59.05882352941177,83.27450749548697,1.0,281.0,1,1,1,2.5917932260774963,0
6ccf19e9-aaa2-42be-9876-dbd546c9b989,1,0,0,0,0,2,1,0,0,0,0,15,0,19,17.166666666666668,40.804751901926544,0.0,166.0,1,1,1,1.0582770432263342,1
6cf024f6-2f81-416a-9ed0-c022d0413dbd,1,0,1,0,1,3,1,0,0,0,0,0,0,7,38.166666666666664,49.51571018934855,0.0,124.0,1,1,1,2.1280852788913944,1
6cf83cee-06bf-49d0-b841-9129e2b3197d,1,10,1,1,0,0,2,0,0,1,1,14,4,35,37.64705882352941,61.264077543302925,2.0,219.0,2,1,1,2.371504449582679,0
6de4f332-ca95-47ca-b8e9-964f9aae7c85,1,2,1,1,1,1,4,0,0,1,1,3,2,18,64.76470588235294,75.79580107240514,1.0,293.0,2,1,1,3.2390979179887864,0
6e293621-7b2b-4473-b146-94d7aee6fec4,1,2,1,3,1,3,2,0,0,0,0,3,0,16,139.66666666666666,113.93311878271197,6.0,287.0,1,1,1,2.8584585933443494,0
6ea464ad-47f1-4ba4-9af3-fb44dafffd5a,1,0,0,3,1,2,3,0,0,0,0,1,2,13,133.33333333333334,115.64048695081762,8.0,299.0,1,1,1,2.6612262562697895,0
6ef7632d-a66a-433a-9d03-076aaea6cd7e,1,8,0,0,1,2,0,0,0,0,0,0,2,14,31.615384615384617,54.1600739425959,1.0,173.0,1,1,1,1.8073549220576042,1
6fa185c0-1c2d-497d-a52e-71bc780ba916,1,1,1,0,0,1,4,0,0,0,0,2,2,12,123.45454545454545,81.23743386614957,10.0,271.0,1,1,1,2.584962500721157,0
7018c3e7-07e1-4b9b-8977-29c1e04e19bd,1,2,0,2,0,4,0,0,0,1,1,1,2,14,50.46153846153846,45.48983890702387,1.0,128.0,2,1,1,2.8073549220576046,0
70a56973-d2fe-4d98-a977-d1d3ea7a2b49,1,0,0,0,1,2,1,0,0,1,1,0,1,8,42.714285714285715,54.044199598144495,1.0,157.0,2,1,1,2.75,1
70d0863f-d033-4e10-8c5f-90a0379466b6,1,0,1,2,0,2,0,0,0,0,0,3,1,10,154.88888888888889,69.00635147006308,59.0,255.0,1,1,1,2.4464393446710155,0
70f9f86f-28d3-4af0-993e-72cbfed2a3a2,1,12,0,1,1,1,0,0,0,0,0,0,1,17,10.9375,23.31702368978511,1.0,92.0,1,1,1,1.5569010760354056,1
71422753-7554-4059-81ef-8bfeaf6cf17e,1,1,1,0,0,0,3,0,0,1,1,5,0,13,59.833333333333336,74.06734923177838,1.0,248.0,2,1,1,2.441629873787225,0
71475597-4bf8-4882-b39e-38225d80604c,1,0,1,2,1,1,5,0,0,0,0,13,3,27,58.38461538461539,83.60211486240917,1.0,276.0,1,1,1,2.293026601702932,0
71d7b47e-32d2-4c8c-87c4-69c7e1bf7148,1,0,0,1,1,2,4,0,0,1,1,2,3,16,85.4,78.01948474579923,3.0,269.0,2,1,1,2.952819531114783,0
72230600-f9e0-4c7c-9539-230e36a18ca0,1,0,1,2,0,0,3,0,0,0,0,6,1,14,133.0,103.84085456564327,4.0,285.0,1,1,1,2.2170218858797184,0
72698b1f-c978-4495-8b16-c66c3ccbee43,1,1,1,4,0,2,1,0,0,0,0,0,0,10,101.11111111111111,80.15463450168535,11.0,273.0,1,1,1,2.321928094887362,0
732de475-ca10-4adb-9e96-7fef045b1110,1,10,1,1,0,0,1,0,0,0,0,1,0,15,48.142857142857146,74.30425592777033,4.0,213.0,1,1,1,1.6922718656836104,0
74177211-06e6-47c8-a731-5e703742d25b,1,13,0,0,1,3,1,0,0,0,0,0,0,19,20.055555555555557,41.63661879513463,1.0,163.0,1,1,1,1.4657904693384451,1
7441c91f-f39f-468e-9dc7-d838e045c7c3,1,4,1,2,1,1,5,0,0,1,1,3,1,21,88.4,92.72022433104873,3.0,294.0,2,1,1,3.1368637096073186,0
7484eeee-f99e-437b-8381-b6e10a403e9f,1,0,0,0,1,1,0,0,0,1,1,0,1,6,31.6,58.21546186366643,1.0,148.0,2,1,1,2.584962500721156,1
748f5913-8c29-4228-83be-edf101f5210c,1,0,0,2,0,1,0,0,0,0,0,22,0,26,17.04,47.97289234557366,0.0,179.0,1,1,1,0.8501514254479946,1
74d2e292-e366-43f2-854c-f38de17cd28e,1,1,1,2,0,0,1,0,0,0,0,6,1,13,73.5,92.07379286927053,3.0,283.0,1,1,1,2.353533948577482,0
7548eb8e-ee71-45ac-bb11-0359f907e115,1,2,1,1,0,1,0,0,0,0,0,0,1,7,91.83333333333333,97.7674394787049,4.0,235.0,1,1,1,2.521640636343319,0
75640ead-90f8-4350-bd9e-827c313e0184,1,2,0,3,1,2,1,0,0,0,0,15,4,29,41.857142857142854,72.2167937956432,3.0,272.0,1,1,1,2.2594207731864944,0
757f85be-ad66-4260-8247-8d5060422989,1,1,1,1,0,1,0,0,0,0,0,3,2,10,148.88888888888889,93.70455277027122,1.0,295.0,1,1,1,2.6464393446710157,0
75b3dfe1-2a8b-48b3-a5a0-9f96b11385c8,1,9,1,1,1,2,1,0,0,0,0,2,0,18,43.23529411764706,67.8168202385399,1.0,270.0,1,1,1,2.362740278498934,0
7655cee9-4f4d-4fbb-96b6-cbddd0927f55,1,2,1,2,1,2,4,0,0,0,0,1,1,15,94.78571428571429,94.64684627711628,4.0,282.0,1,1,1,2.9735572622751856,0
7678405f-0fc2-4d9c-843a-fedd053eacd6,1,0,1,2,0,0,4,0,0,0,0,2,2,12,151.1818181818182,93.61897455481028,6.0,287.0,1,1,1,2.4182958340544896,0
7767dd3c-8cca-4045-a06a-c6a79ed7d9ac,1,12,1,1,1,1,2,0,0,0,0,11,0,30,25.03448275862069,48.77215341637472,1.0,212.0,1,1,1,2.137780668486381,0
77a83ca2-d02b-438e-8430-4ebf91fd65f1,1,10,0,0,1,3,0,0,0,0,0,0,1,16,30.266666666666666,54.09555331900108,1.0,164.0,1,1,1,1.626614471810182,1
77beffe9-1222-4842-bf37-fceabf057d51,1,10,0,1,1,1,0,0,0,0,0,0,1,15,12.214285714285714,24.216814027296266,1.0,94.0,1,1,1,1.6922718656836104,1
77d4cf7a-9604-429b-983b-b4454c6e5dbe,1,0,1,2,0,1,3,0,0,1,1,0,1,11,142.8,85.4058546002556,30.0,274.0,2,1,1,2.8453509366224368,0
781dc7b9-6966-40e9-b03e-d3fb3aa2a334,1,0,1,2,1,2,1,0,0,1,1,0,3,13,82.33333333333333,90.29519490107003,7.0,286.0,2,1,1,3.0269868333592873,0
783f3674-9827-4fef-a2c5-8b372b74dfcd,1,0,1,0,1,3,1,0,0,0,0,0,1,8,38.42857142857143,33.376027080428095,14.0,118.0,1,1,1,2.4056390622295667,0
786f1310-9bb4-46e5-a89d-32d1932c711f,1,6,0,0,1,1,1,0,0,0,0,0,1,11,25.0,50.2254915356734,1.0,166.0,1,1,1,2.0494520727893946,1
7890851d-6712-46a7-936d-919b784fb5cf,1,14,1,0,0,0,1,0,0,0,0,0,2,19,36.833333333333336,63.44573359266257,2.0,230.0,1,1,1,1.3372449392958774,0
7890a738-1e8d-4f35-b603-7546678b184a,1,2,1,2,1,3,2,0,0,0,0,12,1,25,64.08333333333333,88.91799436684468,2.0,282.0,1,1,1,2.492878689342031,0
78ce5c21-6395-4607-a045-319094db39a6,1,1,0,2,0,3,4,0,0,1,1,15,1,29,57.392857142857146,80.37871932550408,2.0,289.0,2,1,1,2.3283862904278743,0
78eb3e89-ca35-4bc8-a2a4-d4bfc9f92867,1,2,1,2,1,1,1,0,0,0,0,5,3,17,130.0,103.31686696759634,6.0,299.0,1,1,1,2.8895494308620875,0
79346a4a-38a9-40bf-8946-c4cf1fdac38a,1,0,1,2,0,0,2,0,0,1,1,2,1,11,99.9,65.64365925205571,6.0,210.0,2,1,1,2.9139770731827523,0
7967b6a1-c604-4de1-8618-f3ee84501d33,1,0,0,0,1,1,3,0,0,1,1,0,0,8,35.42857142857143,45.806603213501695,1.0,138.0,2,1,1,2.4056390622295667,1
79ad09f2-6605-4ac9-98c3-6dca4e7f0406,1,13,0,0,1,2,0,0,0,0,0,0,0,17,11.0625,32.552781659176226,1.0,137.0,1,1,1,1.1400677626718572,1
7ab1511f-7837-43f7-a102-cbeb544520ab,1,0,0,1,1,3,2,0,0,0,0,2,2,12,97.36363636363636,90.33903085526083,1.0,284.0,1,1,1,2.6887218755408675,0
7ac78448-c5d6-4e70-a2ff-4aba4d32b1b1,1,2,1,1,1,5,2,0,0,0,0,1,3,17,106.4375,95.59025103926655,1.0,262.0,1,1,1,2.8895494308620875,0
7b56a500-cf2d-4db5-b8cd-8258e31e7a58,1,0,1,2,0,3,0,0,0,0,0,0,2,9,200.0,64.7533782902483,77.0,293.0,1,1,1,2.1971597234241496,0
7bed9b67-7e73-414f-b27a-378536881639,1,8,1,1,1,2,2,0,0,0,0,4,0,20,55.73684210526316,72.43352095852273,2.0,269.0,1,1,1,2.521928094887362,0
7cfc23b8-1df1-4afd-86bc-242da1f1f785,1,0,0,2,0,1,3,0,0,0,0,14,2,23,32.77272727272727,59.09078671315999,2.0,282.0,1,1,1,1.825394286014842,0
7dda75dc-da80-4609-91a9-37b3a601f413,1,13,1,1,0,1,3,0,0,1,1,1,3,26,74.64,92.83916414961953,2.0,265.0,2,1,1,2.4844592819810485,0
7e8b9877-09fe-469a-b48c-3713e180fea2,1,2,1,0,0,1,2,0,0,1,1,8,0,17,25.375,33.411964548646345,3.0,96.0,2,1,1,2.440404017720928,0
7f4663b1-cd6d-44a9-8094-f9a5b0c897d1,1,15,1,3,1,3,1,0,0,1,1,0,1,28,45.51851851851852,71.18279565881922,1.0,294.0,2,1,1,2.3747429956842216,0
7f47395b-7178-4e34-990d-a25eae9379d5,1,12,0,0,1,1,0,0,0,0,0,0,3,18,25.0,49.68015345244843,1.0,162.0,1,1,1,1.5157895841746822,1
7f8dd8d2-9846-4b24-9b68-1353ffb7dfd5,1,0,1,1,1,1,4,0,0,0,0,4,1,14,113.3076923076923,88.34929333693674,8.0,283.0,1,1,1,2.664497779200462,0
7fc684e2-5fe5-4c69-8380-ab5e2c5198c5,1,0,1,0,0,2,0,0,0,0,0,0,1,5,155.0,123.41596331107253,17.0,292.0,1,1,1,1.9219280948873625,0
8125ef1b-54c4-4691-a827-d90092a005c3,1,0,0,1,1,1,2,0,0,1,1,0,0,8,63.57142857142857,71.50396021571541,2.0,166.0,2,1,1,2.75,1
8162e604-239b-49af-acdc-b5ca37be7244,1,11,1,0,1,3,3,0,0,0,0,0,3,23,66.27272727272727,97.96250758612697,1.0,299.0,1,1,1,2.2488484642526356,0
81981c13-b06b-43ee-94e9-ac8a954b6b43,1,1,1,1,1,2,1,0,0,1,1,0,1,11,58.5,51.53105859576339,6.0,163.0,2,1,1,3.277613436819116,0
82448e74-01b0-4b13-84e0-c5458b12a057,1,1,0,1,1,2,2,0,0,1,1,0,1,11,71.9,57.52295194094266,10.0,208.0,2,1,1,3.095795255000934,0
825f3751-8a6e-4510-abdf-88bf91dc954d,1,2,0,1,0,3,3,0,0,1,1,1,1,14,102.0,85.78147549711149,2.0,281.0,2,1,1,2.985228136034252,0
82784eee-95ed-4271-b1fa-555cb105f1e9,1,6,0,0,1,2,0,0,0,0,0,0,1,11,19.4,32.9460164511584,1.0,91.0,1,1,1,1.8676338909712122,1
8374ea52-d54f-4085-9077-9962388b88df,1,1,1,3,1,1,1,0,0,0,0,7,0,16,53.2,70.32040955512133,2.0,215.0,1,1,1,2.4746017527145816,0
83824825-b278-44f2-a028-4f388a5ce265,1,0,1,2,1,5,2,0,0,0,0,1,2,15,135.85714285714286,82.5797079388472,9.0,242.0,1,1,1,2.732914563979398,0
838c1ab1-abdf-4742-8990-bc49ec82fb5e,1,0,1,1,1,2,2,0,0,0,0,1,2,11,132.7,105.07621043794832,17.0,298.0,1,1,1,2.9139770731827523,0
842623b4-7434-4c21-9f23-ab6d6782ac6a,1,9,0,0,1,1,1,0,0,0,0,0,0,13,15.416666666666666,42.411591051923004,1.0,156.0,1,1,1,1.5058762556041065,1
8440e064-387b-4fb0-9519-f3e213f4aa61,1,1,1,2,0,0,1,0,0,0,0,8,2,16,45.6,62.858359295588784,2.0,194.0,1,1,1,2.25,0
84416ef6-2c24-4746-89ef-069ca4d3c69f,1,14,1,1,1,1,0,0,0,0,0,0,0,19,11.833333333333334,35.726196426587464,0.0,159.0,1,1,1,1.4425080971906143,1
84880a29-04b5-450d-842f-591186e47d3f,1,0,1,0,0,3,2,0,0,1,1,2,2,13,118.83333333333333,86.25527359079109,17.0,294.0,2,1,1,2.873140679513133,0
84cc075d-414d-496a-97bf-524ccc96826d,1,2,0,0,1,3,2,0,0,0,0,6,1,16,61.53333333333333,97.79561453471328,1.0,297.0,1,1,1,2.48345859334435,0
85deb56d-f5c8-474d-8d20-858c0cfe8051,1,1,1,0,1,1,2,0,0,0,0,3,0,10,87.33333333333333,90.74139077620532,4.0,250.0,1,1,1,2.6464393446710157,0
8605e78f-4081-4086-ab25-1ce8f33e1070,1,0,1,0,1,1,3,0,0,0,0,0,0,7,48.833333333333336,65.64910932796846,0.0,173.0,1,1,1,2.1280852788913944,1
863c5b33-ff5d-438a-9f05-deef71a890bb,1,2,1,0,1,1,1,0,0,0,0,0,3,10,99.77777777777777,114.02707064336158,4.0,299.0,1,1,1,2.6464393446710157,0
