session_id,count_4624,count_4625,count_4634,count_4648,count_4672,count_4688,count_4689,count_4720,count_4732,count_7045,count_7036,count_4663,count_4656,count_total,td_mean,td_std,td_min,td_max,n_unique_sources,n_unique_users,n_unique_hosts,seq_entropy,label
5652cc9a-882b-40f0-a3a3-0d4a2b3bb2dc,1,2,1,1,0,0,0,0,0,0,0,2,0,7,53.166666666666664,37.76866720208991,1.0,103.0,1,1,1,2.2359263506290334,0
571b2062-26ad-418c-8480-49e47c578678,1,1,1,0,1,1,3,0,0,0,0,5,2,15,48.714285714285715,49.10837660787846,2.0,149.0,1,1,1,2.682588730501833,0
573175cc-bc31-443f-aaf8-6da9882e26a1,1,6,0,0,1,3,2,0,0,0,0,2,1,16,67.53333333333333,89.34044747792322,2.0,275.0,1,1,1,2.48345859334435,0
5792fde1-3ad2-4e19-9ee6-b9651bfcb596,1,1,1,0,0,0,1,0,0,0,0,1,1,6,94.2,94.1560406984066,9.0,273.0,1,1,1,2.584962500721156,0
58bc1390-92dc-4c09-95a8-c61e534de6da,1,0,0,2,0,2,0,0,0,0,0,14,2,21,69.2,82.1636172524068,1.0,241.0,1,1,1,1.5683665223594052,0
59b447c1-928c-4f03-8fee-459cbfa49ca5,1,0,1,1,1,4,2,0,0,0,0,1,2,13,130.25,103.11734820096956,17.0,290.0,1,1,1,2.7773627950641693,0
59fe0ad3-e512-41b3-b7d1-b90b5b0924b1,1,2,0,2,0,2,3,0,0,1,1,3,0,15,86.57142857142857,71.27483455481553,10.0,270.0,2,1,1,2.872905595320056,0
5a71faa1-cf08-41e7-aaa4-60da99f6d895,1,0,1,1,0,1,1,0,0,0,0,0,1,6,150.2,74.20889434562409,12.0,215.0,1,1,1,2.584962500721156,0
5aec3b22-b56f-4dc8-aba7-be235f48f8cf,1,0,1,2,1,2,4,0,0,0,0,2,1,14,127.6923076923077,94.14994964285152,11.0,264.0,1,1,1,2.8073549220576046,0
5b58cd95-1141-4270-8d98-991e11e052a9,1,0,1,0,1,1,2,0,0,1,1,0,1,9,30.0,40.54626986542659,0.0,104.0,2,1,1,2.9477027792200907,1
5b845b67-0907-4412-b15c-2c12902527ba,1,2,0,0,1,2,4,0,0,1,1,2,0,14,84.07692307692308,93.16854994162382,2.0,297.0,2,1,1,2.8073549220576046,0
5c7369bb-23a2-404b-86d4-6ef20799ef2f,1,0,1,4,0,0,1,0,0,0,0,2,3,12,159.54545454545453,77.20499705490529,17.0,280.0,1,1,1,2.355388542207534,0
5c8396a1-f104-42d4-9742-73d78ce870d6,1,0,1,2,1,2,4,0,0,0,0,1,2,14,77.07692307692308,71.1568814321421,10.0,238.0,1,1,1,2.8073549220576046,0
5cd01026-16ce-4d2b-9793-ed2792cad370,1,0,1,0,0,3,2,0,0,0,0,0,1,8,112.57142857142857,87.61744304948994,25.0,287.0,1,1,1,2.1556390622295667,0
5cd27898-fdcd-49a5-81fa-2b6a3a5f9f0d,1,1,1,2,0,2,0,0,0,0,0,0,1,8,127.57142857142857,100.7711085903624,7.0,265.0,1,1,1,2.5,0
5d022485-f0d9-42d8-afa2-8b2795b58ea7,1,1,0,3,0,0,1,0,0,1,1,0,0,8,79.14285714285714,73.10741328723799,8.0,238.0,2,1,1,2.4056390622295667,0
5d0604d8-b89f-4446-b79f-62a59656196e,1,2,1,0,0,1,1,0,0,0,0,1,0,7,114.0,113.4225139320526,1.0,282.0,1,1,1,2.521640636343319,0
5da37cdf-b338-4ee2-87c4-3c6a378d89b1,1,2,1,3,1,1,3,0,0,0,0,8,0,20,56.526315789473685,74.08271935802048,1.0,202.0,1,1,1,2.546439344671015,0
5dd702f3-86c2-4df6-894f-96b50b5fc469,1,0,0,1,1,2,3,0,0,1,1,15,1,26,40.24,72.09897641437082,1.0,273.0,2,1,1,2.1866610090529677,0
5e1eb62e-f709-4862-a073-5eecab0407c7,1,9,1,1,0,2,1,0,0,0,0,2,3,20,78.10526315789474,95.01683769723859,1.0,274.0,1,1,1,2.457717469130148,0
5e2c6e67-c378-4554-8821-6463710cccda,1,2,1,1,1,4,3,0,0,0,0,2,2,17,79.125,75.32336539879242,4.0,250.0,1,1,1,2.984234164652489,0
5e3c6d74-d374-42a5-a0e5-ce71d84e9d35,1,0,0,0,1,1,1,0,0,1,1,0,1,7,34.833333333333336,45.69251093511447,2.0,125.0,2,1,1,2.807354922057605,1
5e92d74f-ad0f-4e2f-8ff0-c510c0d18af5,1,1,1,3,0,1,1,0,0,0,0,2,3,13,114.41666666666667,95.99518940493262,7.0,289.0,1,1,1,2.8150724101159437,0
5f3d118d-a077-4ff7-aa97-2082e69c6c0e,1,2,1,1,1,1,2,0,0,0,0,1,1,11,83.2,88.13262732949701,2.0,255.0,1,1,1,3.095795255000934,0
5f80e255-2f00-4776-91c9-9a79871b467d,1,0,1,2,1,3,3,0,0,1,1,1,1,15,87.07142857142857,60.743564368951034,11.0,211.0,2,1,1,3.139572261986723,0
5fb26680-0609-42a6-85f8-0ef1ad02e0af,1,0,1,3,1,2,2,0,0,1,1,15,1,28,58.81481481481482,81.09849386053473,1.0,253.0,2,1,1,2.4017032636186313,0
5fc4e2de-60f5-437c-8626-14f0883125ff,1,1,1,2,0,1,0,0,0,0,0,2,0,8,128.42857142857142,78.0693046371659,5.0,235.0,1,1,1,2.5,0
60658240-884a-4fb9-b095-9665534b260e,1,0,0,1,1,2,1,0,0,0,0,0,0,6,66.8,77.1346873980831,2.0,170.0,1,1,1,2.251629167387823,1
60c7bbc2-1062-4b87-be14-8643e2098e04,1,15,0,2,0,0,0,0,0,0,0,12,1,31,19.366666666666667,42.78588812005919,1.0,221.0,1,1,1,1.6115218283616606,0
60e33ffd-d15e-4a94-b953-75eab8039053,1,1,1,0,1,4,5,0,0,1,1,1,1,17,113.6875,94.63926163992406,6.0,285.0,2,1,1,2.9339545780481746,0
60ffdc7e-a7ad-4945-8a6a-4de6b67fa592,1,2,1,3,1,3,1,0,0,1,1,1,3,18,110.6470588235294,99.80919513013795,6.0,293.0,2,1,1,3.266332639970623,0
61afb17c-7869-4a7f-b5cb-c4559fd3c0ae,1,2,1,1,0,3,2,0,0,0,0,3,1,14,121.61538461538461,82.64896896517172,10.0,299.0,1,1,1,2.8423709931771093,0
620c9047-59dd-4f4d-a0f8-8eac9919f502,1,0,0,1,0,0,1,0,0,0,0,13,0,16,16.6,44.23392363333825,0.0,173.0,1,1,1,0.9933927290103627,1
620e93d8-d516-44d4-8b28-1de1986bd565,1,2,1,1,1,1,1,0,0,1,1,2,3,15,91.85714285714286,102.4233909827641,1.0,283.0,2,1,1,3.323231428797621,0
62eb6863-d381-48a3-979d-f5aa09897df6,1,0,1,2,1,3,1,0,0,0,0,1,1,11,126.2,95.75259787598455,23.0,265.0,1,1,1,2.8453509366224368,0
6319bb5a-fc0e-42a7-a2fa-fef9fa575dfa,1,0,1,2,0,1,0,0,0,1,1,3,1,11,104.9,86.66192935770586,13.0,251.0,2,1,1,2.8453509366224368,0
631ccf53-17af-4f1f-9cbf-94031667b9e9,1,0,1,3,0,1,2,0,0,0,0,8,2,18,76.94117647058823,81.44826621361655,1.0,229.0,1,1,1,2.350209029099897,0
63267b3d-dcd0-4eb5-8b74-a04538a73cb8,1,0,0,0,0,0,0,0,0,0,0,17,1,19,3.0555555555555554,8.514511940225752,0.0,38.0,1,1,1,0.5907239186406503,1
637b03ba-ac72-4839-9037-abe8266f68c2,1,0,0,0,0,0,0,0,0,0,0,23,1,25,4.041666666666667,15.846869214103108,0.0,80.0,1,1,1,0.48217919020227273,1
63986568-1066-44a7-aa4b-d5d074c7e5ac,1,2,1,0,1,2,3,0,0,1,1,0,0,12,56.81818181818182,70.97479473449224,1.0,199.0,2,1,1,2.855388542207534,0
63c19128-9c5a-4b7f-bd05-1c825abe45e4,1,2,1,0,0,2,1,0,0,1,1,1,3,13,69.0,87.23244809129227,5.0,279.0,2,1,1,3.0269868333592873,0
63cd46ee-0f0d-4cd3-92a7-e0de545fe297,1,2,1,0,1,2,2,0,0,1,1,8,1,20,30.57894736842105,29.057684533887315,1.0,90.0,2,1,1,2.821928094887362,0
63f33778-ee7b-4146-b8c7-b17a9d9b49bb,1,2,1,4,0,0,0,0,0,0,0,2,3,13,131.25,72.19778967069098,7.0,263.0,1,1,1,2.411602217974672,0
64283e5d-efa5-409d-8158-89635e9584e5,1,6,0,0,1,1,1,0,0,0,0,0,1,11,30.1,56.96744684466735,1.0,175.0,1,1,1,2.0494520727893946,1
643ad750-3303-4050-ac2d-fa52be8232df,1,1,1,2,1,4,2,0,0,0,0,0,3,15,88.71428571428571,70.65148726715682,4.0,268.0,1,1,1,2.7898980954642876,0
6446fdc2-59e1-4a5c-a642-f0b58076430c,1,0,1,1,1,2,1,0,0,1,1,0,0,9,52.875,65.42445548111195,0.0,166.0,2,1,1,2.9477027792200907,1
6477e9e9-66e7-4ef1-94d9-ad6c0ed84294,1,1,1,0,0,1,2,0,0,1,1,14,0,22,43.714285714285715,80.99626261638946,2.0,293.0,2,1,1,1.9456603046006402,0
648641e1-681f-4310-be86-b5b3aaa20449,1,1,1,2,0,0,4,0,0,1,1,1,3,15,131.28571428571428,89.36556429426635,10.0,299.0,2,1,1,2.9232314287976213,0
64868aa1-5c66-469f-a91b-c5cb783593ba,1,0,1,2,1,1,2,0,0,0,0,1,1,10,73.66666666666667,75.31710739710246,1.0,240.0,1,1,1,2.9219280948873627,0
64d4388e-c68e-4566-bbd3-f95c25924da9,1,2,1,1,1,3,1,0,0,0,0,15,0,25,25.458333333333332,39.89254229245807,2.0,176.0,1,1,1,2.029526332323075,0
650c8481-9f08-4840-b808-d8b5ddd8ffcc,1,1,1,0,0,1,1,0,0,0,0,1,4,10,110.44444444444444,84.12043101161719,4.0,249.0,1,1,1,2.5219280948873624,0
65782894-7838-4113-b133-909b8ac75498,1,0,1,0,0,2,0,0,0,0,0,2,0,6,131.6,88.30990884379851,13.0,268.0,1,1,1,1.9182958340544896,0
65f0daeb-800a-4253-b1bd-6ce78a7e1164,1,1,1,0,1,3,3,0,0,0,0,0,2,12,106.72727272727273,100.75902026761304,7.0,283.0,1,1,1,2.625814583693912,0
665fd1e8-92dc-4256-b5c2-95287150bdf1,1,2,1,3,1,1,2,0,0,0,0,3,3,17,130.25,101.9911148090852,6.0,293.0,1,1,1,3.0130709291038453,0
66839f1a-5c05-4807-9e25-eda1c17b7442,1,0,0,0,1,1,1,0,0,0,0,0,1,5,20.25,24.097458372201828,1.0,60.0,1,1,1,2.3219280948873626,1
6696db62-9cc8-4117-8f63-b14d4c928c1f,1,0,1,0,1,2,3,0,0,1,1,6,1,17,95.3125,81.21631513279829,11.0,298.0,2,1,1,2.7777768114567865,0
66977a7a-478e-4697-959f-133c1fe68a5f,1,0,0,1,0,0,3,0,0,1,1,0,4,11,95.4,77.2543849888147,13.0,248.0,2,1,1,2.2998963911678914,0
66da3199-a3b6-4ed4-b111-891496ddf745,1,2,1,1,1,3,3,0,0,0,0,16,0,28,36.48148148148148,62.10169101912478,2.0,250.0,1,1,1,2.1105772433316425,0
673f37a3-bbae-4122-abc8-8bcc198a8bb8,1,0,1,3,1,4,2,0,0,0,0,2,1,15,98.92857142857143,79.4017490682796,8.0,253.0,1,1,1,2.7898980954642876,0
6741d64d-50e1-4222-9e6b-bb4863142d83,1,0,1,1,0,1,1,0,0,0,0,7,2,14,86.0,88.01485888539153,1.0,296.0,1,1,1,2.2608203181716595,0
674b3f7e-a456-4dfd-addd-cb0fd33b5be9,1,0,1,1,1,3,1,0,0,0,0,0,1,9,100.25,99.0918134862815,12.0,288.0,1,1,1,2.6416041678685938,0
675223b3-45b5-4313-aec1-578ff22ab450,1,2,1,1,0,2,0,0,0,0,0,9,4,20,71.57894736842105,100.85493270794218,1.0,286.0,1,1,1,2.2954618442383214,0
679e9954-8a8a-42d4-a614-02d39fb65b82,1,6,1,0,1,2,2,0,0,0,0,14,1,28,21.22222222222222,54.9183456720796,1.0,290.0,1,1,1,2.20689978230284,0
67b17bf5-84e7-48e5-b69d-ca92e922af83,1,5,1,1,1,2,2,0,0,0,0,3,0,16,71.8,84.37076902972181,1.0,293.0,1,1,1,2.7272170014624826,0
67bed2cd-6938-4b98-ab35-0606998d6310,1,2,1,2,0,2,3,0,0,0,0,2,0,13,153.16666666666666,96.6245597948863,3.0,284.0,1,1,1,2.7192945256669794,0
67cd9a5a-94f3-417e-8b56-11af8eb0a018,1,1,1,3,0,0,1,0,0,0,0,0,3,10,149.55555555555554,103.18711279473605,4.0,288.0,1,1,1,2.3709505944546687,0
67e64f3d-330d-478a-ace0-17af6cb22c46,1,0,1,4,1,2,3,0,0,1,1,1,2,17,75.0625,56.080821978195004,10.0,193.0,2,1,1,3.1018812234760182,0
67f992eb-20fe-42b1-8f92-9a8611523037,1,8,1,1,1,4,1,0,0,0,0,8,2,27,44.76923076923077,58.14524763456775,2.0,205.0,1,1,1,2.6067393540153203,0
68033f7a-4f38-46f9-8c2d-8891d65e2359,1,0,0,1,0,0,1,0,0,0,0,20,1,24,17.565217391304348,45.68115022437927,0.0,179.0,1,1,1,0.9833557549816875,1
6850ad50-16ed-4071-ae80-27753990abc8,1,2,1,3,0,2,2,0,0,0,0,7,0,18,62.411764705882355,89.31442069422293,2.0,292.0,1,1,1,2.4806821149663842,0
6885ace8-25b3-44e2-8b86-5a8feeabe240,1,1,1,2,1,2,2,0,0,0,0,2,1,13,86.83333333333333,81.66785713418032,7.0,289.0,1,1,1,3.085055102756477,0
6896ce7f-745c-4849-9c54-e8d9bbdac3af,1,10,1,2,1,4,3,0,0,0,0,1,1,24,73.56521739130434,89.24993050147411,1.0,252.0,1,1,1,2.5860388152612774,0
68cc9262-fe04-4e9f-89d8-9395207cc6e9,1,2,0,0,0,0,1,0,0,1,1,13,0,19,22.055555555555557,35.81351734598765,2.0,114.0,2,1,1,1.6107845483996805,0
68da4a4a-987e-4ba1-910e-d39e5ae3dd4f,1,2,1,1,0,0,1,0,0,0,0,9,1,16,77.06666666666666,84.68881600043512,2.0,249.0,1,1,1,2.0919171866886996,0
68dc5ab4-ef25-4ad7-8b67-e44c48567ad5,1,7,0,1,1,1,1,0,0,0,0,0,0,12,21.545454545454547,46.1683946131661,1.0,162.0,1,1,1,1.9473387961875535,1
68de7c1b-ed0c-41b9-a858-4b3cb7a59a90,1,2,0,2,0,1,2,0,0,0,0,0,5,13,154.08333333333334,110.3475255222739,1.0,292.0,1,1,1,2.345851989338261,0
69420f95-c758-4733-89bd-808a68ebd479,1,11,1,1,1,2,3,0,0,0,0,4,0,24,71.95652173913044,99.86620539104332,1.0,282.0,1,1,1,2.384602696255584,0
6a021ed3-ed20-4eba-94a7-38ab637f11e8,1,0,1,1,0,1,5,0,0,1,1,8,0,19,66.66666666666667,76.55861951617351,4.0,267.0,2,1,1,2.3737359095258586,0
6a2f8445-da36-4b13-9737-d0f60cda7450,1,2,1,1,0,0,2,0,0,1,1,1,1,11,133.9,120.81096804512411,3.0,287.0,2,1,1,3.095795255000934,0
6a3a83fa-3996-4a2f-8a87-0534abc22e1e,1,2,1,0,0,0,1,0,0,0,0,2,1,8,81.71428571428571,98.6678617320529,2.0,285.0,1,1,1,2.5,0
6acec061-2f41-4353-bfca-a035732ca289,1,0,1,3,0,1,0,0,0,0,0,10,0,16,47.53333333333333,65.78942839764522,2.0,238.0,1,1,1,1.626614471810182,0
6b005ad0-686e-4074-acca-9c9b71ece53e,1,0,1,0,1,1,1,0,0,0,0,4,0,9,58.375,68.95095630228779,6.0,233.0,1,1,1,2.2810361125534233,0
6b20551b-c8d9-4552-acdd-a1d0054a62bc,1,4,0,3,0,1,2,0,0,0,0,0,2,13,117.16666666666667,97.85859980377582,3.0,265.0,1,1,1,2.411602217974672,0
6b3b5377-4551-4a6e-b0a2-72c4af4c6d23,1,0,1,3,0,2,1,0,0,0,0,1,3,12,165.27272727272728,57.65901476327075,72.0,287.0,1,1,1,2.625814583693912,0
6b3f05ba-6611-4979-ace8-55e50f6e11dc,1,6,0,2,1,1,0,0,0,0,0,0,0,11,33.0,60.74207767273029,1.0,174.0,1,1,1,1.8676338909712122,1
6b98da35-18fa-4eae-b671-5f36c79773c4,1,1,1,1,0,1,2,0,0,1,1,1,1,11,81.2,74.43493803315752,1.0,249.0,2,1,1,3.277613436819116,0
6ba96259-d270-4b61-b381-0f83f7305403,1,5,1,1,1,4,1,0,0,1,1,7,1,24,31.08695652173913,37.88301563162489,3.0,149.0,2,1,1,2.949082295352821,0
6c680fe4-28a5-4527-9ab6-f60aff275907,1,2,1,0,0,4,2,0,0,0,0,3,1,14,121.84615384615384,86.20177238392594,2.0,249.0,1,1,1,2.6105772433316425,0
6c69a9d0-a8ee-4151-9058-7620bf12e4a8,1,0,1,0,1,1,2,0,0,0,0,1,1,8,96.14285714285714,75.40069831322816,4.0,199.0,1,1,1,2.75,0
6c779713-7a5e-4ad2-a630-b3053da859ba,1,2,0,0,1,3,2,0,0,1,1,0,1,12,67.54545454545455,85.4606380806803,1.0,279.0,2,1,1,2.855388542207534,0
6cff1f28-dab4-4eda-b876-e1048c8dbbf7,1,9,1,2,0,1,1,0,0,1,1,11,1,29,48.17857142857143,74.15045206076849,1.0,243.0,2,1,1,2.493047449679604,0
6d0251a3-7eb1-4d1c-96a0-345ce099c680,1,1,0,0,0,0,0,0,0,0,0,0,4,6,77.4,54.7452281025479,11.0,173.0,1,1,1,1.2516291673878228,0
6d147891-1254-4c6c-ae2e-7179d820fb76,1,2,0,0,1,4,3,0,0,1,1,13,2,28,60.333333333333336,84.98670920056112,1.0,299.0,2,1,1,2.4909047849862587,0
6d249d0b-02e5-4ff1-a3e2-d3dcd35f62a6,1,1,0,0,0,4,1,0,0,0,0,3,2,12,164.54545454545453,99.7062628071838,10.0,293.0,1,1,1,2.355388542207534,0
6e918f44-0128-460b-937e-2f4ce4e00c4d,1,0,0,1,0,0,0,0,0,0,0,12,0,14,14.615384615384615,47.17159911762172,0.0,178.0,1,1,1,0.7345299214394703,1
6e992d88-0f7b-4f4b-b61b-130afc47c481,1,0,0,0,0,1,1,0,0,1,1,1,0,6,93.0,74.00270265334909,44.0,239.0,2,1,1,2.584962500721156,0
6eb3cc9f-2dfe-410c-99fb-714345d9b236,1,0,1,3,1,3,1,0,0,0,0,2,3,15,98.0,84.15716589470306,5.0,265.0,1,1,1,2.8225797618424915,0
6eb83e72-e4db-4b43-82b8-6e746ffe2fa6,1,1,1,1,0,0,0,0,0,0,0,10,1,15,52.214285714285715,75.49094417916115,2.0,246.0,1,1,1,1.6922718656836104,0
6ebcf7f1-6929-4c68-8022-a4db2d5dcc77,1,10,0,0,1,1,2,0,0,0,0,0,1,16,17.4,32.25895224584952,1.0,119.0,1,1,1,1.7987949406953987,1
6f1443d5-79b0-4720-82e9-d572caa23f0f,1,0,1,1,0,2,1,0,0,0,0,4,2,12,167.54545454545453,83.62401094549084,31.0,266.0,1,1,1,2.584962500721157,0
6f250c9d-e8ee-42b2-807c-b3e97828a091,1,1,0,1,1,2,3,0,0,0,0,1,2,12,106.63636363636364,96.12139363351733,2.0,274.0,1,1,1,2.855388542207534,0
6f97d8ab-6e31-4252-8bda-72ae946684da,1,1,1,4,0,0,2,0,0,0,0,6,1,16,97.6,96.26754385565262,2.0,277.0,1,1,1,2.4056390622295667,0
6fa61018-8710-40f6-b1c4-2d273382571d,1,1,0,1,1,3,3,0,0,0,0,1,2,13,103.25,98.42435758828536,10.0,296.0,1,1,1,2.8150724101159437,0
6facce38-0b4b-4bf4-bf30-dfa587b1a80a,1,0,0,0,1,1,0,0,0,1,1,0,2,7,33.166666666666664,45.30053960924626,2.0,121.0,2,1,1,2.521640636343319,1
6fbfedbf-4124-4639-883e-e781076a67e4,1,1,1,5,0,1,3,0,0,0,0,0,1,13,119.33333333333333,97.48447169791824,8.0,291.0,1,1,1,2.441629873787225,0
6fdceced-407e-4682-be33-c85bece3a08d,1,0,0,1,0,0,0,0,0,0,0,14,1,17,16.875,44.94979838664463,0.0,174.0,1,1,1,0.9519940819087831,1
70542496-b21b-46cd-b37c-cca93b472a36,1,1,1,0,0,1,2,0,0,1,1,16,2,26,27.0,36.540388613149695,2.0,124.0,2,1,1,2.085055102756477,0
711949c2-7cb6-4d2d-a130-16816c21182e,1,0,0,1,1,2,1,0,0,1,1,0,0,8,41.714285714285715,45.61238643086291,1.0,105.0,2,1,1,2.75,1
7124affc-8fc4-4e76-9e43-e72e4ce23b79,1,0,0,1,0,1,1,0,0,0,0,19,0,23,17.59090909090909,41.99530178366178,0.0,136.0,1,1,1,1.014404444951442,1
71483a0d-65f1-40fa-8bdd-ef109f053909,1,1,0,1,1,1,2,0,0,0,0,1,0,8,41.0,40.3378588566976,3.0,127.0,1,1,1,2.75,0
7254134f-ab50-4da4-b8f6-31026fbaf57a,1,0,0,0,1,1,1,0,0,1,1,0,0,6,33.8,61.107773646239146,2.0,156.0,2,1,1,2.584962500721156,1
729063ba-11a6-4c32-ae9a-25739f895230,1,0,0,1,1,2,2,0,0,0,0,0,0,7,63.166666666666664,64.58951583310991,1.0,175.0,1,1,1,2.2359263506290334,1
72e695ff-86f2-45b7-9a30-785dd46b0b3d,1,0,1,2,1,3,1,0,0,0,0,1,0,10,98.33333333333333,75.86537784494028,10.0,237.0,1,1,1,2.6464393446710157,0
73012e1c-b7e0-470d-b831-b5453f78156b,1,2,0,0,0,1,1,0,0,1,1,0,1,8,104.42857142857143,105.9094723173079,2.0,275.0,2,1,1,2.75,0
731630b7-abf0-4325-8dd2-c6f9a574866d,1,7,1,2,0,1,0,0,0,0,0,0,1,13,58.25,74.62252229275913,3.0,244.0,1,1,1,2.0349409139562287,0
735fc9cb-ea82-4288-a250-2da456177d1e,1,1,1,2,1,1,2,0,0,0,0,0,1,10,50.888888888888886,63.684019353269896,2.0,226.0,1,1,1,2.9219280948873627,0
737d5364-7e74-46c2-92fe-46f74701ee2e,1,0,0,0,1,2,2,0,0,0,0,0,0,6,47.4,61.32731854565304,3.0,163.0,1,1,1,1.9182958340544896,1
7388ad06-b66e-43f0-a427-ab9f6508f7b5,1,1,0,1,0,4,0,0,0,1,1,0,0,9,78.25,56.990679062457225,1.0,208.0,2,1,1,2.2810361125534233,0
73acaf9d-e052-460d-ad1f-041d79911c5b,1,1,1,4,1,3,3,0,0,0,0,0,1,15,103.21428571428571,88.50760949644675,4.0,291.0,1,1,1,2.739572261986723,0
73d81816-d818-4197-8538-7f2ac170c8f1,1,0,0,0,1,1,2,0,0,0,0,0,0,5,38.75,62.50349990200549,2.0,147.0,1,1,1,1.9219280948873625,1
741af626-9d16-49fe-a35c-194db1cbbf90,1,2,1,2,1,3,3,0,0,0,0,2,0,15,86.85714285714286,82.93014025832409,3.0,272.0,1,1,1,2.872905595320056,0
742ff923-6597-4b98-9d3c-fe6efa9209a9,1,0,0,1,0,0,1,0,0,0,0,16,0,19,16.61111111111111,44.778639363092275,0.0,157.0,1,1,1,0.8795064608120063,1
747aaec9-d0a3-4a85-818e-ee88ba6f795d,1,0,0,0,0,1,0,0,0,0,0,13,0,15,13.071428571428571,44.08022602631039,0.0,172.0,1,1,1,0.6998428398862386,1
7495e65a-0700-43d2-af86-1fddf78efc99,1,1,1,2,0,2,2,0,0,0,0,1,0,10,123.77777777777777,91.29534219319648,11.0,284.0,1,1,1,2.721928094887362,0
7606f033-8ae0-4422-8571-acb0ee574a70,1,10,1,0,0,1,1,0,0,1,1,1,2,19,48.388888888888886,66.90635154111462,2.0,253.0,2,1,1,2.394281147713395,0
761c35ad-b2d0-41af-bd1c-2b6858c719a5,1,0,1,1,0,1,2,0,0,0,0,11,2,19,53.55555555555556,63.493851165309465,2.0,179.0,1,1,1,2.0345723658114663,0
762ffa01-7608-49fb-8099-dfa7d33d0adb,1,0,1,0,1,3,1,0,0,0,0,0,1,8,63.57142857142857,56.236381571407115,4.0,179.0,1,1,1,2.4056390622295667,0
766d4197-9f7b-4ee4-86a9-5f97c71a947a,1,0,0,2,1,1,2,0,0,0,0,0,0,7,63.666666666666664,61.818731429523496,2.0,144.0,1,1,1,2.2359263506290334,1
76a6b062-97c1-43e6-a931-d95231b3fac3,1,7,1,1,1,2,0,0,0,0,0,0,0,13,17.916666666666668,37.91098858583822,0.0,137.0,1,1,1,2.0349409139562287,1
76aca11e-e646-4db3-b9bf-9c3265f9227c,1,0,0,3,1,4,1,0,0,0,0,11,1,22,76.23809523809524,102.8271340704086,2.0,268.0,1,1,1,2.1499481955839466,0
76f67b3c-8faa-4744-8790-8f2c11d48b79,1,1,1,1,1,2,2,0,0,0,0,0,1,10,72.0,78.32553152637324,4.0,212.0,1,1,1,2.9219280948873627,0
77dee20e-abc3-4312-92b2-8a133579c48d,1,2,1,0,1,3,3,0,0,1,1,6,2,21,82.3,100.3818210633778,2.0,296.0,2,1,1,3.010434089033338,0
77f29125-5ca5-4b48-8f30-c04f0363a563,1,2,0,2,0,1,1,0,0,0,0,12,0,19,41.72222222222222,78.28069547436722,3.0,286.0,1,1,1,1.7732143550933819,0
7902bcfa-99f2-4df2-a382-2ab734f1dbab,1,1,1,0,0,1,1,0,0,0,0,1,0,6,145.4,91.68991220412418,8.0,249.0,1,1,1,2.584962500721156,0
79218a7b-cd75-4ee5-9a1f-479b7e95d37e,1,4,0,1,0,0,0,0,0,1,1,2,1,11,48.5,47.80847205255571,1.0,139.0,2,1,1,2.5503407095463886,0
7953325e-db46-417f-8588-526a6689aed0,1,1,1,3,1,2,2,0,0,0,0,1,2,14,83.46153846153847,70.50653585046663,7.0,250.0,1,1,1,3.039148671903071,0
796b9fb6-7ed4-4646-863d-366095d54513,1,2,1,2,1,5,2,0,0,1,1,0,2,18,101.6470588235294,101.51206313506646,1.0,294.0,2,1,1,3.080500530640267,0
7aa757ef-1f99-434a-ae35-48194afb771a,1,0,1,2,1,2,3,0,0,0,0,3,1,14,123.07692307692308,94.3410030266321,16.0,286.0,1,1,1,2.8423709931771093,0
7ae2524f-722b-49f3-836d-d987a737dabf,1,2,1,1,1,3,1,0,0,0,0,1,0,11,62.5,62.83669310204031,7.0,191.0,1,1,1,2.8453509366224368,0
7b7dbcab-d45f-4af6-9c3c-a05714995f88,1,1,1,1,0,1,3,0,0,0,0,5,0,13,178.0,110.1446019255294,4.0,291.0,1,1,1,2.441629873787225,0
7bd9f63a-ccfa-452d-aa6a-c4759115b72e,1,2,0,0,1,3,1,0,0,0,0,6,1,15,48.42857142857143,73.64947316823917,2.0,269.0,1,1,1,2.4225797618424916,0
7bf8b31f-be33-474e-adf5-2872c812f7f9,1,6,0,1,1,1,2,0,0,0,0,0,0,12,39.09090909090909,62.988389327578815,1.0,168.0,1,1,1,2.1258145836939115,1
7c50a9df-cf14-4894-9e36-61d50ac07e4e,1,6,0,1,1,4,2,0,0,1,1,1,4,22,104.23809523809524,112.42051361778316,3.0,294.0,2,1,1,2.936260027531527,0
7c8120c7-62c9-4fe7-aa84-536d38a6a502,1,1,1,1,1,3,1,0,0,1,1,1,0,12,58.09090909090909,59.89149969350567,6.0,199.0,2,1,1,3.1887218755408675,0
7c9342a9-da63-4ae7-913d-536033b141c4,1,2,1,1,1,1,1,0,0,0,0,1,1,10,34.666666666666664,39.40953071417003,2.0,114.0,1,1,1,3.121928094887363,0
7d434ea5-c124-47ee-904b-4199b34494e6,1,2,1,0,1,2,5,0,0,0,0,1,2,15,70.92857142857143,84.354239698441,3.0,285.0,1,1,1,2.732914563979398,0
7d8e4c4c-134c-4f34-8e17-64a1a7364e49,1,9,1,0,0,0,1,0,0,1,1,1,1,16,54.93333333333333,82.88262115117311,2.0,275.0,2,1,1,2.216917186688699,0
